,y,prediction,leaf
1241,1,1,13
1249,1,1,13
1260,2,2,9
1261,2,2,9
1266,1,1,13
1276,1,1,13
1277,1,1,13
1294,2,2,9
1299,1,1,13
1316,1,1,13
1321,2,2,9
1327,1,1,13
1333,1,1,13
1335,1,1,13
1349,1,1,13
1354,1,1,13
1356,1,1,13
1361,2,2,9
1367,1,1,13
1378,2,2,9
1386,1,1,13
1402,1,1,13
1414,1,1,13
1421,1,1,13
1422,1,1,13
1451,2,2,9
1463,1,1,8
1471,1,1,13
1485,2,2,9
1492,1,1,13
1507,1,1,13
1508,1,1,13
1521,1,1,13
1530,2,2,9
1533,1,1,13
1536,1,1,13
1538,1,1,13
1554,1,1,13
1579,2,2,9
1590,1,1,13
1612,1,1,21
1616,1,1,13
1623,1,1,13
1626,1,1,13
1633,1,1,13
1661,1,1,13
1670,1,1,13
1689,1,1,13
1713,1,1,13
1720,1,1,13
1733,1,1,13
1735,1,1,13
1748,2,2,9
1750,1,1,13
1754,2,2,9
1761,1,1,13
1780,1,1,21
1800,1,1,13
1807,1,1,13
1811,1,1,13
1836,1,1,13
1855,1,1,13
1870,1,1,13
1884,1,1,13
1888,1,1,13
1899,1,1,13
1904,1,1,13
1908,1,1,13
1910,1,1,13
1928,1,1,13
1931,1,1,13
1946,1,1,13
1962,1,1,13
1969,1,1,13
1970,1,1,13
1978,1,1,13
1979,1,1,13
1991,1,1,13
2005,1,1,13
2007,1,1,13
2012,1,1,13
2020,1,1,13
2026,1,1,13
2037,1,1,13
2038,1,1,13
2043,1,1,13
2051,1,1,13
2054,1,1,13
2058,1,1,13
2062,1,1,13
2078,1,1,13
2106,1,1,13
2108,1,1,13
2115,1,1,13
2124,1,1,13
2134,1,1,13
2137,1,1,13
2139,1,1,13
2142,1,1,13
2185,1,1,13
2190,1,1,13
2192,1,1,13
2193,1,1,13
2194,1,1,13
2218,1,1,13
2219,1,1,13
2222,1,1,13
2240,1,1,13
2245,1,1,13
2257,1,1,13
2288,2,2,9
2294,1,1,13
2304,1,1,13
2318,1,1,13
2321,1,1,13
2323,1,1,13
2341,1,1,13
2355,1,1,13
2369,1,1,13
2379,1,1,13
2384,1,1,13
2387,1,1,13
2405,1,1,13
2431,1,1,13
2435,1,1,13
2444,1,1,13
2477,1,1,13
2480,1,1,13
2482,2,2,23
2488,1,1,13
2496,1,1,13
2524,1,1,13
2536,2,2,12
2540,2,2,23
2544,1,1,13
2546,1,1,13
2553,1,1,13
2558,1,1,13
2566,2,2,12
2593,1,1,13
2602,1,1,13
2613,1,1,13
2616,1,1,13
2619,1,1,13
2631,1,1,13
2637,1,1,13
2639,1,1,13
2644,1,1,13
2657,1,1,13
2671,1,1,13
2681,1,1,13
2699,1,1,13
2704,1,1,13
2723,1,1,13
2734,1,1,13
2743,1,1,13
2753,1,1,13
2767,1,1,13
2770,2,2,12
2800,1,1,13
2821,1,1,13
2824,1,1,13
2825,1,1,13
2847,1,1,13
2858,1,1,13
2872,1,1,13
2913,1,1,13
2917,1,1,13
2923,1,1,13
2943,1,1,13
2945,1,1,13
2954,1,1,13
2959,1,1,13
2963,1,1,13
2965,1,1,13
2967,1,1,13
2980,1,1,13
2988,1,1,13
2993,1,1,13
3006,1,1,13
3011,1,1,13
3014,1,1,13
3023,1,1,13
3024,1,1,13
3030,1,1,13
3038,1,1,13
3043,1,1,13
3064,2,2,12
3074,1,1,13
3080,1,1,13
3104,2,2,22
3116,1,1,13
3128,1,1,13
3142,1,1,13
3147,2,2,22
3150,1,1,13
3154,1,1,13
3177,1,1,13
3201,2,2,12
3206,1,1,13
3209,2,2,23
3222,1,1,13
3244,1,1,13
3267,1,1,13
3274,2,2,12
3292,2,2,23
3305,1,1,13
3307,1,1,13
3309,1,1,13
3336,1,1,13
3338,1,1,13
3343,1,1,13
3348,1,1,13
3356,1,1,13
3362,2,2,12
3365,2,2,22
3392,1,1,13
3409,1,1,13
3410,1,1,13
3413,1,1,13
3416,1,1,13
3418,2,2,23
3423,1,1,13
3426,2,2,23
3448,1,1,13
3458,1,1,13
3461,1,1,13
3475,1,1,13
3480,1,1,13
3492,2,2,12
3501,1,1,13
3518,1,1,13
3519,1,1,13
3555,1,1,13
3558,1,1,13
3573,1,1,13
3574,1,1,13
3577,1,1,13
3583,2,2,23
3588,1,1,13
3593,1,1,13
3611,1,1,13
3615,1,1,13
3616,2,2,23
3619,1,1,13
3625,2,2,12
3638,1,1,13
3648,2,2,12
3664,1,1,13
3682,1,1,13
3683,2,2,23
3686,2,2,12
3713,2,2,12
3720,1,1,13
3739,2,2,23
3787,2,2,12
3795,1,1,13
3801,2,2,23
3805,1,1,13
3814,2,2,22
3817,1,1,13
3822,2,2,12
3831,2,2,23
3841,1,1,13
3858,2,2,23
3879,2,2,23
3885,2,2,22
3913,2,2,12
3927,2,2,12
3968,2,2,12
3973,1,1,13
3993,2,2,23
4000,1,1,13
4011,2,2,12
4025,2,2,12
4032,2,2,12
4034,2,2,12
4045,2,2,23
4046,2,2,12
4056,2,2,12
4057,2,2,22
4062,1,1,13
4063,2,2,12
4080,2,2,12
4095,1,1,13
4106,2,2,31
4132,2,2,12
4141,1,1,13
4142,1,1,13
4160,2,2,12
4165,1,1,21
4174,2,2,12
4177,2,2,12
4182,2,2,12
4200,2,2,23
4211,2,2,12
4215,2,2,12
4240,2,2,12
4241,2,2,12
4246,2,2,12
4260,2,2,12
4281,2,2,12
4287,2,2,12
4291,1,1,30
4313,2,2,12
4317,2,2,12
4323,2,2,12
4332,2,2,12
4336,2,2,12
4369,2,2,12
4374,2,2,12
4386,2,2,12
4393,2,2,12
4395,2,2,12
4409,2,2,12
4424,1,1,13
4444,1,1,13
4467,2,2,12
4471,2,2,12
4476,2,2,12
4477,2,2,12
4481,2,2,12
4496,2,2,12
4526,2,2,12
4531,2,2,12
4533,1,1,21
4546,2,2,12
4547,2,2,12
4559,2,2,12
4564,2,2,12
4566,2,2,12
4573,2,2,12
4575,2,2,12
4576,2,2,12
4577,2,2,12
4581,2,2,12
4587,2,2,12
4594,2,2,12
4595,2,2,12
4606,2,2,12
4609,2,2,12
4619,2,2,12
4629,2,2,12
4630,1,1,13
4637,2,2,12
4650,2,2,12
4662,1,1,30
4687,2,2,12
4690,2,2,12
4717,1,1,21
4719,1,1,13
4732,1,1,13
4757,2,2,12
4769,2,2,12
4774,2,2,12
4776,2,2,12
4796,2,2,12
4806,1,1,30
4821,2,2,12
4837,2,2,12
4843,2,2,31
4866,2,2,12
4873,2,2,12
4886,2,2,12
4892,2,2,12
4908,2,2,12
4934,2,2,12
4940,2,2,12
4948,2,2,12
4958,2,2,12
4960,2,2,12
4976,2,2,12
4988,2,2,12
4989,2,2,12
5007,2,2,12
5009,2,2,12
5010,1,1,30
5011,2,2,12
5025,2,2,12
5057,2,2,12
5060,2,2,12
5061,2,2,12
5111,2,2,12
5118,2,2,12
5124,2,2,12
5141,2,2,23
5150,1,1,30
5168,2,2,20
5186,2,2,23
5189,2,2,12
5199,2,2,12
5211,2,2,12
5214,2,2,12
5217,2,2,12
5224,2,2,20
5240,2,2,12
5255,2,2,31
5256,2,2,12
5280,1,1,30
5281,2,2,9
5293,2,2,12
5296,2,2,12
5306,1,1,30
5310,2,2,23
5313,1,1,30
5334,2,2,12
5346,2,2,23
5351,1,1,21
5353,2,2,12
5405,2,2,31
5410,2,2,12
5417,1,1,30
5432,2,2,23
5449,2,2,12
5454,2,2,12
5458,2,2,12
5475,2,2,12
5485,2,2,12
5515,1,1,21
5519,2,2,23
5542,2,2,12
5543,2,2,12
5555,2,2,12
5572,2,2,12
5575,2,2,12
5576,2,2,23
5597,2,2,12
5610,2,2,31
5611,2,2,12
5616,2,2,12
5620,1,1,21
5622,1,1,30
5633,2,2,31
5650,2,2,12
5655,2,2,12
5667,2,2,12
5670,2,2,12
5682,2,2,23
5686,1,1,30
5694,2,2,23
5700,2,2,12
5708,2,2,12
5717,2,2,9
5736,2,2,23
5743,1,1,30
5749,2,2,12
5754,1,1,30
5755,2,2,23
5758,2,2,23
5773,1,1,21
5802,2,2,12
5840,2,2,31
5842,2,2,12
5871,2,2,23
5873,2,2,12
5883,1,1,30
5925,2,2,12
5938,1,1,30
5945,2,2,31
5970,1,1,21
5980,1,1,21
5989,2,2,23
5999,2,2,12
6003,2,2,23
6025,2,2,23
6026,2,2,23
6030,2,2,23
6044,2,2,23
6046,2,2,23
6054,2,2,23
6077,2,2,23
6078,2,2,23
6085,2,2,23
6095,2,2,23
6096,2,2,23
6101,2,2,23
6120,1,1,30
6133,2,2,23
6163,2,2,23
6165,2,2,23
6167,2,2,23
6188,2,2,23
6202,2,2,23
6218,2,2,23
6222,2,2,23
6227,2,2,23
6238,2,2,23
6257,2,2,23
6280,2,2,23
6314,2,2,23
6319,2,2,23
6326,2,2,23
6329,2,2,23
6330,2,2,23
6351,2,2,23
6355,2,2,23
6360,2,2,23
6366,1,1,30
6374,2,2,23
6376,2,2,23
6408,2,2,23
6416,2,2,23
6420,2,2,23
6421,2,2,23
6428,2,2,23
6430,2,2,23
6435,2,2,23
6445,2,2,23
6449,1,1,30
6450,2,2,23
6451,2,2,23
6466,2,2,23
6469,2,2,23
6470,2,2,23
6471,2,2,23
6483,2,2,23
6508,2,2,23
6510,2,2,23
6535,2,2,23
6568,2,2,23
6573,2,2,23
6607,2,2,23
6608,2,2,23
6612,2,2,23
6624,2,2,23
6630,2,2,23
6633,2,2,23
6636,2,2,23
6648,2,2,23
6649,2,2,23
6655,2,2,23
6661,2,2,23
6662,2,2,23
6682,2,2,23
6702,2,2,23
6706,2,2,23
6716,2,2,23
6718,2,2,23
6728,2,2,23
6731,2,2,23
6740,2,2,23
6742,2,2,23
6743,2,2,23
6779,2,2,23
6781,2,2,23
6802,2,2,23
6803,2,2,23
6817,2,2,23
6820,2,2,23
6822,2,2,23
6838,2,2,23
6839,2,2,23
6841,2,2,23
6845,2,2,23
6855,2,2,29
6861,2,2,23
6865,2,2,23
6907,1,1,30
6908,2,2,23
6923,2,2,23
6935,2,2,23
6942,2,2,23
6952,1,1,30
6955,2,2,23
6956,2,2,23
6957,2,2,23
6964,2,2,23
6966,2,2,23
6967,1,1,30
6968,2,2,23
6992,2,2,23
6999,1,1,13
7007,2,2,23
7018,2,2,23
7026,1,1,13
7044,2,2,23
7045,2,2,23
7048,2,2,23
7049,2,2,23
7057,2,2,23
7058,2,2,23
7073,1,1,30
7093,2,2,23
7097,2,2,23
7111,2,2,29
7115,2,2,23
7122,2,2,23
7139,2,2,23
7147,2,2,23
7150,2,2,23
7156,2,2,23
7162,1,1,30
7187,2,2,23
7191,2,2,23
7193,2,2,23
7196,2,2,23
7199,2,2,23
7205,1,1,13
7206,2,2,23
7211,1,1,30
7228,1,1,13
7236,1,1,30
7246,1,1,13
7248,2,2,23
7257,2,2,23
7266,1,1,30
7288,2,2,23
7303,2,2,23
7305,1,1,30
7307,2,2,23
7312,2,2,23
7329,1,1,30
7334,1,1,30
7374,2,2,23
7376,1,1,13
7386,2,2,29
7390,1,1,30
7416,1,1,30
7423,2,2,23
7427,2,2,23
7448,2,2,23
7458,2,2,23
7464,2,2,23
7466,2,2,23
7472,2,2,23
7477,2,2,23
7482,2,2,23
7495,2,2,23
7508,2,2,23
7520,2,2,23
7521,2,2,23
7534,1,1,30
7542,1,1,30
7568,2,2,23
7569,2,2,23
7582,2,2,23
7600,2,2,20
7609,1,1,30
7625,2,2,23
7629,2,2,23
7640,1,1,30
7642,1,1,30
7645,2,2,23
7675,2,2,23
7688,1,1,13
7697,2,2,23
7716,1,1,13
7723,1,1,13
7725,1,1,30
7735,2,2,23
7741,1,1,13
7743,1,1,30
7776,1,1,30
7780,2,2,23
7784,2,2,23
7790,1,1,30
7791,1,1,13
7820,2,2,29
7839,2,2,23
7840,1,1,13
7860,1,1,30
7868,2,2,23
7881,2,2,23
7886,1,1,13
7899,2,2,23
7911,1,1,13
7917,2,2,23
7919,1,1,30
7930,2,2,23
7932,2,2,23
7933,1,1,30
7938,1,1,30
7939,1,1,13
7955,1,1,30
7975,1,1,30
7998,2,2,23
8005,2,2,23
8014,1,1,30
8020,2,2,23
8026,1,1,13
8047,2,2,23
8060,2,2,23
8065,1,1,13
8092,2,2,23
8096,1,1,30
8106,1,1,13
8110,1,1,13
