,y,prediction,leaf
5497,1,1,21
5499,2,2,12
5506,2,2,12
5511,2,2,23
5512,2,2,12
5525,1,1,30
5526,2,2,31
5530,2,2,23
5537,1,1,30
5541,2,2,12
5547,1,1,21
5553,1,1,21
5558,2,2,23
5566,2,2,31
5567,2,2,12
5583,2,2,23
5594,2,2,23
5602,2,2,23
5607,2,2,12
5617,2,2,31
5644,2,2,23
5646,2,2,12
5652,1,1,30
5658,2,2,12
5661,1,1,30
5663,2,2,12
5684,2,2,12
5685,2,2,12
5693,2,2,12
5704,1,1,30
5733,1,1,21
5734,1,1,30
5741,1,1,30
5757,1,1,30
5774,2,2,31
5786,2,2,12
5794,1,1,21
5806,2,2,12
5814,1,1,21
5829,2,2,12
5834,2,2,23
5838,2,2,12
5853,2,2,31
5854,2,2,23
5855,2,2,31
5858,1,1,30
5886,1,1,30
5888,2,2,12
5897,2,2,12
5906,1,1,30
5920,2,2,12
5922,2,2,12
5923,2,2,12
5937,1,1,30
5943,2,2,12
5953,1,1,30
5962,1,1,21
5971,2,2,23
5978,1,1,21
5983,2,2,12
5991,2,2,23
6020,2,2,23
6027,2,2,23
6029,2,2,23
6042,2,2,23
6050,2,2,23
6061,2,2,23
6074,2,2,23
6086,2,2,23
6088,2,2,23
6094,2,2,23
6105,2,2,23
6108,2,2,23
6123,2,2,23
6128,2,2,23
6141,2,2,23
6145,2,2,23
6146,2,2,23
6149,2,2,23
6161,2,2,23
6162,2,2,23
6192,2,2,23
6193,2,2,23
6198,2,2,23
6212,2,2,23
6220,2,2,23
6223,2,2,23
6231,2,2,23
6245,2,2,23
6252,2,2,23
6260,2,2,23
6263,2,2,23
6267,2,2,23
6271,2,2,23
6277,2,2,23
6281,2,2,23
6285,2,2,23
6294,2,2,23
6309,2,2,23
6313,2,2,23
6316,2,2,23
6342,2,2,23
6348,2,2,23
6353,2,2,23
6361,2,2,23
6370,2,2,23
6372,2,2,23
6377,2,2,23
6379,2,2,23
6388,2,2,23
6394,2,2,23
6414,2,2,23
6419,2,2,23
6434,1,1,13
6461,2,2,23
6462,2,2,23
6475,2,2,23
6481,2,2,23
6485,2,2,23
6486,2,2,23
6498,2,2,23
6517,1,1,30
6521,2,2,23
6531,2,2,23
6538,2,2,23
6540,2,2,23
6563,2,2,23
6581,2,2,23
6583,2,2,23
6588,2,2,23
6595,2,2,23
6596,2,2,23
6613,2,2,23
6615,2,2,23
6628,2,2,23
6637,2,2,23
6656,2,2,23
6666,2,2,23
6668,2,2,29
6680,2,2,23
6687,2,2,23
6690,2,2,23
6699,2,2,23
6723,2,2,23
6733,2,2,23
6734,2,2,23
6756,2,2,23
6783,2,2,23
6789,2,2,23
6792,2,2,23
6801,2,2,23
6805,2,2,23
6814,2,2,23
6823,2,2,23
6829,2,2,23
6836,2,2,23
6854,2,2,23
6870,2,2,23
6872,2,2,23
6878,2,2,23
6893,2,2,23
6918,2,2,23
6944,2,2,23
6976,2,2,23
6987,2,2,23
6991,2,2,29
6998,1,1,30
7030,2,2,23
7031,2,2,23
7036,1,1,13
7041,1,1,13
7065,2,2,29
7075,2,2,23
7077,2,2,23
7085,2,2,23
7098,1,1,30
7110,1,1,30
7113,2,2,23
7116,1,1,30
7123,1,1,30
7125,2,2,23
7159,2,2,23
7160,2,2,23
7161,2,2,23
7170,1,1,30
7174,2,2,23
7183,1,1,30
7213,2,2,23
7225,2,2,23
7249,2,2,23
7251,1,1,13
7253,1,1,13
7278,1,1,30
7286,2,2,23
7287,2,2,23
7338,2,2,23
7352,1,1,13
7361,1,1,30
7370,1,1,30
7378,1,1,30
7379,2,2,23
7382,2,2,23
7389,2,2,23
7393,2,2,23
7394,2,2,23
7401,2,2,20
7422,1,1,30
7430,2,2,23
7431,2,2,23
7436,2,2,23
7455,1,1,13
7459,1,1,13
7471,2,2,23
7474,2,2,23
7480,2,2,29
7485,2,2,28
7486,1,1,30
7497,2,2,23
7522,1,1,13
7541,1,1,30
7544,2,2,23
7549,2,2,23
7550,1,1,30
7555,1,1,13
7561,1,1,13
7562,2,2,23
7572,2,2,23
7575,2,2,23
7579,2,2,23
7590,1,1,30
7598,2,2,23
7599,2,2,23
7617,1,1,13
7621,2,2,23
7623,1,1,30
7644,1,1,30
7648,2,2,23
7658,1,1,13
7676,2,2,23
7680,1,1,30
7702,1,1,30
7714,2,2,29
7730,2,2,23
7733,2,2,23
7740,1,1,30
7744,1,1,30
7758,2,2,23
7774,2,2,23
7775,2,2,23
7777,1,1,30
7787,2,2,23
7796,2,2,23
7801,2,2,28
7804,2,2,23
7811,1,1,13
7816,2,2,23
7824,2,2,23
7826,2,2,23
7827,2,2,23
7830,1,1,30
7857,2,2,23
7861,2,2,23
7891,2,2,23
7895,1,1,30
7896,2,2,23
7906,2,2,23
7922,1,1,13
7936,2,2,23
7974,1,1,30
7981,2,2,29
7988,1,1,13
8033,2,2,23
8037,2,2,23
8039,2,2,23
8041,2,2,23
8046,1,1,30
8070,2,2,23
8076,1,1,13
8082,2,2,23
8117,2,2,23
