,y,prediction,leaf
7944,1,1,13
7946,1,1,30
7964,1,1,13
7970,1,1,13
7978,2,2,23
7982,2,2,23
8010,1,1,13
8034,1,1,13
8040,1,1,13
8045,2,2,23
8063,1,1,30
8089,2,2,23
8093,2,2,23
8095,2,2,29
8107,1,1,13
8114,2,2,28
8115,1,1,13
8120,1,1,13
