,y,prediction,leaf
2088,1,1,13
2097,1,1,13
2112,2,2,9
2132,1,1,13
2151,1,1,13
2155,1,1,13
2162,1,1,13
2163,1,1,13
2168,1,1,13
2175,1,1,13
2182,1,1,13
2201,1,1,13
2208,1,1,13
2224,1,1,13
2232,1,1,13
2243,1,1,13
2262,1,1,13
2276,1,1,13
2285,2,2,23
2286,1,1,13
2332,1,1,13
2335,1,1,13
2336,1,1,13
2356,1,1,13
2364,1,1,13
2367,1,1,13
2376,1,1,13
2380,1,1,13
2382,1,1,13
2386,1,1,13
2393,1,1,13
2396,1,1,13
2400,2,2,9
2414,1,1,13
2439,1,1,13
2448,1,1,13
2449,1,1,13
2500,1,1,13
2506,1,1,13
2523,1,1,13
2525,1,1,13
2526,1,1,13
2529,1,1,13
2547,1,1,13
2552,1,1,13
2573,1,1,13
2586,1,1,13
2587,1,1,13
2588,1,1,13
2600,1,1,13
2605,2,2,12
2615,1,1,13
2625,1,1,13
2646,1,1,13
2655,1,1,13
2664,1,1,13
2692,1,1,13
2702,1,1,13
2714,1,1,13
2722,1,1,13
2730,1,1,13
2742,1,1,13
2765,1,1,13
2801,1,1,13
2813,1,1,13
2815,1,1,13
2817,1,1,13
2823,1,1,13
2830,1,1,13
2833,1,1,13
2844,1,1,13
2852,1,1,13
2853,1,1,13
2867,1,1,13
2881,1,1,13
2883,1,1,13
2885,1,1,13
2889,1,1,13
2892,2,2,23
2893,1,1,13
2904,1,1,13
2907,1,1,13
2912,1,1,13
2934,1,1,13
2939,1,1,13
2940,1,1,13
2953,1,1,13
2971,1,1,13
2990,2,2,12
3010,1,1,13
3012,1,1,13
3013,2,2,23
3021,1,1,13
3022,1,1,13
3033,1,1,13
3039,1,1,13
3052,2,2,23
3054,1,1,13
3059,1,1,13
3070,1,1,13
3073,2,2,12
3101,1,1,13
3119,2,2,23
3121,1,1,13
3125,1,1,13
3132,1,1,13
3133,1,1,13
3143,1,1,13
3160,1,1,13
3180,1,1,13
3189,1,1,13
3193,2,2,12
3202,1,1,13
3226,2,2,12
3232,2,2,23
3254,1,1,13
3257,1,1,13
3285,1,1,13
3308,1,1,13
3311,1,1,13
3318,1,1,13
3332,1,1,13
3335,1,1,13
3352,2,2,12
3373,1,1,13
3375,1,1,13
3376,1,1,13
3381,2,2,23
3391,1,1,13
3398,1,1,13
3402,2,2,12
3407,1,1,13
3411,2,2,23
3432,2,2,12
3433,1,1,13
3446,2,2,23
3450,1,1,13
3469,2,2,23
3470,1,1,13
3476,1,1,13
3484,2,2,23
3499,1,1,13
3500,2,2,23
3505,1,1,13
3527,1,1,13
3528,1,1,13
3529,1,1,13
3530,1,1,13
3531,2,2,23
3534,1,1,13
3535,1,1,13
3540,1,1,13
3544,2,2,12
3545,1,1,13
3571,1,1,13
3581,2,2,12
3596,1,1,13
3626,1,1,13
3631,1,1,13
3636,1,1,13
3642,1,1,13
3673,1,1,13
3674,1,1,13
3676,1,1,13
3690,1,1,13
3691,1,1,13
3692,2,2,23
3698,1,1,13
3703,2,2,23
3709,1,1,13
3710,2,2,12
3717,1,1,13
3724,2,2,12
3744,1,1,13
3762,1,1,13
3763,1,1,13
3775,2,2,12
3779,1,1,13
3788,1,1,13
3790,2,2,12
3807,1,1,13
3842,1,1,13
3853,1,1,13
3859,2,2,23
3869,2,2,23
3898,2,2,23
3899,1,1,13
3902,2,2,12
3908,2,2,12
3918,2,2,12
3931,2,2,12
3937,1,1,13
3940,2,2,12
3964,2,2,12
3966,2,2,12
4007,2,2,12
4019,1,1,13
4021,2,2,12
4041,1,1,13
4042,2,2,12
4058,2,2,23
4098,2,2,23
4129,1,1,13
4133,2,2,22
4135,2,2,12
4153,2,2,12
4154,1,1,13
4155,1,1,13
4159,1,1,13
4170,2,2,12
4172,2,2,12
4218,2,2,12
4232,2,2,12
4244,2,2,12
4269,2,2,12
4270,2,2,12
4277,2,2,12
4286,2,2,12
4297,2,2,12
4306,2,2,12
4320,2,2,12
4324,2,2,12
4350,2,2,12
4357,1,1,30
4360,2,2,12
4362,2,2,12
4373,2,2,12
4420,2,2,12
4432,2,2,12
4456,2,2,12
4458,2,2,12
4463,2,2,12
4465,2,2,12
4474,2,2,12
4500,2,2,12
4504,2,2,12
4513,2,2,12
4514,2,2,12
4516,2,2,12
4536,2,2,12
4538,2,2,12
4545,2,2,12
4549,2,2,31
4555,2,2,12
4565,2,2,12
4579,2,2,12
4593,2,2,12
4612,2,2,12
4633,2,2,12
4635,2,2,12
4639,2,2,12
4643,2,2,12
4660,2,2,12
4661,2,2,12
4670,2,2,12
4678,2,2,12
4686,2,2,12
4705,2,2,12
4709,2,2,12
4715,2,2,12
4716,2,2,12
4725,2,2,12
4740,2,2,12
4743,2,2,12
4751,2,2,12
4764,2,2,12
4800,2,2,12
4801,2,2,23
4803,2,2,12
4836,2,2,12
4841,2,2,12
4860,1,1,30
4887,2,2,12
4894,2,2,22
4911,1,1,30
4912,2,2,12
4922,2,2,12
4929,2,2,12
4930,1,1,21
4939,1,1,30
4956,2,2,12
4978,2,2,12
4979,2,2,12
4980,2,2,12
4982,2,2,12
4998,2,2,12
5018,2,2,12
5056,2,2,12
5069,2,2,12
5073,2,2,12
5075,2,2,12
5086,2,2,12
5088,2,2,12
5089,2,2,12
5091,2,2,12
5095,2,2,12
5096,2,2,12
5112,2,2,12
5146,2,2,12
5152,2,2,12
5162,2,2,20
5174,2,2,12
5177,2,2,31
5222,2,2,12
5227,2,2,23
5237,2,2,9
5262,2,2,20
5269,1,1,30
5271,1,1,30
5283,1,1,21
5290,2,2,12
5292,2,2,23
5297,2,2,23
5303,2,2,12
5305,2,2,23
5307,2,2,12
5331,2,2,12
5332,2,2,20
5344,1,1,21
5367,2,2,12
5383,2,2,12
5384,1,1,21
5386,1,1,21
5396,2,2,12
5413,1,1,30
5414,2,2,12
5418,2,2,12
5424,2,2,12
5427,2,2,12
5428,2,2,12
5448,2,2,23
5456,2,2,12
5473,2,2,23
5476,2,2,12
5480,2,2,12
5481,1,1,30
5486,2,2,12
5487,1,1,30
5489,2,2,23
5491,2,2,12
5502,1,1,30
5544,1,1,30
5552,2,2,12
5561,2,2,12
5582,1,1,21
5613,2,2,12
5623,1,1,30
5629,2,2,12
5642,2,2,12
5645,1,1,30
5647,2,2,12
5659,2,2,20
5671,2,2,12
5692,1,1,30
5695,1,1,30
5703,2,2,31
5719,2,2,23
5727,1,1,21
5737,1,1,30
5745,2,2,23
5762,2,2,12
5765,2,2,12
5772,2,2,12
5776,1,1,21
5778,2,2,12
5779,1,1,21
5792,2,2,12
5800,2,2,20
5819,2,2,23
5841,2,2,12
5884,2,2,23
5899,2,2,12
5900,2,2,23
5904,2,2,12
5907,1,1,30
5934,2,2,12
5936,2,2,12
5946,2,2,12
5950,2,2,12
5973,2,2,23
5977,2,2,12
5995,2,2,23
5998,2,2,12
6011,2,2,23
6014,2,2,23
6037,2,2,23
6040,1,1,13
6052,2,2,23
6062,2,2,23
6071,2,2,23
6083,2,2,23
6087,2,2,23
6109,2,2,23
6122,2,2,23
6127,2,2,23
6131,2,2,23
6136,2,2,23
6153,2,2,23
6160,2,2,23
6166,2,2,23
6168,2,2,23
6169,2,2,23
6185,2,2,23
6209,2,2,23
6219,1,1,30
6225,2,2,23
6233,2,2,23
6255,2,2,23
6256,2,2,23
6274,2,2,23
6283,2,2,23
6291,2,2,23
6301,2,2,23
6302,2,2,23
6308,2,2,23
6331,1,1,30
6339,2,2,23
6340,2,2,23
6365,2,2,23
6402,2,2,23
6410,2,2,23
6412,2,2,23
6436,2,2,23
6438,2,2,23
6468,2,2,23
6491,2,2,23
6500,2,2,23
6502,2,2,23
6504,2,2,23
6512,2,2,23
6514,2,2,23
6520,2,2,23
6537,2,2,23
6543,2,2,23
6555,2,2,23
6574,2,2,23
6577,2,2,23
6586,2,2,23
6605,2,2,23
6634,2,2,23
6642,2,2,23
6650,2,2,23
6653,2,2,23
6669,2,2,23
6674,2,2,23
6683,2,2,23
6697,2,2,23
6701,2,2,23
6704,2,2,23
6707,2,2,23
6710,2,2,23
6717,2,2,23
6719,2,2,23
6721,2,2,23
6726,2,2,23
6752,1,1,30
6755,2,2,23
6758,2,2,23
6759,2,2,23
6763,1,1,13
6764,2,2,23
6766,2,2,23
6771,2,2,23
6776,2,2,23
6786,2,2,23
6795,2,2,23
6808,2,2,23
6809,2,2,23
6812,2,2,23
6816,2,2,23
6821,2,2,23
6824,2,2,23
6828,2,2,23
6832,2,2,23
6856,2,2,23
6858,2,2,23
6873,2,2,23
6877,2,2,23
6880,2,2,23
6884,1,1,30
6889,2,2,23
6898,2,2,23
6901,2,2,23
6926,2,2,23
6928,1,1,30
6933,2,2,23
6946,2,2,23
6961,2,2,23
6971,2,2,23
6985,2,2,23
6989,1,1,13
7006,2,2,23
7015,1,1,30
7027,2,2,23
7038,2,2,23
7040,1,1,30
7053,2,2,23
7061,2,2,23
7062,2,2,23
7071,2,2,23
7091,2,2,28
7099,2,2,23
7109,2,2,23
7126,2,2,23
7127,2,2,23
7136,1,1,30
7138,2,2,23
7142,2,2,23
7164,2,2,23
7175,2,2,23
7176,1,1,13
7185,1,1,30
7186,2,2,23
7188,1,1,13
7197,2,2,23
7209,2,2,23
7212,2,2,23
7214,2,2,23
7224,2,2,23
7229,1,1,30
7237,2,2,23
7240,2,2,23
7242,2,2,23
7245,1,1,30
7269,2,2,23
7272,2,2,23
7277,2,2,23
7290,1,1,13
7297,2,2,23
7315,1,1,30
7332,2,2,23
7353,1,1,30
7356,2,2,23
7399,2,2,23
7411,1,1,30
7435,2,2,23
7453,2,2,23
7456,2,2,23
7461,2,2,23
7462,2,2,23
7475,2,2,23
7481,1,1,30
7484,2,2,23
7488,2,2,23
7490,1,1,13
7519,2,2,23
7533,1,1,30
7539,2,2,23
7545,2,2,23
7546,2,2,23
7548,1,1,30
7583,2,2,23
7592,2,2,23
7611,2,2,23
7612,1,1,13
7619,2,2,23
7667,2,2,23
7672,2,2,23
7673,1,1,30
7678,1,1,30
7701,1,1,13
7715,2,2,23
7722,2,2,23
7728,2,2,23
7737,1,1,13
7749,1,1,30
7750,2,2,23
7759,1,1,13
7763,1,1,30
7781,2,2,23
7782,1,1,13
7795,1,1,30
7809,1,1,30
7810,1,1,30
7814,1,1,30
7815,2,2,23
7835,2,2,23
7837,2,2,23
7847,1,1,30
7855,2,2,23
7865,2,2,23
7875,2,2,23
7893,1,1,13
7898,1,1,30
7900,1,1,30
7910,2,2,28
7927,1,1,13
7953,1,1,13
7969,2,2,23
7973,2,2,23
7979,1,1,13
7995,2,2,23
8008,2,2,23
8009,1,1,13
8021,2,2,23
8024,2,2,23
8051,1,1,30
8054,1,1,13
8056,1,1,13
8057,1,1,13
8066,2,2,23
8083,2,2,23
8094,1,1,30
8100,1,1,13
8105,1,1,13
