,y,prediction,leaf
5744,2,2,31
5747,2,2,12
5753,2,2,12
5766,2,2,12
5782,2,2,31
5783,2,2,20
5785,2,2,12
5801,2,2,23
5803,2,2,12
5813,2,2,12
5815,2,2,23
5821,2,2,12
5831,2,2,23
5839,1,1,21
5862,2,2,31
5864,2,2,23
5866,2,2,12
5868,2,2,23
5877,2,2,12
5880,2,2,12
5891,2,2,23
5892,2,2,12
5915,2,2,12
5926,2,2,12
5930,1,1,30
5941,2,2,12
5948,1,1,21
5952,2,2,12
5955,2,2,20
5961,1,1,30
5969,2,2,12
5972,2,2,31
5974,2,2,12
5984,2,2,12
5986,2,2,12
5993,2,2,12
6000,2,2,23
6028,2,2,23
6039,2,2,23
6055,2,2,23
6060,2,2,23
6065,2,2,23
6067,2,2,23
6070,2,2,23
6073,2,2,23
6089,2,2,23
6099,2,2,23
6107,2,2,23
6114,2,2,23
6117,2,2,23
6126,2,2,23
6138,2,2,23
6170,2,2,23
6173,2,2,23
6178,2,2,23
6183,2,2,23
6186,2,2,23
6195,2,2,23
6214,1,1,30
6229,2,2,23
6242,2,2,23
6246,2,2,23
6261,1,1,30
6262,2,2,23
6278,2,2,23
6282,2,2,23
6304,2,2,23
6305,2,2,23
6312,2,2,23
6336,2,2,23
6341,2,2,23
6345,2,2,23
6359,2,2,23
6363,2,2,23
6368,2,2,23
6369,2,2,23
6427,2,2,23
6454,2,2,23
6456,2,2,23
6458,2,2,23
6464,2,2,23
6495,2,2,23
6499,2,2,23
6507,2,2,23
6516,2,2,23
6518,2,2,23
6519,2,2,23
6536,2,2,23
6541,2,2,23
6551,2,2,23
6566,2,2,23
6569,2,2,23
6578,2,2,23
6585,2,2,23
6593,2,2,23
6600,2,2,23
6603,2,2,23
6617,2,2,23
6622,2,2,23
6632,2,2,23
6647,2,2,23
6657,2,2,23
6663,1,1,13
6665,2,2,23
6672,2,2,23
6681,2,2,23
6686,2,2,23
6711,2,2,23
6737,2,2,23
6780,2,2,23
6782,2,2,23
6793,2,2,23
6800,2,2,23
6807,2,2,23
6837,2,2,23
6851,2,2,23
6891,2,2,23
6905,1,1,13
6906,1,1,30
6914,1,1,30
6916,2,2,23
6951,2,2,23
6954,2,2,23
6970,1,1,30
6981,2,2,23
6997,1,1,30
7003,1,1,30
7011,1,1,30
7019,1,1,30
7023,2,2,23
7025,1,1,13
7060,2,2,23
7072,2,2,23
7074,2,2,23
7103,1,1,30
7105,2,2,23
7106,2,2,23
7108,2,2,23
7119,1,1,30
7143,1,1,30
7158,1,1,30
7172,2,2,23
7194,2,2,23
7195,1,1,30
7207,2,2,23
7219,2,2,23
7250,2,2,23
7264,2,2,23
7282,2,2,23
7283,2,2,23
7292,1,1,30
7296,2,2,23
7302,2,2,23
7304,2,2,23
7320,2,2,23
7322,2,2,23
7335,1,1,30
7343,2,2,23
7349,1,1,30
7365,2,2,23
7372,1,1,30
7373,1,1,30
7377,1,1,30
7392,2,2,23
7397,2,2,23
7413,1,1,13
7414,2,2,23
7432,1,1,13
7470,2,2,23
7473,2,2,23
7483,2,2,20
7500,1,1,30
7529,1,1,30
7536,2,2,28
7537,1,1,13
7543,1,1,13
7547,1,1,13
7553,2,2,23
7563,2,2,23
7586,1,1,30
7591,2,2,23
7602,1,1,30
7603,2,2,23
7631,1,1,30
7633,2,2,23
7634,2,2,23
7639,2,2,23
7662,1,1,30
7671,1,1,30
7679,2,2,23
7683,2,2,23
7698,1,1,30
7704,1,1,30
7708,2,2,23
7709,2,2,29
7713,2,2,23
7720,1,1,30
7731,2,2,23
7748,1,1,30
7751,2,2,23
7799,2,2,23
7813,1,1,13
7825,1,1,13
7870,1,1,30
7873,2,2,23
7877,2,2,23
7884,2,2,23
7887,1,1,30
7888,2,2,23
7918,1,1,30
7925,2,2,23
7937,1,1,13
7941,2,2,29
7952,1,1,30
7960,1,1,30
7971,1,1,13
7980,2,2,23
7983,1,1,30
7984,1,1,30
7985,1,1,13
7991,1,1,30
7999,1,1,13
8004,2,2,23
8006,2,2,23
8029,1,1,30
8036,1,1,13
8069,1,1,13
8098,2,2,23
8122,2,2,23
