,0,1,2
104,0.03333333333333333,0.9,0.06666666666666667
105,0.03333333333333333,0.9,0.06666666666666667
106,0.0,0.0,1.0
107,0.0,0.0,1.0
108,0.03333333333333333,0.9,0.06666666666666667
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
116,0.0,0.0,1.0
117,0.03333333333333333,0.9,0.06666666666666667
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.0,1.0
136,0.0,0.0,1.0
137,0.03333333333333333,0.9,0.06666666666666667
138,0.0,0.0,1.0
139,0.0,0.0,1.0
140,0.0,0.0,1.0
141,0.0,0.0,1.0
142,0.0,0.0,1.0
143,0.0,0.0,1.0
144,0.0,0.0,1.0
145,1.0,0.0,0.0
146,1.0,0.0,0.0
147,1.0,0.0,0.0
148,1.0,0.0,0.0
149,0.7777777777777778,0.2222222222222222,0.0
150,1.0,0.0,0.0
151,0.03333333333333333,0.9,0.06666666666666667
152,0.03333333333333333,0.9,0.06666666666666667
153,0.03333333333333333,0.9,0.06666666666666667
154,0.03333333333333333,0.9,0.06666666666666667
155,0.03333333333333333,0.9,0.06666666666666667
156,0.03333333333333333,0.9,0.06666666666666667
157,0.0,0.0,1.0
158,0.0,0.0,1.0
159,0.0,0.0,1.0
160,0.0,0.0,1.0
