,y,prediction,leaf
3898,2,2,11
3909,2,2,12
3911,2,2,12
3912,2,2,12
3928,1,1,13
3932,2,2,12
3934,2,2,12
3945,1,1,13
3952,2,2,12
3956,2,2,12
3958,1,1,13
3964,2,2,12
3969,2,2,11
3979,1,1,13
3986,2,2,12
3988,2,2,12
3990,2,2,12
3997,2,2,12
4018,1,1,13
4024,2,2,12
4027,2,2,12
4034,2,2,12
4037,2,2,12
4039,1,1,13
4046,2,2,12
4055,2,2,12
4080,2,2,12
4082,2,2,12
4085,2,2,12
4086,2,2,12
4092,1,1,13
4114,2,2,12
4121,1,1,13
4122,2,2,12
4128,2,2,12
4136,2,2,12
4147,2,2,12
4151,2,2,12
4166,2,2,12
4182,2,2,12
4195,1,1,13
4208,2,2,12
4213,2,2,12
4218,2,2,12
4227,2,2,12
4252,2,2,12
4259,2,2,12
4262,2,2,11
4292,2,2,12
4295,2,2,12
4328,2,2,12
4339,2,2,12
4342,2,2,12
4355,2,2,12
4366,2,2,12
4369,2,2,12
4370,2,2,12
4372,2,2,12
4388,2,2,12
4392,2,2,12
4425,2,2,12
4428,2,2,12
4431,2,2,12
4439,2,2,12
4443,2,2,12
4459,1,1,15
4462,2,2,12
4473,2,2,12
4479,2,2,12
4499,2,2,11
4500,2,2,12
4501,2,2,12
4516,2,2,12
4525,2,2,12
4526,2,2,12
4547,2,2,12
4562,2,2,12
4576,2,2,12
4577,2,2,12
4579,2,2,12
4589,2,2,12
4597,2,2,12
4613,2,2,12
4618,2,2,12
4623,2,2,12
4654,2,2,12
4655,2,2,12
4690,2,2,12
4700,2,2,12
4703,2,2,12
4707,2,2,12
4724,2,2,12
4748,2,2,12
4758,2,2,12
4760,2,2,12
4771,2,2,12
4786,2,2,12
4794,2,2,12
4804,2,2,12
4812,1,1,15
4815,2,2,12
4828,2,2,12
4836,2,2,12
4847,2,2,12
4850,2,2,12
4855,2,2,12
4869,2,2,11
4881,2,2,12
4895,2,2,12
4908,2,2,12
4941,2,2,12
4948,2,2,12
4953,2,2,12
4965,1,1,15
4993,1,1,15
5002,2,2,14
5011,2,2,12
5024,2,2,12
5037,2,2,12
5053,1,1,15
5065,2,2,12
5076,2,2,12
5078,2,2,12
5114,2,2,12
5118,2,2,12
5153,2,2,14
5156,2,2,12
5176,1,1,15
5179,1,1,15
5207,2,2,12
5208,2,2,11
5209,2,2,12
5229,2,2,11
5233,1,1,15
5235,2,2,12
5236,2,2,12
5238,1,1,10
5242,2,2,12
5250,2,2,12
5261,2,2,12
5280,1,1,15
5286,2,2,12
5300,2,2,12
5304,2,2,11
5306,1,1,15
5318,1,1,10
5321,2,2,11
5333,2,2,12
5335,1,1,10
5339,2,2,12
5387,1,1,15
5391,2,2,12
5394,2,1,10
5400,2,2,12
5442,2,2,12
5450,2,2,12
5468,2,2,12
5485,2,2,12
5486,2,2,12
5494,2,2,14
5506,2,2,12
5508,2,2,9
5515,1,1,10
5527,2,2,12
5535,2,2,11
5544,1,1,15
5573,2,2,11
5576,2,2,11
5582,1,1,10
5590,2,2,11
5596,1,1,15
5626,2,2,12
5628,1,1,15
5630,1,1,10
5633,2,2,14
5635,2,2,12
5636,2,2,12
5683,1,1,15
5699,2,2,12
5730,2,2,12
5741,1,1,15
5761,2,2,11
5768,2,2,11
5775,2,2,12
5794,1,1,10
5795,2,2,12
5798,2,2,12
5799,2,2,11
5804,1,1,10
5810,2,2,11
5813,2,2,12
5827,2,2,12
5829,2,2,12
5840,2,2,14
5845,2,2,12
5852,2,2,12
5878,2,2,11
5893,1,1,15
5895,1,1,10
5912,2,2,12
5913,1,1,15
5923,2,2,12
5928,2,2,11
5929,2,2,14
5955,2,1,10
5961,1,1,15
5963,2,2,14
5968,2,2,12
5979,2,2,12
5990,2,2,12
5994,2,2,11
6003,2,2,11
6013,2,2,11
6030,2,2,11
6042,2,2,11
6053,2,2,11
6060,2,2,11
6064,2,2,11
6075,2,2,11
6081,2,2,11
6110,2,2,11
6120,1,1,15
6186,2,2,11
6206,2,2,11
6213,2,2,11
6215,2,2,11
6216,2,2,11
6224,2,2,11
6234,2,2,11
6243,2,2,11
6251,2,2,11
6264,2,2,11
6267,2,2,11
6273,2,2,11
6278,2,2,11
6280,2,2,11
6281,2,2,11
6285,2,2,11
6299,2,2,11
6301,2,2,11
6311,2,2,11
6317,2,2,11
6328,2,2,11
6336,2,2,11
6338,2,2,11
6354,2,2,11
6377,2,2,11
6378,2,2,11
6382,2,2,11
6399,2,2,11
6409,2,2,11
6447,2,2,11
6466,2,2,11
6492,2,2,11
6496,2,2,11
6510,2,2,11
6513,2,2,11
6518,2,2,11
6549,2,2,11
6576,2,2,11
6578,2,2,11
6579,2,2,11
6580,2,2,11
6603,2,2,11
6609,2,2,11
6612,2,2,11
6618,2,2,11
6642,2,2,11
6665,2,2,11
6670,2,2,11
6723,2,2,11
6748,2,2,11
6776,2,2,11
6788,2,2,11
6795,2,2,11
6796,2,2,11
6801,2,2,11
6805,2,2,11
6823,2,2,11
6824,2,2,11
6832,2,2,11
6833,2,2,11
6834,2,2,11
6835,2,2,11
6846,2,2,11
6847,2,2,11
6869,2,2,11
6896,2,2,11
6911,2,2,11
6917,2,2,11
6919,2,2,11
6922,2,2,11
6934,2,2,11
6939,2,2,11
6963,2,2,11
6976,2,2,11
6978,2,2,11
6996,2,2,11
7005,1,1,15
7031,2,2,11
7037,1,1,13
7055,2,2,11
7057,2,2,11
7068,2,2,11
7100,2,1,15
7103,1,1,15
7104,2,2,11
7106,2,2,11
7111,2,1,15
7126,2,2,11
7128,1,1,13
7131,2,2,11
7132,2,2,11
7144,2,2,11
7146,2,1,15
7154,2,2,11
7156,2,2,11
7177,2,2,11
7178,2,2,11
7184,2,2,11
7197,2,2,11
7198,2,2,11
7205,1,1,13
7210,2,2,11
7215,2,2,11
7223,2,2,11
7224,2,2,11
7225,2,2,11
7228,1,1,13
7232,2,2,11
7239,1,1,13
7244,1,1,13
7246,1,1,13
7256,2,2,11
7274,2,2,11
7290,1,1,13
7300,1,1,15
7312,2,2,11
7317,2,2,11
7318,2,2,11
7329,1,1,15
7332,2,2,11
7339,2,2,11
7358,1,1,15
7364,2,2,11
7368,2,1,15
7388,1,1,13
7392,2,2,11
7395,2,2,11
7406,2,2,11
7412,1,1,13
7413,1,1,13
7416,1,1,15
7426,2,2,11
7430,2,2,11
7432,1,1,13
7446,1,1,13
7469,2,1,15
7479,1,1,15
7487,2,2,11
7531,1,1,13
7552,1,1,15
7556,2,2,11
7558,1,1,13
7587,2,2,11
7590,1,1,15
7598,2,2,11
7606,2,2,11
7638,2,2,11
7658,1,1,13
7670,2,2,11
7698,1,1,15
7703,2,2,11
7706,2,1,10
7728,2,2,11
7751,2,2,11
7757,2,2,11
7762,1,1,13
7768,2,2,11
7774,2,2,11
7784,2,2,11
7789,2,2,11
7795,1,1,15
7799,2,2,11
7813,1,1,13
7838,1,1,15
7844,1,1,13
7849,2,2,11
7855,2,2,11
7875,2,2,11
7876,2,2,11
7877,2,2,11
7885,2,2,11
7886,1,1,13
7894,1,1,15
7897,2,2,11
7901,2,2,11
7921,1,1,15
7923,2,2,11
7926,2,2,11
7946,1,1,15
7957,1,1,13
8000,1,1,13
8013,1,1,13
8018,1,1,15
8019,1,1,15
8023,2,2,11
8033,2,2,11
8056,1,1,13
8059,2,2,11
8106,1,1,13
8113,2,2,11
8114,2,1,15
8117,2,2,11
