,y,prediction,leaf
3969,2,2,5
3979,1,1,7
3986,2,2,6
3988,2,2,6
3990,2,2,6
3997,2,2,6
4018,1,1,7
4024,2,2,6
4027,2,2,6
4034,2,2,6
4037,2,2,6
4039,1,1,7
4046,2,2,6
4055,2,2,6
4080,2,2,6
4082,2,2,6
4085,2,2,6
4086,2,2,6
4092,1,1,7
4114,2,2,6
4121,1,1,7
4122,2,2,6
4128,2,2,6
4136,2,2,6
4147,2,2,6
4151,2,2,6
4166,2,2,6
4182,2,2,6
4195,1,1,7
4208,2,2,6
4213,2,2,6
4218,2,2,6
4227,2,2,6
4252,2,2,6
4259,2,2,6
4262,2,2,5
4292,2,2,6
4295,2,2,6
4328,2,2,6
4339,2,2,6
4342,2,2,6
4355,2,2,6
4366,2,2,6
4369,2,2,6
4370,2,2,6
4372,2,2,6
4388,2,2,6
4392,2,2,6
4425,2,2,6
4428,2,2,6
4431,2,2,6
4439,2,2,6
4443,2,2,6
4459,1,1,7
4462,2,2,6
4473,2,2,6
4479,2,2,6
4499,2,2,5
4500,2,2,6
4501,2,2,6
4516,2,2,6
4525,2,2,6
4526,2,2,6
4547,2,2,6
4562,2,2,6
4576,2,2,6
4577,2,2,6
4579,2,2,6
4589,2,2,6
4597,2,2,6
4613,2,2,6
4618,2,2,6
4623,2,2,6
4654,2,2,6
4655,2,2,6
4690,2,2,6
4700,2,2,6
4703,2,2,6
4707,2,2,6
4724,2,2,6
4748,2,2,6
4758,2,2,6
4760,2,2,6
4771,2,2,6
4786,2,2,6
4794,2,2,6
4804,2,2,6
4812,1,1,7
4815,2,2,6
4828,2,2,6
4836,2,2,6
4847,2,2,6
4850,2,2,6
4855,2,2,6
4869,2,2,5
4881,2,2,6
4895,2,2,6
4908,2,2,6
4941,2,2,6
4948,2,2,6
4953,2,2,6
4965,1,1,7
4993,1,1,7
5002,2,1,7
5011,2,2,6
5024,2,2,6
5037,2,2,6
5053,1,1,7
5065,2,2,6
5076,2,2,6
5078,2,2,6
5114,2,2,6
5118,2,2,6
5153,2,1,7
5156,2,2,6
5176,1,1,7
5179,1,1,7
5207,2,2,6
5208,2,2,5
5209,2,2,6
5229,2,2,5
5233,1,1,7
5235,2,2,6
5236,2,2,6
5238,1,1,4
5242,2,2,6
5250,2,2,6
5261,2,2,6
5280,1,1,7
5286,2,2,6
5300,2,2,6
5304,2,2,5
5306,1,1,7
5318,1,1,4
5321,2,2,5
5333,2,2,6
5335,1,1,4
5339,2,2,6
5387,1,1,7
5391,2,2,6
5394,2,1,4
5400,2,2,6
5442,2,2,6
5450,2,2,6
5468,2,2,6
5485,2,2,6
5486,2,2,6
5494,2,1,7
5506,2,2,6
5508,2,1,4
5515,1,1,4
5527,2,2,6
5535,2,2,5
5544,1,1,7
5573,2,2,5
5576,2,2,5
5582,1,1,4
5590,2,2,5
5596,1,1,7
5626,2,2,6
5628,1,1,7
5630,1,1,4
5633,2,1,7
5635,2,2,6
5636,2,2,6
5683,1,1,7
5699,2,2,6
5730,2,2,6
5741,1,1,7
5761,2,2,5
5768,2,2,5
5775,2,2,6
5794,1,1,4
5795,2,2,6
5798,2,2,6
5799,2,2,5
5804,1,1,4
5810,2,2,5
5813,2,2,6
5827,2,2,6
5829,2,2,6
5840,2,1,7
5845,2,2,6
5852,2,2,6
5878,2,2,5
5893,1,1,7
5895,1,1,4
5912,2,2,6
5913,1,1,7
5923,2,2,6
5928,2,2,5
5929,2,1,7
5955,2,1,4
5961,1,1,7
5963,2,1,7
5968,2,2,6
5979,2,2,6
5990,2,2,6
5994,2,2,5
6003,2,2,5
6013,2,2,5
6030,2,2,5
6042,2,2,5
6053,2,2,5
6060,2,2,5
6064,2,2,5
6075,2,2,5
6081,2,2,5
6110,2,2,5
6120,1,1,7
6186,2,2,5
6206,2,2,5
6213,2,2,5
6215,2,2,5
6216,2,2,5
6224,2,2,5
6234,2,2,5
6243,2,2,5
6251,2,2,5
6264,2,2,5
6267,2,2,5
6273,2,2,5
6278,2,2,5
6280,2,2,5
6281,2,2,5
6285,2,2,5
6299,2,2,5
6301,2,2,5
6311,2,2,5
6317,2,2,5
6328,2,2,5
6336,2,2,5
6338,2,2,5
6354,2,2,5
6377,2,2,5
6378,2,2,5
6382,2,2,5
6399,2,2,5
6409,2,2,5
6447,2,2,5
6466,2,2,5
6492,2,2,5
6496,2,2,5
6510,2,2,5
6513,2,2,5
6518,2,2,5
6549,2,2,5
6576,2,2,5
6578,2,2,5
6579,2,2,5
6580,2,2,5
6603,2,2,5
6609,2,2,5
6612,2,2,5
6618,2,2,5
6642,2,2,5
6665,2,2,5
6670,2,2,5
6723,2,2,5
6748,2,2,5
6776,2,2,5
6788,2,2,5
6795,2,2,5
6796,2,2,5
6801,2,2,5
6805,2,2,5
6823,2,2,5
6824,2,2,5
6832,2,2,5
6833,2,2,5
6834,2,2,5
6835,2,2,5
6846,2,2,5
6847,2,2,5
6869,2,2,5
6896,2,2,5
6911,2,2,5
6917,2,2,5
6919,2,2,5
6922,2,2,5
6934,2,2,5
6939,2,2,5
6963,2,2,5
6976,2,2,5
6978,2,2,5
6996,2,2,5
7005,1,1,7
7031,2,2,5
7037,1,1,7
7055,2,2,5
7057,2,2,5
7068,2,2,5
7100,2,1,7
7103,1,1,7
7104,2,2,5
7106,2,2,5
7111,2,1,7
7126,2,2,5
7128,1,1,7
7131,2,2,5
7132,2,2,5
7144,2,2,5
7146,2,1,7
7154,2,2,5
7156,2,2,5
7177,2,2,5
7178,2,2,5
7184,2,2,5
7197,2,2,5
7198,2,2,5
7205,1,1,7
7210,2,2,5
7215,2,2,5
7223,2,2,5
7224,2,2,5
7225,2,2,5
7228,1,1,7
7232,2,2,5
7239,1,1,7
7244,1,1,7
7246,1,1,7
7256,2,2,5
7274,2,2,5
7290,1,1,7
7300,1,1,7
7312,2,2,5
7317,2,2,5
7318,2,2,5
7329,1,1,7
7332,2,2,5
7339,2,2,5
7358,1,1,7
7364,2,2,5
7368,2,1,7
7388,1,1,7
7392,2,2,5
7395,2,2,5
7406,2,2,5
7412,1,1,7
7413,1,1,7
7416,1,1,7
7426,2,2,5
7430,2,2,5
7432,1,1,7
7446,1,1,7
7469,2,1,7
7479,1,1,7
7487,2,2,5
7531,1,1,7
7552,1,1,7
7556,2,2,5
7558,1,1,7
7587,2,2,5
7590,1,1,7
7598,2,2,5
7606,2,2,5
7638,2,2,5
7658,1,1,7
7670,2,2,5
7698,1,1,7
7703,2,2,5
7706,2,1,4
7728,2,2,5
7751,2,2,5
7757,2,2,5
7762,1,1,7
7768,2,2,5
7774,2,2,5
7784,2,2,5
7789,2,2,5
7795,1,1,7
7799,2,2,5
7813,1,1,7
7838,1,1,7
7844,1,1,7
7849,2,2,5
7855,2,2,5
7875,2,2,5
7876,2,2,5
7877,2,2,5
7885,2,2,5
7886,1,1,7
7894,1,1,7
7897,2,2,5
7901,2,2,5
7921,1,1,7
7923,2,2,5
7926,2,2,5
7946,1,1,7
7957,1,1,7
8000,1,1,7
8013,1,1,7
8018,1,1,7
8019,1,1,7
8023,2,2,5
8033,2,2,5
8056,1,1,7
8059,2,2,5
8106,1,1,7
8113,2,2,5
8114,2,1,7
8117,2,2,5
