,y,prediction,leaf
2927,1,1,13
2933,1,1,13
2964,2,2,28
2968,4,2,28
2971,2,2,28
2991,2,2,28
3028,2,2,28
3033,2,2,28
3034,2,2,28
3062,1,1,13
3066,4,2,28
3070,4,2,28
3080,1,1,13
3083,1,1,13
3091,4,2,28
3110,1,1,13
3113,1,1,13
3114,2,2,28
3131,1,1,13
3137,1,1,13
3140,1,1,13
3147,4,2,28
3149,1,1,13
3161,1,1,13
3166,4,2,28
3182,1,1,13
3191,1,1,13
3194,1,1,13
3197,1,1,13
3200,1,1,13
3210,4,2,28
3234,2,2,28
3240,2,2,28
3252,2,2,28
3256,4,2,28
3272,1,1,13
3274,4,2,28
3290,1,1,13
3349,2,2,28
3398,1,1,13
3400,4,2,28
3410,1,1,13
3420,2,2,28
3422,1,1,13
3426,4,2,28
3428,1,1,13
3436,4,2,28
3475,4,4,20
3481,4,4,20
3494,1,1,23
3501,2,4,18
3507,4,4,18
3509,1,1,23
3514,4,4,20
3515,1,1,23
3521,1,1,23
3531,2,4,19
3532,4,4,20
3544,4,4,20
3547,4,4,20
3553,4,4,20
3559,4,4,20
3564,2,2,17
3581,1,1,23
3591,4,4,19
3592,4,4,20
3601,4,4,20
3602,1,1,23
3633,4,4,16
3641,1,1,23
3647,1,1,23
3664,4,4,20
3666,4,4,19
3669,4,4,19
3685,4,4,21
3687,4,4,16
3703,4,4,21
3719,1,1,22
3721,4,4,21
3727,4,4,21
3733,4,4,21
3759,4,4,19
3772,4,4,21
3774,4,4,19
3775,4,4,21
3781,4,4,21
3797,1,1,22
3803,1,1,22
3807,4,4,19
3819,4,4,19
3820,4,4,21
3839,1,1,22
3843,4,2,17
3845,1,1,22
3847,4,4,21
3860,1,1,22
3874,4,4,21
3881,1,1,22
3894,4,4,16
3912,4,4,18
3915,2,4,18
3920,1,1,23
3923,1,1,23
3933,4,4,18
3935,1,1,23
3953,1,1,23
3962,1,1,23
3963,4,4,19
3978,4,4,19
3991,4,4,21
3993,4,4,19
3999,2,2,17
4002,4,4,16
4006,4,4,21
4014,4,4,19
4022,1,1,23
4035,4,4,19
4055,1,1,23
4057,4,4,21
4065,4,4,16
4072,4,4,21
4085,1,1,23
4097,1,1,23
4105,4,4,21
4114,4,4,21
4122,4,4,18
4125,4,4,18
4145,1,1,23
4148,1,1,23
4162,4,4,21
4173,4,4,16
4200,4,4,19
4211,1,1,23
4212,2,2,17
4228,4,4,21
4235,1,1,23
4246,4,4,21
4247,1,1,23
4260,4,4,19
4271,1,1,23
4292,1,1,23
4315,4,4,21
4329,5,2,31
4344,2,2,31
4345,2,2,31
4353,2,2,31
4365,5,2,31
4367,1,1,12
4395,5,2,31
4415,1,1,12
4416,2,2,31
4452,2,2,31
4465,2,2,31
4470,2,2,31
4485,5,2,31
4489,2,2,31
4499,1,1,12
4508,1,1,12
4521,2,2,31
4528,2,2,31
4538,1,1,12
4554,5,2,31
4562,1,1,12
4568,1,1,12
4600,2,2,31
4610,1,1,12
4611,5,2,31
4628,1,1,12
4647,5,2,31
4653,2,2,31
4675,2,2,31
4678,2,2,31
4685,1,1,12
4690,2,2,31
4691,1,1,12
4697,1,1,12
4705,2,2,31
4725,2,2,31
4744,2,2,31
4748,1,1,12
4754,1,1,12
4764,5,2,31
4769,1,1,12
4779,5,2,31
4785,2,2,31
4798,2,2,31
4810,2,2,31
4821,2,2,31
4837,2,2,31
4852,2,2,31
4853,1,1,12
4859,1,1,12
4863,5,2,31
4899,2,2,31
4902,2,2,31
4919,1,1,12
4922,1,1,12
4929,2,2,31
4935,2,2,31
4937,1,1,12
4946,1,1,12
4954,2,2,31
4984,2,2,31
4990,2,2,31
5004,2,2,31
5010,2,2,31
5012,1,1,12
5029,2,2,31
5037,2,2,31
5041,2,2,31
5070,2,2,31
5076,5,2,31
5082,2,2,31
5083,2,2,31
5093,1,1,12
5098,2,2,31
5118,2,2,31
5126,1,1,12
5143,2,2,31
5145,2,2,31
5148,2,2,31
5153,1,1,12
5167,2,2,31
5175,2,2,31
5183,1,1,12
5202,5,2,31
5205,5,2,31
5220,5,2,31
5226,2,2,31
5233,2,2,31
5240,1,1,13
5249,1,1,13
5252,1,1,13
5255,1,1,13
5270,1,1,13
5279,1,1,13
5294,1,1,13
5296,2,2,31
5313,2,2,31
5355,2,2,31
5367,2,2,31
5378,1,1,13
5384,1,1,13
5412,5,2,31
5417,1,1,13
5443,2,2,31
5452,2,2,31
5453,1,1,13
5454,5,2,31
5456,1,1,13
5460,2,2,31
5465,1,1,13
5468,1,1,13
5491,2,2,31
5493,2,2,31
5507,1,1,13
5508,5,2,31
5514,2,2,31
5525,1,1,13
5537,1,1,13
5558,1,1,13
5559,2,2,31
5564,1,1,13
5569,2,2,31
5572,2,2,31
5573,1,1,13
5584,2,2,31
5587,2,2,31
5591,1,1,13
5593,2,2,31
5598,2,2,31
5599,2,2,31
5617,2,2,31
5626,2,2,31
5635,2,2,31
5647,2,2,31
5649,2,2,31
5664,2,2,31
5673,5,2,31
5680,2,2,31
5683,2,2,31
5685,2,2,31
5715,2,2,31
5716,2,2,31
5733,2,2,31
5736,2,2,31
5737,2,2,31
5756,1,1,13
5768,1,1,13
5776,2,2,31
5787,2,2,31
5791,2,2,31
5799,2,2,31
5800,2,2,31
5801,1,1,13
5807,1,1,13
5824,2,2,31
5837,1,1,13
5865,2,2,31
5870,1,1,13
5916,2,2,31
5927,1,1,13
5928,2,2,31
5941,2,2,31
5944,2,2,31
5961,2,2,31
5971,2,2,31
5987,1,1,13
5988,2,2,31
6012,2,2,31
6031,2,2,31
6035,1,1,13
6038,1,1,13
6040,2,2,31
6042,2,2,31
6047,1,1,13
6056,1,1,13
6069,2,2,31
6087,2,2,31
6100,2,2,31
6125,1,1,13
6132,2,2,31
6137,1,1,13
6138,2,2,31
6163,2,2,31
6168,2,2,31
6181,4,2,31
6188,1,1,13
6201,2,2,31
6208,4,2,31
6209,1,1,13
6219,2,2,31
6222,2,2,31
6226,4,2,31
6234,4,2,31
6236,1,1,13
6259,4,2,31
6260,1,1,13
6291,2,2,31
6299,1,1,13
6316,4,2,31
6335,1,1,13
6368,1,1,13
6375,2,2,31
6378,2,2,31
6380,1,1,13
6385,4,2,31
6391,4,2,31
6414,4,2,31
6435,2,2,31
6444,2,2,31
6450,4,2,31
6457,4,2,31
6485,1,1,13
6490,2,2,31
6502,2,2,31
6509,1,1,13
6514,2,2,31
6522,4,2,31
6528,2,2,31
6541,2,2,31
6542,1,1,13
6546,2,2,31
6548,1,1,13
6556,4,2,31
6557,1,1,13
6595,2,2,31
6627,2,2,31
6642,2,2,31
6643,2,2,31
6648,2,2,31
6660,2,2,31
6668,1,1,13
6672,2,2,31
6680,1,1,13
6684,4,2,31
6689,1,1,13
6698,1,1,13
6715,4,2,31
6720,4,2,31
6748,4,2,31
6749,1,1,13
6772,4,2,31
6780,2,2,31
6790,4,2,31
6793,4,2,31
6804,2,2,31
6805,2,2,31
6815,1,1,13
6816,2,2,31
6836,1,1,13
6838,4,2,31
6853,4,2,31
6875,1,1,13
6881,1,1,13
6891,4,2,31
6900,4,2,31
6916,2,4,29
6919,2,4,29
6933,2,4,29
6942,2,4,29
6946,4,4,29
6958,4,4,29
6968,1,1,13
6971,1,1,13
6986,1,1,13
6987,2,4,29
6989,1,1,13
6990,4,4,29
6993,2,4,29
7017,4,4,29
7020,2,4,29
7031,1,1,13
7039,4,4,29
7057,4,4,29
7080,4,4,29
7092,4,4,29
7108,4,4,29
7121,1,1,13
7124,1,1,13
7126,4,4,29
7166,1,1,13
7189,4,4,29
7195,4,4,29
7198,4,4,29
7208,1,1,13
7217,1,1,13
7225,4,4,29
7247,1,1,13
7248,4,4,29
7252,4,4,29
7260,4,4,29
7264,4,4,29
7271,1,1,13
7301,1,1,13
7348,4,4,29
7351,4,4,29
7361,1,1,13
7365,2,4,29
7370,1,1,13
7372,4,4,29
7375,4,4,29
7382,1,1,13
7386,4,4,29
7388,1,1,13
7396,4,4,29
7398,2,4,29
7404,4,4,29
7424,1,1,13
7426,4,4,29
7432,4,4,29
7443,4,4,29
7444,4,4,29
7445,1,1,13
7450,4,4,29
7461,4,4,29
7464,4,4,29
7484,1,1,13
7490,1,1,13
7491,4,4,29
7493,1,1,13
7509,2,4,29
7511,1,1,13
7518,4,4,29
7525,4,4,29
7532,1,1,13
7535,1,1,13
7539,4,4,29
7552,4,4,29
7569,4,4,29
7576,4,4,29
7577,1,1,13
7580,1,1,13
7599,4,4,29
7604,1,1,13
7605,4,4,29
7614,2,4,29
7633,4,4,29
7664,1,1,13
7665,4,4,29
7700,1,1,13
7719,4,4,29
7726,4,4,29
7737,4,4,29
7749,4,4,29
7768,4,4,29
7772,1,1,13
7782,2,4,16
7785,2,2,17
7786,4,4,20
7795,4,4,20
7798,4,4,20
7803,2,4,18
7814,1,1,23
7829,1,1,23
7830,2,2,17
7861,4,4,20
7869,4,4,19
7873,4,4,20
7878,4,4,19
7889,1,1,23
7896,4,2,17
7907,1,1,23
7911,4,4,19
7933,4,4,20
7940,1,1,23
7941,2,2,17
7950,4,2,17
7958,1,1,23
7962,4,4,19
7992,2,2,17
7996,4,4,21
7999,4,4,21
8000,1,1,22
8018,1,1,22
8039,1,1,22
8053,4,4,21
8054,1,1,22
8063,1,1,22
8089,4,4,21
8090,1,1,22
8109,4,2,17
8113,4,4,21
8123,1,1,22
8124,4,4,19
8159,1,1,22
8164,4,4,21
8170,4,4,21
8171,1,1,22
8175,4,4,19
8180,1,1,22
8196,4,4,19
8201,1,1,22
8202,4,4,19
8204,1,1,22
8216,1,1,23
8223,4,4,16
8227,4,4,21
8262,2,2,17
8265,2,2,17
8266,4,4,21
8269,4,4,21
8280,4,4,19
8281,4,4,21
8283,4,4,19
8318,1,1,23
8322,4,4,16
8327,1,1,23
8355,4,4,19
8370,2,2,17
8384,1,1,23
8386,4,4,21
8388,4,4,19
8393,1,1,23
8395,4,4,21
8404,4,4,21
8411,1,1,23
8420,1,1,23
8430,4,4,16
8432,1,1,23
8433,4,2,17
8464,4,4,21
8483,1,1,23
8485,4,4,21
8489,1,1,23
8495,1,1,23
8532,2,2,17
8546,1,1,23
8558,1,1,23
8581,4,4,21
8587,4,4,21
8594,1,1,23
8602,4,4,21
8616,4,4,19
8619,4,4,19
8620,4,4,21
8651,1,1,12
8664,2,4,30
8685,2,4,30
8686,2,4,30
8696,1,1,12
8701,2,4,30
8708,1,1,12
8710,2,4,30
8715,2,4,30
8730,2,4,30
8732,1,1,12
8743,4,4,30
8749,2,4,30
8754,2,4,30
8758,4,4,30
8790,4,4,30
8808,2,4,30
8817,4,4,30
8856,2,4,30
8862,2,4,30
8876,1,1,12
8903,1,1,12
8916,2,4,30
8927,1,1,12
8928,2,4,30
8933,1,1,12
8991,2,4,30
9003,2,4,30
9018,2,4,30
9020,1,1,12
9038,1,1,12
9054,2,4,30
9069,4,4,30
9109,4,4,30
9121,4,4,30
9129,2,4,30
9131,1,1,12
9140,1,1,12
9160,4,4,30
9161,1,1,12
9163,4,4,30
9176,1,1,12
9196,4,4,30
9205,4,4,30
9216,2,4,30
9222,4,4,30
9223,4,4,30
9233,1,1,12
9243,2,4,30
9246,2,4,30
9261,2,4,30
9266,1,1,12
9282,2,4,30
9283,4,4,30
9327,2,4,30
9334,4,4,30
9361,4,4,30
9392,1,1,12
9400,2,4,30
9410,1,1,12
9411,4,4,30
9419,1,1,12
9424,4,4,30
9426,2,4,30
9432,2,4,30
9433,4,4,30
9449,1,1,12
9453,2,4,30
9480,2,4,30
9489,2,4,30
9490,4,4,30
9496,4,4,30
9530,1,1,13
9534,2,4,30
9542,1,1,13
9560,1,1,13
9562,2,4,30
9578,1,1,13
9587,1,1,13
9605,1,1,13
9615,2,4,30
9656,1,1,13
9662,1,1,13
9663,4,4,30
9695,1,1,13
9714,2,4,30
9732,2,4,30
9741,2,4,30
9742,2,4,30
9750,2,4,30
9758,1,1,13
9766,4,4,30
9772,4,4,30
9774,2,4,30
9779,1,1,13
9813,2,4,30
9843,4,4,30
9851,1,1,13
9854,1,1,13
9855,2,4,30
9860,1,1,13
9873,2,4,30
9882,2,4,30
9906,4,4,30
9907,4,4,30
9913,4,4,30
9933,4,4,30
9936,2,4,30
9946,2,4,30
9970,2,4,30
9971,1,1,13
9978,4,4,30
9987,4,4,30
9994,2,4,30
10001,1,1,13
10009,4,4,30
10011,2,4,30
10017,2,4,30
10030,4,4,30
10062,2,4,30
10068,4,4,30
10069,4,4,30
10081,4,4,30
10100,1,1,13
10106,1,1,13
10112,1,1,13
10125,2,4,30
10126,4,4,30
10145,1,1,13
10154,1,1,13
10174,4,4,30
10193,1,1,13
10197,2,4,30
10199,1,1,13
10218,2,4,30
10220,1,1,13
10233,2,4,30
10241,1,1,13
10270,4,4,30
10272,2,4,30
10275,4,4,30
10283,1,1,13
10285,4,4,30
10291,4,4,30
10296,2,4,30
10305,2,4,30
10311,4,4,30
10322,1,1,13
10324,4,4,30
10328,1,1,13
10341,2,4,30
10356,4,4,30
10365,4,4,30
10376,1,1,13
10391,1,1,13
10394,1,1,13
10399,4,4,30
10402,4,4,30
10417,4,4,30
10431,2,4,30
10432,4,4,30
10492,4,4,30
10493,1,1,13
10504,4,4,30
10548,4,4,30
10554,4,4,30
10566,4,4,30
10576,4,4,30
10578,4,4,30
10580,1,1,13
10586,1,1,13
10594,4,4,30
10608,4,4,30
10619,1,1,13
10620,4,4,30
10632,4,4,30
10633,4,4,30
10634,1,1,13
10651,4,4,30
10655,1,1,13
10658,1,1,13
10659,2,4,30
10664,1,1,13
10669,4,4,30
10673,1,1,13
10684,4,4,30
10707,4,4,30
10735,4,4,30
10737,4,4,30
10753,4,4,30
10759,4,4,30
10770,4,4,30
10774,4,4,30
10782,4,4,30
10785,4,4,30
10791,4,4,30
10807,4,4,30
10817,1,1,13
10819,4,4,30
10825,4,4,30
10827,2,4,30
10842,4,4,30
10867,4,4,30
10876,4,4,30
10879,4,4,30
10884,4,4,30
10895,1,1,13
10909,4,4,30
10911,2,4,30
10914,4,4,30
10920,4,4,30
10933,4,4,30
10936,4,4,30
10943,1,1,13
10945,4,4,30
10949,1,1,13
10979,1,1,13
10988,1,1,13
11021,1,1,13
11032,4,4,30
11041,4,4,30
11058,4,4,30
11062,4,4,30
11079,4,4,30
11108,1,1,13
11110,4,4,30
11116,4,4,30
11122,4,4,30
11151,4,4,30
11157,4,4,30
11169,4,4,30
11204,1,1,13
11213,1,1,13
11226,4,4,30
11261,1,1,13
11273,1,1,13
11317,4,4,29
11323,4,4,29
11330,1,1,13
11339,1,1,13
11363,1,1,13
11383,4,4,29
11399,1,1,13
11402,1,1,13
11405,1,1,13
11410,4,4,29
11417,1,1,13
11452,4,4,29
11456,1,1,13
11458,4,4,29
11477,1,1,13
11483,1,1,13
11486,1,1,13
11542,4,4,29
11543,1,1,13
11556,2,4,29
11557,4,4,29
11563,4,4,29
11567,1,1,13
11580,4,4,29
11598,4,4,29
11600,1,1,13
11602,4,4,29
11614,4,4,29
11624,1,1,13
11626,4,4,29
11631,4,4,29
11635,4,4,29
11641,4,4,29
11646,4,4,29
11668,4,4,29
11669,1,1,13
11716,4,4,29
11721,2,4,29
11731,4,4,29
11741,1,1,13
11743,4,4,29
11762,1,1,13
11788,4,4,29
11794,4,4,29
11807,1,1,13
11808,4,4,29
11809,4,4,29
11829,2,4,29
11836,4,4,29
11847,4,4,29
11863,4,4,29
11865,4,4,29
11874,4,4,29
11881,4,4,29
11892,4,4,29
11896,4,4,29
11901,4,4,29
11906,1,1,13
11907,4,4,29
11912,1,1,13
11918,1,1,13
11931,4,4,29
11936,1,1,13
11957,1,1,13
11974,4,4,29
11977,4,4,29
11988,2,4,29
12005,1,1,13
12011,1,1,13
12030,4,4,29
12035,1,1,13
12037,4,4,29
12039,4,4,29
12044,1,1,13
12048,4,4,29
12056,1,1,13
12058,4,4,29
12066,4,4,29
12070,4,4,29
12096,2,2,17
12102,2,4,16
12111,4,4,16
12126,2,4,18
12149,1,1,23
12151,4,4,20
12167,1,1,23
12175,4,4,20
12177,2,4,19
12188,1,1,23
12195,4,4,19
12200,1,1,23
12201,4,4,19
12208,4,4,20
12211,4,4,20
12227,1,1,23
12236,1,1,23
12238,4,4,20
12239,1,1,23
12241,4,4,20
12245,1,1,23
12249,4,4,19
12257,1,1,23
12262,4,4,20
12276,4,4,19
12300,4,4,19
12303,4,4,19
12314,1,1,22
12324,2,2,17
12335,1,1,22
12354,4,4,18
12358,4,4,21
12390,4,4,19
12398,1,1,22
12405,4,4,19
12418,4,4,21
12422,1,1,22
12426,4,4,16
12429,4,2,17
12432,4,2,17
12439,4,4,21
12442,4,4,21
12461,1,1,22
12471,4,4,19
12474,2,2,17
12479,1,1,22
12488,1,1,22
12489,4,4,16
12509,1,1,22
12520,4,4,21
12530,1,1,23
12535,4,4,21
12539,1,1,23
12550,4,4,21
12565,4,4,21
12590,1,1,23
12601,4,4,21
12619,4,4,21
12628,4,4,21
12634,4,4,21
12637,4,4,21
12643,4,4,21
12651,4,4,16
12655,4,4,21
12666,4,4,19
12668,1,1,23
12686,1,1,23
12691,4,4,21
12692,1,1,23
12694,4,4,21
12708,4,4,19
12715,4,4,21
12724,4,4,21
12726,4,4,19
12728,1,1,23
12738,4,4,19
12742,4,4,21
12744,2,2,17
12755,1,1,23
12761,1,1,23
12776,1,1,23
12784,4,4,21
12788,1,1,23
12792,4,4,18
12799,4,4,21
12811,4,4,21
12835,4,4,21
12869,1,1,23
12878,1,1,23
12880,4,4,21
12882,4,4,19
12886,4,4,21
12897,4,4,19
12908,1,1,23
12917,1,1,23
12919,4,4,21
12936,4,4,19
12937,4,4,21
12943,4,4,21
12944,1,1,23
12952,4,4,21
12953,1,1,23
