,y,prediction,leaf
8123,1,1,22
8124,4,4,153
8159,1,1,22
8164,4,4,43
8170,4,4,43
8171,1,1,22
8175,4,4,155
8180,1,1,22
8196,4,4,79
8201,1,1,22
8202,4,4,79
8204,1,1,22
8216,1,1,23
8223,4,4,129
8227,4,4,83
8262,2,2,71
8265,2,2,71
8266,4,4,43
8269,4,4,43
8280,4,2,154
8281,4,4,43
8283,4,2,154
8318,1,1,23
8322,4,4,139
8327,1,1,23
8355,4,4,79
8370,2,2,70
8384,1,1,23
8386,4,4,43
8388,4,4,155
8393,1,1,23
8395,4,4,43
8404,4,4,43
8411,1,1,23
8420,1,1,23
8430,4,4,137
8432,1,1,23
8433,4,4,130
8464,4,4,83
8483,1,1,23
8485,4,4,43
8489,1,1,23
8495,1,1,23
8532,2,2,71
8546,1,1,23
8558,1,1,23
8581,4,4,43
8587,4,4,43
8594,1,1,23
8602,4,4,43
8616,4,4,155
8619,4,4,153
8620,4,4,43
8651,1,1,12
8664,2,4,246
8685,2,2,247
8686,2,4,245
8696,1,1,12
8701,2,2,244
8708,1,1,12
8710,2,2,244
8715,2,2,247
8730,2,2,247
8732,1,1,12
8743,4,4,245
8749,2,2,244
8754,2,4,246
8758,4,2,244
8790,4,4,246
8808,2,4,246
8817,4,4,246
8856,2,2,247
8862,2,4,246
8876,1,1,12
8903,1,1,12
8916,2,4,246
8927,1,1,12
8928,2,2,247
8933,1,1,12
8991,2,2,247
9003,2,2,247
9018,2,2,247
9020,1,1,12
9038,1,1,12
9054,2,2,247
9069,4,4,246
9109,4,4,245
9121,4,4,245
9129,2,2,247
9131,1,1,12
9140,1,1,12
9160,4,4,245
9161,1,1,12
9163,4,4,245
9176,1,1,12
9196,4,2,244
9205,4,4,245
9216,2,2,247
9222,4,4,246
9223,4,4,245
9233,1,1,12
9243,2,2,247
9246,2,2,247
9261,2,2,247
9266,1,1,12
9282,2,2,247
9283,4,4,245
9327,2,2,247
9334,4,4,245
9361,4,4,245
9392,1,1,12
9400,2,2,244
9410,1,1,12
9411,4,4,246
9419,1,1,12
9424,4,4,245
9426,2,2,247
9432,2,2,247
9433,4,4,245
9449,1,1,12
9453,2,2,247
9480,2,2,247
9489,2,2,247
9490,4,4,245
9496,4,4,245
9530,1,1,13
9534,2,2,247
9542,1,1,13
9560,1,1,13
9562,2,2,244
9578,1,1,13
9587,1,1,13
9605,1,1,13
9615,2,2,247
9656,1,1,13
9662,1,1,13
9663,4,4,246
9695,1,1,13
9714,2,2,247
9732,2,2,247
9741,2,2,247
9742,2,4,245
9750,2,2,247
9758,1,1,13
9766,4,4,245
9772,4,4,245
9774,2,2,247
9779,1,1,13
9813,2,2,247
9843,4,4,246
9851,1,1,13
9854,1,1,13
9855,2,2,247
9860,1,1,13
9873,2,2,247
9882,2,2,247
9906,4,4,246
9907,4,4,245
9913,4,4,245
9933,4,4,246
9936,2,2,247
9946,2,2,244
9970,2,4,245
9971,1,1,13
9978,4,4,246
9987,4,4,246
9994,2,2,244
10001,1,1,13
10009,4,4,245
10011,2,2,247
10017,2,2,247
10030,4,4,245
10062,2,2,247
10068,4,4,246
10069,4,4,245
10081,4,4,245
10100,1,1,13
10106,1,1,13
10112,1,1,13
10125,2,2,247
10126,4,4,245
10145,1,1,13
10154,1,1,13
10174,4,4,245
10193,1,1,13
10197,2,2,247
10199,1,1,13
10218,2,2,247
10220,1,1,13
10233,2,2,247
10241,1,1,13
10270,4,2,244
10272,2,2,247
10275,4,4,246
10283,1,1,13
10285,4,4,245
10291,4,4,245
10296,2,2,247
10305,2,2,247
10311,4,4,246
10322,1,1,13
10324,4,2,244
10328,1,1,13
10341,2,2,247
10356,4,4,246
10365,4,4,246
10376,1,1,13
10391,1,1,13
10394,1,1,13
10399,4,4,240
10402,4,4,240
10417,4,4,240
10431,2,4,243
10432,4,4,241
10492,4,4,241
10493,1,1,13
10504,4,4,241
10548,4,4,243
10554,4,4,242
10566,4,4,243
10576,4,4,241
10578,4,4,243
10580,1,1,13
10586,1,1,13
10594,4,4,240
10608,4,4,242
10619,1,1,13
10620,4,4,243
10632,4,4,243
10633,4,4,240
10634,1,1,13
10651,4,4,241
10655,1,1,13
10658,1,1,13
10659,2,4,243
10664,1,1,13
10669,4,4,241
10673,1,1,13
10684,4,4,241
10707,4,4,242
10735,4,4,241
10737,4,4,243
10753,4,4,241
10759,4,4,241
10770,4,4,242
10774,4,4,241
10782,4,4,243
10785,4,4,243
10791,4,4,243
10807,4,4,240
10817,1,1,13
10819,4,4,240
10825,4,4,240
10827,2,4,243
10842,4,4,242
10867,4,4,241
10876,4,4,241
10879,4,4,241
10884,4,4,243
10895,1,1,13
10909,4,4,241
10911,2,4,243
10914,4,4,242
10920,4,4,243
10933,4,4,241
10936,4,4,241
10943,1,1,13
10945,4,4,241
10949,1,1,13
10979,1,1,13
10988,1,1,13
11021,1,1,13
11032,4,4,240
11041,4,4,240
11058,4,4,242
11062,4,4,240
11079,4,4,243
11108,1,1,13
11110,4,4,241
11116,4,4,241
11122,4,4,241
11151,4,4,243
11157,4,4,242
11169,4,4,243
11204,1,1,13
11213,1,1,13
11226,4,4,243
11261,1,1,13
11273,1,1,13
11317,4,4,239
11323,4,4,239
11330,1,1,13
11339,1,1,13
11363,1,1,13
11383,4,4,239
11399,1,1,13
11402,1,1,13
11405,1,1,13
11410,4,4,239
11417,1,1,13
11452,4,4,237
11456,1,1,13
11458,4,4,237
11477,1,1,13
11483,1,1,13
11486,1,1,13
11542,4,4,239
11543,1,1,13
11556,2,2,229
11557,4,4,239
11563,4,4,239
11567,1,1,13
11580,4,4,227
11598,4,4,227
11600,1,1,13
11602,4,4,239
11614,4,4,239
11624,1,1,13
11626,4,4,239
11631,4,4,231
11635,4,4,239
11641,4,4,239
11646,4,4,231
11668,4,4,237
11669,1,1,13
11716,4,4,237
11721,2,2,229
11731,4,4,239
11741,1,1,13
11743,4,4,239
11762,1,1,13
11788,4,4,239
11794,4,4,239
11807,1,1,13
11808,4,4,231
11809,4,4,239
11829,2,2,229
11836,4,4,239
11847,4,4,231
11863,4,4,239
11865,4,4,231
11874,4,4,231
11881,4,4,237
11892,4,2,228
11896,4,4,237
11901,4,4,231
11906,1,1,13
11907,4,4,231
11912,1,1,13
11918,1,1,13
11931,4,4,227
11936,1,1,13
11957,1,1,13
11974,4,4,239
11977,4,4,239
11988,2,2,229
12005,1,1,13
12011,1,1,13
12030,4,4,227
12035,1,1,13
12037,4,4,239
12039,4,4,227
12044,1,1,13
12048,4,4,227
12056,1,1,13
12058,4,4,239
12066,4,4,227
12070,4,4,239
12096,2,2,71
12102,2,2,136
12111,4,4,129
12126,2,2,147
12149,1,1,23
12151,4,4,43
12167,1,1,23
12175,4,4,43
12177,2,2,154
12188,1,1,23
12195,4,4,78
12200,1,1,23
12201,4,4,78
12208,4,4,43
12211,4,4,43
12227,1,1,23
12236,1,1,23
12238,4,4,43
12239,1,1,23
12241,4,4,43
12245,1,1,23
12249,4,4,78
12257,1,1,23
12262,4,4,43
12276,4,4,155
12300,4,4,78
12303,4,4,78
12314,1,1,22
12324,2,2,131
12335,1,1,22
12354,4,4,149
12358,4,4,83
12390,4,4,153
12398,1,1,22
12405,4,4,78
12418,4,4,43
12422,1,1,22
12426,4,4,139
12429,4,4,135
12432,4,4,135
12439,4,4,43
12442,4,4,43
12461,1,1,22
12471,4,4,78
12474,2,2,70
12479,1,1,22
12488,1,1,22
12489,4,4,133
12509,1,1,22
12520,4,4,43
12530,1,1,23
12535,4,4,163
12539,1,1,23
12550,4,4,83
12565,4,4,83
12590,1,1,23
12601,4,4,43
12619,4,4,43
12628,4,4,43
12634,4,4,43
12637,4,4,43
12643,4,4,43
12651,4,4,133
12655,4,4,43
12666,4,4,155
12668,1,1,23
12686,1,1,23
12691,4,4,43
12692,1,1,23
12694,4,4,43
12708,4,4,155
12715,4,4,43
12724,4,4,43
12726,4,4,78
12728,1,1,23
12738,4,4,78
12742,4,4,43
12744,2,2,71
12755,1,1,23
12761,1,1,23
12776,1,1,23
12784,4,4,83
12788,1,1,23
12792,4,4,151
12799,4,4,43
12811,4,4,43
12835,4,4,43
12869,1,1,23
12878,1,1,23
12880,4,4,43
12882,4,4,155
12886,4,4,43
12897,4,4,78
12908,1,1,23
12917,1,1,23
12919,4,4,43
12936,4,4,155
12937,4,4,43
12943,4,4,43
12944,1,1,23
12952,4,4,43
12953,1,1,23
