,y,prediction,leaf
1480,2,2,127
1490,1,1,13
1504,2,2,127
1515,5,2,126
1516,2,2,127
1534,2,2,127
1540,2,2,127
1555,2,2,127
1558,2,2,127
1560,2,2,126
1561,2,2,127
1585,2,2,127
1624,2,2,127
1631,1,1,13
1646,1,1,13
1656,2,2,126
1662,2,2,126
1668,2,2,126
1672,2,2,127
1676,1,1,13
1693,2,2,127
1721,1,1,13
1736,1,1,13
1739,1,1,13
1766,1,1,13
1778,1,1,13
1797,2,2,125
1799,1,1,13
1811,1,1,13
1816,2,2,125
1827,2,2,125
1833,2,2,125
1837,2,2,125
1840,2,2,125
1844,1,1,13
1872,2,2,125
1875,2,2,125
1881,2,2,125
1914,2,2,125
1927,2,2,125
1944,5,2,125
1948,2,2,125
1952,1,1,13
1954,2,2,125
1964,1,1,13
1984,2,2,125
1993,2,2,125
2023,2,2,125
2041,2,2,125
2074,2,2,125
2100,2,2,125
2115,2,2,125
2122,2,2,125
2125,2,2,125
2141,1,1,13
2152,2,2,125
2159,1,1,13
2165,1,1,13
2166,2,2,125
2184,2,2,125
2192,1,1,13
2212,2,2,125
2223,2,2,125
2225,1,1,13
2232,2,2,125
2234,1,1,13
2259,2,2,125
2260,2,2,125
2272,2,2,125
2285,1,1,13
2288,1,1,13
2290,2,2,125
2293,2,2,125
2307,2,2,125
2311,2,2,125
2326,2,2,125
2339,1,1,13
2346,2,2,125
2394,2,2,125
2405,1,1,13
2411,1,1,13
2477,1,1,13
2479,2,2,125
2483,1,1,13
2485,2,2,125
2489,1,1,13
2518,2,2,125
2528,1,1,13
2530,2,2,125
2537,1,1,13
2538,5,2,125
2540,1,1,13
2546,1,1,13
2555,1,1,13
2558,1,1,13
2560,2,2,125
2564,1,1,13
2565,2,2,125
2568,2,2,125
2570,1,1,13
2577,2,2,125
2579,1,1,13
2583,2,2,125
2594,1,1,13
2603,1,1,13
2605,2,2,116
2607,2,4,112
2609,1,1,13
2620,2,4,117
2621,1,1,13
2629,2,4,117
2635,2,4,117
2640,2,2,114
2666,1,1,13
2675,1,1,13
2688,4,4,112
2692,4,4,117
2701,2,2,116
2715,4,4,112
2718,2,2,114
2726,1,1,13
2732,1,1,13
2741,1,1,13
2755,2,2,116
2769,4,4,112
2775,2,2,114
2814,2,4,112
2818,2,2,116
2825,1,1,13
2832,2,4,112
2841,2,4,112
2850,4,4,112
2859,4,4,112
2884,2,4,117
2887,2,4,117
2896,2,4,117
2902,4,4,117
2903,1,1,13
2906,1,1,13
2925,2,2,114
2927,1,1,13
2933,1,1,13
2964,2,2,114
2968,4,4,117
2971,2,2,116
2991,2,2,114
3028,2,2,116
3033,2,2,114
3034,2,2,116
3062,1,1,13
3066,4,4,112
3070,4,4,117
3080,1,1,13
3083,1,1,13
3091,4,2,116
3110,1,1,13
3113,1,1,13
3114,2,2,114
3131,1,1,13
3137,1,1,13
3140,1,1,13
3147,4,4,112
3149,1,1,13
3161,1,1,13
3166,4,4,117
3182,1,1,13
3191,1,1,13
3194,1,1,13
3197,1,1,13
3200,1,1,13
3210,4,4,112
3234,2,2,114
3240,2,2,114
3252,2,2,114
3256,4,2,116
3272,1,1,13
3274,4,4,117
3290,1,1,13
3349,2,2,116
3398,1,1,13
3400,4,4,117
3410,1,1,13
3420,2,2,114
3422,1,1,13
3426,4,4,112
3428,1,1,13
3436,4,4,117
3475,4,4,82
3481,4,4,82
3494,1,1,23
3501,2,2,74
3507,4,2,74
3509,1,1,23
3514,4,4,42
3515,1,1,23
3521,1,1,23
3531,2,4,76
3532,4,4,42
3544,4,4,42
3547,4,4,42
3553,4,4,42
3559,4,4,42
3564,2,2,71
3581,1,1,23
3591,4,4,77
3592,4,4,42
3601,4,4,42
3602,1,1,23
3633,4,4,67
3641,1,1,23
3647,1,1,23
3664,4,4,42
3666,4,4,79
3669,4,4,79
3685,4,4,81
3687,4,4,64
3703,4,4,83
3719,1,1,22
3721,4,4,83
3727,4,4,42
3733,4,4,42
3759,4,4,76
3772,4,4,42
3774,4,4,79
3775,4,4,42
3781,4,4,42
3797,1,1,22
3803,1,1,22
3807,4,4,77
3819,4,4,79
3820,4,4,42
3839,1,1,22
3843,4,4,67
3845,1,1,22
3847,4,4,42
3860,1,1,22
3874,4,4,42
3881,1,1,22
3894,4,4,68
3912,4,4,72
3915,2,2,73
3920,1,1,23
3923,1,1,23
3933,4,4,75
3935,1,1,23
3953,1,1,23
3962,1,1,23
3963,4,4,76
3978,4,4,79
3991,4,4,42
3993,4,4,79
3999,2,2,71
4002,4,4,69
4006,4,4,42
4014,4,4,77
4022,1,1,23
4035,4,4,79
4055,1,1,23
4057,4,4,42
4065,4,4,67
4072,4,4,42
4085,1,1,23
4097,1,1,23
4105,4,4,81
4114,4,4,81
4122,4,2,73
4125,4,2,73
4145,1,1,23
4148,1,1,23
4162,4,4,42
4173,4,4,66
4200,4,4,79
4211,1,1,23
4212,2,2,71
4228,4,4,42
4235,1,1,23
4246,4,4,42
4247,1,1,23
4260,4,4,79
4271,1,1,23
4292,1,1,23
4315,4,4,42
4329,5,2,126
4344,2,2,126
4345,2,2,127
4353,2,2,126
4365,5,2,126
4367,1,1,12
4395,5,2,126
4415,1,1,12
4416,2,2,126
4452,2,2,126
4465,2,2,127
4470,2,2,126
4485,5,2,126
4489,2,2,127
4499,1,1,12
4508,1,1,12
4521,2,2,126
4528,2,2,127
4538,1,1,12
4554,5,2,126
4562,1,1,12
4568,1,1,12
4600,2,2,127
4610,1,1,12
4611,5,2,126
4628,1,1,12
4647,5,2,126
4653,2,2,126
4675,2,2,127
4678,2,2,127
4685,1,1,12
4690,2,2,127
4691,1,1,12
4697,1,1,12
4705,2,2,127
4725,2,2,126
4744,2,2,127
4748,1,1,12
4754,1,1,12
4764,5,2,126
4769,1,1,12
4779,5,2,126
4785,2,2,126
4798,2,2,127
4810,2,2,127
4821,2,2,126
4837,2,2,127
4852,2,2,127
4853,1,1,12
4859,1,1,12
4863,5,2,126
4899,2,2,126
4902,2,2,126
4919,1,1,12
4922,1,1,12
4929,2,2,126
4935,2,2,126
4937,1,1,12
4946,1,1,12
4954,2,2,127
4984,2,2,127
4990,2,2,127
5004,2,2,126
5010,2,2,126
5012,1,1,12
5029,2,2,127
5037,2,2,126
5041,2,2,127
5070,2,2,126
5076,5,2,126
5082,2,2,126
5083,2,2,127
5093,1,1,12
5098,2,2,127
5118,2,2,126
5126,1,1,12
5143,2,2,127
5145,2,2,126
5148,2,2,126
5153,1,1,12
5167,2,2,127
5175,2,2,126
5183,1,1,12
5202,5,2,126
5205,5,2,126
5220,5,2,126
5226,2,2,126
5233,2,2,127
5240,1,1,13
5249,1,1,13
5252,1,1,13
5255,1,1,13
5270,1,1,13
5279,1,1,13
5294,1,1,13
5296,2,2,127
5313,2,2,126
5355,2,2,126
5367,2,2,126
5378,1,1,13
5384,1,1,13
5412,5,2,126
5417,1,1,13
5443,2,2,127
5452,2,2,127
5453,1,1,13
5454,5,2,126
5456,1,1,13
5460,2,2,126
5465,1,1,13
5468,1,1,13
5491,2,2,127
5493,2,2,126
5507,1,1,13
5508,5,2,126
5514,2,2,126
5525,1,1,13
5537,1,1,13
5558,1,1,13
5559,2,2,126
5564,1,1,13
5569,2,2,127
5572,2,2,127
5573,1,1,13
5584,2,2,127
5587,2,2,127
5591,1,1,13
5593,2,2,127
5598,2,2,126
5599,2,2,127
5617,2,2,127
5626,2,2,127
5635,2,2,127
5647,2,2,127
5649,2,2,126
5664,2,2,126
5673,5,2,126
5680,2,2,127
5683,2,2,127
5685,2,2,126
5715,2,2,126
5716,2,2,127
5733,2,2,126
5736,2,2,126
5737,2,2,127
5756,1,1,13
5768,1,1,13
5776,2,2,127
5787,2,2,126
5791,2,2,127
5799,2,2,126
5800,2,2,127
5801,1,1,13
5807,1,1,13
5824,2,2,127
5837,1,1,13
5865,2,2,126
5870,1,1,13
5916,2,2,126
5927,1,1,13
5928,2,2,126
5941,2,2,127
5944,2,2,127
5961,2,2,126
5971,2,2,127
5987,1,1,13
5988,2,2,126
6012,2,2,126
6031,2,2,127
6035,1,1,13
6038,1,1,13
6040,2,2,127
6042,2,2,126
6047,1,1,13
6056,1,1,13
6069,2,2,124
6087,2,2,124
6100,2,2,124
6125,1,1,13
6132,2,2,124
6137,1,1,13
6138,2,2,124
6163,2,2,124
6168,2,2,124
6181,4,2,124
6188,1,1,13
6201,2,2,124
6208,4,2,124
6209,1,1,13
6219,2,2,124
6222,2,2,124
6226,4,2,124
6234,4,2,124
6236,1,1,13
6259,4,2,124
6260,1,1,13
6291,2,2,124
6299,1,1,13
6316,4,2,124
6335,1,1,13
6368,1,1,13
6375,2,2,124
6378,2,2,124
6380,1,1,13
6385,4,2,124
6391,4,2,124
6414,4,2,124
6435,2,2,124
6444,2,2,124
6450,4,2,124
6457,4,2,124
6485,1,1,13
6490,2,2,124
6502,2,2,124
6509,1,1,13
6514,2,2,124
6522,4,2,124
6528,2,2,124
6541,2,2,124
6542,1,1,13
6546,2,2,124
6548,1,1,13
6556,4,2,124
6557,1,1,13
6595,2,2,124
6627,2,2,124
6642,2,2,124
6643,2,2,124
6648,2,2,124
6660,2,2,124
6668,1,1,13
6672,2,2,124
6680,1,1,13
6684,4,2,124
6689,1,1,13
6698,1,1,13
6715,4,2,124
6720,4,2,124
6748,4,2,124
6749,1,1,13
6772,4,2,124
6780,2,2,124
6790,4,2,124
6793,4,2,124
6804,2,2,124
6805,2,2,124
6815,1,1,13
6816,2,2,124
6836,1,1,13
6838,4,2,124
6853,4,2,124
6875,1,1,13
6881,1,1,13
6891,4,2,124
6900,4,2,124
6916,2,4,118
6919,2,4,118
6933,2,4,115
6942,2,4,115
6946,4,4,118
6958,4,4,118
6968,1,1,13
6971,1,1,13
6986,1,1,13
6987,2,4,115
6989,1,1,13
6990,4,4,113
6993,2,4,115
7017,4,4,113
7020,2,4,115
7031,1,1,13
7039,4,4,119
7057,4,4,119
7080,4,4,113
7092,4,4,115
7108,4,4,119
7121,1,1,13
7124,1,1,13
7126,4,4,119
7166,1,1,13
7189,4,4,119
7195,4,4,119
7198,4,4,119
7208,1,1,13
7217,1,1,13
7225,4,4,119
7247,1,1,13
7248,4,4,115
7252,4,4,119
7260,4,4,113
7264,4,4,119
7271,1,1,13
7301,1,1,13
7348,4,4,118
7351,4,4,118
7361,1,1,13
7365,2,4,115
7370,1,1,13
7372,4,4,118
7375,4,4,118
7382,1,1,13
7386,4,4,113
7388,1,1,13
7396,4,4,118
7398,2,4,115
7404,4,4,113
7424,1,1,13
7426,4,4,119
7432,4,4,119
7443,4,4,115
7444,4,4,119
7445,1,1,13
7450,4,4,119
7461,4,4,115
7464,4,4,115
7484,1,1,13
7490,1,1,13
7491,4,4,115
7493,1,1,13
7509,2,4,115
7511,1,1,13
7518,4,4,115
7525,4,4,119
7532,1,1,13
7535,1,1,13
7539,4,4,113
7552,4,4,119
7569,4,4,115
7576,4,4,118
7577,1,1,13
7580,1,1,13
7599,4,4,115
7604,1,1,13
7605,4,4,115
7614,2,4,115
7633,4,4,119
7664,1,1,13
7665,4,4,113
7700,1,1,13
7719,4,4,113
7726,4,4,119
7737,4,4,113
7749,4,4,115
7768,4,4,119
7772,1,1,13
7782,2,4,68
7785,2,2,65
7786,4,2,80
7795,4,4,82
7798,4,4,82
7803,2,2,73
7814,1,1,23
7829,1,1,23
7830,2,2,71
7861,4,4,43
7869,4,4,79
7873,4,4,43
7878,4,4,79
7889,1,1,23
7896,4,4,67
7907,1,1,23
7911,4,4,77
7933,4,4,43
7940,1,1,23
7941,2,2,70
7950,4,4,67
7958,1,1,23
7962,4,4,77
7992,2,2,71
7996,4,4,81
7999,4,4,81
8000,1,1,22
8018,1,1,22
8039,1,1,22
8053,4,4,43
8054,1,1,22
8063,1,1,22
8089,4,4,43
8090,1,1,22
8109,4,4,67
8113,4,4,43
8123,1,1,22
8124,4,4,77
8159,1,1,22
8164,4,4,43
8170,4,4,43
8171,1,1,22
8175,4,4,77
8180,1,1,22
8196,4,4,79
8201,1,1,22
8202,4,4,79
8204,1,1,22
8216,1,1,23
8223,4,4,64
8227,4,4,83
8262,2,2,71
8265,2,2,71
8266,4,4,43
8269,4,4,43
8280,4,4,76
8281,4,4,43
8283,4,4,76
8318,1,1,23
8322,4,4,69
8327,1,1,23
8355,4,4,79
8370,2,2,70
8384,1,1,23
8386,4,4,43
8388,4,4,77
8393,1,1,23
8395,4,4,43
8404,4,4,43
8411,1,1,23
8420,1,1,23
8430,4,4,68
8432,1,1,23
8433,4,2,65
8464,4,4,83
8483,1,1,23
8485,4,4,43
8489,1,1,23
8495,1,1,23
8532,2,2,71
8546,1,1,23
8558,1,1,23
8581,4,4,43
8587,4,4,43
8594,1,1,23
8602,4,4,43
8616,4,4,77
8619,4,4,77
8620,4,4,43
8651,1,1,12
8664,2,2,122
8685,2,2,122
8686,2,4,123
8696,1,1,12
8701,2,4,123
8708,1,1,12
8710,2,4,123
8715,2,2,122
8730,2,2,122
8732,1,1,12
8743,4,4,123
8749,2,4,123
8754,2,2,122
8758,4,4,123
8790,4,2,122
8808,2,2,122
8817,4,2,122
8856,2,2,122
8862,2,2,122
8876,1,1,12
8903,1,1,12
8916,2,2,122
8927,1,1,12
8928,2,2,122
8933,1,1,12
8991,2,2,122
9003,2,2,122
9018,2,2,122
9020,1,1,12
9038,1,1,12
9054,2,2,122
9069,4,2,122
9109,4,4,123
9121,4,4,123
9129,2,2,122
9131,1,1,12
9140,1,1,12
9160,4,4,123
9161,1,1,12
9163,4,4,123
9176,1,1,12
9196,4,4,123
9205,4,4,123
9216,2,2,122
9222,4,2,122
9223,4,4,123
9233,1,1,12
9243,2,2,122
9246,2,2,122
9261,2,2,122
9266,1,1,12
9282,2,2,122
9283,4,4,123
9327,2,2,122
9334,4,4,123
9361,4,4,123
9392,1,1,12
9400,2,4,123
9410,1,1,12
9411,4,2,122
9419,1,1,12
9424,4,4,123
9426,2,2,122
9432,2,2,122
9433,4,4,123
9449,1,1,12
9453,2,2,122
9480,2,2,122
9489,2,2,122
9490,4,4,123
9496,4,4,123
9530,1,1,13
9534,2,2,122
9542,1,1,13
9560,1,1,13
9562,2,4,123
9578,1,1,13
9587,1,1,13
9605,1,1,13
9615,2,2,122
9656,1,1,13
9662,1,1,13
9663,4,2,122
9695,1,1,13
9714,2,2,122
9732,2,2,122
9741,2,2,122
9742,2,4,123
9750,2,2,122
9758,1,1,13
9766,4,4,123
9772,4,4,123
9774,2,2,122
9779,1,1,13
9813,2,2,122
9843,4,2,122
9851,1,1,13
9854,1,1,13
9855,2,2,122
9860,1,1,13
9873,2,2,122
9882,2,2,122
9906,4,2,122
9907,4,4,123
9913,4,4,123
9933,4,2,122
9936,2,2,122
9946,2,4,123
9970,2,4,123
9971,1,1,13
9978,4,2,122
9987,4,2,122
9994,2,4,123
10001,1,1,13
10009,4,4,123
10011,2,2,122
10017,2,2,122
10030,4,4,123
10062,2,2,122
10068,4,2,122
10069,4,4,123
10081,4,4,123
10100,1,1,13
10106,1,1,13
10112,1,1,13
10125,2,2,122
10126,4,4,123
10145,1,1,13
10154,1,1,13
10174,4,4,123
10193,1,1,13
10197,2,2,122
10199,1,1,13
10218,2,2,122
10220,1,1,13
10233,2,2,122
10241,1,1,13
10270,4,4,123
10272,2,2,122
10275,4,2,122
10283,1,1,13
10285,4,4,123
10291,4,4,123
10296,2,2,122
10305,2,2,122
10311,4,2,122
10322,1,1,13
10324,4,4,123
10328,1,1,13
10341,2,2,122
10356,4,2,122
10365,4,2,122
10376,1,1,13
10391,1,1,13
10394,1,1,13
10399,4,4,121
10402,4,4,121
10417,4,4,121
10431,2,4,120
10432,4,4,121
10492,4,4,121
10493,1,1,13
10504,4,4,121
10548,4,4,120
10554,4,4,120
10566,4,4,120
10576,4,4,121
10578,4,4,120
10580,1,1,13
10586,1,1,13
10594,4,4,121
10608,4,4,120
10619,1,1,13
10620,4,4,120
10632,4,4,120
10633,4,4,121
10634,1,1,13
10651,4,4,121
10655,1,1,13
10658,1,1,13
10659,2,4,120
10664,1,1,13
10669,4,4,121
10673,1,1,13
10684,4,4,121
10707,4,4,120
10735,4,4,121
10737,4,4,120
10753,4,4,121
10759,4,4,121
10770,4,4,120
10774,4,4,121
10782,4,4,120
10785,4,4,120
10791,4,4,120
10807,4,4,121
10817,1,1,13
10819,4,4,121
10825,4,4,121
10827,2,4,120
10842,4,4,120
10867,4,4,121
10876,4,4,121
10879,4,4,121
10884,4,4,120
10895,1,1,13
10909,4,4,121
10911,2,4,120
10914,4,4,120
10920,4,4,120
10933,4,4,121
10936,4,4,121
10943,1,1,13
10945,4,4,121
10949,1,1,13
10979,1,1,13
10988,1,1,13
11021,1,1,13
11032,4,4,121
11041,4,4,121
11058,4,4,120
11062,4,4,121
11079,4,4,120
11108,1,1,13
11110,4,4,121
11116,4,4,121
11122,4,4,121
11151,4,4,120
11157,4,4,120
11169,4,4,120
11204,1,1,13
11213,1,1,13
11226,4,4,120
11261,1,1,13
11273,1,1,13
11317,4,4,119
11323,4,4,119
11330,1,1,13
11339,1,1,13
11363,1,1,13
11383,4,4,119
11399,1,1,13
11402,1,1,13
11405,1,1,13
11410,4,4,119
11417,1,1,13
11452,4,4,118
11456,1,1,13
11458,4,4,118
11477,1,1,13
11483,1,1,13
11486,1,1,13
11542,4,4,119
11543,1,1,13
11556,2,4,115
11557,4,4,119
11563,4,4,119
11567,1,1,13
11580,4,4,113
11598,4,4,113
11600,1,1,13
11602,4,4,119
11614,4,4,119
11624,1,1,13
11626,4,4,119
11631,4,4,115
11635,4,4,119
11641,4,4,119
11646,4,4,115
11668,4,4,118
11669,1,1,13
11716,4,4,118
11721,2,4,115
11731,4,4,119
11741,1,1,13
11743,4,4,119
11762,1,1,13
11788,4,4,119
11794,4,4,119
11807,1,1,13
11808,4,4,115
11809,4,4,119
11829,2,4,115
11836,4,4,119
11847,4,4,115
11863,4,4,119
11865,4,4,115
11874,4,4,115
11881,4,4,118
11892,4,4,115
11896,4,4,118
11901,4,4,115
11906,1,1,13
11907,4,4,115
11912,1,1,13
11918,1,1,13
11931,4,4,113
11936,1,1,13
11957,1,1,13
11974,4,4,119
11977,4,4,119
11988,2,4,115
12005,1,1,13
12011,1,1,13
12030,4,4,113
12035,1,1,13
12037,4,4,119
12039,4,4,113
12044,1,1,13
12048,4,4,113
12056,1,1,13
12058,4,4,119
12066,4,4,113
12070,4,4,119
12096,2,2,71
12102,2,4,68
12111,4,4,64
12126,2,2,73
12149,1,1,23
12151,4,4,43
12167,1,1,23
12175,4,4,43
12177,2,4,76
12188,1,1,23
12195,4,4,78
12200,1,1,23
12201,4,4,78
12208,4,4,43
12211,4,4,43
12227,1,1,23
12236,1,1,23
12238,4,4,43
12239,1,1,23
12241,4,4,43
12245,1,1,23
12249,4,4,78
12257,1,1,23
12262,4,4,43
12276,4,4,77
12300,4,4,78
12303,4,4,78
12314,1,1,22
12324,2,2,65
12335,1,1,22
12354,4,4,75
12358,4,4,83
12390,4,4,76
12398,1,1,22
12405,4,4,78
12418,4,4,43
12422,1,1,22
12426,4,4,69
12429,4,4,67
12432,4,4,67
12439,4,4,43
12442,4,4,43
12461,1,1,22
12471,4,4,78
12474,2,2,70
12479,1,1,22
12488,1,1,22
12489,4,4,67
12509,1,1,22
12520,4,4,43
12530,1,1,23
12535,4,4,81
12539,1,1,23
12550,4,4,83
12565,4,4,83
12590,1,1,23
12601,4,4,43
12619,4,4,43
12628,4,4,43
12634,4,4,43
12637,4,4,43
12643,4,4,43
12651,4,4,67
12655,4,4,43
12666,4,4,77
12668,1,1,23
12686,1,1,23
12691,4,4,43
12692,1,1,23
12694,4,4,43
12708,4,4,77
12715,4,4,43
12724,4,4,43
12726,4,4,78
12728,1,1,23
12738,4,4,78
12742,4,4,43
12744,2,2,71
12755,1,1,23
12761,1,1,23
12776,1,1,23
12784,4,4,83
12788,1,1,23
12792,4,4,75
12799,4,4,43
12811,4,4,43
12835,4,4,43
12869,1,1,23
12878,1,1,23
12880,4,4,43
12882,4,4,77
12886,4,4,43
12897,4,4,78
12908,1,1,23
12917,1,1,23
12919,4,4,43
12936,4,4,77
12937,4,4,43
12943,4,4,43
12944,1,1,23
12952,4,4,43
12953,1,1,23
