,y,prediction,leaf
2841,2,4,14
2850,4,4,14
2859,4,4,14
2884,2,4,14
2887,2,4,14
2896,2,4,14
2902,4,4,14
2903,1,1,13
2906,1,1,13
2925,2,4,14
2927,1,1,13
2933,1,1,13
2964,2,4,14
2968,4,4,14
2971,2,4,14
2991,2,4,14
3028,2,4,14
3033,2,4,14
3034,2,4,14
3062,1,1,13
3066,4,4,14
3070,4,4,14
3080,1,1,13
3083,1,1,13
3091,4,4,14
3110,1,1,13
3113,1,1,13
3114,2,4,14
3131,1,1,13
3137,1,1,13
3140,1,1,13
3147,4,4,14
3149,1,1,13
3161,1,1,13
3166,4,4,14
3182,1,1,13
3191,1,1,13
3194,1,1,13
3197,1,1,13
3200,1,1,13
3210,4,4,14
3234,2,4,14
3240,2,4,14
3252,2,4,14
3256,4,4,14
3272,1,1,13
3274,4,4,14
3290,1,1,13
3349,2,4,14
3398,1,1,13
3400,4,4,14
3410,1,1,13
3420,2,4,14
3422,1,1,13
3426,4,4,14
3428,1,1,13
3436,4,4,14
3475,4,4,11
3481,4,4,11
3494,1,1,10
3501,2,4,9
3507,4,4,8
3509,1,1,10
3514,4,4,11
3515,1,1,10
3521,1,1,10
3531,2,4,9
3532,4,4,11
3544,4,4,11
3547,4,4,11
3553,4,4,11
3559,4,4,11
3564,2,4,9
3581,1,1,10
3591,4,4,9
3592,4,4,11
3601,4,4,11
3602,1,1,10
3633,4,4,8
3641,1,1,10
3647,1,1,10
3664,4,4,11
3666,4,4,9
3669,4,4,8
3685,4,4,11
3687,4,4,8
3703,4,4,11
3719,1,1,10
3721,4,4,11
3727,4,4,11
3733,4,4,11
3759,4,4,8
3772,4,4,11
3774,4,4,9
3775,4,4,11
3781,4,4,11
3797,1,1,10
3803,1,1,10
3807,4,4,9
3819,4,4,9
3820,4,4,11
3839,1,1,10
3843,4,4,9
3845,1,1,10
3847,4,4,11
3860,1,1,10
3874,4,4,11
3881,1,1,10
3894,4,4,8
3912,4,4,8
3915,2,4,9
3920,1,1,10
3923,1,1,10
3933,4,4,9
3935,1,1,10
3953,1,1,10
3962,1,1,10
3963,4,4,9
3978,4,4,9
3991,4,4,11
3993,4,4,8
3999,2,4,9
4002,4,4,8
4006,4,4,11
4014,4,4,9
4022,1,1,10
4035,4,4,9
4055,1,1,10
4057,4,4,11
4065,4,4,8
4072,4,4,11
4085,1,1,10
4097,1,1,10
4105,4,4,11
4114,4,4,11
4122,4,4,9
4125,4,4,9
4145,1,1,10
4148,1,1,10
4162,4,4,11
4173,4,4,8
4200,4,4,8
4211,1,1,10
4212,2,4,9
4228,4,4,11
4235,1,1,10
4246,4,4,11
4247,1,1,10
4260,4,4,9
4271,1,1,10
4292,1,1,10
4315,4,4,11
4329,5,2,15
4344,2,2,15
4345,2,2,15
4353,2,2,15
4365,5,2,15
4367,1,1,12
4395,5,2,15
4415,1,1,12
4416,2,2,15
4452,2,2,15
4465,2,2,15
4470,2,2,15
4485,5,2,15
4489,2,2,15
4499,1,1,12
4508,1,1,12
4521,2,2,15
4528,2,2,15
4538,1,1,12
4554,5,2,15
4562,1,1,12
4568,1,1,12
4600,2,2,15
4610,1,1,12
4611,5,2,15
4628,1,1,12
4647,5,2,15
4653,2,2,15
4675,2,2,15
4678,2,2,15
4685,1,1,12
4690,2,2,15
4691,1,1,12
4697,1,1,12
4705,2,2,15
4725,2,2,15
4744,2,2,15
4748,1,1,12
4754,1,1,12
4764,5,2,15
4769,1,1,12
4779,5,2,15
4785,2,2,15
4798,2,2,15
4810,2,2,15
4821,2,2,15
4837,2,2,15
4852,2,2,15
4853,1,1,12
4859,1,1,12
4863,5,2,15
4899,2,2,15
4902,2,2,15
4919,1,1,12
4922,1,1,12
4929,2,2,15
4935,2,2,15
4937,1,1,12
4946,1,1,12
4954,2,2,15
4984,2,2,15
4990,2,2,15
5004,2,2,15
5010,2,2,15
5012,1,1,12
5029,2,2,15
5037,2,2,15
5041,2,2,15
5070,2,2,15
5076,5,2,15
5082,2,2,15
5083,2,2,15
5093,1,1,12
5098,2,2,15
5118,2,2,15
5126,1,1,12
5143,2,2,15
5145,2,2,15
5148,2,2,15
5153,1,1,12
5167,2,2,15
5175,2,2,15
5183,1,1,12
5202,5,2,15
5205,5,2,15
5220,5,2,15
5226,2,2,15
5233,2,2,15
5240,1,1,13
5249,1,1,13
5252,1,1,13
5255,1,1,13
5270,1,1,13
5279,1,1,13
5294,1,1,13
5296,2,2,15
5313,2,2,15
5355,2,2,15
5367,2,2,15
5378,1,1,13
5384,1,1,13
5412,5,2,15
5417,1,1,13
5443,2,2,15
5452,2,2,15
5453,1,1,13
5454,5,2,15
5456,1,1,13
5460,2,2,15
5465,1,1,13
5468,1,1,13
5491,2,2,15
5493,2,2,15
5507,1,1,13
5508,5,2,15
5514,2,2,15
5525,1,1,13
5537,1,1,13
5558,1,1,13
5559,2,2,15
5564,1,1,13
5569,2,2,15
5572,2,2,15
5573,1,1,13
5584,2,2,15
5587,2,2,15
5591,1,1,13
5593,2,2,15
5598,2,2,15
5599,2,2,15
5617,2,2,15
5626,2,2,15
5635,2,2,15
5647,2,2,15
5649,2,2,15
5664,2,2,15
5673,5,2,15
5680,2,2,15
5683,2,2,15
5685,2,2,15
5715,2,2,15
5716,2,2,15
5733,2,2,15
5736,2,2,15
5737,2,2,15
5756,1,1,13
5768,1,1,13
5776,2,2,15
5787,2,2,15
5791,2,2,15
5799,2,2,15
5800,2,2,15
5801,1,1,13
5807,1,1,13
5824,2,2,15
5837,1,1,13
5865,2,2,15
5870,1,1,13
5916,2,2,15
5927,1,1,13
5928,2,2,15
5941,2,2,15
5944,2,2,15
5961,2,2,15
5971,2,2,15
5987,1,1,13
5988,2,2,15
6012,2,2,15
6031,2,2,15
6035,1,1,13
6038,1,1,13
6040,2,2,15
6042,2,2,15
6047,1,1,13
6056,1,1,13
6069,2,2,15
6087,2,2,15
6100,2,2,15
6125,1,1,13
6132,2,2,15
6137,1,1,13
6138,2,2,15
6163,2,2,15
6168,2,2,15
6181,4,2,15
6188,1,1,13
6201,2,2,15
6208,4,2,15
6209,1,1,13
6219,2,2,15
6222,2,2,15
6226,4,2,15
6234,4,2,15
6236,1,1,13
6259,4,2,15
6260,1,1,13
6291,2,2,15
6299,1,1,13
6316,4,2,15
6335,1,1,13
6368,1,1,13
6375,2,2,15
6378,2,2,15
6380,1,1,13
6385,4,2,15
6391,4,2,15
6414,4,2,15
6435,2,2,15
6444,2,2,15
6450,4,2,15
6457,4,2,15
6485,1,1,13
6490,2,2,15
6502,2,2,15
6509,1,1,13
6514,2,2,15
6522,4,2,15
6528,2,2,15
6541,2,2,15
6542,1,1,13
6546,2,2,15
6548,1,1,13
6556,4,2,15
6557,1,1,13
6595,2,2,15
6627,2,2,15
6642,2,2,15
6643,2,2,15
6648,2,2,15
6660,2,2,15
6668,1,1,13
6672,2,2,15
6680,1,1,13
6684,4,2,15
6689,1,1,13
6698,1,1,13
6715,4,2,15
6720,4,2,15
6748,4,2,15
6749,1,1,13
6772,4,2,15
6780,2,2,15
6790,4,2,15
6793,4,2,15
6804,2,2,15
6805,2,2,15
6815,1,1,13
6816,2,2,15
6836,1,1,13
6838,4,2,15
6853,4,2,15
6875,1,1,13
6881,1,1,13
6891,4,2,15
6900,4,2,15
6916,2,4,14
6919,2,4,14
6933,2,4,14
6942,2,4,14
6946,4,4,14
6958,4,4,14
6968,1,1,13
6971,1,1,13
6986,1,1,13
6987,2,4,14
6989,1,1,13
6990,4,4,14
6993,2,4,14
7017,4,4,14
7020,2,4,14
7031,1,1,13
7039,4,4,14
7057,4,4,14
7080,4,4,14
7092,4,4,14
7108,4,4,14
7121,1,1,13
7124,1,1,13
7126,4,4,14
7166,1,1,13
7189,4,4,14
7195,4,4,14
7198,4,4,14
7208,1,1,13
7217,1,1,13
7225,4,4,14
7247,1,1,13
7248,4,4,14
7252,4,4,14
7260,4,4,14
7264,4,4,14
7271,1,1,13
7301,1,1,13
7348,4,4,14
7351,4,4,14
7361,1,1,13
7365,2,4,14
7370,1,1,13
7372,4,4,14
7375,4,4,14
7382,1,1,13
7386,4,4,14
7388,1,1,13
7396,4,4,14
7398,2,4,14
7404,4,4,14
7424,1,1,13
7426,4,4,14
7432,4,4,14
7443,4,4,14
7444,4,4,14
7445,1,1,13
7450,4,4,14
7461,4,4,14
7464,4,4,14
7484,1,1,13
7490,1,1,13
7491,4,4,14
7493,1,1,13
7509,2,4,14
7511,1,1,13
7518,4,4,14
7525,4,4,14
7532,1,1,13
7535,1,1,13
7539,4,4,14
7552,4,4,14
7569,4,4,14
7576,4,4,14
7577,1,1,13
7580,1,1,13
7599,4,4,14
7604,1,1,13
7605,4,4,14
7614,2,4,14
7633,4,4,14
7664,1,1,13
7665,4,4,14
7700,1,1,13
7719,4,4,14
7726,4,4,14
7737,4,4,14
7749,4,4,14
7768,4,4,14
7772,1,1,13
7782,2,4,8
7785,2,4,9
7786,4,4,11
7795,4,4,11
7798,4,4,11
7803,2,4,9
7814,1,1,10
7829,1,1,10
7830,2,4,9
7861,4,4,11
7869,4,4,9
7873,4,4,11
7878,4,4,9
7889,1,1,10
7896,4,4,9
7907,1,1,10
7911,4,4,9
7933,4,4,11
7940,1,1,10
7941,2,4,9
7950,4,4,9
7958,1,1,10
7962,4,4,8
7992,2,4,9
7996,4,4,11
7999,4,4,11
8000,1,1,10
8018,1,1,10
8039,1,1,10
8053,4,4,11
8054,1,1,10
8063,1,1,10
8089,4,4,11
8090,1,1,10
8109,4,4,9
8113,4,4,11
8123,1,1,10
8124,4,4,8
8159,1,1,10
8164,4,4,11
8170,4,4,11
8171,1,1,10
8175,4,4,9
8180,1,1,10
8196,4,4,8
8201,1,1,10
8202,4,4,9
8204,1,1,10
8216,1,1,10
8223,4,4,8
8227,4,4,11
8262,2,4,9
8265,2,4,9
8266,4,4,11
8269,4,4,11
8280,4,4,9
8281,4,4,11
8283,4,4,9
8318,1,1,10
8322,4,4,8
8327,1,1,10
8355,4,4,9
8370,2,4,9
8384,1,1,10
8386,4,4,11
8388,4,4,9
8393,1,1,10
8395,4,4,11
8404,4,4,11
8411,1,1,10
8420,1,1,10
8430,4,4,8
8432,1,1,10
8433,4,4,9
8464,4,4,11
8483,1,1,10
8485,4,4,11
8489,1,1,10
8495,1,1,10
8532,2,4,9
8546,1,1,10
8558,1,1,10
8581,4,4,11
8587,4,4,11
8594,1,1,10
8602,4,4,11
8616,4,4,9
8619,4,4,8
8620,4,4,11
8651,1,1,12
8664,2,2,15
8685,2,2,15
8686,2,2,15
8696,1,1,12
8701,2,2,15
8708,1,1,12
8710,2,2,15
8715,2,2,15
8730,2,2,15
8732,1,1,12
8743,4,2,15
8749,2,2,15
8754,2,2,15
8758,4,2,15
8790,4,2,15
8808,2,2,15
8817,4,2,15
8856,2,2,15
8862,2,2,15
8876,1,1,12
8903,1,1,12
8916,2,2,15
8927,1,1,12
8928,2,2,15
8933,1,1,12
8991,2,2,15
9003,2,2,15
9018,2,2,15
9020,1,1,12
9038,1,1,12
9054,2,2,15
9069,4,2,15
9109,4,2,15
9121,4,2,15
9129,2,2,15
9131,1,1,12
9140,1,1,12
9160,4,2,15
9161,1,1,12
9163,4,2,15
9176,1,1,12
9196,4,2,15
9205,4,2,15
9216,2,2,15
9222,4,2,15
9223,4,2,15
9233,1,1,12
9243,2,2,15
9246,2,2,15
9261,2,2,15
9266,1,1,12
9282,2,2,15
9283,4,2,15
9327,2,2,15
9334,4,2,15
9361,4,2,15
9392,1,1,12
9400,2,2,15
9410,1,1,12
9411,4,2,15
9419,1,1,12
9424,4,2,15
9426,2,2,15
9432,2,2,15
9433,4,2,15
9449,1,1,12
9453,2,2,15
9480,2,2,15
9489,2,2,15
9490,4,2,15
9496,4,2,15
9530,1,1,13
9534,2,2,15
9542,1,1,13
9560,1,1,13
9562,2,2,15
9578,1,1,13
9587,1,1,13
9605,1,1,13
9615,2,2,15
9656,1,1,13
9662,1,1,13
9663,4,2,15
9695,1,1,13
9714,2,2,15
9732,2,2,15
9741,2,2,15
9742,2,2,15
9750,2,2,15
9758,1,1,13
9766,4,2,15
9772,4,2,15
9774,2,2,15
9779,1,1,13
9813,2,2,15
9843,4,2,15
9851,1,1,13
9854,1,1,13
9855,2,2,15
9860,1,1,13
9873,2,2,15
9882,2,2,15
9906,4,2,15
9907,4,2,15
9913,4,2,15
9933,4,2,15
9936,2,2,15
9946,2,2,15
9970,2,2,15
9971,1,1,13
9978,4,2,15
9987,4,2,15
9994,2,2,15
10001,1,1,13
10009,4,2,15
10011,2,2,15
10017,2,2,15
10030,4,2,15
10062,2,2,15
10068,4,2,15
10069,4,2,15
10081,4,2,15
10100,1,1,13
10106,1,1,13
10112,1,1,13
10125,2,2,15
10126,4,2,15
10145,1,1,13
10154,1,1,13
10174,4,2,15
10193,1,1,13
10197,2,2,15
10199,1,1,13
10218,2,2,15
10220,1,1,13
10233,2,2,15
10241,1,1,13
10270,4,2,15
10272,2,2,15
10275,4,2,15
10283,1,1,13
10285,4,2,15
10291,4,2,15
10296,2,2,15
10305,2,2,15
10311,4,2,15
10322,1,1,13
10324,4,2,15
10328,1,1,13
10341,2,2,15
10356,4,2,15
10365,4,2,15
10376,1,1,13
10391,1,1,13
10394,1,1,13
10399,4,2,15
10402,4,2,15
10417,4,2,15
10431,2,2,15
10432,4,2,15
10492,4,2,15
10493,1,1,13
10504,4,2,15
10548,4,2,15
10554,4,2,15
10566,4,2,15
10576,4,2,15
10578,4,2,15
10580,1,1,13
10586,1,1,13
10594,4,2,15
10608,4,2,15
10619,1,1,13
10620,4,2,15
10632,4,2,15
10633,4,2,15
10634,1,1,13
10651,4,2,15
10655,1,1,13
10658,1,1,13
10659,2,2,15
10664,1,1,13
10669,4,2,15
10673,1,1,13
10684,4,2,15
10707,4,2,15
10735,4,2,15
10737,4,2,15
10753,4,2,15
10759,4,2,15
10770,4,2,15
10774,4,2,15
10782,4,2,15
10785,4,2,15
10791,4,2,15
10807,4,2,15
10817,1,1,13
10819,4,2,15
10825,4,2,15
10827,2,2,15
10842,4,2,15
10867,4,2,15
10876,4,2,15
10879,4,2,15
10884,4,2,15
10895,1,1,13
10909,4,2,15
10911,2,2,15
10914,4,2,15
10920,4,2,15
10933,4,2,15
10936,4,2,15
10943,1,1,13
10945,4,2,15
10949,1,1,13
10979,1,1,13
10988,1,1,13
11021,1,1,13
11032,4,2,15
11041,4,2,15
11058,4,2,15
11062,4,2,15
11079,4,2,15
11108,1,1,13
11110,4,2,15
11116,4,2,15
11122,4,2,15
11151,4,2,15
11157,4,2,15
11169,4,2,15
11204,1,1,13
11213,1,1,13
11226,4,2,15
11261,1,1,13
11273,1,1,13
11317,4,4,14
11323,4,4,14
11330,1,1,13
11339,1,1,13
11363,1,1,13
11383,4,4,14
11399,1,1,13
11402,1,1,13
11405,1,1,13
11410,4,4,14
11417,1,1,13
11452,4,4,14
11456,1,1,13
11458,4,4,14
11477,1,1,13
11483,1,1,13
11486,1,1,13
11542,4,4,14
11543,1,1,13
11556,2,4,14
11557,4,4,14
11563,4,4,14
11567,1,1,13
11580,4,4,14
11598,4,4,14
11600,1,1,13
11602,4,4,14
11614,4,4,14
11624,1,1,13
11626,4,4,14
11631,4,4,14
11635,4,4,14
11641,4,4,14
11646,4,4,14
11668,4,4,14
11669,1,1,13
11716,4,4,14
11721,2,4,14
11731,4,4,14
11741,1,1,13
11743,4,4,14
11762,1,1,13
11788,4,4,14
11794,4,4,14
11807,1,1,13
11808,4,4,14
11809,4,4,14
11829,2,4,14
11836,4,4,14
11847,4,4,14
11863,4,4,14
11865,4,4,14
11874,4,4,14
11881,4,4,14
11892,4,4,14
11896,4,4,14
11901,4,4,14
11906,1,1,13
11907,4,4,14
11912,1,1,13
11918,1,1,13
11931,4,4,14
11936,1,1,13
11957,1,1,13
11974,4,4,14
11977,4,4,14
11988,2,4,14
12005,1,1,13
12011,1,1,13
12030,4,4,14
12035,1,1,13
12037,4,4,14
12039,4,4,14
12044,1,1,13
12048,4,4,14
12056,1,1,13
12058,4,4,14
12066,4,4,14
12070,4,4,14
12096,2,4,9
12102,2,4,8
12111,4,4,8
12126,2,4,9
12149,1,1,10
12151,4,4,11
12167,1,1,10
12175,4,4,11
12177,2,4,9
12188,1,1,10
12195,4,4,9
12200,1,1,10
12201,4,4,8
12208,4,4,11
12211,4,4,11
12227,1,1,10
12236,1,1,10
12238,4,4,11
12239,1,1,10
12241,4,4,11
12245,1,1,10
12249,4,4,9
12257,1,1,10
12262,4,4,11
12276,4,4,9
12300,4,4,8
12303,4,4,9
12314,1,1,10
12324,2,4,9
12335,1,1,10
12354,4,4,8
12358,4,4,11
12390,4,4,8
12398,1,1,10
12405,4,4,9
12418,4,4,11
12422,1,1,10
12426,4,4,8
12429,4,4,9
12432,4,4,9
12439,4,4,11
12442,4,4,11
12461,1,1,10
12471,4,4,8
12474,2,4,9
12479,1,1,10
12488,1,1,10
12489,4,4,8
12509,1,1,10
12520,4,4,11
12530,1,1,10
12535,4,4,11
12539,1,1,10
12550,4,4,11
12565,4,4,11
12590,1,1,10
12601,4,4,11
12619,4,4,11
12628,4,4,11
12634,4,4,11
12637,4,4,11
12643,4,4,11
12651,4,4,8
12655,4,4,11
12666,4,4,9
12668,1,1,10
12686,1,1,10
12691,4,4,11
12692,1,1,10
12694,4,4,11
12708,4,4,9
12715,4,4,11
12724,4,4,11
12726,4,4,9
12728,1,1,10
12738,4,4,9
12742,4,4,11
12744,2,4,9
12755,1,1,10
12761,1,1,10
12776,1,1,10
12784,4,4,11
12788,1,1,10
12792,4,4,9
12799,4,4,11
12811,4,4,11
12835,4,4,11
12869,1,1,10
12878,1,1,10
12880,4,4,11
12882,4,4,9
12886,4,4,11
12897,4,4,9
12908,1,1,10
12917,1,1,10
12919,4,4,11
12936,4,4,9
12937,4,4,11
12943,4,4,11
12944,1,1,10
12952,4,4,11
12953,1,1,10
