,y,prediction,leaf
4296,1,1,31
4305,1,1,31
4310,1,1,31
4321,1,2,27
4331,1,2,29
4337,1,2,21
4340,1,1,18
4362,1,1,31
4363,1,1,31
4364,1,1,31
4372,1,1,30
4382,1,1,31
4385,1,1,31
4396,1,1,25
4398,1,1,31
4402,1,2,23
4406,1,1,31
4411,1,1,30
4416,1,1,31
4420,1,1,30
4421,1,1,31
4425,1,1,30
4430,1,1,30
4432,1,1,30
4440,1,2,29
4446,1,1,20
4450,1,1,31
4459,1,2,23
4467,1,1,31
4482,1,2,27
4510,1,1,25
4512,1,1,31
4522,1,1,31
4529,1,1,31
4537,1,1,31
4540,1,1,30
4560,1,1,31
4561,1,1,31
4580,1,1,31
4584,1,1,31
4596,1,1,31
