,y,prediction,leaf
1673,2,2,11
1701,2,2,11
1703,2,2,11
1705,2,1,15
1714,2,1,15
1720,2,2,11
1734,2,2,11
1742,2,2,11
1745,2,1,15
1753,2,2,11
1759,2,2,13
1775,2,1,15
1776,2,2,11
1786,2,2,10
1790,2,1,15
1795,2,2,11
1810,2,2,11
1818,1,1,15
1825,1,1,15
1860,1,1,15
1866,1,1,15
1867,1,1,15
1873,1,1,15
1889,1,1,15
1898,1,1,15
1901,1,1,15
1907,1,1,15
1928,1,1,15
1935,1,1,15
1949,1,1,9
1960,1,1,15
2006,1,1,15
2007,1,1,15
2019,1,1,15
2022,1,1,15
2024,1,1,15
2045,1,1,15
2046,1,1,15
2049,1,2,10
2057,1,1,15
2063,1,1,15
2086,1,1,15
2111,1,1,15
2112,1,1,15
2131,1,1,15
2138,1,1,15
2148,1,1,15
2155,1,1,15
2157,1,1,9
2171,1,1,15
2181,1,1,15
2213,1,1,15
2230,1,1,15
2235,1,1,15
2239,1,1,15
2259,1,2,13
2260,1,1,15
2262,1,1,15
2282,1,1,15
2283,1,2,13
2304,1,2,13
2316,1,1,15
2320,1,1,15
2322,1,1,15
2329,1,1,15
2337,1,1,15
2361,1,1,15
2369,1,1,15
2375,1,1,15
2376,1,1,15
2381,1,1,9
2384,1,1,15
2385,1,1,15
2405,1,1,15
2417,1,1,15
2422,1,1,15
2428,1,1,15
2429,1,1,15
2430,1,1,15
2433,1,1,9
2444,1,1,15
2464,1,2,11
2469,1,1,15
2490,1,1,15
2510,1,1,15
2517,1,1,15
2540,1,1,15
2568,1,1,15
2576,1,1,15
2591,1,1,15
2597,1,1,15
2615,1,2,11
2627,1,1,15
2635,1,1,15
2638,1,2,13
2639,1,2,11
2650,1,2,12
2662,1,1,15
2665,1,1,15
2666,1,1,15
2672,1,1,15
2675,1,1,15
2685,1,1,15
2686,1,2,14
2696,1,1,15
2720,1,1,15
2721,1,1,15
2724,1,1,15
2741,1,1,15
2755,1,2,11
2759,1,1,15
2760,1,1,15
2764,1,2,14
2769,1,1,15
2780,1,1,15
2793,1,1,15
2805,1,1,15
2808,1,1,15
2816,1,2,12
2828,1,1,15
2842,1,2,12
2855,1,1,15
2865,1,1,15
2872,1,1,15
2902,1,1,15
2903,1,1,15
2907,1,1,15
2918,1,2,14
2920,1,1,15
2935,1,1,15
2949,1,2,11
2962,1,1,15
2973,1,1,15
2979,1,1,15
2987,1,2,10
2992,1,1,15
2994,1,1,15
3001,1,1,15
3002,1,1,15
3003,1,2,12
3007,1,1,15
3013,1,1,15
3018,1,2,14
3029,1,1,15
3034,1,1,15
3035,1,1,15
3036,1,1,15
3072,1,1,9
3075,1,2,14
3077,1,1,15
3080,1,1,15
3091,1,1,9
3098,1,1,15
3120,1,1,15
3123,1,1,15
3139,1,1,15
3147,1,1,15
3150,1,2,12
3158,1,1,15
3168,1,1,15
3171,1,1,15
3174,1,1,15
3178,1,1,15
3192,1,1,15
3198,1,1,15
3201,1,1,15
3207,1,2,13
3208,1,1,15
3210,1,1,15
3230,1,1,15
3253,1,1,15
3256,1,2,13
3263,1,1,15
3272,1,1,15
3275,1,2,12
3288,1,1,15
3298,1,1,15
3299,1,2,13
3308,1,1,15
3325,1,1,15
3327,1,1,15
3369,1,1,15
3371,1,1,15
3373,1,1,15
3386,1,1,15
3387,1,1,15
3409,1,1,15
3420,1,1,15
3424,1,1,15
3455,1,1,15
3469,1,1,9
3499,1,1,15
3555,1,1,15
3580,1,1,15
3598,1,1,15
3599,1,1,15
3608,1,1,15
3630,1,1,15
3673,1,1,15
3678,1,1,15
3698,1,1,15
3712,1,2,14
3724,1,1,15
3741,1,1,15
3742,1,1,15
3759,1,1,9
3777,1,1,15
3794,1,1,15
3798,1,1,15
3803,1,1,15
3817,1,1,15
3820,1,1,15
3856,1,1,15
3861,1,1,15
3864,1,1,15
3866,1,2,13
3869,1,2,14
3872,1,2,13
3876,1,1,15
3878,1,1,15
3881,1,1,15
3905,1,1,15
3908,1,1,15
3923,1,1,15
3931,1,1,15
3932,1,1,15
3951,1,1,15
3961,1,1,15
3964,1,1,15
3978,1,1,15
4004,1,1,15
4007,1,1,15
4031,1,1,15
4070,1,2,10
4087,1,1,15
4097,1,1,15
4099,1,1,15
4106,1,1,15
4131,1,1,15
4135,1,1,15
4158,1,1,15
4167,1,1,15
4187,1,1,15
4209,1,2,13
4211,1,1,9
4224,1,1,15
4232,1,2,14
4234,1,1,15
4235,1,1,15
4243,1,2,14
4255,1,1,15
4277,1,1,15
4278,1,1,15
4280,1,2,13
4283,1,1,15
4296,1,1,15
4305,1,1,15
4310,1,1,15
4321,1,2,13
4331,1,1,15
4337,1,2,10
4340,1,1,9
4362,1,1,15
4363,1,1,15
4364,1,1,15
4372,1,2,14
4382,1,1,15
4385,1,1,15
4396,1,2,12
4398,1,1,15
4402,1,2,11
4406,1,1,15
4411,1,2,14
4416,1,1,15
4420,1,2,14
4421,1,1,15
4425,1,2,14
4430,1,2,14
4432,1,2,14
4440,1,1,15
4446,1,2,10
4450,1,1,15
4459,1,2,10
4467,1,1,15
4482,1,2,13
4510,1,2,12
4512,1,1,15
4522,1,1,15
4529,1,1,15
4537,1,1,15
4540,1,2,14
4560,1,1,15
4561,1,1,15
4580,1,1,15
4584,1,1,15
4596,1,1,15
