,y,prediction,leaf
3580,1,1,7
3598,1,1,7
3599,1,1,7
3608,1,1,7
3630,1,1,7
3673,1,1,7
3678,1,1,7
3698,1,1,7
3712,1,1,7
3724,1,1,7
3741,1,1,7
3742,1,1,7
3759,1,1,4
3777,1,1,7
3794,1,1,7
3798,1,1,7
3803,1,1,7
3817,1,1,7
3820,1,1,7
3856,1,1,7
3861,1,1,7
3864,1,1,7
3866,1,2,6
3869,1,1,7
3872,1,2,6
3876,1,1,7
3878,1,1,7
3881,1,1,7
3905,1,1,7
3908,1,1,7
3923,1,1,7
3931,1,1,7
3932,1,1,7
3951,1,1,7
3961,1,1,7
3964,1,1,7
3978,1,1,7
4004,1,1,7
4007,1,1,7
4031,1,1,7
4070,1,2,5
4087,1,1,7
4097,1,1,7
4099,1,1,7
4106,1,1,7
4131,1,1,7
4135,1,1,7
4158,1,1,7
4167,1,1,7
4187,1,1,7
4209,1,2,6
4211,1,1,4
4224,1,1,7
4232,1,1,7
4234,1,1,7
4235,1,1,7
4243,1,1,7
4255,1,1,7
4277,1,1,7
4278,1,1,7
4280,1,2,6
4283,1,1,7
4296,1,1,7
4305,1,1,7
4310,1,1,7
4321,1,2,6
4331,1,1,7
4337,1,2,5
4340,1,1,4
4362,1,1,7
4363,1,1,7
4364,1,1,7
4372,1,1,7
4382,1,1,7
4385,1,1,7
4396,1,2,6
4398,1,1,7
4402,1,2,5
4406,1,1,7
4411,1,1,7
4416,1,1,7
4420,1,1,7
4421,1,1,7
4425,1,1,7
4430,1,1,7
4432,1,1,7
4440,1,1,7
4446,1,2,5
4450,1,1,7
4459,1,2,5
4467,1,1,7
4482,1,2,6
4510,1,2,6
4512,1,1,7
4522,1,1,7
4529,1,1,7
4537,1,1,7
4540,1,1,7
4560,1,1,7
4561,1,1,7
4580,1,1,7
4584,1,1,7
4596,1,1,7
