,y,prediction,leaf
2405,1,1,445
2417,1,1,413
2422,1,1,431
2428,1,2,510
2429,1,1,430
2430,1,1,415
2433,1,1,479
2444,1,1,407
2464,1,2,505
2469,1,1,431
2490,1,1,407
2510,1,1,407
2517,1,1,428
2540,1,1,443
2568,1,1,415
2576,1,1,401
2591,1,1,415
2597,1,1,427
2615,1,1,476
2627,1,1,411
2635,1,1,430
2638,1,1,429
2639,1,1,230
2650,1,1,429
2662,1,1,429
2665,1,1,431
2666,1,1,431
2672,1,1,411
2675,1,1,443
2685,1,1,443
2686,1,1,105
2696,1,1,431
2720,1,1,407
2721,1,1,431
2724,1,1,411
2741,1,1,415
2755,1,2,477
2759,1,1,431
2760,1,1,249
2764,1,1,429
2769,1,1,431
2780,1,1,479
2793,1,1,415
2805,1,1,443
2808,1,1,445
2816,1,1,430
2828,1,1,105
2842,1,1,16
2855,1,1,429
2865,1,1,249
2872,1,1,429
2902,1,1,445
2903,1,1,439
2907,1,1,445
2918,1,2,243
2920,1,1,443
2935,1,1,415
2949,1,1,470
2962,1,1,415
2973,1,1,430
2979,1,1,443
2987,1,1,479
2992,1,1,430
2994,1,2,471
3001,1,1,445
3002,1,1,415
3003,1,1,479
3007,1,1,445
3013,1,1,401
3018,1,2,511
3029,1,1,415
3034,1,1,445
3035,1,1,408
3036,1,1,99
3072,1,1,479
3075,1,1,445
3077,1,1,447
3080,1,1,415
3091,1,1,478
3098,1,1,407
3120,1,1,415
3123,1,1,415
3139,1,1,415
3147,1,1,415
3150,1,1,178
3158,1,1,415
3168,1,1,415
3171,1,1,415
3174,1,1,415
3178,1,1,415
3192,1,1,431
3198,1,1,414
3201,1,1,436
3207,1,1,429
3208,1,1,431
3210,1,1,445
3230,1,1,415
3253,1,1,445
3256,1,1,429
3263,1,1,443
3272,1,1,431
3275,1,2,367
3288,1,1,415
3298,1,1,415
3299,1,1,447
3308,1,1,443
3325,1,1,431
3327,1,1,430
3369,1,1,427
3371,1,1,445
3373,1,1,415
3386,1,1,479
3387,1,1,427
3409,1,1,431
3420,1,1,445
3424,1,1,439
3455,1,2,438
3469,1,1,479
3499,1,1,443
3555,1,1,445
3580,1,1,415
3598,1,1,415
3599,1,1,415
3608,1,1,415
3630,1,1,415
3673,1,1,415
3678,1,1,415
3698,1,1,479
3712,1,1,430
3724,1,1,447
3741,1,1,415
3742,1,1,443
3759,1,1,479
3777,1,1,479
3794,1,1,431
3798,1,1,439
3803,1,1,445
3817,1,1,427
3820,1,1,431
3856,1,1,431
3861,1,1,427
3864,1,1,447
3866,1,1,19
3869,1,1,415
3872,1,1,366
3876,1,1,431
3878,1,1,429
3881,1,1,427
3905,1,1,479
3908,1,1,425
3923,1,1,445
3931,1,1,431
3932,1,1,415
3951,1,1,415
3961,1,1,415
3964,1,1,431
3978,1,1,415
4004,1,1,445
4007,1,1,430
4031,1,1,431
4070,1,1,478
4087,1,1,409
4097,1,1,408
4099,1,1,495
4106,1,1,479
4131,1,1,478
4135,1,1,414
4158,1,2,511
4167,1,1,439
4187,1,1,447
4209,1,1,343
4211,1,1,479
4224,1,1,479
4232,1,1,439
4234,1,1,411
4235,1,1,407
4243,1,1,447
4255,1,1,495
4277,1,1,447
4278,1,1,105
4280,1,1,105
4283,1,1,443
4296,1,1,472
4305,1,1,447
4310,1,1,445
4321,1,2,383
4331,1,1,405
4337,1,2,471
4340,1,1,478
4362,1,1,415
4363,1,1,443
4364,1,1,407
4372,1,2,510
4382,1,1,443
4385,1,1,407
4396,1,2,363
4398,1,1,479
4402,1,2,473
4406,1,2,473
4411,1,1,440
4416,1,1,442
4420,1,1,411
4421,1,1,443
4425,1,2,511
4430,1,1,447
4432,1,2,444
4440,1,1,99
4446,1,1,479
4450,1,1,439
4459,1,2,455
4467,1,1,415
4482,1,1,447
4510,1,2,367
4512,1,1,407
4522,1,1,443
4529,1,1,408
4537,1,1,415
4540,1,1,447
4560,1,1,415
4561,1,1,407
4580,1,1,415
4584,1,1,443
4596,1,1,415
