,y,prediction,leaf
2665,1,1,125
2666,1,1,127
2672,1,1,127
2675,1,1,127
2685,1,1,127
2686,1,2,121
2696,1,1,127
2720,1,1,127
2721,1,1,125
2724,1,1,127
2741,1,1,127
2755,1,2,87
2759,1,1,126
2760,1,1,127
2764,1,2,121
2769,1,1,127
2780,1,1,127
2793,1,1,127
2805,1,1,127
2808,1,1,125
2816,1,1,103
2828,1,1,124
2842,1,1,103
2855,1,1,125
2865,1,1,127
2872,1,1,125
2902,1,1,127
2903,1,1,127
2907,1,1,125
2918,1,2,116
2920,1,1,127
2935,1,1,127
2949,1,1,92
2962,1,1,127
2973,1,1,125
2979,1,1,127
2987,1,2,87
2992,1,1,127
2994,1,1,127
3001,1,1,115
3002,1,1,127
3003,1,2,102
3007,1,1,125
3013,1,1,127
3018,1,2,116
3029,1,1,127
3034,1,1,125
3035,1,1,127
3036,1,1,127
3072,1,1,79
3075,1,2,121
3077,1,1,127
3080,1,1,127
3091,1,1,75
3098,1,1,127
3120,1,1,127
3123,1,1,127
3139,1,1,127
3147,1,1,127
3150,1,1,97
3158,1,1,127
3168,1,1,127
3171,1,1,127
3174,1,1,127
3178,1,1,115
3192,1,1,125
3198,1,1,127
3201,1,1,127
3207,1,1,106
3208,1,1,118
3210,1,1,125
3230,1,1,127
3253,1,1,127
3256,1,1,106
3263,1,1,127
3272,1,1,127
3275,1,2,99
3288,1,1,127
3298,1,1,127
3299,1,2,111
3308,1,1,127
3325,1,1,115
3327,1,1,127
3369,1,1,127
3371,1,1,126
3373,1,1,127
3386,1,1,127
3387,1,1,118
3409,1,1,127
3420,1,1,127
3424,1,1,126
3455,1,1,127
3469,1,1,79
3499,1,1,127
3555,1,1,125
3580,1,1,127
3598,1,1,127
3599,1,1,127
3608,1,1,127
3630,1,1,127
3673,1,1,127
3678,1,1,127
3698,1,1,127
3712,1,1,120
3724,1,1,127
3741,1,1,127
3742,1,1,115
3759,1,1,79
3777,1,1,115
3794,1,1,127
3798,1,1,125
3803,1,1,126
3817,1,1,127
3820,1,2,119
3856,1,1,127
3861,1,1,127
3864,1,1,125
3866,1,2,107
3869,1,1,123
3872,1,1,110
3876,1,1,127
3878,1,1,125
3881,1,1,127
3905,1,1,125
3908,1,1,127
3923,1,1,127
3931,1,1,127
3932,1,1,127
3951,1,1,127
3961,1,1,115
3964,1,1,127
3978,1,1,127
4004,1,1,127
4007,1,1,127
4031,1,1,127
4070,1,1,80
4087,1,1,115
4097,1,1,127
4099,1,1,127
4106,1,1,127
4131,1,1,127
4135,1,1,127
4158,1,1,127
4167,1,1,127
4187,1,1,126
4209,1,2,111
4211,1,1,79
4224,1,1,127
4232,1,2,121
4234,1,1,127
4235,1,1,127
4243,1,1,123
4255,1,1,127
4277,1,1,124
4278,1,1,124
4280,1,2,109
4283,1,1,127
4296,1,1,127
4305,1,1,125
4310,1,1,125
4321,1,2,111
4331,1,2,119
4337,1,2,87
4340,1,1,75
4362,1,1,127
4363,1,1,127
4364,1,1,127
4372,1,1,123
4382,1,1,127
4385,1,1,127
4396,1,1,103
4398,1,1,127
4402,1,1,91
4406,1,1,127
4411,1,2,122
4416,1,1,125
4420,1,1,123
4421,1,1,127
4425,1,1,123
4430,1,2,122
4432,1,1,123
4440,1,1,118
4446,1,2,82
4450,1,1,127
4459,1,2,95
4467,1,1,127
4482,1,2,108
4510,1,1,101
4512,1,1,127
4522,1,1,127
4529,1,1,127
4537,1,1,127
4540,1,1,123
4560,1,1,127
4561,1,1,127
4580,1,1,127
4584,1,1,127
4596,1,1,127
