,y,prediction,leaf
2949,1,1,234
2962,1,1,207
2973,1,1,215
2979,1,1,221
2987,1,1,239
2992,1,1,215
2994,1,2,235
3001,1,2,222
3002,1,1,207
3003,1,1,239
3007,1,1,223
3013,1,1,200
3018,1,2,255
3029,1,1,207
3034,1,1,223
3035,1,1,204
3036,1,1,99
3072,1,1,239
3075,1,1,223
3077,1,1,223
3080,1,1,207
3091,1,1,239
3098,1,1,203
3120,1,1,207
3123,1,1,207
3139,1,1,207
3147,1,1,207
3150,1,1,178
3158,1,1,207
3168,1,1,207
3171,1,1,207
3174,1,1,207
3178,1,1,207
3192,1,1,215
3198,1,1,207
3201,1,1,219
3207,1,1,215
3208,1,1,214
3210,1,1,223
3230,1,1,207
3253,1,1,223
3256,1,1,215
3263,1,1,221
3272,1,1,215
3275,1,2,183
3288,1,1,207
3298,1,1,207
3299,1,1,223
3308,1,1,221
3325,1,1,215
3327,1,1,215
3369,1,1,213
3371,1,1,223
3373,1,1,207
3386,1,1,239
3387,1,1,213
3409,1,1,215
3420,1,1,223
3424,1,1,219
3455,1,2,218
3469,1,1,239
3499,1,1,221
3555,1,1,223
3580,1,1,207
3598,1,1,207
3599,1,1,207
3608,1,1,207
3630,1,1,207
3673,1,1,207
3678,1,1,207
3698,1,1,239
3712,1,1,215
3724,1,1,223
3741,1,1,207
3742,1,1,221
3759,1,1,239
3777,1,1,239
3794,1,1,215
3798,1,1,219
3803,1,1,223
3817,1,1,213
3820,1,1,215
3856,1,1,215
3861,1,1,213
3864,1,1,223
3866,1,1,19
3869,1,1,207
3872,1,1,182
3876,1,1,215
3878,1,1,215
3881,1,1,213
3905,1,1,239
3908,1,1,213
3923,1,1,223
3931,1,1,215
3932,1,1,207
3951,1,1,207
3961,1,1,207
3964,1,1,215
3978,1,1,207
4004,1,1,223
4007,1,1,214
4031,1,1,215
4070,1,1,239
4087,1,1,205
4097,1,1,204
4099,1,1,247
4106,1,1,239
4131,1,1,239
4135,1,1,207
4158,1,2,255
4167,1,1,219
4187,1,1,223
4209,1,1,171
4211,1,1,239
4224,1,1,239
4232,1,1,219
4234,1,1,204
4235,1,1,203
4243,1,1,223
4255,1,1,247
4277,1,1,223
4278,1,1,105
4280,1,1,105
4283,1,1,221
4296,1,2,237
4305,1,1,223
4310,1,1,223
4321,1,2,191
4331,1,1,203
4337,1,2,235
4340,1,1,239
4362,1,1,207
4363,1,1,221
4364,1,1,203
4372,1,2,254
4382,1,1,221
4385,1,1,203
4396,1,2,181
4398,1,1,239
4402,1,2,237
4406,1,2,237
4411,1,2,220
4416,1,1,221
4420,1,1,204
4421,1,1,221
4425,1,2,255
4430,1,1,223
4432,1,1,223
4440,1,1,99
4446,1,1,239
4450,1,1,219
4459,1,2,227
4467,1,1,207
4482,1,1,223
4510,1,2,183
4512,1,1,203
4522,1,1,221
4529,1,1,204
4537,1,1,207
4540,1,1,223
4560,1,1,207
4561,1,1,203
4580,1,1,207
4584,1,1,221
4596,1,1,207
