,y,prediction,leaf
2260,1,1,63
2262,1,1,59
2282,1,1,63
2283,1,2,53
2304,1,2,53
2316,1,1,63
2320,1,1,63
2322,1,1,63
2329,1,1,63
2337,1,1,63
2361,1,1,63
2369,1,1,59
2375,1,1,63
2376,1,1,63
2381,1,1,39
2384,1,1,59
2385,1,1,63
2405,1,1,63
2417,1,1,63
2422,1,1,62
2428,1,1,63
2429,1,1,63
2430,1,1,63
2433,1,1,39
2444,1,1,57
2464,1,2,47
2469,1,1,63
2490,1,1,63
2510,1,1,63
2517,1,1,63
2540,1,1,57
2568,1,1,63
2576,1,1,63
2591,1,1,63
2597,1,1,63
2615,1,2,47
2627,1,1,63
2635,1,1,63
2638,1,2,53
2639,1,2,47
2650,1,1,51
2662,1,1,63
2665,1,1,62
2666,1,1,63
2672,1,1,63
2675,1,1,63
2685,1,1,63
2686,1,2,60
2696,1,1,63
2720,1,1,63
2721,1,1,63
2724,1,1,63
2741,1,1,63
2755,1,2,42
2759,1,1,62
2760,1,1,63
2764,1,1,61
2769,1,1,63
2780,1,1,63
2793,1,1,63
2805,1,1,63
2808,1,1,62
2816,1,1,51
2828,1,1,63
2842,1,1,51
2855,1,1,63
2865,1,1,63
2872,1,1,63
2902,1,1,63
2903,1,1,63
2907,1,1,63
2918,1,2,58
2920,1,1,63
2935,1,1,63
2949,1,2,47
2962,1,1,63
2973,1,1,63
2979,1,1,63
2987,1,2,42
2992,1,1,63
2994,1,1,63
3001,1,1,57
3002,1,1,63
3003,1,2,50
3007,1,1,63
3013,1,1,63
3018,1,2,58
3029,1,1,63
3034,1,1,63
3035,1,1,63
3036,1,1,63
3072,1,1,39
3075,1,1,61
3077,1,1,63
3080,1,1,63
3091,1,1,37
3098,1,1,63
3120,1,1,63
3123,1,1,63
3139,1,1,63
3147,1,1,63
3150,1,1,48
3158,1,1,63
3168,1,1,63
3171,1,1,63
3174,1,1,63
3178,1,1,57
3192,1,1,62
3198,1,1,63
3201,1,1,63
3207,1,2,53
3208,1,1,59
3210,1,1,63
3230,1,1,63
3253,1,1,63
3256,1,2,53
3263,1,1,63
3272,1,1,63
3275,1,2,49
3288,1,1,63
3298,1,1,63
3299,1,2,55
3308,1,1,63
3325,1,1,57
3327,1,1,63
3369,1,1,63
3371,1,1,62
3373,1,1,63
3386,1,1,63
3387,1,1,59
3409,1,1,63
3420,1,1,63
3424,1,1,62
3455,1,1,63
3469,1,1,39
3499,1,1,63
3555,1,1,62
3580,1,1,63
3598,1,1,63
3599,1,1,63
3608,1,1,63
3630,1,1,63
3673,1,1,63
3678,1,1,63
3698,1,1,63
3712,1,1,61
3724,1,1,63
3741,1,1,63
3742,1,1,57
3759,1,1,39
3777,1,1,57
3794,1,1,63
3798,1,1,63
3803,1,1,62
3817,1,1,63
3820,1,1,59
3856,1,1,63
3861,1,1,63
3864,1,1,63
3866,1,2,53
3869,1,1,61
3872,1,1,54
3876,1,1,63
3878,1,1,63
3881,1,1,63
3905,1,1,63
3908,1,1,63
3923,1,1,63
3931,1,1,63
3932,1,1,63
3951,1,1,63
3961,1,1,57
3964,1,1,63
3978,1,1,63
4004,1,1,63
4007,1,1,63
4031,1,1,63
4070,1,1,41
4087,1,1,57
4097,1,1,63
4099,1,1,63
4106,1,1,63
4131,1,1,63
4135,1,1,63
4158,1,1,63
4167,1,1,63
4187,1,1,62
4209,1,2,55
4211,1,1,39
4224,1,1,63
4232,1,2,60
4234,1,1,63
4235,1,1,63
4243,1,1,61
4255,1,1,63
4277,1,1,63
4278,1,1,63
4280,1,2,55
4283,1,1,63
4296,1,1,63
4305,1,1,62
4310,1,1,62
4321,1,2,55
4331,1,1,59
4337,1,2,43
4340,1,1,37
4362,1,1,63
4363,1,1,63
4364,1,1,63
4372,1,1,61
4382,1,1,63
4385,1,1,63
4396,1,1,51
4398,1,1,63
4402,1,1,45
4406,1,1,63
4411,1,2,60
4416,1,1,63
4420,1,1,61
4421,1,1,63
4425,1,1,61
4430,1,1,61
4432,1,1,61
4440,1,1,59
4446,1,1,41
4450,1,1,63
4459,1,2,47
4467,1,1,63
4482,1,2,55
4510,1,1,51
4512,1,1,63
4522,1,1,63
4529,1,1,63
4537,1,1,63
4540,1,1,61
4560,1,1,63
4561,1,1,63
4580,1,1,63
4584,1,1,63
4596,1,1,63
