,y,prediction
2605,2,2
2614,1,1
2626,1,1
2636,1,1
2665,1,1
2669,1,1
2672,1,1
2682,1,1
2691,1,1
2716,1,1
2720,1,1
2729,1,1
2732,1,1
2748,1,1
2753,1,1
2762,1,1
2765,1,1
2772,1,1
2777,1,1
2803,1,1
2814,1,1
2817,1,1
2819,1,1
2826,1,1
2839,1,1
2856,1,1
2867,1,1
2870,1,1
2881,1,1
2882,1,1
2885,1,1
2886,1,1
2890,1,1
2892,2,2
2904,1,1
2912,1,1
2914,1,1
2950,1,1
2954,1,1
2959,1,1
2964,1,1
3002,1,1
3018,1,1
3021,1,1
3029,1,1
3035,1,1
3045,1,1
3061,2,2
3070,1,1
3081,1,1
3091,2,2
3098,1,1
3126,1,1
3128,1,1
3130,1,1
3133,1,1
3151,1,1
3167,1,1
3176,1,1
3180,1,1
3188,2,2
3193,2,2
3202,1,1
3228,1,1
3230,1,1
3251,1,1
3257,1,1
3265,2,2
3313,2,2
3322,2,2
3335,1,1
3352,2,2
3355,1,1
3390,2,2
3393,2,2
3403,2,2
3423,1,1
3437,2,2
3440,1,1
3445,1,1
3449,1,1
3466,1,1
3468,2,2
3480,1,1
3486,1,1
3508,2,2
3511,2,2
3512,1,1
3515,2,2
3529,1,1
3546,1,1
3558,1,1
3570,2,2
3572,2,2
3592,1,1
3597,2,2
3625,2,2
3653,2,2
3658,2,2
3672,1,1
3695,1,1
3706,1,1
3707,2,2
3721,1,1
3727,1,1
3739,2,2
3757,1,1
3781,2,2
3804,2,2
3823,1,1
3838,1,1
3882,2,2
3900,2,2
3904,2,2
3910,1,1
3925,2,2
3927,2,2
3928,1,1
3935,2,2
3945,1,1
3956,2,2
3979,1,1
4015,2,2
4039,1,1
4050,2,2
4057,2,2
4061,1,1
4073,1,1
4074,1,1
4090,2,2
4097,2,2
4117,2,2
4143,2,2
4171,2,2
4186,1,1
4188,2,2
4191,2,2
4200,2,2
4226,2,2
4240,2,2
4248,2,2
4250,2,2
4253,1,1
4264,2,2
4272,2,2
4274,2,2
4278,2,2
4291,1,1
4319,2,2
4328,2,2
4329,2,2
4330,2,2
4336,2,2
4340,2,2
4350,2,2
4363,2,2
4371,2,2
4378,2,2
4388,2,2
4407,2,2
4433,2,2
4442,2,2
4449,2,2
4481,2,2
4526,2,2
4541,2,2
4546,2,2
4547,2,2
4560,2,2
4561,2,2
4562,2,2
4574,2,2
4576,2,2
4584,2,2
4585,2,2
4591,2,2
4598,2,2
4606,2,2
4609,2,2
4617,2,2
4644,2,2
4646,2,2
4647,1,1
4648,2,2
4664,2,2
4672,2,2
4674,2,2
4676,2,2
4680,2,2
4698,2,2
4702,2,2
4739,2,2
4741,2,2
4745,2,2
4749,2,2
4753,2,2
4764,2,2
4768,2,2
4772,2,2
4774,2,2
4781,2,2
4784,2,2
4801,2,2
4802,2,2
4804,2,2
4812,1,1
4823,2,2
4845,2,2
4891,2,2
4894,2,2
4909,2,2
4917,2,2
4943,2,2
4947,2,2
4955,2,2
4976,2,2
4981,2,2
4985,2,2
4992,2,2
5006,2,2
5044,2,2
5051,2,2
5063,2,2
5081,2,2
5093,2,2
5098,1,1
5111,2,2
5121,2,2
5127,2,2
5144,1,1
5147,2,2
5171,2,2
5176,1,1
5182,2,2
5183,2,2
5184,2,2
5221,1,1
5228,2,2
5247,2,2
5277,2,2
5294,2,2
5303,2,2
5305,2,2
5306,1,1
5307,2,2
5310,2,2
5311,2,1
5317,2,2
5324,2,2
5351,1,1
5360,2,2
5365,2,2
5370,2,2
5373,2,2
5381,2,2
5383,2,2
5385,1,1
5387,1,1
5388,2,2
5392,1,1
5415,1,1
5416,1,1
5419,2,2
5424,2,2
5427,2,2
5434,1,1
5444,2,2
5470,2,2
5472,2,2
5478,2,2
5491,2,2
5495,2,2
5496,2,2
5509,2,2
5510,2,2
5518,2,2
5535,2,2
5537,1,1
5560,2,2
5567,2,2
5568,2,2
5583,2,2
5594,2,2
5610,2,2
5641,2,2
5643,2,2
5656,2,2
5677,2,2
5679,1,1
5681,1,1
5700,2,2
5702,1,1
5710,2,2
5717,2,2
5738,2,2
5740,2,2
5762,2,2
5763,2,2
5777,1,1
5783,2,1
5811,2,2
5815,2,2
5817,2,2
5828,1,1
5829,2,2
5833,2,2
5835,1,1
5838,2,2
5849,1,1
5859,1,1
5860,2,2
5880,2,2
5892,2,2
5893,1,1
5907,1,1
5921,2,2
5926,2,2
5931,2,2
5986,2,2
5991,2,2
6030,2,2
6042,2,2
6044,2,2
6051,2,2
6075,2,2
6079,2,2
6108,2,2
6133,2,2
6136,2,2
6143,2,2
6145,2,2
6146,2,2
6148,2,2
6178,2,2
6181,2,2
6187,2,2
6215,2,2
6234,2,2
6237,2,2
6254,2,2
6257,2,2
6263,2,2
6269,2,2
6271,2,2
6273,2,2
6276,2,2
6284,2,2
6289,2,2
6314,2,2
6346,2,2
6369,2,2
6374,2,2
6377,2,2
6378,2,2
6379,2,2
6397,2,2
6403,1,1
6410,2,2
6423,2,2
6428,2,2
6429,2,2
6432,2,2
6465,2,2
6477,2,2
6478,2,2
6497,2,2
6502,2,2
6511,2,2
6514,2,2
6535,2,2
6539,2,2
6541,2,2
6547,2,2
6551,2,2
6556,2,2
6583,2,2
6591,2,2
6597,2,2
6600,2,2
6611,2,2
6622,2,2
6630,2,2
6637,2,2
6638,2,2
6658,2,2
6676,2,2
6679,2,2
6698,2,2
6709,2,2
6711,2,2
6725,2,2
6746,2,2
6787,2,2
6788,2,2
6799,2,2
6802,2,2
6803,2,2
6808,2,2
6813,2,2
6828,2,2
6832,2,2
6851,2,2
6857,2,2
6859,2,2
6861,2,2
6863,2,2
6873,2,2
6883,2,2
6887,2,2
6890,2,2
6899,2,2
6909,2,2
6933,2,2
6936,2,2
6939,2,2
6942,2,2
6962,2,2
6985,2,2
6988,2,2
6995,2,2
6998,1,1
7000,2,2
7031,2,2
7035,1,1
7037,1,1
7048,2,2
7073,1,1
7081,2,2
7083,2,2
7098,1,1
7102,2,2
7111,2,2
7123,1,1
7125,2,2
7126,2,2
7130,2,2
7138,2,2
7143,1,1
7148,2,2
7170,1,1
7173,1,1
7176,1,1
7186,2,2
7187,2,2
7201,2,2
7218,2,2
7223,2,2
7265,2,2
7271,1,1
7274,2,2
7286,2,2
7287,2,2
7315,1,1
7320,2,2
7344,1,1
7356,2,2
7373,1,1
7382,2,2
7387,2,2
7389,2,2
7393,2,2
7401,2,2
7408,2,2
7413,1,1
7452,2,2
7465,2,2
7498,1,1
7508,2,2
7514,1,1
7554,2,2
7555,1,1
7576,1,1
7577,2,2
7580,2,2
7589,2,2
7614,2,2
7618,2,2
7636,1,1
7639,2,2
7640,1,1
7656,2,2
7658,1,1
7672,2,2
7680,1,1
7685,1,1
7691,2,2
7692,1,1
7700,2,2
7706,2,2
7735,2,2
7746,1,1
7747,1,1
7752,1,1
7761,1,1
7763,1,1
7766,2,2
7792,2,2
7799,2,2
7805,2,2
7831,1,1
7834,1,1
7836,1,1
7842,1,1
7843,1,1
7844,1,1
7853,2,2
7865,2,2
7875,2,2
7880,2,2
7882,1,1
7895,1,1
7899,2,2
7901,2,2
7902,2,2
7907,1,1
7928,2,2
7949,2,2
7954,1,1
7963,2,2
7974,1,1
7981,2,2
7999,1,1
8008,2,2
8015,1,1
8016,2,2
8018,1,1
8024,2,2
8057,1,1
8067,1,1
8070,2,2
8085,1,1
8092,2,2
8100,1,1
8105,1,1
8109,1,1
8110,1,1
