,y,prediction
4087,1,1
4089,1,1
4094,2,2
4100,2,2
4122,2,2
4140,2,2
4155,1,1
4181,2,2
4201,2,2
4219,2,2
4255,2,2
4256,2,2
4261,2,2
4289,2,2
4290,2,2
4310,2,2
4317,2,2
4320,2,2
4334,2,2
4337,2,2
4354,2,2
4381,2,2
4384,2,2
4394,2,2
4400,2,2
4425,2,2
4427,2,2
4429,2,2
4431,2,2
4436,2,2
4477,2,2
4486,2,2
4487,2,2
4489,2,2
4494,2,2
4509,2,2
4513,2,2
4557,1,1
4566,2,2
4595,2,2
4596,2,2
4601,2,2
4603,2,2
4604,2,2
4633,2,2
4649,2,2
4707,2,2
4719,1,1
4725,2,2
4732,1,1
4748,2,2
4763,2,2
4773,2,2
4826,2,2
4841,2,2
4842,1,1
4853,2,2
4854,2,2
4859,1,1
4866,2,2
4871,1,1
4879,2,2
4886,2,2
4903,2,2
4905,2,2
4920,2,2
4921,2,2
4923,1,1
4925,2,2
4957,2,2
4978,2,2
4996,1,1
5001,2,1
5013,2,2
5017,2,2
5031,2,2
5035,2,2
5040,2,2
5087,1,1
5099,2,2
5103,2,2
5122,1,1
5124,2,2
5128,2,2
5150,1,1
5167,2,2
5170,2,2
5192,2,2
5194,2,2
5202,2,2
5212,2,2
5218,2,2
5222,2,2
5225,2,2
5232,2,2
5238,1,1
5256,2,2
5257,1,1
5269,1,1
5272,2,2
5279,2,2
5285,1,1
5298,2,2
5330,2,2
5331,2,2
5344,1,1
5352,2,2
5353,2,2
5355,2,2
5377,2,2
5395,2,2
5403,2,2
5423,2,2
5432,2,2
5441,2,2
5456,2,2
5461,2,2
5473,2,2
5474,2,2
5503,1,1
5505,2,2
5515,1,1
5521,2,2
5532,2,2
5543,2,2
5545,2,2
5548,2,2
5569,1,1
5570,1,1
5573,2,2
5575,2,2
5587,2,2
5604,1,1
5618,2,2
5625,2,2
5647,2,2
5652,1,1
5687,1,1
5690,2,2
5708,2,2
5715,1,1
5721,2,2
5723,2,2
5731,1,1
5756,2,2
5761,2,2
5765,2,2
5770,2,2
5785,2,2
5788,2,1
5800,2,2
5801,2,2
5807,1,1
5824,2,2
5861,1,1
5863,1,1
5868,2,2
5881,2,2
5896,2,2
5916,1,1
5927,2,2
5930,1,1
5932,2,2
5940,2,2
5941,2,2
5953,1,1
5958,2,2
5973,2,2
5975,2,2
5989,2,2
5992,2,2
5994,2,2
5997,1,1
5999,2,2
6007,2,2
6008,2,2
6013,2,2
6020,2,2
6031,2,2
6059,2,2
6060,2,2
6083,2,2
6094,2,2
6100,2,2
6101,2,2
6103,2,2
6106,2,2
6123,2,2
6124,2,2
6137,2,2
6167,2,2
6174,2,2
6177,2,2
6182,2,2
6208,2,2
6210,2,2
6216,2,2
6235,2,2
6244,2,2
6251,2,2
6259,2,2
6260,2,2
6265,2,2
6267,2,2
6282,2,2
6287,2,2
6291,2,2
6295,2,2
6306,2,2
6308,2,2
6316,2,2
6318,2,2
6322,2,2
6330,2,2
6341,2,2
6364,2,2
6365,2,2
6367,2,2
6380,2,2
6387,2,2
6394,2,2
6407,2,2
6408,2,2
6420,2,2
6427,2,2
6448,2,2
6450,2,2
6456,2,2
6460,2,2
6461,2,2
6469,2,2
6501,2,2
6520,2,2
6521,2,2
6562,2,2
6575,2,2
6594,2,2
6598,2,2
6613,2,2
6618,2,2
6621,2,2
6631,2,2
6634,2,2
6640,2,2
6680,2,2
6688,2,2
6692,2,2
6693,2,2
6716,2,2
6723,2,2
6752,1,1
6761,2,2
6769,2,2
6775,2,2
6819,2,2
6824,2,2
6840,2,2
6860,1,1
6864,2,2
6885,2,2
6888,2,2
6910,1,1
6920,1,1
6930,2,2
6938,1,1
6941,1,1
6947,2,2
6965,2,2
6982,2,2
6997,1,1
7011,1,1
7015,1,1
7038,2,2
7039,1,1
7041,1,1
7047,2,2
7066,2,2
7068,2,2
7071,2,2
7077,2,2
7085,2,2
7101,2,2
7106,2,2
7118,2,2
7121,2,2
7137,2,2
7146,2,2
7147,2,2
7149,2,2
7157,2,2
7164,2,2
7185,1,1
7194,2,2
7200,1,1
7216,2,2
7229,1,1
7234,1,1
7237,2,2
7249,2,2
7254,2,2
7259,2,2
7267,2,2
7295,2,2
7301,1,1
7304,2,2
7312,2,2
7332,2,2
7349,1,1
7370,1,1
7377,1,1
7386,2,2
7402,2,2
7409,2,2
7410,2,2
7411,1,1
7431,2,2
7433,2,2
7436,2,2
7444,1,1
7466,2,2
7478,2,2
7502,2,2
7524,1,1
7525,2,2
7526,1,1
7551,2,2
7560,1,1
7561,1,1
7568,2,2
7587,2,2
7593,1,1
7608,2,2
7625,2,2
7627,1,1
7631,1,1
7632,1,1
7638,2,2
7645,2,2
7647,2,2
7661,2,2
7669,2,2
7670,2,2
7673,1,1
7678,1,1
7688,1,1
7730,2,2
7736,1,1
7743,1,1
7754,2,2
7773,2,2
7777,1,1
7791,1,1
7817,1,1
7820,2,2
7826,2,2
7827,2,2
7830,1,1
7850,2,2
7876,2,2
7881,2,2
7897,2,2
7906,2,2
7911,1,1
7927,1,1
7929,1,1
7930,2,2
7937,1,1
7943,2,2
7957,1,1
7964,1,1
7969,2,2
7975,1,1
7992,2,2
7997,2,2
8007,2,2
8009,1,1
8014,1,1
8039,2,2
8043,1,1
8046,1,1
8051,1,1
8052,1,1
8055,1,1
8074,1,1
8078,1,1
8082,2,2
8088,1,1
8089,2,2
8114,2,2
8116,2,2
8117,2,2
8123,1,1
