,y,prediction
2306,1,1
2312,1,1
2314,1,1
2320,1,1
2324,1,1
2326,1,1
2335,1,1
2341,1,1
2361,1,1
2405,1,1
2406,1,1
2419,1,1
2421,1,1
2430,1,1
2436,1,1
2455,1,1
2460,1,1
2476,1,1
2494,1,1
2507,1,1
2511,1,1
2525,1,1
2527,1,1
2569,1,1
2574,1,1
2575,1,1
2588,1,1
2590,1,1
2611,1,1
2617,1,1
2634,1,1
2644,1,1
2655,1,1
2674,1,1
2675,1,1
2677,1,1
2689,1,1
2702,1,1
2709,1,1
2713,1,1
2740,1,1
2759,1,1
2763,1,1
2768,1,1
2778,1,1
2785,1,1
2791,1,1
2795,1,1
2827,1,1
2840,1,1
2841,2,2
2850,1,1
2864,1,1
2865,1,1
2911,1,1
2918,1,1
2921,1,1
2930,1,1
2948,1,1
2966,1,1
2971,1,1
2980,1,1
2995,1,1
2998,1,1
3000,1,1
3015,1,1
3037,2,2
3038,1,1
3042,1,1
3051,1,1
3058,2,2
3063,1,1
3079,1,1
3099,1,1
3108,1,1
3117,1,1
3137,1,1
3144,1,1
3147,2,2
3154,1,1
3156,2,2
3163,1,1
3172,1,1
3182,2,2
3187,2,2
3190,2,2
3197,1,1
3198,1,1
3211,2,2
3212,1,1
3214,1,1
3252,1,1
3266,1,1
3267,1,1
3268,2,2
3281,2,2
3283,1,1
3288,1,1
3293,1,1
3301,1,1
3302,1,1
3304,2,2
3326,2,2
3349,2,2
3374,1,1
3376,1,1
3387,1,1
3397,2,2
3415,1,1
3446,2,2
3460,1,1
3469,2,2
3476,1,1
3489,1,1
3501,1,1
3505,1,1
3507,1,1
3510,1,1
3523,1,1
3536,2,2
3537,1,1
3549,1,1
3550,1,1
3577,1,1
3596,1,1
3598,1,1
3599,2,2
3600,1,1
3601,1,1
3602,1,1
3616,2,2
3632,2,2
3639,1,1
3643,1,1
3645,1,1
3669,1,1
3673,1,1
3674,1,1
3683,2,2
3686,2,2
3689,1,1
3691,1,1
3699,2,2
3719,1,1
3748,1,1
3765,1,1
3773,1,1
3785,1,1
3792,2,2
3801,2,2
3802,1,1
3815,2,2
3824,1,1
3829,2,2
3844,1,1
3855,1,1
3867,1,1
3876,2,2
3881,2,2
3893,1,1
3916,1,1
3940,2,2
3947,2,2
3955,2,2
3958,1,1
3991,2,2
3995,2,2
4005,2,2
4041,1,1
4044,2,2
4048,2,2
4062,1,1
4075,2,2
4085,2,2
4086,2,2
4096,1,1
4099,2,2
4106,2,2
4108,2,2
4113,1,1
4115,2,2
4118,2,2
4123,2,2
4137,2,2
4150,1,1
4156,1,1
4164,2,2
4169,2,2
4179,1,1
4180,2,2
4184,2,2
4185,2,2
4190,2,2
4205,2,2
4206,2,2
4212,2,2
4220,2,2
4223,2,2
4230,2,2
4241,2,2
4247,2,2
4258,2,2
4267,2,2
4269,2,2
4270,2,2
4306,2,2
4322,2,2
4339,2,2
4344,2,2
4353,2,2
4366,2,2
4376,2,2
4377,2,2
4385,2,2
4387,2,2
4408,2,2
4410,1,1
4413,2,2
4428,2,2
4435,2,2
4440,2,2
4448,2,2
4454,2,2
4455,2,2
4459,1,1
4462,2,2
4474,2,2
4478,2,2
4479,2,2
4497,1,1
4505,2,2
4530,2,2
4537,2,2
4544,2,2
4551,2,2
4569,2,2
4575,2,2
4577,2,2
4613,2,2
4625,2,2
4632,2,2
4640,2,2
4657,2,2
4670,2,2
4675,2,2
4684,2,2
4685,2,2
4713,2,2
4730,2,2
4744,2,2
4755,2,2
4761,2,2
4785,2,2
4796,2,2
4798,2,2
4811,2,2
4816,2,2
4843,2,2
4872,1,1
4878,2,2
4887,2,2
4888,1,1
4896,2,2
4918,2,2
4926,1,1
4941,2,2
4958,2,2
4961,2,2
4969,2,2
4970,2,2
4980,2,2
4988,2,2
4993,1,1
4994,2,2
5008,2,2
5009,2,2
5011,2,2
5022,2,2
5026,2,2
5030,2,2
5041,2,2
5055,2,2
5057,2,2
5060,2,2
5078,2,2
5082,2,2
5089,2,2
5107,2,2
5120,2,2
5125,2,2
5126,2,2
5130,2,2
5154,2,1
5160,2,2
5169,1,1
5177,2,2
5178,1,1
5180,2,2
5186,2,2
5203,2,2
5206,1,1
5211,2,2
5216,1,1
5230,1,1
5237,2,2
5242,2,2
5248,2,2
5252,1,1
5253,2,2
5260,2,2
5262,2,2
5267,2,2
5284,1,1
5286,2,2
5292,2,2
5295,1,1
5301,2,2
5308,1,1
5314,2,2
5321,2,2
5326,2,2
5347,2,2
5358,2,2
5372,2,2
5376,2,2
5379,2,2
5384,1,1
5393,2,2
5407,2,2
5408,2,2
5422,2,2
5430,1,1
5440,2,2
5463,1,1
5467,2,2
5477,2,2
5481,1,1
5506,2,2
5508,2,2
5520,2,2
5523,2,2
5526,2,2
5530,2,2
5533,2,2
5555,2,2
5558,2,2
5566,2,2
5585,2,2
5599,1,1
5617,2,2
5624,1,1
5632,2,2
5653,1,1
5661,1,1
5664,1,1
5665,2,2
5667,2,2
5685,2,2
5694,2,2
5695,1,1
5697,2,2
5743,1,1
5744,2,2
5748,1,1
5751,2,2
5753,2,2
5776,1,1
5787,1,1
5792,2,2
5821,2,2
5822,2,2
5831,2,2
5848,2,2
5858,1,1
5867,2,2
5870,2,2
5883,1,1
5888,2,2
5900,2,2
5911,2,2
5914,1,1
5920,2,2
5934,2,2
5943,2,2
5955,2,1
5966,2,2
5967,2,2
6005,2,2
6006,2,2
6029,2,2
6032,2,2
6034,2,2
6037,2,2
6038,1,1
6045,2,2
6073,2,2
6086,2,2
6096,2,2
6112,2,2
6115,2,2
6116,2,2
6125,2,2
6126,2,2
6138,2,2
6139,2,2
6150,2,2
6158,2,2
6159,2,2
6168,2,2
6169,2,2
6170,2,2
6188,2,2
6192,2,2
6193,2,2
6201,2,2
6202,2,2
6206,2,2
6229,2,2
6258,2,2
6272,2,2
6279,1,1
6290,2,2
6335,2,2
6338,2,2
6347,2,2
6351,2,2
6376,2,2
6384,2,2
6392,2,2
6415,2,2
6421,2,2
6433,2,2
6435,2,2
6436,2,2
6438,2,2
6446,2,2
6452,2,2
6453,2,2
6476,2,2
6484,2,2
6492,2,2
6496,2,2
6498,2,2
6512,2,2
6524,2,2
6525,2,2
6540,2,2
6543,2,2
6578,2,2
6603,2,2
6623,2,2
6633,2,2
6639,2,2
6650,2,2
6654,2,2
6690,2,2
6701,2,2
6703,2,2
6717,2,2
6730,2,2
6732,2,2
6740,2,2
6768,2,2
6774,1,1
6781,2,2
6785,2,2
6794,2,2
6795,2,2
6801,2,2
6804,2,2
6810,2,2
6825,2,2
6826,2,2
6827,1,1
6843,2,2
6845,2,2
6858,2,2
6865,2,2
6875,2,2
6876,2,2
6881,2,2
6894,2,2
6906,1,1
6912,2,2
6932,1,1
6945,2,2
6956,2,2
6972,2,2
6990,1,1
6992,2,2
6994,1,1
7003,1,1
7008,1,1
7017,2,2
7028,2,2
7032,1,1
7069,2,2
7086,1,1
7117,2,2
7132,2,2
7171,2,2
7180,2,2
7184,2,2
7196,2,2
7198,2,2
7219,2,2
7228,1,1
7235,1,1
7236,1,1
7240,2,2
7260,1,1
7275,2,2
7278,1,1
7282,2,2
7288,2,2
7290,1,1
7294,2,2
7322,2,2
7323,2,2
7325,1,1
7329,1,1
7334,1,1
7335,1,1
7340,2,2
7341,2,2
7347,2,2
7372,1,1
7376,1,1
7379,2,2
7398,1,1
7403,2,2
7407,1,1
7418,1,1
7419,2,2
7428,2,2
7462,2,2
7464,2,2
7470,2,2
7474,2,2
7476,2,2
7483,2,2
7493,2,2
7494,2,2
7500,1,1
7503,2,2
7504,2,2
7511,2,2
7516,1,1
7519,2,2
7527,2,2
7539,2,2
7564,1,1
7581,1,1
7600,2,2
7615,1,1
7683,2,2
7695,2,2
7703,2,2
7720,1,1
7756,2,2
7758,2,2
7770,2,2
7771,2,2
7783,1,1
7784,2,2
7789,2,2
7795,1,1
7804,2,2
7824,2,2
7825,1,1
7871,1,1
7873,2,2
7879,2,2
7883,2,2
7885,2,2
7890,1,1
7896,2,2
7959,2,2
7960,1,1
7965,1,1
7998,2,2
8010,1,1
8017,1,1
8033,2,2
8041,2,2
8091,2,2
8094,1,1
8104,1,1
8107,1,1
