,y,prediction
1581,1,1
1582,1,1
1589,1,1
1591,1,1
1601,1,1
1603,1,1
1614,2,2
1617,1,1
1630,2,2
1640,1,1
1645,1,1
1653,1,1
1654,1,1
1664,1,1
1677,1,1
1682,1,1
1693,1,1
1708,1,1
1719,1,1
1720,1,1
1727,1,1
1734,2,2
1756,1,1
1776,1,1
1779,1,1
1782,1,1
1806,1,1
1814,1,1
1821,1,1
1841,1,1
1842,1,1
1844,1,1
1859,1,1
1872,1,1
1874,1,1
1889,1,1
1894,1,1
1898,1,1
1915,1,1
1916,2,2
1923,1,1
1928,1,1
1943,1,1
1947,1,1
1950,1,1
1955,2,2
1958,1,1
1962,1,1
1971,1,1
1972,2,2
1982,1,1
1984,1,1
2008,1,1
2015,1,1
2016,1,1
2022,1,1
2040,1,1
2048,1,1
2051,1,1
2057,1,1
2062,1,1
2070,1,1
2086,1,1
2088,1,1
2113,1,1
2131,1,1
2137,1,1
2173,1,1
2191,1,1
2192,1,1
2217,1,1
2229,1,1
2230,1,1
2240,1,1
2242,1,1
2244,1,1
2253,1,1
2259,1,1
2268,1,1
2273,1,1
2286,1,1
2287,1,1
2292,1,1
2296,1,1
2303,1,1
2318,1,1
2340,1,1
2345,1,1
2370,1,1
2378,1,1
2385,2,2
2392,1,1
2401,1,1
2425,1,1
2451,1,1
2469,1,1
2485,1,1
2530,1,1
2548,1,1
2558,1,1
2570,1,1
2581,1,1
2595,1,1
2600,1,1
2608,1,1
2609,1,1
2624,1,1
2651,1,1
2652,1,1
2656,1,1
2657,1,1
2664,1,1
2671,1,1
2680,1,1
2685,1,1
2692,1,1
2705,1,1
2706,1,1
2719,1,1
2721,1,1
2734,1,1
2736,1,1
2738,1,1
2741,1,1
2743,1,1
2750,1,1
2767,1,1
2769,1,1
2782,1,1
2792,1,1
2807,1,1
2811,1,1
2815,1,1
2825,1,1
2830,1,1
2838,1,1
2853,1,1
2863,1,1
2896,1,1
2900,1,1
2907,1,1
2909,1,1
2915,1,1
2917,1,1
2944,1,1
2952,1,1
2957,1,1
2970,1,1
2975,1,1
2979,1,1
2981,1,1
3019,1,1
3020,1,1
3033,1,1
3044,1,1
3062,2,2
3088,1,1
3092,1,1
3109,2,2
3111,1,1
3112,1,1
3119,2,2
3120,1,1
3135,1,1
3141,2,2
3157,1,1
3158,1,1
3169,2,2
3173,2,2
3183,1,1
3208,2,2
3224,1,1
3226,2,2
3243,2,2
3246,2,2
3255,1,1
3263,1,1
3269,2,2
3274,2,2
3305,1,1
3319,1,1
3330,1,1
3339,2,2
3348,1,1
3361,1,1
3388,2,2
3398,1,1
3401,1,1
3402,2,2
3425,2,2
3432,2,2
3451,2,2
3471,1,1
3475,1,1
3481,1,1
3484,2,2
3488,2,2
3493,1,1
3497,1,1
3500,2,2
3514,1,1
3519,1,1
3534,1,1
3542,1,1
3552,1,1
3563,1,1
3564,1,1
3565,2,2
3575,1,1
3578,1,1
3582,1,1
3589,1,1
3604,2,2
3610,2,2
3620,1,1
3629,1,1
3657,1,1
3680,1,1
3687,2,2
3688,1,1
3692,2,2
3698,1,1
3712,1,1
3722,1,1
3735,1,1
3753,2,2
3754,2,2
3769,1,1
3784,1,1
3787,2,2
3793,1,1
3808,2,2
3826,2,2
3836,1,1
3848,1,1
3852,2,2
3854,2,2
3870,1,1
3872,2,2
3895,2,2
3909,2,2
3924,1,1
3932,2,2
3933,2,2
3952,2,2
3954,2,2
3962,2,2
3976,2,2
3988,2,2
3993,2,2
3997,2,2
4018,1,1
4019,1,1
4021,2,2
4045,2,2
4070,2,2
4077,1,1
4082,2,2
4088,2,2
4098,2,2
4101,2,2
4105,1,1
4110,2,2
4130,2,2
4133,2,2
4145,2,2
4192,2,2
4194,2,2
4228,2,2
4254,2,2
4263,2,2
4265,2,2
4268,2,2
4273,2,2
4277,2,2
4281,2,2
4300,2,2
4338,2,2
4356,2,2
4361,2,2
4370,2,2
4397,2,2
4401,2,2
4434,2,2
4450,2,2
4471,2,2
4491,1,1
4501,2,2
4502,2,2
4511,2,2
4512,2,2
4515,2,2
4516,2,2
4519,1,1
4523,2,2
4538,2,2
4539,2,2
4548,2,2
4549,2,2
4559,2,2
4563,2,2
4581,2,2
4590,2,2
4593,2,2
4602,2,2
4619,2,2
4622,2,2
4626,2,2
4628,2,2
4638,2,2
4642,2,2
4656,2,2
4662,1,1
4682,2,2
4690,2,2
4700,2,2
4703,2,2
4709,2,2
4717,1,1
4727,2,2
4736,2,2
4754,2,2
4767,2,2
4769,2,2
4770,2,2
4775,2,2
4787,2,2
4791,2,2
4805,2,2
4825,2,2
4850,2,2
4861,2,2
4874,2,2
4877,2,2
4883,2,2
4893,2,2
4906,2,2
4907,2,2
4929,2,2
4934,2,2
4938,2,2
4965,1,1
4967,2,2
4989,2,2
4995,2,2
4998,2,2
5007,2,2
5018,2,2
5019,2,2
5024,2,2
5029,2,2
5045,2,2
5048,2,2
5049,2,2
5053,1,1
5076,2,2
5092,2,2
5096,2,2
5115,2,2
5118,2,2
5135,1,1
5142,2,2
5199,2,2
5208,2,2
5223,1,1
5227,2,2
5283,1,1
5288,2,2
5291,1,1
5309,1,1
5316,1,1
5332,2,2
5337,2,2
5348,2,2
5361,2,2
5364,2,2
5369,2,1
5378,1,1
5391,2,2
5399,2,2
5406,2,2
5413,1,1
5414,2,2
5425,2,2
5429,2,2
5471,2,2
5492,1,1
5499,2,2
5513,2,2
5517,2,2
5534,1,1
5544,1,1
5547,1,1
5553,1,1
5563,1,1
5564,2,2
5577,2,2
5580,2,2
5582,1,1
5586,1,1
5602,2,2
5619,1,1
5621,2,2
5629,2,2
5633,2,2
5642,2,2
5651,2,2
5658,2,2
5660,2,2
5673,2,2
5701,2,2
5704,1,1
5707,2,2
5711,1,1
5716,2,2
5742,2,2
5747,2,2
5755,2,2
5760,2,2
5766,2,2
5778,2,2
5791,2,2
5798,2,2
5806,2,2
5810,2,2
5830,2,2
5832,2,2
5842,2,2
5846,2,2
5856,2,2
5857,2,2
5865,1,1
5871,2,2
5872,2,2
5874,1,1
5886,1,1
5889,2,2
5919,2,2
5961,1,1
5962,1,1
5969,2,2
5978,1,1
5980,1,1
5987,2,2
6002,2,2
6040,1,1
6056,2,2
6063,2,2
6067,2,2
6070,2,2
6087,2,2
6089,2,2
6093,2,2
6095,2,2
6104,2,2
6105,2,2
6109,2,2
6114,2,2
6121,2,2
6160,2,2
6163,2,2
6189,2,2
6197,2,2
6220,2,2
6224,2,2
6226,2,2
6249,2,2
6252,2,2
6262,2,2
6264,2,2
6266,2,2
6277,2,2
6280,2,2
6311,2,2
6312,2,2
6333,2,2
6343,2,2
6352,2,2
6356,2,2
6360,2,2
6362,2,2
6363,2,2
6371,2,2
6393,2,2
6399,2,2
6400,2,2
6412,2,2
6417,2,2
6431,2,2
6441,2,2
6447,2,2
6449,1,1
6457,2,2
6458,2,2
6459,2,2
6483,2,2
6485,2,2
6490,2,2
6493,2,2
6499,2,2
6500,2,2
6509,1,1
6519,2,2
6528,2,2
6544,2,2
6553,2,2
6558,1,1
6581,2,2
6584,2,2
6590,2,2
6592,2,2
6609,2,2
6632,2,2
6643,2,2
6652,2,2
6653,2,2
6657,2,2
6673,2,2
6684,2,2
6696,2,2
6708,2,2
6710,2,2
6715,2,2
6718,2,2
6727,2,2
6736,2,2
6772,2,2
6779,2,2
6780,2,2
6796,2,2
6805,2,2
6811,2,2
6818,2,2
6841,2,2
6870,2,2
6874,2,2
6884,1,1
6916,2,2
6919,2,2
6922,2,2
6929,2,2
6935,2,2
6951,2,2
6958,1,1
6980,2,2
7002,2,2
7009,1,1
7019,1,1
7026,1,1
7027,2,2
7049,2,2
7058,2,2
7064,2,2
7080,2,2
7084,2,2
7087,2,2
7099,2,2
7107,2,2
7114,2,2
7115,2,2
7124,2,2
7136,1,1
7139,2,2
7154,2,2
7189,2,2
7233,1,1
7239,1,1
7242,2,2
7244,1,1
7247,2,2
7250,2,2
7261,2,2
7264,2,2
7277,2,2
7279,2,2
7285,2,2
7291,2,2
7298,2,2
7310,2,2
7314,1,1
7339,2,2
7346,1,1
7358,1,1
7359,1,1
7363,2,2
7364,2,2
7375,1,1
7404,1,1
7405,1,1
7424,2,2
7426,2,2
7429,2,2
7438,2,2
7439,1,1
7449,1,1
7450,1,1
7451,2,2
7453,2,2
7460,1,1
7472,2,2
7477,2,2
7491,2,2
7499,1,1
7507,2,2
7517,2,2
7520,2,2
7528,1,1
7530,2,2
7535,1,1
7546,2,2
7553,2,2
7558,1,1
7574,2,2
7588,2,2
7590,1,1
7621,2,2
7667,2,2
7698,1,1
7709,2,2
7733,2,2
7787,2,2
7814,1,1
7829,1,1
7832,2,2
7833,1,1
7839,2,2
7851,2,2
7854,1,1
7856,2,2
7862,2,2
7869,2,2
7870,1,1
7874,2,2
7878,1,1
7900,1,1
7903,2,2
7913,1,1
7917,2,2
7919,1,1
7921,1,1
7922,1,1
7972,1,1
7976,1,1
7984,1,1
7986,1,1
7996,1,1
8001,1,1
8002,1,1
8011,1,1
8027,2,2
8034,1,1
8036,1,1
8049,2,2
8050,2,2
8060,2,2
8079,2,2
8083,2,2
8086,1,1
