,y,prediction
6682,2,2
6694,2,2
6695,2,2
6714,2,2
6731,2,2
6741,2,2
6751,2,2
6755,2,2
6764,2,2
6766,2,2
6792,2,2
6798,2,2
6807,2,2
6812,2,2
6815,2,2
6834,2,2
6848,2,2
6872,2,2
6891,2,2
6907,1,1
6911,2,2
6914,1,1
6955,2,2
6969,2,2
6986,2,2
7012,2,2
7014,2,2
7030,2,2
7033,1,1
7034,2,2
7042,2,2
7065,2,2
7076,2,2
7090,1,1
7095,2,2
7110,1,1
7135,1,1
7140,2,2
7145,2,2
7153,1,1
7168,2,2
7178,2,2
7188,1,1
7190,2,2
7195,1,1
7203,2,2
7212,2,2
7221,1,1
7227,2,2
7246,1,1
7252,2,2
7262,2,2
7263,1,1
7266,1,1
7270,1,1
7273,1,1
7283,2,2
7289,2,2
7293,1,1
7302,2,2
7303,2,2
7307,2,2
7331,2,2
7336,2,2
7352,1,1
7368,2,2
7385,1,1
7388,1,1
7396,2,2
7400,1,1
7420,2,2
7421,2,2
7445,1,1
7455,1,1
7457,2,2
7461,2,2
7471,2,2
7487,2,2
7489,2,2
7495,2,2
7510,1,1
7518,2,2
7521,2,2
7522,1,1
7523,1,1
7532,1,1
7533,1,1
7536,2,2
7543,1,1
7548,1,1
7552,1,1
7559,1,1
7566,1,1
7579,2,2
7598,2,2
7604,1,1
7605,2,2
7628,2,2
7642,1,1
7650,1,1
7660,2,2
7662,1,1
7666,2,2
7674,1,1
7675,2,2
7676,2,2
7682,1,1
7697,2,2
7705,1,1
7725,1,1
7729,1,1
7738,2,2
7741,1,1
7769,1,1
7778,2,2
7779,1,1
7801,2,2
7808,2,2
7811,1,1
7815,2,2
7821,2,2
7822,2,2
7840,1,1
7841,2,2
7904,1,1
7933,1,1
7940,1,1
7946,1,1
7948,2,2
7950,2,2
7955,1,1
7961,2,2
7971,1,1
7977,1,1
7983,1,1
7988,1,1
7991,1,1
8020,2,2
8037,2,2
8044,1,1
8063,1,1
8068,1,1
8071,1,1
8077,1,1
8080,2,2
8084,1,1
8087,2,2
8090,2,2
8095,2,2
8098,2,2
