,y,prediction,leaf
1787,1,1,5
1796,1,1,5
1814,1,1,5
1830,2,2,7
1841,1,1,5
1842,2,2,7
1852,2,2,7
1857,2,2,7
1860,2,2,7
1867,2,2,7
1871,1,1,5
1874,1,1,5
1877,1,1,5
1878,2,2,7
1884,2,2,7
1897,2,2,7
1905,2,2,7
1919,1,1,5
1926,2,2,7
1930,2,2,7
1936,2,2,7
1945,2,2,7
1949,1,1,5
1978,2,2,7
1985,1,1,5
1999,2,2,7
2000,1,1,5
2008,2,2,7
2012,1,1,5
2013,2,2,7
2014,2,2,7
2029,2,2,7
2048,1,1,5
2067,2,2,7
2078,1,1,5
2086,2,2,7
2091,2,2,7
2101,2,2,7
2102,1,1,5
2103,2,2,7
2126,1,1,5
2130,2,2,7
2138,1,1,5
2155,2,2,7
2179,2,2,7
2193,2,2,7
2208,2,2,7
2210,1,1,5
2216,1,1,5
2222,1,1,5
2233,2,2,7
2236,2,2,7
2248,2,2,7
2261,1,1,5
2273,1,1,5
2281,2,2,7
2283,2,2,7
2296,2,2,7
2303,1,1,5
2313,2,2,7
2333,1,1,5
2342,1,1,5
2343,2,2,7
2347,2,2,7
2367,2,2,7
2371,2,2,7
2372,1,1,5
2377,2,2,7
2431,2,2,7
2440,2,2,7
2442,2,2,7
2448,2,2,7
2457,2,2,7
2486,1,1,5
2487,5,2,7
2490,2,2,7
2492,1,1,5
2497,2,2,7
2499,2,2,7
2508,2,2,7
2511,2,2,7
2519,1,1,5
2531,1,1,5
2534,1,1,5
2548,2,2,7
2553,2,2,7
2561,1,1,5
2569,2,2,7
2593,2,2,7
2618,1,1,5
2631,2,2,7
2637,2,2,7
2658,2,2,7
2680,2,2,7
2691,2,2,7
2694,2,2,7
2697,4,2,7
2698,4,2,7
2705,1,1,5
2710,4,2,7
2714,1,1,5
2727,2,2,7
2735,1,1,5
2753,1,1,5
2754,2,2,7
2767,4,2,7
2782,4,2,7
2785,4,2,7
2815,2,2,7
2817,2,2,7
2824,2,2,7
2843,1,1,5
2854,4,2,7
2855,1,1,5
2891,1,1,5
2914,4,2,7
2923,2,2,7
2934,2,2,7
2937,2,2,7
2939,1,1,5
2941,4,2,7
2949,4,2,7
2967,4,2,7
2972,1,1,5
3009,2,2,7
3018,2,2,7
3046,2,2,7
3050,1,1,5
3063,2,2,7
3067,4,2,7
3072,2,2,7
3076,4,2,7
3090,2,2,7
3096,2,2,7
3106,4,2,7
3108,2,2,7
3111,4,2,7
3119,1,1,5
3121,4,2,7
3124,4,2,7
3125,1,1,5
3130,4,2,7
3154,4,2,7
3158,1,1,5
3175,4,2,7
3179,1,1,5
3180,2,2,7
3196,4,2,7
3214,4,2,7
3227,1,1,5
3236,1,1,5
3238,4,2,7
3268,4,2,7
3286,4,2,7
3291,4,2,7
3293,1,1,5
3307,4,2,7
3317,1,1,5
3319,4,2,7
3350,1,1,5
3352,2,2,7
3356,1,1,5
3362,1,1,5
3378,2,2,7
3384,2,2,7
3390,4,2,7
3393,2,2,7
3405,2,2,7
3432,2,2,7
3433,4,2,7
3435,4,2,7
3451,4,2,7
3459,2,4,6
3460,2,4,6
3466,4,4,6
3467,1,1,4
3491,1,1,4
3496,4,4,6
3502,4,4,6
3518,1,1,4
3520,4,4,6
3540,2,4,6
3550,4,4,6
3558,4,4,6
3572,1,1,4
3574,4,4,6
3582,4,4,6
3599,1,1,4
3631,4,4,6
3639,4,4,6
3642,4,4,6
3654,4,4,6
3681,2,4,6
3683,1,1,4
3693,2,4,6
3722,1,1,4
3743,1,1,4
3747,2,4,6
3753,2,4,6
3757,4,4,6
3777,4,4,6
3778,4,4,6
3806,1,1,4
3813,4,4,6
3814,4,4,6
3816,4,4,6
3818,1,1,4
3848,1,1,4
3853,4,4,6
3855,4,4,6
3859,4,4,6
3870,4,4,6
3873,4,4,6
3875,1,1,4
3885,4,4,6
3890,1,1,4
3897,2,4,6
3902,1,1,4
3919,4,4,6
3921,4,4,6
3943,4,4,6
3944,1,1,4
3948,4,4,6
3957,4,4,6
3966,4,4,6
3980,1,1,4
3996,2,4,6
4016,1,1,4
4017,4,4,6
4026,4,4,6
4031,1,1,4
4054,4,4,6
4070,1,1,4
4075,4,4,6
4082,1,1,4
4084,4,4,6
4088,1,1,4
4095,4,4,6
4102,4,4,6
4107,2,4,6
4110,4,4,6
4113,4,4,6
4118,1,1,4
4129,4,4,6
4141,4,4,6
4146,4,4,6
4168,4,4,6
4169,1,1,4
4182,4,4,6
4184,1,1,4
4194,4,4,6
4218,4,4,6
4227,4,4,6
4230,4,4,6
4233,4,4,6
4244,1,1,4
4261,4,4,6
4263,4,4,6
4265,1,1,4
4285,4,4,6
4290,4,4,6
4293,4,4,6
4298,1,1,4
4308,4,4,6
4320,5,2,7
4342,2,2,7
4346,1,1,5
4361,1,1,5
4362,2,2,7
4366,2,2,7
4373,1,1,5
4383,5,2,7
4400,1,1,5
4408,2,2,7
4411,2,2,7
4421,1,1,5
4423,2,2,7
4424,1,1,5
4427,1,1,5
4449,2,2,7
4454,1,1,5
4464,2,2,7
4471,2,2,7
4476,2,2,7
4481,1,1,5
4491,2,2,7
4494,2,2,7
4506,2,2,7
4507,2,2,7
4541,1,1,5
4545,5,2,7
4555,2,2,7
4557,5,2,7
4559,1,1,5
4567,2,2,7
4575,2,2,7
4598,1,1,5
4601,1,1,5
4605,2,2,7
4624,2,2,7
4641,2,2,7
4649,1,1,5
4661,1,1,5
4664,1,1,5
4670,1,1,5
4682,1,1,5
4689,2,2,7
4696,2,2,7
4715,1,1,5
4722,2,2,7
4742,1,1,5
4755,5,2,7
4765,2,2,7
4782,5,2,7
4787,1,1,5
4793,1,1,5
4802,1,1,5
4804,2,2,7
4815,2,2,7
4829,1,1,5
4846,2,2,7
4851,2,2,7
4867,2,2,7
4871,1,1,5
4878,2,2,7
4883,1,1,5
4890,2,2,7
4913,1,1,5
4926,2,2,7
4933,2,2,7
4936,2,2,7
4944,2,2,7
4970,1,1,5
4976,1,1,5
4995,2,2,7
5017,2,2,7
5018,1,1,5
5020,2,2,7
5038,2,2,7
5039,1,1,5
5042,1,1,5
5058,2,2,7
5060,1,1,5
5062,2,2,7
5080,2,2,7
5085,2,2,7
5086,2,2,7
5089,2,2,7
5092,2,2,7
5097,2,2,7
5099,1,1,5
5107,2,2,7
5120,1,1,5
5130,5,2,7
5162,1,1,5
5164,2,2,7
5168,1,1,5
5176,2,2,7
5177,1,1,5
5186,1,1,5
5210,1,1,5
5211,5,2,7
5215,2,2,7
5230,2,2,7
5231,1,1,5
5235,2,2,7
5241,5,2,7
5246,1,1,5
5258,1,1,5
5265,5,2,7
5276,1,1,5
5277,2,2,7
5289,2,2,7
5290,2,2,7
5319,2,2,7
5324,1,1,5
5325,2,2,7
5335,2,2,7
5361,2,2,7
5366,1,1,5
5388,2,2,7
5389,2,2,7
5391,2,2,7
5410,2,2,7
5413,2,2,7
5416,2,2,7
5441,1,1,5
5442,2,2,7
5472,5,2,7
5489,1,1,5
5499,2,2,7
5511,5,2,7
5513,1,1,5
5520,2,2,7
5534,1,1,5
5538,2,2,7
5552,1,1,5
5556,2,2,7
5565,5,2,7
5589,2,2,7
5603,1,1,5
5615,1,1,5
5619,5,2,7
5620,2,2,7
5655,2,2,7
5660,1,1,5
5667,2,2,7
5669,1,1,5
5687,1,1,5
5703,2,2,7
5707,2,2,7
5729,1,1,5
5730,2,2,7
5750,1,1,5
5762,1,1,5
5763,2,2,7
5774,1,1,5
5786,1,1,5
5821,2,2,7
5825,1,1,5
5847,2,2,7
5855,1,1,5
5859,2,2,7
5894,1,1,5
5899,2,2,7
5903,1,1,5
5906,1,1,5
5909,1,1,5
5938,2,2,7
5940,5,2,7
5943,5,2,7
5949,2,2,7
5963,1,1,5
5964,2,2,7
5979,2,2,7
5980,2,2,7
5981,1,1,5
5998,2,2,7
6016,2,2,7
6020,1,1,5
6025,2,2,7
6051,2,2,7
6059,1,1,5
6080,1,1,5
6082,2,2,7
6093,2,2,7
6098,1,1,5
6099,2,2,7
6108,2,2,7
6115,2,2,7
6146,1,1,5
6151,4,2,7
6155,1,1,5
6159,2,2,7
6161,1,1,5
6162,2,2,7
6165,2,2,7
6194,1,1,5
6205,4,2,7
6231,2,2,7
6235,4,2,7
6238,4,2,7
6249,2,2,7
6263,1,1,5
6278,1,1,5
6279,2,2,7
6282,2,2,7
6289,2,2,7
6290,1,1,5
6319,2,2,7
6320,1,1,5
6327,2,2,7
6340,2,2,7
6346,2,2,7
6354,2,2,7
6357,2,2,7
6363,2,2,7
6369,4,2,7
6377,1,1,5
6386,1,1,5
6395,1,1,5
6396,4,2,7
6402,2,2,7
6404,1,1,5
6405,4,2,7
6412,4,2,7
6416,1,1,5
6440,1,1,5
6442,4,2,7
6448,4,2,7
6456,2,2,7
6466,4,2,7
6475,4,2,7
6478,4,2,7
6482,1,1,5
6486,2,2,7
6491,1,1,5
6498,2,2,7
6500,1,1,5
6510,2,2,7
6535,2,2,7
6540,2,2,7
6550,4,2,7
6566,1,1,5
6567,4,2,7
6571,4,2,7
6573,2,2,7
6583,4,2,7
6593,1,1,5
6601,4,2,7
6604,4,2,7
6615,2,2,7
6620,1,1,5
6634,4,2,7
6639,4,2,7
6659,1,1,5
6711,4,2,7
6714,2,2,7
6741,2,2,7
6757,2,2,7
6766,4,2,7
6782,1,1,5
6786,2,2,7
6788,1,1,5
6810,2,2,7
6812,1,1,5
6822,2,2,7
6823,4,2,7
6833,1,1,5
6837,4,2,7
6848,1,1,5
6851,1,1,5
6866,1,1,5
6868,4,2,7
6876,2,2,7
6936,4,2,7
6940,4,2,7
6954,4,2,7
7004,1,1,5
7022,1,1,5
7023,2,2,7
7045,4,2,7
7050,4,2,7
7054,4,2,7
7063,4,2,7
7070,1,1,5
7077,2,2,7
7089,4,2,7
7098,4,2,7
7099,4,2,7
7105,4,2,7
7106,1,1,5
7109,1,1,5
7118,1,1,5
7128,2,2,7
7140,2,2,7
7142,1,1,5
7161,4,2,7
7170,4,2,7
7173,4,2,7
7176,4,2,7
7209,2,2,7
7213,4,2,7
7229,1,1,5
7232,1,1,5
7234,4,2,7
7244,1,1,5
7246,4,2,7
7256,1,1,5
7265,1,1,5
7267,4,2,7
7281,4,2,7
7297,4,2,7
7318,4,2,7
7336,4,2,7
7350,4,2,7
7352,1,1,5
7355,1,1,5
7359,4,2,7
7363,4,2,7
7376,1,1,5
7379,1,1,5
7393,4,2,7
7397,1,1,5
7411,4,2,7
7416,4,2,7
7417,4,2,7
7430,1,1,5
7431,4,2,7
7457,1,1,5
7473,4,2,7
7475,1,1,5
7477,4,2,7
7489,4,2,7
7500,4,2,7
7522,4,2,7
7527,4,2,7
7529,1,1,5
7545,4,2,7
7555,4,2,7
7607,1,1,5
7609,4,2,7
7611,4,2,7
7652,1,1,5
7656,4,2,7
7678,4,2,7
7680,4,2,7
7690,4,2,7
7691,1,1,5
7702,4,2,7
7717,4,2,7
7764,4,2,7
7767,4,2,7
7773,4,2,7
7778,1,1,4
7779,2,4,6
7783,2,4,6
7790,1,1,4
7801,4,4,6
7824,2,4,6
7841,1,1,4
7842,2,4,6
7852,4,4,6
7872,4,4,6
7900,4,4,6
7902,4,4,6
7908,4,4,6
7914,4,4,6
7921,4,4,6
7953,4,4,6
7956,4,4,6
7964,1,1,4
7967,1,1,4
7993,4,4,6
8007,4,4,6
8010,2,4,6
8016,4,4,6
8020,4,4,6
8023,4,4,6
8026,4,4,6
8035,4,4,6
8040,4,4,6
8046,2,4,6
8047,4,4,6
8052,4,4,6
8066,1,1,4
8067,2,4,6
8071,4,4,6
8080,4,4,6
8086,4,4,6
8104,4,4,6
8114,1,1,4
8117,1,1,4
8126,1,1,4
8135,1,1,4
8138,1,1,4
8182,4,4,6
8184,4,4,6
8189,1,1,4
8198,1,1,4
8209,4,4,6
8210,1,1,4
8213,1,1,4
8226,2,4,6
8248,4,4,6
8259,4,4,6
8264,1,1,4
8276,1,1,4
8287,4,4,6
8296,4,4,6
8304,4,4,6
8330,1,1,4
8333,1,1,4
8334,4,4,6
8363,1,1,4
8379,4,4,6
8397,4,4,6
8401,4,4,6
8407,4,4,6
8417,1,1,4
8418,4,4,6
8427,2,4,6
8428,4,4,6
8434,4,4,6
8453,1,1,4
8482,4,4,6
8518,4,4,6
8526,4,4,6
8535,2,4,6
8542,4,4,6
8544,4,4,6
8547,4,4,6
8549,1,1,4
8552,1,1,4
8566,4,4,6
8570,1,1,4
8578,4,4,6
8601,4,4,6
8605,4,4,6
8612,1,1,4
8630,1,1,4
8640,2,2,7
8691,2,2,7
8693,1,1,5
8712,2,2,7
8723,1,1,5
8726,1,1,5
8733,2,2,7
8737,4,2,7
8762,1,1,5
8768,1,1,5
8778,2,2,7
8803,2,2,7
8807,1,1,5
8818,4,2,7
8824,4,2,7
8827,4,2,7
8845,4,2,7
8849,1,1,5
8858,1,1,5
8867,1,1,5
8906,1,1,5
8922,2,2,7
8924,1,1,5
8944,2,2,7
8948,1,1,5
8949,2,2,7
8970,2,2,7
8977,4,2,7
8980,4,2,7
8992,4,2,7
8996,1,1,5
9004,4,2,7
9008,1,1,5
9013,4,2,7
9019,2,2,7
9023,1,1,5
9037,4,2,7
9040,4,2,7
9041,1,1,5
9046,4,2,7
9059,1,1,5
9079,2,2,7
9094,2,2,7
9104,1,1,5
9106,2,2,7
9112,4,2,7
9147,2,2,7
9154,4,2,7
9155,1,1,5
9165,2,2,7
9166,4,2,7
9172,4,2,7
9193,4,2,7
9232,4,2,7
9241,2,2,7
9254,1,1,5
9255,2,2,7
9262,4,2,7
9270,2,2,7
9274,4,2,7
9277,4,2,7
9284,1,1,5
9309,2,2,7
9315,2,2,7
9328,4,2,7
9343,2,2,7
9354,2,2,7
9363,2,2,7
9391,4,2,7
9413,1,1,5
9436,4,2,7
9462,2,2,7
9484,4,2,7
9486,2,2,7
9501,4,2,7
9503,1,1,5
9512,1,1,5
9517,2,2,7
9526,2,2,7
9531,2,2,7
9545,1,1,5
9546,2,2,7
9548,1,1,5
9569,1,1,5
9571,2,2,7
9572,1,1,5
9573,2,2,7
9574,2,2,7
9576,2,2,7
9586,2,2,7
9593,1,1,5
9601,4,2,7
9609,4,2,7
9618,2,2,7
9622,4,2,7
9626,1,1,5
9637,4,2,7
9640,4,2,7
9653,1,1,5
9674,1,1,5
9683,1,1,5
9686,1,1,5
9718,4,2,7
9719,1,1,5
9755,1,1,5
9762,4,2,7
9781,2,2,7
9786,2,2,7
9796,2,2,7
9801,2,2,7
9802,2,2,7
9815,1,1,5
9837,2,2,7
9838,4,2,7
9858,2,2,7
9859,4,2,7
9867,2,2,7
9869,1,1,5
9878,1,1,5
9891,2,2,7
9925,4,2,7
9931,4,2,7
9945,2,2,7
9965,1,1,5
9980,1,1,5
9989,1,1,5
9993,2,2,7
10015,4,2,7
10020,2,2,7
10024,4,2,7
10044,2,2,7
10050,2,2,7
10051,2,2,7
10072,4,2,7
10107,2,2,7
10131,4,2,7
10143,2,2,7
10149,4,2,7
10151,1,1,5
10153,2,2,7
10184,1,1,5
10185,4,2,7
10221,4,2,7
10250,1,1,5
10255,4,2,7
10269,2,2,7
10281,2,2,7
10289,1,1,5
10298,1,1,5
10312,4,2,7
10334,1,1,5
10335,2,2,7
10350,2,2,7
10363,4,2,7
10364,1,1,5
10370,1,1,5
10373,1,1,5
10380,2,2,7
10401,4,2,7
10403,1,1,5
10414,4,2,7
10415,1,1,5
10416,2,2,7
10422,2,2,7
10435,4,2,7
10439,1,1,5
10452,2,2,7
10479,2,2,7
10485,4,2,7
10486,4,2,7
10489,4,2,7
10496,1,1,5
10499,1,1,5
10521,4,2,7
10547,1,1,5
10562,1,1,5
10565,1,1,5
10581,4,2,7
10596,2,2,7
10597,4,2,7
10598,1,1,5
10600,4,2,7
10606,4,2,7
10648,4,2,7
10705,4,2,7
10725,4,2,7
10727,1,1,5
10734,4,2,7
10747,4,2,7
10749,2,2,7
10750,4,2,7
10772,1,1,5
10775,1,1,5
10778,1,1,5
10806,4,2,7
10828,4,2,7
10837,4,2,7
10840,4,2,7
10841,1,1,5
10854,2,2,7
10862,1,1,5
10869,4,2,7
10872,4,2,7
10877,1,1,5
10878,4,2,7
10885,4,2,7
10890,4,2,7
10893,4,2,7
10894,4,2,7
10932,4,2,7
10941,4,2,7
10957,4,2,7
10961,1,1,5
10969,4,2,7
10996,4,2,7
11006,1,1,5
11007,4,2,7
11025,4,2,7
11028,4,2,7
11030,1,1,5
11047,4,2,7
11074,4,2,7
11078,1,1,5
11084,1,1,5
11091,4,2,7
11105,1,1,5
11127,2,2,7
11149,4,2,7
11156,1,1,5
11158,4,2,7
11177,1,1,5
11190,4,2,7
11202,4,2,7
11216,1,1,5
11222,1,1,5
11246,1,1,5
11266,4,2,7
11267,1,1,5
11282,1,1,5
11284,4,2,7
11287,4,2,7
11304,2,2,7
11306,1,1,5
11308,4,2,7
11321,1,1,5
11328,4,2,7
11345,1,1,5
11351,1,1,5
11359,4,2,7
11362,4,2,7
11387,1,1,5
11389,4,2,7
11392,4,2,7
11403,4,2,7
11406,4,2,7
11428,4,2,7
11449,4,2,7
11476,4,2,7
11489,1,1,5
11493,4,2,7
11510,1,1,5
11521,4,2,7
11548,4,2,7
11568,4,2,7
11573,1,1,5
11575,4,2,7
11577,4,2,7
11603,1,1,5
11604,4,2,7
11605,4,2,7
11609,1,1,5
11627,1,1,5
11629,4,2,7
11642,1,1,5
11647,4,2,7
11665,4,2,7
11666,1,1,5
11672,1,1,5
11677,4,2,7
11694,2,2,7
11698,4,2,7
11729,1,1,5
11733,4,2,7
11746,4,2,7
11757,4,2,7
11767,4,2,7
11771,1,1,5
11775,2,2,7
11803,4,2,7
11804,1,1,5
11827,4,2,7
11831,1,1,5
11843,1,1,5
11850,4,2,7
11851,4,2,7
11869,4,2,7
11884,4,2,7
11889,4,2,7
11913,4,2,7
11924,1,1,5
11945,1,1,5
11951,1,1,5
11958,4,2,7
11959,4,2,7
11969,1,1,5
11978,1,1,5
11980,4,2,7
11984,1,1,5
11993,1,1,5
11996,1,1,5
12014,1,1,5
12063,4,2,7
12080,1,1,5
12086,1,1,5
12094,4,2,7
12115,4,4,6
12121,4,4,6
12128,1,1,4
12137,1,1,4
12154,4,4,6
12155,1,1,4
12156,4,4,6
12183,4,4,6
12187,4,4,6
12189,4,4,6
12190,4,4,6
12207,2,4,6
12240,4,4,6
12246,4,4,6
12255,4,4,6
12278,1,1,4
12282,4,4,6
12283,4,4,6
12284,1,1,4
12285,4,4,6
12287,1,1,4
12288,4,4,6
12291,4,4,6
12305,1,1,4
12320,1,1,4
12323,1,1,4
12325,4,4,6
12327,4,4,6
12331,4,4,6
12333,2,4,6
12337,4,4,6
12342,2,4,6
12348,4,4,6
12381,4,4,6
12386,1,1,4
12394,4,4,6
12395,1,1,4
12401,1,1,4
12406,4,4,6
12407,1,1,4
12415,4,4,6
12427,4,4,6
12446,1,1,4
12454,4,4,6
12467,1,1,4
12470,1,1,4
12476,1,1,4
12484,4,4,6
12511,4,4,6
12513,4,4,6
12536,1,1,4
12540,2,4,6
12547,4,4,6
12548,1,1,4
12568,4,4,6
12574,4,4,6
12591,4,4,6
12593,1,1,4
12612,4,4,6
12613,4,4,6
12629,1,1,4
12630,4,4,6
12633,4,4,6
12636,2,4,6
12639,2,4,6
12671,1,1,4
12674,1,1,4
12701,1,1,4
12703,4,4,6
12705,4,4,6
12707,1,1,4
12713,1,1,4
12714,4,4,6
12723,4,4,6
12731,1,1,4
12732,4,4,6
12733,4,4,6
12769,4,4,6
12775,4,4,6
12794,1,1,4
12827,1,1,4
12830,1,1,4
12832,4,4,6
12834,4,4,6
12838,4,4,6
12851,1,1,4
12853,4,4,6
12857,1,1,4
12858,4,4,6
12859,4,4,6
12861,4,4,6
12881,1,1,4
12900,4,4,6
12905,1,1,4
12926,1,1,4
12927,4,4,6
12954,4,4,6
