,y,prediction,leaf
6098,1,1,5
6099,2,2,15
6108,2,2,15
6115,2,2,15
6146,1,1,5
6151,4,2,15
6155,1,1,5
6159,2,2,15
6161,1,1,5
6162,2,2,15
6165,2,2,15
6194,1,1,5
6205,4,2,15
6231,2,2,15
6235,4,2,15
6238,4,2,15
6249,2,2,15
6263,1,1,5
6278,1,1,5
6279,2,2,15
6282,2,2,15
6289,2,2,15
6290,1,1,5
6319,2,2,15
6320,1,1,5
6327,2,2,15
6340,2,2,15
6346,2,2,15
6354,2,2,15
6357,2,2,15
6363,2,2,15
6369,4,2,15
6377,1,1,5
6386,1,1,5
6395,1,1,5
6396,4,2,15
6402,2,2,15
6404,1,1,5
6405,4,2,15
6412,4,2,15
6416,1,1,5
6440,1,1,5
6442,4,2,15
6448,4,2,15
6456,2,2,15
6466,4,2,15
6475,4,2,15
6478,4,2,15
6482,1,1,5
6486,2,2,15
6491,1,1,5
6498,2,2,15
6500,1,1,5
6510,2,2,15
6535,2,2,15
6540,2,2,15
6550,4,2,15
6566,1,1,5
6567,4,2,15
6571,4,2,15
6573,2,2,15
6583,4,2,15
6593,1,1,5
6601,4,2,15
6604,4,2,15
6615,2,2,15
6620,1,1,5
6634,4,2,15
6639,4,2,15
6659,1,1,5
6711,4,2,15
6714,2,2,15
6741,2,2,15
6757,2,2,15
6766,4,2,15
6782,1,1,5
6786,2,2,15
6788,1,1,5
6810,2,2,15
6812,1,1,5
6822,2,2,15
6823,4,2,15
6833,1,1,5
6837,4,2,15
6848,1,1,5
6851,1,1,5
6866,1,1,5
6868,4,2,15
6876,2,2,15
6936,4,4,13
6940,4,4,13
6954,4,4,13
7004,1,1,5
7022,1,1,5
7023,2,4,13
7045,4,4,13
7050,4,4,13
7054,4,4,13
7063,4,4,13
7070,1,1,5
7077,2,4,13
7089,4,4,13
7098,4,4,13
7099,4,4,13
7105,4,4,13
7106,1,1,5
7109,1,1,5
7118,1,1,5
7128,2,4,13
7140,2,4,13
7142,1,1,5
7161,4,4,13
7170,4,4,13
7173,4,4,13
7176,4,4,13
7209,2,4,13
7213,4,4,13
7229,1,1,5
7232,1,1,5
7234,4,4,13
7244,1,1,5
7246,4,4,13
7256,1,1,5
7265,1,1,5
7267,4,4,13
7281,4,4,13
7297,4,4,13
7318,4,4,13
7336,4,4,13
7350,4,4,13
7352,1,1,5
7355,1,1,5
7359,4,4,13
7363,4,4,13
7376,1,1,5
7379,1,1,5
7393,4,4,13
7397,1,1,5
7411,4,4,13
7416,4,4,13
7417,4,4,13
7430,1,1,5
7431,4,4,13
7457,1,1,5
7473,4,4,13
7475,1,1,5
7477,4,4,13
7489,4,4,13
7500,4,4,13
7522,4,4,13
7527,4,4,13
7529,1,1,5
7545,4,4,13
7555,4,4,13
7607,1,1,5
7609,4,4,13
7611,4,4,13
7652,1,1,5
7656,4,4,13
7678,4,4,13
7680,4,4,13
7690,4,4,13
7691,1,1,5
7702,4,4,13
7717,4,4,13
7764,4,4,13
7767,4,4,13
7773,4,4,13
7778,1,1,4
7779,2,4,14
7783,2,4,14
7790,1,1,4
7801,4,4,14
7824,2,4,14
7841,1,1,4
7842,2,4,14
7852,4,4,14
7872,4,4,14
7900,4,4,14
7902,4,4,14
7908,4,4,14
7914,4,4,14
7921,4,4,14
7953,4,4,14
7956,4,4,14
7964,1,1,4
7967,1,1,4
7993,4,4,14
8007,4,4,14
8010,2,4,14
8016,4,4,14
8020,4,4,14
8023,4,4,14
8026,4,4,14
8035,4,4,14
8040,4,4,14
8046,2,4,14
8047,4,4,14
8052,4,4,14
8066,1,1,4
8067,2,4,14
8071,4,4,14
8080,4,4,14
8086,4,4,14
8104,4,4,14
8114,1,1,4
8117,1,1,4
8126,1,1,4
8135,1,1,4
8138,1,1,4
8182,4,4,14
8184,4,4,14
8189,1,1,4
8198,1,1,4
8209,4,4,14
8210,1,1,4
8213,1,1,4
8226,2,4,14
8248,4,4,14
8259,4,4,14
8264,1,1,4
8276,1,1,4
8287,4,4,14
8296,4,4,14
8304,4,4,14
8330,1,1,4
8333,1,1,4
8334,4,4,14
8363,1,1,4
8379,4,4,14
8397,4,4,14
8401,4,4,14
8407,4,4,14
8417,1,1,4
8418,4,4,14
8427,2,4,14
8428,4,4,14
8434,4,4,14
8453,1,1,4
8482,4,4,14
8518,4,4,14
8526,4,4,14
8535,2,4,14
8542,4,4,14
8544,4,4,14
8547,4,4,14
8549,1,1,4
8552,1,1,4
8566,4,4,14
8570,1,1,4
8578,4,4,14
8601,4,4,14
8605,4,4,14
8612,1,1,4
8630,1,1,4
8640,2,2,15
8691,2,2,15
8693,1,1,5
8712,2,2,15
8723,1,1,5
8726,1,1,5
8733,2,2,15
8737,4,2,15
8762,1,1,5
8768,1,1,5
8778,2,2,15
8803,2,2,15
8807,1,1,5
8818,4,2,15
8824,4,2,15
8827,4,2,15
8845,4,2,15
8849,1,1,5
8858,1,1,5
8867,1,1,5
8906,1,1,5
8922,2,2,15
8924,1,1,5
8944,2,2,15
8948,1,1,5
8949,2,2,15
8970,2,2,15
8977,4,2,15
8980,4,2,15
8992,4,2,15
8996,1,1,5
9004,4,2,15
9008,1,1,5
9013,4,2,15
9019,2,2,15
9023,1,1,5
9037,4,2,15
9040,4,2,15
9041,1,1,5
9046,4,2,15
9059,1,1,5
9079,2,2,15
9094,2,2,15
9104,1,1,5
9106,2,2,15
9112,4,2,15
9147,2,2,15
9154,4,2,15
9155,1,1,5
9165,2,2,15
9166,4,2,15
9172,4,2,15
9193,4,2,15
9232,4,2,15
9241,2,2,15
9254,1,1,5
9255,2,2,15
9262,4,2,15
9270,2,2,15
9274,4,2,15
9277,4,2,15
9284,1,1,5
9309,2,2,15
9315,2,2,15
9328,4,2,15
9343,2,2,15
9354,2,2,15
9363,2,2,15
9391,4,2,15
9413,1,1,5
9436,4,2,15
9462,2,2,15
9484,4,2,15
9486,2,2,15
9501,4,2,15
9503,1,1,5
9512,1,1,5
9517,2,2,15
9526,2,2,15
9531,2,2,15
9545,1,1,5
9546,2,2,15
9548,1,1,5
9569,1,1,5
9571,2,2,15
9572,1,1,5
9573,2,2,15
9574,2,2,15
9576,2,2,15
9586,2,2,15
9593,1,1,5
9601,4,2,15
9609,4,2,15
9618,2,2,15
9622,4,2,15
9626,1,1,5
9637,4,2,15
9640,4,2,15
9653,1,1,5
9674,1,1,5
9683,1,1,5
9686,1,1,5
9718,4,2,15
9719,1,1,5
9755,1,1,5
9762,4,2,15
9781,2,2,15
9786,2,2,15
9796,2,2,15
9801,2,2,15
9802,2,2,15
9815,1,1,5
9837,2,2,15
9838,4,2,15
9858,2,2,15
9859,4,2,15
9867,2,2,15
9869,1,1,5
9878,1,1,5
9891,2,2,15
9925,4,2,15
9931,4,2,15
9945,2,2,15
9965,1,1,5
9980,1,1,5
9989,1,1,5
9993,2,2,15
10015,4,2,15
10020,2,2,15
10024,4,2,15
10044,2,2,15
10050,2,2,15
10051,2,2,15
10072,4,2,15
10107,2,2,15
10131,4,2,15
10143,2,2,15
10149,4,2,15
10151,1,1,5
10153,2,2,15
10184,1,1,5
10185,4,2,15
10221,4,2,15
10250,1,1,5
10255,4,2,15
10269,2,2,15
10281,2,2,15
10289,1,1,5
10298,1,1,5
10312,4,2,15
10334,1,1,5
10335,2,2,15
10350,2,2,15
10363,4,2,15
10364,1,1,5
10370,1,1,5
10373,1,1,5
10380,2,2,15
10401,4,2,15
10403,1,1,5
10414,4,2,15
10415,1,1,5
10416,2,2,15
10422,2,2,15
10435,4,2,15
10439,1,1,5
10452,2,2,15
10479,2,2,15
10485,4,2,15
10486,4,2,15
10489,4,2,15
10496,1,1,5
10499,1,1,5
10521,4,2,15
10547,1,1,5
10562,1,1,5
10565,1,1,5
10581,4,2,15
10596,2,2,15
10597,4,2,15
10598,1,1,5
10600,4,2,15
10606,4,2,15
10648,4,2,15
10705,4,2,15
10725,4,2,15
10727,1,1,5
10734,4,2,15
10747,4,2,15
10749,2,2,15
10750,4,2,15
10772,1,1,5
10775,1,1,5
10778,1,1,5
10806,4,2,15
10828,4,2,15
10837,4,2,15
10840,4,2,15
10841,1,1,5
10854,2,2,15
10862,1,1,5
10869,4,2,15
10872,4,2,15
10877,1,1,5
10878,4,2,15
10885,4,2,15
10890,4,2,15
10893,4,2,15
10894,4,2,15
10932,4,2,15
10941,4,2,15
10957,4,2,15
10961,1,1,5
10969,4,2,15
10996,4,2,15
11006,1,1,5
11007,4,2,15
11025,4,2,15
11028,4,2,15
11030,1,1,5
11047,4,2,15
11074,4,2,15
11078,1,1,5
11084,1,1,5
11091,4,2,15
11105,1,1,5
11127,2,2,15
11149,4,2,15
11156,1,1,5
11158,4,2,15
11177,1,1,5
11190,4,2,15
11202,4,2,15
11216,1,1,5
11222,1,1,5
11246,1,1,5
11266,4,4,13
11267,1,1,5
11282,1,1,5
11284,4,4,13
11287,4,4,13
11304,2,4,13
11306,1,1,5
11308,4,4,13
11321,1,1,5
11328,4,4,13
11345,1,1,5
11351,1,1,5
11359,4,4,13
11362,4,4,13
11387,1,1,5
11389,4,4,13
11392,4,4,13
11403,4,4,13
11406,4,4,13
11428,4,4,13
11449,4,4,13
11476,4,4,13
11489,1,1,5
11493,4,4,13
11510,1,1,5
11521,4,4,13
11548,4,4,13
11568,4,4,13
11573,1,1,5
11575,4,4,13
11577,4,4,13
11603,1,1,5
11604,4,4,13
11605,4,4,13
11609,1,1,5
11627,1,1,5
11629,4,4,13
11642,1,1,5
11647,4,4,13
11665,4,4,13
11666,1,1,5
11672,1,1,5
11677,4,4,13
11694,2,4,13
11698,4,4,13
11729,1,1,5
11733,4,4,13
11746,4,4,13
11757,4,4,13
11767,4,4,13
11771,1,1,5
11775,2,4,13
11803,4,4,13
11804,1,1,5
11827,4,4,13
11831,1,1,5
11843,1,1,5
11850,4,4,13
11851,4,4,13
11869,4,4,13
11884,4,4,13
11889,4,4,13
11913,4,4,13
11924,1,1,5
11945,1,1,5
11951,1,1,5
11958,4,4,13
11959,4,4,13
11969,1,1,5
11978,1,1,5
11980,4,4,13
11984,1,1,5
11993,1,1,5
11996,1,1,5
12014,1,1,5
12063,4,4,13
12080,1,1,5
12086,1,1,5
12094,4,4,13
12115,4,4,14
12121,4,4,14
12128,1,1,4
12137,1,1,4
12154,4,4,14
12155,1,1,4
12156,4,4,14
12183,4,4,14
12187,4,4,14
12189,4,4,14
12190,4,4,14
12207,2,4,14
12240,4,4,14
12246,4,4,14
12255,4,4,14
12278,1,1,4
12282,4,4,14
12283,4,4,14
12284,1,1,4
12285,4,4,14
12287,1,1,4
12288,4,4,14
12291,4,4,14
12305,1,1,4
12320,1,1,4
12323,1,1,4
12325,4,4,14
12327,4,4,14
12331,4,4,14
12333,2,4,14
12337,4,4,14
12342,2,4,14
12348,4,4,14
12381,4,4,14
12386,1,1,4
12394,4,4,14
12395,1,1,4
12401,1,1,4
12406,4,4,14
12407,1,1,4
12415,4,4,14
12427,4,4,14
12446,1,1,4
12454,4,4,14
12467,1,1,4
12470,1,1,4
12476,1,1,4
12484,4,4,14
12511,4,4,14
12513,4,4,14
12536,1,1,4
12540,2,4,14
12547,4,4,14
12548,1,1,4
12568,4,4,14
12574,4,4,14
12591,4,4,14
12593,1,1,4
12612,4,4,14
12613,4,4,14
12629,1,1,4
12630,4,4,14
12633,4,4,14
12636,2,4,14
12639,2,4,14
12671,1,1,4
12674,1,1,4
12701,1,1,4
12703,4,4,14
12705,4,4,14
12707,1,1,4
12713,1,1,4
12714,4,4,14
12723,4,4,14
12731,1,1,4
12732,4,4,14
12733,4,4,14
12769,4,4,14
12775,4,4,14
12794,1,1,4
12827,1,1,4
12830,1,1,4
12832,4,4,14
12834,4,4,14
12838,4,4,14
12851,1,1,4
12853,4,4,14
12857,1,1,4
12858,4,4,14
12859,4,4,14
12861,4,4,14
12881,1,1,4
12900,4,4,14
12905,1,1,4
12926,1,1,4
12927,4,4,14
12954,4,4,14
