,y,prediction,leaf
5366,1,1,5
5388,2,2,31
5389,2,2,31
5391,2,2,31
5410,2,2,31
5413,2,2,31
5416,2,2,31
5441,1,1,5
5442,2,2,31
5472,5,2,31
5489,1,1,5
5499,2,2,31
5511,5,2,31
5513,1,1,5
5520,2,2,31
5534,1,1,5
5538,2,2,31
5552,1,1,5
5556,2,2,31
5565,5,2,31
5589,2,2,31
5603,1,1,5
5615,1,1,5
5619,5,2,31
5620,2,2,31
5655,2,2,31
5660,1,1,5
5667,2,2,31
5669,1,1,5
5687,1,1,5
5703,2,2,31
5707,2,2,31
5729,1,1,5
5730,2,2,31
5750,1,1,5
5762,1,1,5
5763,2,2,31
5774,1,1,5
5786,1,1,5
5821,2,2,31
5825,1,1,5
5847,2,2,31
5855,1,1,5
5859,2,2,31
5894,1,1,5
5899,2,2,31
5903,1,1,5
5906,1,1,5
5909,1,1,5
5938,2,2,31
5940,5,2,31
5943,5,2,31
5949,2,2,31
5963,1,1,5
5964,2,2,31
5979,2,2,31
5980,2,2,31
5981,1,1,5
5998,2,2,31
6016,2,2,31
6020,1,1,5
6025,2,2,31
6051,2,2,31
6059,1,1,5
6080,1,1,5
6082,2,2,31
6093,2,2,31
6098,1,1,5
6099,2,2,31
6108,2,2,31
6115,2,2,31
6146,1,1,5
6151,4,2,31
6155,1,1,5
6159,2,2,31
6161,1,1,5
6162,2,2,31
6165,2,2,31
6194,1,1,5
6205,4,2,31
6231,2,2,31
6235,4,2,31
6238,4,2,31
6249,2,2,31
6263,1,1,5
6278,1,1,5
6279,2,2,31
6282,2,2,31
6289,2,2,31
6290,1,1,5
6319,2,2,31
6320,1,1,5
6327,2,2,31
6340,2,2,31
6346,2,2,31
6354,2,2,31
6357,2,2,31
6363,2,2,31
6369,4,2,31
6377,1,1,5
6386,1,1,5
6395,1,1,5
6396,4,2,31
6402,2,2,31
6404,1,1,5
6405,4,2,31
6412,4,2,31
6416,1,1,5
6440,1,1,5
6442,4,2,31
6448,4,2,31
6456,2,2,31
6466,4,2,31
6475,4,2,31
6478,4,2,31
6482,1,1,5
6486,2,2,31
6491,1,1,5
6498,2,2,31
6500,1,1,5
6510,2,2,31
6535,2,2,31
6540,2,2,31
6550,4,2,31
6566,1,1,5
6567,4,2,31
6571,4,2,31
6573,2,2,31
6583,4,2,31
6593,1,1,5
6601,4,2,31
6604,4,2,31
6615,2,2,31
6620,1,1,5
6634,4,2,31
6639,4,2,31
6659,1,1,5
6711,4,2,31
6714,2,2,31
6741,2,2,31
6757,2,2,31
6766,4,2,31
6782,1,1,5
6786,2,2,31
6788,1,1,5
6810,2,2,31
6812,1,1,5
6822,2,2,31
6823,4,2,31
6833,1,1,5
6837,4,2,31
6848,1,1,5
6851,1,1,5
6866,1,1,5
6868,4,2,31
6876,2,2,31
6936,4,4,25
6940,4,4,27
6954,4,4,25
7004,1,1,5
7022,1,1,5
7023,2,4,25
7045,4,4,27
7050,4,4,25
7054,4,4,27
7063,4,4,27
7070,1,1,5
7077,2,4,25
7089,4,4,25
7098,4,4,25
7099,4,4,27
7105,4,4,27
7106,1,1,5
7109,1,1,5
7118,1,1,5
7128,2,4,25
7140,2,4,25
7142,1,1,5
7161,4,4,25
7170,4,4,25
7173,4,4,25
7176,4,4,25
7209,2,4,25
7213,4,4,27
7229,1,1,5
7232,1,1,5
7234,4,4,27
7244,1,1,5
7246,4,4,27
7256,1,1,5
7265,1,1,5
7267,4,4,27
7281,4,4,25
7297,4,4,27
7318,4,4,27
7336,4,4,27
7350,4,4,25
7352,1,1,5
7355,1,1,5
7359,4,4,25
7363,4,4,27
7376,1,1,5
7379,1,1,5
7393,4,4,27
7397,1,1,5
7411,4,4,27
7416,4,4,25
7417,4,4,27
7430,1,1,5
7431,4,4,25
7457,1,1,5
7473,4,4,25
7475,1,1,5
7477,4,4,27
7489,4,4,27
7500,4,4,25
7522,4,4,27
7527,4,4,25
7529,1,1,5
7545,4,4,25
7555,4,4,27
7607,1,1,5
7609,4,4,27
7611,4,4,25
7652,1,1,5
7656,4,4,25
7678,4,4,27
7680,4,4,25
7690,4,4,27
7691,1,1,5
7702,4,4,27
7717,4,4,27
7764,4,4,25
7767,4,4,25
7773,4,4,25
7778,1,1,4
7779,2,4,30
7783,2,4,30
7790,1,1,4
7801,4,4,30
7824,2,4,30
7841,1,1,4
7842,2,4,30
7852,4,4,30
7872,4,4,30
7900,4,4,30
7902,4,4,30
7908,4,4,30
7914,4,4,30
7921,4,4,30
7953,4,4,30
7956,4,4,30
7964,1,1,4
7967,1,1,4
7993,4,4,30
8007,4,4,30
8010,2,4,30
8016,4,4,30
8020,4,4,30
8023,4,4,30
8026,4,4,30
8035,4,4,30
8040,4,4,30
8046,2,4,30
8047,4,4,30
8052,4,4,30
8066,1,1,4
8067,2,4,30
8071,4,4,30
8080,4,4,30
8086,4,4,30
8104,4,4,30
8114,1,1,4
8117,1,1,4
8126,1,1,4
8135,1,1,4
8138,1,1,4
8182,4,4,30
8184,4,4,30
8189,1,1,4
8198,1,1,4
8209,4,4,30
8210,1,1,4
8213,1,1,4
8226,2,4,30
8248,4,4,30
8259,4,4,30
8264,1,1,4
8276,1,1,4
8287,4,4,30
8296,4,4,30
8304,4,4,30
8330,1,1,4
8333,1,1,4
8334,4,4,30
8363,1,1,4
8379,4,4,30
8397,4,4,30
8401,4,4,30
8407,4,4,30
8417,1,1,4
8418,4,4,30
8427,2,4,30
8428,4,4,30
8434,4,4,30
8453,1,1,4
8482,4,4,30
8518,4,4,30
8526,4,4,30
8535,2,4,30
8542,4,4,30
8544,4,4,30
8547,4,4,30
8549,1,1,4
8552,1,1,4
8566,4,4,30
8570,1,1,4
8578,4,4,30
8601,4,4,30
8605,4,4,30
8612,1,1,4
8630,1,1,4
8640,2,2,29
8691,2,2,29
8693,1,1,5
8712,2,2,29
8723,1,1,5
8726,1,1,5
8733,2,2,29
8737,4,4,28
8762,1,1,5
8768,1,1,5
8778,2,2,29
8803,2,4,28
8807,1,1,5
8818,4,4,28
8824,4,4,28
8827,4,4,28
8845,4,4,28
8849,1,1,5
8858,1,1,5
8867,1,1,5
8906,1,1,5
8922,2,2,29
8924,1,1,5
8944,2,4,28
8948,1,1,5
8949,2,2,29
8970,2,2,29
8977,4,4,28
8980,4,4,28
8992,4,4,28
8996,1,1,5
9004,4,4,28
9008,1,1,5
9013,4,4,28
9019,2,4,28
9023,1,1,5
9037,4,4,28
9040,4,4,28
9041,1,1,5
9046,4,4,28
9059,1,1,5
9079,2,4,28
9094,2,4,28
9104,1,1,5
9106,2,4,28
9112,4,4,28
9147,2,2,29
9154,4,4,28
9155,1,1,5
9165,2,2,29
9166,4,4,28
9172,4,4,28
9193,4,4,28
9232,4,4,28
9241,2,4,28
9254,1,1,5
9255,2,2,29
9262,4,4,28
9270,2,2,29
9274,4,4,28
9277,4,4,28
9284,1,1,5
9309,2,2,29
9315,2,2,29
9328,4,4,28
9343,2,4,28
9354,2,2,29
9363,2,2,29
9391,4,4,28
9413,1,1,5
9436,4,4,28
9462,2,2,29
9484,4,4,28
9486,2,2,29
9501,4,2,29
9503,1,1,5
9512,1,1,5
9517,2,4,28
9526,2,4,28
9531,2,2,29
9545,1,1,5
9546,2,2,29
9548,1,1,5
9569,1,1,5
9571,2,4,28
9572,1,1,5
9573,2,2,29
9574,2,4,28
9576,2,2,29
9586,2,4,28
9593,1,1,5
9601,4,4,28
9609,4,2,29
9618,2,2,29
9622,4,4,28
9626,1,1,5
9637,4,4,28
9640,4,4,28
9653,1,1,5
9674,1,1,5
9683,1,1,5
9686,1,1,5
9718,4,4,28
9719,1,1,5
9755,1,1,5
9762,4,2,29
9781,2,4,28
9786,2,2,29
9796,2,4,28
9801,2,2,29
9802,2,4,28
9815,1,1,5
9837,2,2,29
9838,4,4,28
9858,2,2,29
9859,4,4,28
9867,2,2,29
9869,1,1,5
9878,1,1,5
9891,2,2,29
9925,4,4,28
9931,4,4,28
9945,2,2,29
9965,1,1,5
9980,1,1,5
9989,1,1,5
9993,2,2,29
10015,4,4,28
10020,2,2,29
10024,4,4,28
10044,2,2,29
10050,2,2,29
10051,2,4,28
10072,4,4,28
10107,2,2,29
10131,4,2,29
10143,2,2,29
10149,4,2,29
10151,1,1,5
10153,2,4,28
10184,1,1,5
10185,4,2,29
10221,4,2,29
10250,1,1,5
10255,4,4,28
10269,2,2,29
10281,2,2,29
10289,1,1,5
10298,1,1,5
10312,4,4,28
10334,1,1,5
10335,2,2,29
10350,2,2,29
10363,4,4,28
10364,1,1,5
10370,1,1,5
10373,1,1,5
10380,2,2,29
10401,4,2,29
10403,1,1,5
10414,4,4,28
10415,1,1,5
10416,2,2,29
10422,2,2,29
10435,4,4,28
10439,1,1,5
10452,2,2,29
10479,2,2,29
10485,4,2,29
10486,4,4,28
10489,4,4,28
10496,1,1,5
10499,1,1,5
10521,4,2,29
10547,1,1,5
10562,1,1,5
10565,1,1,5
10581,4,2,29
10596,2,2,29
10597,4,4,28
10598,1,1,5
10600,4,4,28
10606,4,4,28
10648,4,4,28
10705,4,4,28
10725,4,2,29
10727,1,1,5
10734,4,2,29
10747,4,4,28
10749,2,2,29
10750,4,4,28
10772,1,1,5
10775,1,1,5
10778,1,1,5
10806,4,2,29
10828,4,4,28
10837,4,4,28
10840,4,4,28
10841,1,1,5
10854,2,2,29
10862,1,1,5
10869,4,2,29
10872,4,2,29
10877,1,1,5
10878,4,2,29
10885,4,4,28
10890,4,2,29
10893,4,2,29
10894,4,4,28
10932,4,2,29
10941,4,2,29
10957,4,4,28
10961,1,1,5
10969,4,4,28
10996,4,4,28
11006,1,1,5
11007,4,2,29
11025,4,2,29
11028,4,2,29
11030,1,1,5
11047,4,4,28
11074,4,4,28
11078,1,1,5
11084,1,1,5
11091,4,2,29
11105,1,1,5
11127,2,2,29
11149,4,4,28
11156,1,1,5
11158,4,4,28
11177,1,1,5
11190,4,2,29
11202,4,2,29
11216,1,1,5
11222,1,1,5
11246,1,1,5
11266,4,4,27
11267,1,1,5
11282,1,1,5
11284,4,4,27
11287,4,4,27
11304,2,4,25
11306,1,1,5
11308,4,4,27
11321,1,1,5
11328,4,4,25
11345,1,1,5
11351,1,1,5
11359,4,4,27
11362,4,4,27
11387,1,1,5
11389,4,4,27
11392,4,4,27
11403,4,4,25
11406,4,4,25
11428,4,4,27
11449,4,4,27
11476,4,4,27
11489,1,1,5
11493,4,4,25
11510,1,1,5
11521,4,4,27
11548,4,4,27
11568,4,4,25
11573,1,1,5
11575,4,4,27
11577,4,4,25
11603,1,1,5
11604,4,4,25
11605,4,4,27
11609,1,1,5
11627,1,1,5
11629,4,4,27
11642,1,1,5
11647,4,4,27
11665,4,4,27
11666,1,1,5
11672,1,1,5
11677,4,4,27
11694,2,4,25
11698,4,4,27
11729,1,1,5
11733,4,4,25
11746,4,4,27
11757,4,4,25
11767,4,4,27
11771,1,1,5
11775,2,4,25
11803,4,4,27
11804,1,1,5
11827,4,4,27
11831,1,1,5
11843,1,1,5
11850,4,4,25
11851,4,4,27
11869,4,4,27
11884,4,4,27
11889,4,4,25
11913,4,4,25
11924,1,1,5
11945,1,1,5
11951,1,1,5
11958,4,4,25
11959,4,4,27
11969,1,1,5
11978,1,1,5
11980,4,4,27
11984,1,1,5
11993,1,1,5
11996,1,1,5
12014,1,1,5
12063,4,4,25
12080,1,1,5
12086,1,1,5
12094,4,4,27
12115,4,4,28
12121,4,4,28
12128,1,1,4
12137,1,1,4
12154,4,4,28
12155,1,1,4
12156,4,2,29
12183,4,2,29
12187,4,4,28
12189,4,2,29
12190,4,4,28
12207,2,2,29
12240,4,2,29
12246,4,2,29
12255,4,2,29
12278,1,1,4
12282,4,2,29
12283,4,4,28
12284,1,1,4
12285,4,2,29
12287,1,1,4
12288,4,2,29
12291,4,2,29
12305,1,1,4
12320,1,1,4
12323,1,1,4
12325,4,4,28
12327,4,2,29
12331,4,4,28
12333,2,2,29
12337,4,4,28
12342,2,2,29
12348,4,2,29
12381,4,2,29
12386,1,1,4
12394,4,4,28
12395,1,1,4
12401,1,1,4
12406,4,4,28
12407,1,1,4
12415,4,4,28
12427,4,4,28
12446,1,1,4
12454,4,4,28
12467,1,1,4
12470,1,1,4
12476,1,1,4
12484,4,4,28
12511,4,4,28
12513,4,2,29
12536,1,1,4
12540,2,2,29
12547,4,4,28
12548,1,1,4
12568,4,4,28
12574,4,4,28
12591,4,2,29
12593,1,1,4
12612,4,2,29
12613,4,4,28
12629,1,1,4
12630,4,2,29
12633,4,2,29
12636,2,2,29
12639,2,2,29
12671,1,1,4
12674,1,1,4
12701,1,1,4
12703,4,4,28
12705,4,2,29
12707,1,1,4
12713,1,1,4
12714,4,2,29
12723,4,2,29
12731,1,1,4
12732,4,2,29
12733,4,4,28
12769,4,4,28
12775,4,4,28
12794,1,1,4
12827,1,1,4
12830,1,1,4
12832,4,4,28
12834,4,2,29
12838,4,4,28
12851,1,1,4
12853,4,4,28
12857,1,1,4
12858,4,2,29
12859,4,4,28
12861,4,2,29
12881,1,1,4
12900,4,2,29
12905,1,1,4
12926,1,1,4
12927,4,2,29
12954,4,2,29
