,y,prediction,leaf
4423,2,2,254
4424,1,1,5
4427,1,1,5
4449,2,2,251
4454,1,1,5
4464,2,2,251
4471,2,2,255
4476,2,2,251
4481,1,1,5
4491,2,2,251
4494,2,2,251
4506,2,2,250
4507,2,2,255
4541,1,1,5
4545,5,2,251
4555,2,2,255
4557,5,2,251
4559,1,1,5
4567,2,2,254
4575,2,2,251
4598,1,1,5
4601,1,1,5
4605,2,2,250
4624,2,2,255
4641,2,2,250
4649,1,1,5
4661,1,1,5
4664,1,1,5
4670,1,1,5
4682,1,1,5
4689,2,2,251
4696,2,2,255
4715,1,1,5
4722,2,2,250
4742,1,1,5
4755,5,2,251
4765,2,2,254
4782,5,2,251
4787,1,1,5
4793,1,1,5
4802,1,1,5
4804,2,2,255
4815,2,2,251
4829,1,1,5
4846,2,2,254
4851,2,2,251
4867,2,2,255
4871,1,1,5
4878,2,2,251
4883,1,1,5
4890,2,2,251
4913,1,1,5
4926,2,2,251
4933,2,2,255
4936,2,2,254
4944,2,2,251
4970,1,1,5
4976,1,1,5
4995,2,2,251
5017,2,2,254
5018,1,1,5
5020,2,2,255
5038,2,2,255
5039,1,1,5
5042,1,1,5
5058,2,2,251
5060,1,1,5
5062,2,2,254
5080,2,2,254
5085,2,2,251
5086,2,2,255
5089,2,2,254
5092,2,2,255
5097,2,2,251
5099,1,1,5
5107,2,2,254
5120,1,1,5
5130,5,2,251
5162,1,1,5
5164,2,2,255
5168,1,1,5
5176,2,2,255
5177,1,1,5
5186,1,1,5
5210,1,1,5
5211,5,2,251
5215,2,2,254
5230,2,2,255
5231,1,1,5
5235,2,2,250
5241,5,2,251
5246,1,1,5
5258,1,1,5
5265,5,2,251
5276,1,1,5
5277,2,2,251
5289,2,2,250
5290,2,2,255
5319,2,2,251
5324,1,1,5
5325,2,2,250
5335,2,2,255
5361,2,2,250
5366,1,1,5
5388,2,2,250
5389,2,2,255
5391,2,2,251
5410,2,2,255
5413,2,2,254
5416,2,2,255
5441,1,1,5
5442,2,2,250
5472,5,2,251
5489,1,1,5
5499,2,2,251
5511,5,2,251
5513,1,1,5
5520,2,2,251
5534,1,1,5
5538,2,2,251
5552,1,1,5
5556,2,2,251
5565,5,2,251
5589,2,2,251
5603,1,1,5
5615,1,1,5
5619,5,2,251
5620,2,2,254
5655,2,2,251
5660,1,1,5
5667,2,2,250
5669,1,1,5
5687,1,1,5
5703,2,2,250
5707,2,2,255
5729,1,1,5
5730,2,2,250
5750,1,1,5
5762,1,1,5
5763,2,2,251
5774,1,1,5
5786,1,1,5
5821,2,2,255
5825,1,1,5
5847,2,2,250
5855,1,1,5
5859,2,2,251
5894,1,1,5
5899,2,2,254
5903,1,1,5
5906,1,1,5
5909,1,1,5
5938,2,2,255
5940,5,2,251
5943,5,2,251
5949,2,2,251
5963,1,1,5
5964,2,2,250
5979,2,2,251
5980,2,2,254
5981,1,1,5
5998,2,2,254
6016,2,2,254
6020,1,1,5
6025,2,2,254
6051,2,2,241
6059,1,1,5
6080,1,1,5
6082,2,4,246
6093,2,2,241
6098,1,1,5
6099,2,4,240
6108,2,4,240
6115,2,2,244
6146,1,1,5
6151,4,4,246
6155,1,1,5
6159,2,2,241
6161,1,1,5
6162,2,4,240
6165,2,2,241
6194,1,1,5
6205,4,4,246
6231,2,2,241
6235,4,4,246
6238,4,4,246
6249,2,2,241
6263,1,1,5
6278,1,1,5
6279,2,4,240
6282,2,2,241
6289,2,4,246
6290,1,1,5
6319,2,2,245
6320,1,1,5
6327,2,2,241
6340,2,4,246
6346,2,4,246
6354,2,2,241
6357,2,2,241
6363,2,2,241
6369,4,4,240
6377,1,1,5
6386,1,1,5
6395,1,1,5
6396,4,4,240
6402,2,2,241
6404,1,1,5
6405,4,4,240
6412,4,4,246
6416,1,1,5
6440,1,1,5
6442,4,2,244
6448,4,4,246
6456,2,2,241
6466,4,4,246
6475,4,4,246
6478,4,4,246
6482,1,1,5
6486,2,4,240
6491,1,1,5
6498,2,2,241
6500,1,1,5
6510,2,2,241
6535,2,2,245
6540,2,4,240
6550,4,2,244
6566,1,1,5
6567,4,4,240
6571,4,4,246
6573,2,2,241
6583,4,4,246
6593,1,1,5
6601,4,2,244
6604,4,2,244
6615,2,2,241
6620,1,1,5
6634,4,4,246
6639,4,4,240
6659,1,1,5
6711,4,4,240
6714,2,2,241
6741,2,2,241
6757,2,2,245
6766,4,2,244
6782,1,1,5
6786,2,2,241
6788,1,1,5
6810,2,4,240
6812,1,1,5
6822,2,2,241
6823,4,4,246
6833,1,1,5
6837,4,4,240
6848,1,1,5
6851,1,1,5
6866,1,1,5
6868,4,2,244
6876,2,2,241
6936,4,4,196
6940,4,4,218
6954,4,4,196
7004,1,1,5
7022,1,1,5
7023,2,2,203
7045,4,4,110
7050,4,4,207
7054,4,4,110
7063,4,4,110
7070,1,1,5
7077,2,2,203
7089,4,4,198
7098,4,4,198
7099,4,4,110
7105,4,4,110
7106,1,1,5
7109,1,1,5
7118,1,1,5
7128,2,2,203
7140,2,4,202
7142,1,1,5
7161,4,4,197
7170,4,4,197
7173,4,2,205
7176,4,2,205
7209,2,4,207
7213,4,4,110
7229,1,1,5
7232,1,1,5
7234,4,4,110
7244,1,1,5
7246,4,4,110
7256,1,1,5
7265,1,1,5
7267,4,4,110
7281,4,4,207
7297,4,4,110
7318,4,4,110
7336,4,4,110
7350,4,4,197
7352,1,1,5
7355,1,1,5
7359,4,4,197
7363,4,4,219
7376,1,1,5
7379,1,1,5
7393,4,4,219
7397,1,1,5
7411,4,4,110
7416,4,4,207
7417,4,4,110
7430,1,1,5
7431,4,4,198
7457,1,1,5
7473,4,4,207
7475,1,1,5
7477,4,4,110
7489,4,4,110
7500,4,4,207
7522,4,4,110
7527,4,4,207
7529,1,1,5
7545,4,4,207
7555,4,4,110
7607,1,1,5
7609,4,4,219
7611,4,4,197
7652,1,1,5
7656,4,4,198
7678,4,4,110
7680,4,4,202
7690,4,4,110
7691,1,1,5
7702,4,4,110
7717,4,4,110
7764,4,4,198
7767,4,4,207
7773,4,4,198
7778,1,1,4
7779,2,4,248
7783,2,4,252
7790,1,1,4
7801,4,4,252
7824,2,4,249
7841,1,1,4
7842,2,4,248
7852,4,4,253
7872,4,4,249
7900,4,4,253
7902,4,4,249
7908,4,4,249
7914,4,4,249
7921,4,4,253
7953,4,4,248
7956,4,4,249
7964,1,1,4
7967,1,1,4
7993,4,4,252
8007,4,4,248
8010,2,4,249
8016,4,4,249
8020,4,4,252
8023,4,4,252
8026,4,4,252
8035,4,4,252
8040,4,4,249
8046,2,4,248
8047,4,4,253
8052,4,4,248
8066,1,1,4
8067,2,4,249
8071,4,4,253
8080,4,4,253
8086,4,4,253
8104,4,4,253
8114,1,1,4
8117,1,1,4
8126,1,1,4
8135,1,1,4
8138,1,1,4
8182,4,4,253
8184,4,4,249
8189,1,1,4
8198,1,1,4
8209,4,4,252
8210,1,1,4
8213,1,1,4
8226,2,4,249
8248,4,4,252
8259,4,4,249
8264,1,1,4
8276,1,1,4
8287,4,4,253
8296,4,4,253
8304,4,4,249
8330,1,1,4
8333,1,1,4
8334,4,4,249
8363,1,1,4
8379,4,4,248
8397,4,4,249
8401,4,4,253
8407,4,4,253
8417,1,1,4
8418,4,4,249
8427,2,4,248
8428,4,4,252
8434,4,4,252
8453,1,1,4
8482,4,4,253
8518,4,4,253
8526,4,4,249
8535,2,4,248
8542,4,4,253
8544,4,4,248
8547,4,4,248
8549,1,1,4
8552,1,1,4
8566,4,4,253
8570,1,1,4
8578,4,4,253
8601,4,4,248
8605,4,4,253
8612,1,1,4
8630,1,1,4
8640,2,2,235
8691,2,4,234
8693,1,1,5
8712,2,2,235
8723,1,1,5
8726,1,1,5
8733,2,2,235
8737,4,4,233
8762,1,1,5
8768,1,1,5
8778,2,2,235
8803,2,2,232
8807,1,1,5
8818,4,2,232
8824,4,4,233
8827,4,4,233
8845,4,4,233
8849,1,1,5
8858,1,1,5
8867,1,1,5
8906,1,1,5
8922,2,2,235
8924,1,1,5
8944,2,4,233
8948,1,1,5
8949,2,2,235
8970,2,4,234
8977,4,2,232
8980,4,2,232
8992,4,4,233
8996,1,1,5
9004,4,4,233
9008,1,1,5
9013,4,4,233
9019,2,2,232
9023,1,1,5
9037,4,4,233
9040,4,4,233
9041,1,1,5
9046,4,4,233
9059,1,1,5
9079,2,2,232
9094,2,4,233
9104,1,1,5
9106,2,4,233
9112,4,4,233
9147,2,2,235
9154,4,4,233
9155,1,1,5
9165,2,2,235
9166,4,4,233
9172,4,4,233
9193,4,2,232
9232,4,4,233
9241,2,2,232
9254,1,1,5
9255,2,2,235
9262,4,4,233
9270,2,2,235
9274,4,4,233
9277,4,4,233
9284,1,1,5
9309,2,2,235
9315,2,2,235
9328,4,4,233
9343,2,2,232
9354,2,2,235
9363,2,2,235
9391,4,4,233
9413,1,1,5
9436,4,4,233
9462,2,2,235
9484,4,4,233
9486,2,2,235
9501,4,4,234
9503,1,1,5
9512,1,1,5
9517,2,4,224
9526,2,4,226
9531,2,2,230
9545,1,1,5
9546,2,4,229
9548,1,1,5
9569,1,1,5
9571,2,4,224
9572,1,1,5
9573,2,2,228
9574,2,4,224
9576,2,2,230
9586,2,4,227
9593,1,1,5
9601,4,4,227
9609,4,4,229
9618,2,2,228
9622,4,4,224
9626,1,1,5
9637,4,4,227
9640,4,4,227
9653,1,1,5
9674,1,1,5
9683,1,1,5
9686,1,1,5
9718,4,4,227
9719,1,1,5
9755,1,1,5
9762,4,4,229
9781,2,2,225
9786,2,2,231
9796,2,4,227
9801,2,2,230
9802,2,4,227
9815,1,1,5
9837,2,2,231
9838,4,4,224
9858,2,2,230
9859,4,4,227
9867,2,2,231
9869,1,1,5
9878,1,1,5
9891,2,2,231
9925,4,4,227
9931,4,4,227
9945,2,2,231
9965,1,1,5
9980,1,1,5
9989,1,1,5
9993,2,2,231
10015,4,4,227
10020,2,2,230
10024,4,4,227
10044,2,2,231
10050,2,2,228
10051,2,2,225
10072,4,4,227
10107,2,2,231
10131,4,4,229
10143,2,2,231
10149,4,4,229
10151,1,1,5
10153,2,2,225
10184,1,1,5
10185,4,4,229
10221,4,2,228
10250,1,1,5
10255,4,4,227
10269,2,2,231
10281,2,2,230
10289,1,1,5
10298,1,1,5
10312,4,4,227
10334,1,1,5
10335,2,2,230
10350,2,2,231
10363,4,4,227
10364,1,1,5
10370,1,1,5
10373,1,1,5
10380,2,4,239
10401,4,4,238
10403,1,1,5
10414,4,4,236
10415,1,1,5
10416,2,4,239
10422,2,4,239
10435,4,4,237
10439,1,1,5
10452,2,4,239
10479,2,4,239
10485,4,4,239
10486,4,4,237
10489,4,4,237
10496,1,1,5
10499,1,1,5
10521,4,4,239
10547,1,1,5
10562,1,1,5
10565,1,1,5
10581,4,4,238
10596,2,4,239
10597,4,4,236
10598,1,1,5
10600,4,4,236
10606,4,4,236
10648,4,4,237
10705,4,4,237
10725,4,4,238
10727,1,1,5
10734,4,4,238
10747,4,4,237
10749,2,4,239
10750,4,4,237
10772,1,1,5
10775,1,1,5
10778,1,1,5
10806,4,4,238
10828,4,4,236
10837,4,4,236
10840,4,4,236
10841,1,1,5
10854,2,4,239
10862,1,1,5
10869,4,4,238
10872,4,4,239
10877,1,1,5
10878,4,4,238
10885,4,4,237
10890,4,4,239
10893,4,4,239
10894,4,4,237
10932,4,4,238
10941,4,4,238
10957,4,4,237
10961,1,1,5
10969,4,4,237
10996,4,4,237
11006,1,1,5
11007,4,4,239
11025,4,4,239
11028,4,4,239
11030,1,1,5
11047,4,4,236
11074,4,4,237
11078,1,1,5
11084,1,1,5
11091,4,4,239
11105,1,1,5
11127,2,4,239
11149,4,4,237
11156,1,1,5
11158,4,4,237
11177,1,1,5
11190,4,4,239
11202,4,4,238
11216,1,1,5
11222,1,1,5
11246,1,1,5
11266,4,4,218
11267,1,1,5
11282,1,1,5
11284,4,4,218
11287,4,4,111
11304,2,4,207
11306,1,1,5
11308,4,4,111
11321,1,1,5
11328,4,4,199
11345,1,1,5
11351,1,1,5
11359,4,4,111
11362,4,4,111
11387,1,1,5
11389,4,4,111
11392,4,4,111
11403,4,4,202
11406,4,4,202
11428,4,4,111
11449,4,4,217
11476,4,4,219
11489,1,1,5
11493,4,2,205
11510,1,1,5
11521,4,4,111
11548,4,4,111
11568,4,4,202
11573,1,1,5
11575,4,4,111
11577,4,4,207
11603,1,1,5
11604,4,4,207
11605,4,4,111
11609,1,1,5
11627,1,1,5
11629,4,4,111
11642,1,1,5
11647,4,4,111
11665,4,4,217
11666,1,1,5
11672,1,1,5
11677,4,4,217
11694,2,2,205
11698,4,4,219
11729,1,1,5
11733,4,4,199
11746,4,4,111
11757,4,4,207
11767,4,4,111
11771,1,1,5
11775,2,2,203
11803,4,4,111
11804,1,1,5
11827,4,4,111
11831,1,1,5
11843,1,1,5
11850,4,4,199
11851,4,4,111
11869,4,4,111
11884,4,4,217
11889,4,4,202
11913,4,4,197
11924,1,1,5
11945,1,1,5
11951,1,1,5
11958,4,4,199
11959,4,4,111
11969,1,1,5
11978,1,1,5
11980,4,4,111
11984,1,1,5
11993,1,1,5
11996,1,1,5
12014,1,1,5
12063,4,4,207
12080,1,1,5
12086,1,1,5
12094,4,4,111
12115,4,4,236
12121,4,4,236
12128,1,1,4
12137,1,1,4
12154,4,4,237
12155,1,1,4
12156,4,4,238
12183,4,4,238
12187,4,4,237
12189,4,4,239
12190,4,4,237
12207,2,4,239
12240,4,4,239
12246,4,4,238
12255,4,4,238
12278,1,1,4
12282,4,4,238
12283,4,4,237
12284,1,1,4
12285,4,4,239
12287,1,1,4
12288,4,4,239
12291,4,4,238
12305,1,1,4
12320,1,1,4
12323,1,1,4
12325,4,4,236
12327,4,4,238
12331,4,4,236
12333,2,4,239
12337,4,4,236
12342,2,4,239
12348,4,4,239
12381,4,4,238
12386,1,1,4
12394,4,4,237
12395,1,1,4
12401,1,1,4
12406,4,4,237
12407,1,1,4
12415,4,4,237
12427,4,4,237
12446,1,1,4
12454,4,4,237
12467,1,1,4
12470,1,1,4
12476,1,1,4
12484,4,4,237
12511,4,4,237
12513,4,4,239
12536,1,1,4
12540,2,4,239
12547,4,4,236
12548,1,1,4
12568,4,4,236
12574,4,4,236
12591,4,4,239
12593,1,1,4
12612,4,4,239
12613,4,4,237
12629,1,1,4
12630,4,4,239
12633,4,4,238
12636,2,4,239
12639,2,4,239
12671,1,1,4
12674,1,1,4
12701,1,1,4
12703,4,4,237
12705,4,4,238
12707,1,1,4
12713,1,1,4
12714,4,4,238
12723,4,4,238
12731,1,1,4
12732,4,4,238
12733,4,4,237
12769,4,4,236
12775,4,4,236
12794,1,1,4
12827,1,1,4
12830,1,1,4
12832,4,4,237
12834,4,4,239
12838,4,4,237
12851,1,1,4
12853,4,4,237
12857,1,1,4
12858,4,4,238
12859,4,4,237
12861,4,4,239
12881,1,1,4
12900,4,4,239
12905,1,1,4
12926,1,1,4
12927,4,4,239
12954,4,4,239
