,y,prediction,leaf
6395,1,1,5
6396,4,2,60
6402,2,2,60
6404,1,1,5
6405,4,2,60
6412,4,2,60
6416,1,1,5
6440,1,1,5
6442,4,2,60
6448,4,2,60
6456,2,2,60
6466,4,2,60
6475,4,2,60
6478,4,2,60
6482,1,1,5
6486,2,2,60
6491,1,1,5
6498,2,2,60
6500,1,1,5
6510,2,2,60
6535,2,2,60
6540,2,2,60
6550,4,2,60
6566,1,1,5
6567,4,2,60
6571,4,2,60
6573,2,2,60
6583,4,2,60
6593,1,1,5
6601,4,2,60
6604,4,2,60
6615,2,2,60
6620,1,1,5
6634,4,2,60
6639,4,2,60
6659,1,1,5
6711,4,2,60
6714,2,2,60
6741,2,2,60
6757,2,2,60
6766,4,2,60
6782,1,1,5
6786,2,2,60
6788,1,1,5
6810,2,2,60
6812,1,1,5
6822,2,2,60
6823,4,2,60
6833,1,1,5
6837,4,2,60
6848,1,1,5
6851,1,1,5
6866,1,1,5
6868,4,2,60
6876,2,2,60
6936,4,4,49
6940,4,4,54
6954,4,4,49
7004,1,1,5
7022,1,1,5
7023,2,4,51
7045,4,4,54
7050,4,4,51
7054,4,4,54
7063,4,4,54
7070,1,1,5
7077,2,4,51
7089,4,4,49
7098,4,4,49
7099,4,4,54
7105,4,4,54
7106,1,1,5
7109,1,1,5
7118,1,1,5
7128,2,4,51
7140,2,4,51
7142,1,1,5
7161,4,4,49
7170,4,4,49
7173,4,4,51
7176,4,4,51
7209,2,4,51
7213,4,4,55
7229,1,1,5
7232,1,1,5
7234,4,4,55
7244,1,1,5
7246,4,4,55
7256,1,1,5
7265,1,1,5
7267,4,4,55
7281,4,4,51
7297,4,4,55
7318,4,4,55
7336,4,4,55
7350,4,4,49
7352,1,1,5
7355,1,1,5
7359,4,4,49
7363,4,4,55
7376,1,1,5
7379,1,1,5
7393,4,4,55
7397,1,1,5
7411,4,4,55
7416,4,4,51
7417,4,4,55
7430,1,1,5
7431,4,4,49
7457,1,1,5
7473,4,4,51
7475,1,1,5
7477,4,4,55
7489,4,4,55
7500,4,4,51
7522,4,4,55
7527,4,4,51
7529,1,1,5
7545,4,4,51
7555,4,4,55
7607,1,1,5
7609,4,4,55
7611,4,4,49
7652,1,1,5
7656,4,4,49
7678,4,4,55
7680,4,4,51
7690,4,4,55
7691,1,1,5
7702,4,4,55
7717,4,4,55
7764,4,4,49
7767,4,4,51
7773,4,4,49
7778,1,1,4
7779,2,4,62
7783,2,4,62
7790,1,1,4
7801,4,4,62
7824,2,4,62
7841,1,1,4
7842,2,4,62
7852,4,4,62
7872,4,4,62
7900,4,4,62
7902,4,4,62
7908,4,4,62
7914,4,4,62
7921,4,4,62
7953,4,4,62
7956,4,4,62
7964,1,1,4
7967,1,1,4
7993,4,4,62
8007,4,4,62
8010,2,4,62
8016,4,4,62
8020,4,4,62
8023,4,4,62
8026,4,4,62
8035,4,4,62
8040,4,4,62
8046,2,4,62
8047,4,4,62
8052,4,4,62
8066,1,1,4
8067,2,4,62
8071,4,4,62
8080,4,4,62
8086,4,4,62
8104,4,4,62
8114,1,1,4
8117,1,1,4
8126,1,1,4
8135,1,1,4
8138,1,1,4
8182,4,4,62
8184,4,4,62
8189,1,1,4
8198,1,1,4
8209,4,4,62
8210,1,1,4
8213,1,1,4
8226,2,4,62
8248,4,4,62
8259,4,4,62
8264,1,1,4
8276,1,1,4
8287,4,4,62
8296,4,4,62
8304,4,4,62
8330,1,1,4
8333,1,1,4
8334,4,4,62
8363,1,1,4
8379,4,4,62
8397,4,4,62
8401,4,4,62
8407,4,4,62
8417,1,1,4
8418,4,4,62
8427,2,4,62
8428,4,4,62
8434,4,4,62
8453,1,1,4
8482,4,4,62
8518,4,4,62
8526,4,4,62
8535,2,4,62
8542,4,4,62
8544,4,4,62
8547,4,4,62
8549,1,1,4
8552,1,1,4
8566,4,4,62
8570,1,1,4
8578,4,4,62
8601,4,4,62
8605,4,4,62
8612,1,1,4
8630,1,1,4
8640,2,2,58
8691,2,2,58
8693,1,1,5
8712,2,2,58
8723,1,1,5
8726,1,1,5
8733,2,2,58
8737,4,2,58
8762,1,1,5
8768,1,1,5
8778,2,2,58
8803,2,2,58
8807,1,1,5
8818,4,2,58
8824,4,2,58
8827,4,2,58
8845,4,2,58
8849,1,1,5
8858,1,1,5
8867,1,1,5
8906,1,1,5
8922,2,2,58
8924,1,1,5
8944,2,2,58
8948,1,1,5
8949,2,2,58
8970,2,2,58
8977,4,2,58
8980,4,2,58
8992,4,2,58
8996,1,1,5
9004,4,2,58
9008,1,1,5
9013,4,2,58
9019,2,2,58
9023,1,1,5
9037,4,2,58
9040,4,2,58
9041,1,1,5
9046,4,2,58
9059,1,1,5
9079,2,2,58
9094,2,2,58
9104,1,1,5
9106,2,2,58
9112,4,2,58
9147,2,2,58
9154,4,2,58
9155,1,1,5
9165,2,2,58
9166,4,2,58
9172,4,2,58
9193,4,2,58
9232,4,2,58
9241,2,2,58
9254,1,1,5
9255,2,2,58
9262,4,2,58
9270,2,2,58
9274,4,2,58
9277,4,2,58
9284,1,1,5
9309,2,2,58
9315,2,2,58
9328,4,2,58
9343,2,2,58
9354,2,2,58
9363,2,2,58
9391,4,2,58
9413,1,1,5
9436,4,2,58
9462,2,2,58
9484,4,2,58
9486,2,2,58
9501,4,2,58
9503,1,1,5
9512,1,1,5
9517,2,4,56
9526,2,4,56
9531,2,2,57
9545,1,1,5
9546,2,2,57
9548,1,1,5
9569,1,1,5
9571,2,4,56
9572,1,1,5
9573,2,2,57
9574,2,4,56
9576,2,2,57
9586,2,4,56
9593,1,1,5
9601,4,4,56
9609,4,2,57
9618,2,2,57
9622,4,4,56
9626,1,1,5
9637,4,4,56
9640,4,4,56
9653,1,1,5
9674,1,1,5
9683,1,1,5
9686,1,1,5
9718,4,4,56
9719,1,1,5
9755,1,1,5
9762,4,2,57
9781,2,4,56
9786,2,2,57
9796,2,4,56
9801,2,2,57
9802,2,4,56
9815,1,1,5
9837,2,2,57
9838,4,4,56
9858,2,2,57
9859,4,4,56
9867,2,2,57
9869,1,1,5
9878,1,1,5
9891,2,2,57
9925,4,4,56
9931,4,4,56
9945,2,2,57
9965,1,1,5
9980,1,1,5
9989,1,1,5
9993,2,2,57
10015,4,4,56
10020,2,2,57
10024,4,4,56
10044,2,2,57
10050,2,2,57
10051,2,4,56
10072,4,4,56
10107,2,2,57
10131,4,2,57
10143,2,2,57
10149,4,2,57
10151,1,1,5
10153,2,4,56
10184,1,1,5
10185,4,2,57
10221,4,2,57
10250,1,1,5
10255,4,4,56
10269,2,2,57
10281,2,2,57
10289,1,1,5
10298,1,1,5
10312,4,4,56
10334,1,1,5
10335,2,2,57
10350,2,2,57
10363,4,4,56
10364,1,1,5
10370,1,1,5
10373,1,1,5
10380,2,4,59
10401,4,4,59
10403,1,1,5
10414,4,4,59
10415,1,1,5
10416,2,4,59
10422,2,4,59
10435,4,4,59
10439,1,1,5
10452,2,4,59
10479,2,4,59
10485,4,4,59
10486,4,4,59
10489,4,4,59
10496,1,1,5
10499,1,1,5
10521,4,4,59
10547,1,1,5
10562,1,1,5
10565,1,1,5
10581,4,4,59
10596,2,4,59
10597,4,4,59
10598,1,1,5
10600,4,4,59
10606,4,4,59
10648,4,4,59
10705,4,4,59
10725,4,4,59
10727,1,1,5
10734,4,4,59
10747,4,4,59
10749,2,4,59
10750,4,4,59
10772,1,1,5
10775,1,1,5
10778,1,1,5
10806,4,4,59
10828,4,4,59
10837,4,4,59
10840,4,4,59
10841,1,1,5
10854,2,4,59
10862,1,1,5
10869,4,4,59
10872,4,4,59
10877,1,1,5
10878,4,4,59
10885,4,4,59
10890,4,4,59
10893,4,4,59
10894,4,4,59
10932,4,4,59
10941,4,4,59
10957,4,4,59
10961,1,1,5
10969,4,4,59
10996,4,4,59
11006,1,1,5
11007,4,4,59
11025,4,4,59
11028,4,4,59
11030,1,1,5
11047,4,4,59
11074,4,4,59
11078,1,1,5
11084,1,1,5
11091,4,4,59
11105,1,1,5
11127,2,4,59
11149,4,4,59
11156,1,1,5
11158,4,4,59
11177,1,1,5
11190,4,4,59
11202,4,4,59
11216,1,1,5
11222,1,1,5
11246,1,1,5
11266,4,4,54
11267,1,1,5
11282,1,1,5
11284,4,4,54
11287,4,4,54
11304,2,4,51
11306,1,1,5
11308,4,4,54
11321,1,1,5
11328,4,4,49
11345,1,1,5
11351,1,1,5
11359,4,4,54
11362,4,4,54
11387,1,1,5
11389,4,4,54
11392,4,4,54
11403,4,4,51
11406,4,4,51
11428,4,4,54
11449,4,4,55
11476,4,4,55
11489,1,1,5
11493,4,4,51
11510,1,1,5
11521,4,4,55
11548,4,4,55
11568,4,4,51
11573,1,1,5
11575,4,4,55
11577,4,4,51
11603,1,1,5
11604,4,4,51
11605,4,4,55
11609,1,1,5
11627,1,1,5
11629,4,4,55
11642,1,1,5
11647,4,4,55
11665,4,4,55
11666,1,1,5
11672,1,1,5
11677,4,4,55
11694,2,4,51
11698,4,4,55
11729,1,1,5
11733,4,4,49
11746,4,4,55
11757,4,4,51
11767,4,4,55
11771,1,1,5
11775,2,4,51
11803,4,4,55
11804,1,1,5
11827,4,4,55
11831,1,1,5
11843,1,1,5
11850,4,4,49
11851,4,4,55
11869,4,4,55
11884,4,4,55
11889,4,4,51
11913,4,4,49
11924,1,1,5
11945,1,1,5
11951,1,1,5
11958,4,4,49
11959,4,4,55
11969,1,1,5
11978,1,1,5
11980,4,4,55
11984,1,1,5
11993,1,1,5
11996,1,1,5
12014,1,1,5
12063,4,4,51
12080,1,1,5
12086,1,1,5
12094,4,4,55
12115,4,4,59
12121,4,4,59
12128,1,1,4
12137,1,1,4
12154,4,4,59
12155,1,1,4
12156,4,4,59
12183,4,4,59
12187,4,4,59
12189,4,4,59
12190,4,4,59
12207,2,4,59
12240,4,4,59
12246,4,4,59
12255,4,4,59
12278,1,1,4
12282,4,4,59
12283,4,4,59
12284,1,1,4
12285,4,4,59
12287,1,1,4
12288,4,4,59
12291,4,4,59
12305,1,1,4
12320,1,1,4
12323,1,1,4
12325,4,4,59
12327,4,4,59
12331,4,4,59
12333,2,4,59
12337,4,4,59
12342,2,4,59
12348,4,4,59
12381,4,4,59
12386,1,1,4
12394,4,4,59
12395,1,1,4
12401,1,1,4
12406,4,4,59
12407,1,1,4
12415,4,4,59
12427,4,4,59
12446,1,1,4
12454,4,4,59
12467,1,1,4
12470,1,1,4
12476,1,1,4
12484,4,4,59
12511,4,4,59
12513,4,4,59
12536,1,1,4
12540,2,4,59
12547,4,4,59
12548,1,1,4
12568,4,4,59
12574,4,4,59
12591,4,4,59
12593,1,1,4
12612,4,4,59
12613,4,4,59
12629,1,1,4
12630,4,4,59
12633,4,4,59
12636,2,4,59
12639,2,4,59
12671,1,1,4
12674,1,1,4
12701,1,1,4
12703,4,4,59
12705,4,4,59
12707,1,1,4
12713,1,1,4
12714,4,4,59
12723,4,4,59
12731,1,1,4
12732,4,4,59
12733,4,4,59
12769,4,4,59
12775,4,4,59
12794,1,1,4
12827,1,1,4
12830,1,1,4
12832,4,4,59
12834,4,4,59
12838,4,4,59
12851,1,1,4
12853,4,4,59
12857,1,1,4
12858,4,4,59
12859,4,4,59
12861,4,4,59
12881,1,1,4
12900,4,4,59
12905,1,1,4
12926,1,1,4
12927,4,4,59
12954,4,4,59
