,y,prediction,leaf
1393,2,2,127
1405,2,2,127
1407,5,2,125
1419,2,2,125
1443,2,2,125
1449,2,2,125
1455,2,2,125
1457,1,1,5
1470,2,2,125
1475,1,1,5
1496,1,1,5
1527,2,2,125
1531,2,2,127
1539,2,2,125
1544,1,1,5
1546,2,2,127
1566,5,2,125
1577,1,1,5
1580,1,1,5
1597,2,2,127
1608,2,2,125
1618,2,2,127
1620,5,2,125
1621,2,2,127
1625,1,1,5
1647,2,2,125
1652,1,1,5
1665,2,2,125
1675,2,2,127
1680,2,2,125
1689,2,2,125
1695,2,2,125
1698,2,2,125
1703,1,1,5
1713,2,2,125
1720,2,2,127
1722,2,2,125
1728,5,2,121
1731,5,2,121
1740,5,2,121
1748,1,1,5
1749,5,2,121
1750,2,2,123
1753,2,2,123
1761,2,2,120
1776,5,2,121
1784,1,1,5
1787,1,1,5
1796,1,1,5
1814,1,1,5
1830,2,2,121
1841,1,1,5
1842,2,2,120
1852,2,2,123
1857,2,2,121
1860,2,2,120
1867,2,2,123
1871,1,1,5
1874,1,1,5
1877,1,1,5
1878,2,2,120
1884,2,2,121
1897,2,2,123
1905,2,2,120
1919,1,1,5
1926,2,2,121
1930,2,2,123
1936,2,2,123
1945,2,2,123
1949,1,1,5
1978,2,2,123
1985,1,1,5
1999,2,2,123
2000,1,1,5
2008,2,2,123
2012,1,1,5
2013,2,2,120
2014,2,2,123
2029,2,2,123
2048,1,1,5
2067,2,2,120
2078,1,1,5
2086,2,2,123
2091,2,2,121
2101,2,2,123
2102,1,1,5
2103,2,2,120
2126,1,1,5
2130,2,2,120
2138,1,1,5
2155,2,2,123
2179,2,2,123
2193,2,2,120
2208,2,2,121
2210,1,1,5
2216,1,1,5
2222,1,1,5
2233,2,2,123
2236,2,2,123
2248,2,2,123
2261,1,1,5
2273,1,1,5
2281,2,2,123
2283,2,2,120
2296,2,2,123
2303,1,1,5
2313,2,2,121
2333,1,1,5
2342,1,1,5
2343,2,2,121
2347,2,2,123
2367,2,2,121
2371,2,2,123
2372,1,1,5
2377,2,2,123
2431,2,2,123
2440,2,2,123
2442,2,2,121
2448,2,2,121
2457,2,2,121
2486,1,1,5
2487,5,2,121
2490,2,2,120
2492,1,1,5
2497,2,2,123
2499,2,2,120
2508,2,2,120
2511,2,2,121
2519,1,1,5
2531,1,1,5
2534,1,1,5
2548,2,2,123
2553,2,2,120
2561,1,1,5
2569,2,2,123
2593,2,2,105
2618,1,1,5
2631,2,2,102
2637,2,2,102
2658,2,2,100
2680,2,4,107
2691,2,2,102
2694,2,2,102
2697,4,4,97
2698,4,4,107
2705,1,1,5
2710,4,4,104
2714,1,1,5
2727,2,2,102
2735,1,1,5
2753,1,1,5
2754,2,2,101
2767,4,4,104
2782,4,4,107
2785,4,4,107
2815,2,2,105
2817,2,2,100
2824,2,4,104
2843,1,1,5
2854,4,2,106
2855,1,1,5
2891,1,1,5
2914,4,4,107
2923,2,2,105
2934,2,2,102
2937,2,2,102
2939,1,1,5
2941,4,4,107
2949,4,4,97
2967,4,4,97
2972,1,1,5
3009,2,2,102
3018,2,2,102
3046,2,2,106
3050,1,1,5
3063,2,2,102
3067,4,2,106
3072,2,2,102
3076,4,2,106
3090,2,2,100
3096,2,2,102
3106,4,4,107
3108,2,2,102
3111,4,4,97
3119,1,1,5
3121,4,4,107
3124,4,4,107
3125,1,1,5
3130,4,4,107
3154,4,4,107
3158,1,1,5
3175,4,4,107
3179,1,1,5
3180,2,2,102
3196,4,4,104
3214,4,4,107
3227,1,1,5
3236,1,1,5
3238,4,4,107
3268,4,2,106
3286,4,2,106
3291,4,4,97
3293,1,1,5
3307,4,4,104
3317,1,1,5
3319,4,4,107
3350,1,1,5
3352,2,2,105
3356,1,1,5
3362,1,1,5
3378,2,2,102
3384,2,2,102
3390,4,4,97
3393,2,2,102
3405,2,2,101
3432,2,2,102
3433,4,4,107
3435,4,4,97
3451,4,4,107
3459,2,4,124
3460,2,4,126
3466,4,4,126
3467,1,1,4
3491,1,1,4
3496,4,4,126
3502,4,4,126
3518,1,1,4
3520,4,4,126
3540,2,4,124
3550,4,4,126
3558,4,4,124
3572,1,1,4
3574,4,4,126
3582,4,4,124
3599,1,1,4
3631,4,4,126
3639,4,4,124
3642,4,4,124
3654,4,4,124
3681,2,4,124
3683,1,1,4
3693,2,4,124
3722,1,1,4
3743,1,1,4
3747,2,4,124
3753,2,4,124
3757,4,4,126
3777,4,4,124
3778,4,4,126
3806,1,1,4
3813,4,4,124
3814,4,4,126
3816,4,4,124
3818,1,1,4
3848,1,1,4
3853,4,4,126
3855,4,4,124
3859,4,4,126
3870,4,4,124
3873,4,4,124
3875,1,1,4
3885,4,4,124
3890,1,1,4
3897,2,4,124
3902,1,1,4
3919,4,4,126
3921,4,4,124
3943,4,4,126
3944,1,1,4
3948,4,4,124
3957,4,4,124
3966,4,4,124
3980,1,1,4
3996,2,4,124
4016,1,1,4
4017,4,4,124
4026,4,4,124
4031,1,1,4
4054,4,4,126
4070,1,1,4
4075,4,4,126
4082,1,1,4
4084,4,4,126
4088,1,1,4
4095,4,4,124
4102,4,4,126
4107,2,4,124
4110,4,4,124
4113,4,4,124
4118,1,1,4
4129,4,4,126
4141,4,4,126
4146,4,4,124
4168,4,4,126
4169,1,1,4
4182,4,4,124
4184,1,1,4
4194,4,4,124
4218,4,4,124
4227,4,4,124
4230,4,4,124
4233,4,4,124
4244,1,1,4
4261,4,4,126
4263,4,4,124
4265,1,1,4
4285,4,4,126
4290,4,4,124
4293,4,4,124
4298,1,1,4
4308,4,4,124
4320,5,2,125
4342,2,2,127
4346,1,1,5
4361,1,1,5
4362,2,2,125
4366,2,2,127
4373,1,1,5
4383,5,2,125
4400,1,1,5
4408,2,2,127
4411,2,2,127
4421,1,1,5
4423,2,2,127
4424,1,1,5
4427,1,1,5
4449,2,2,125
4454,1,1,5
4464,2,2,125
4471,2,2,127
4476,2,2,125
4481,1,1,5
4491,2,2,125
4494,2,2,125
4506,2,2,125
4507,2,2,127
4541,1,1,5
4545,5,2,125
4555,2,2,127
4557,5,2,125
4559,1,1,5
4567,2,2,127
4575,2,2,125
4598,1,1,5
4601,1,1,5
4605,2,2,125
4624,2,2,127
4641,2,2,125
4649,1,1,5
4661,1,1,5
4664,1,1,5
4670,1,1,5
4682,1,1,5
4689,2,2,125
4696,2,2,127
4715,1,1,5
4722,2,2,125
4742,1,1,5
4755,5,2,125
4765,2,2,127
4782,5,2,125
4787,1,1,5
4793,1,1,5
4802,1,1,5
4804,2,2,127
4815,2,2,125
4829,1,1,5
4846,2,2,127
4851,2,2,125
4867,2,2,127
4871,1,1,5
4878,2,2,125
4883,1,1,5
4890,2,2,125
4913,1,1,5
4926,2,2,125
4933,2,2,127
4936,2,2,127
4944,2,2,125
4970,1,1,5
4976,1,1,5
4995,2,2,125
5017,2,2,127
5018,1,1,5
5020,2,2,127
5038,2,2,127
5039,1,1,5
5042,1,1,5
5058,2,2,125
5060,1,1,5
5062,2,2,127
5080,2,2,127
5085,2,2,125
5086,2,2,127
5089,2,2,127
5092,2,2,127
5097,2,2,125
5099,1,1,5
5107,2,2,127
5120,1,1,5
5130,5,2,125
5162,1,1,5
5164,2,2,127
5168,1,1,5
5176,2,2,127
5177,1,1,5
5186,1,1,5
5210,1,1,5
5211,5,2,125
5215,2,2,127
5230,2,2,127
5231,1,1,5
5235,2,2,125
5241,5,2,125
5246,1,1,5
5258,1,1,5
5265,5,2,125
5276,1,1,5
5277,2,2,125
5289,2,2,125
5290,2,2,127
5319,2,2,125
5324,1,1,5
5325,2,2,125
5335,2,2,127
5361,2,2,125
5366,1,1,5
5388,2,2,125
5389,2,2,127
5391,2,2,125
5410,2,2,127
5413,2,2,127
5416,2,2,127
5441,1,1,5
5442,2,2,125
5472,5,2,125
5489,1,1,5
5499,2,2,125
5511,5,2,125
5513,1,1,5
5520,2,2,125
5534,1,1,5
5538,2,2,125
5552,1,1,5
5556,2,2,125
5565,5,2,125
5589,2,2,125
5603,1,1,5
5615,1,1,5
5619,5,2,125
5620,2,2,127
5655,2,2,125
5660,1,1,5
5667,2,2,125
5669,1,1,5
5687,1,1,5
5703,2,2,125
5707,2,2,127
5729,1,1,5
5730,2,2,125
5750,1,1,5
5762,1,1,5
5763,2,2,125
5774,1,1,5
5786,1,1,5
5821,2,2,127
5825,1,1,5
5847,2,2,125
5855,1,1,5
5859,2,2,125
5894,1,1,5
5899,2,2,127
5903,1,1,5
5906,1,1,5
5909,1,1,5
5938,2,2,127
5940,5,2,125
5943,5,2,125
5949,2,2,125
5963,1,1,5
5964,2,2,125
5979,2,2,125
5980,2,2,127
5981,1,1,5
5998,2,2,127
6016,2,2,127
6020,1,1,5
6025,2,2,127
6051,2,2,121
6059,1,1,5
6080,1,1,5
6082,2,4,122
6093,2,2,121
6098,1,1,5
6099,2,2,120
6108,2,2,120
6115,2,4,122
6146,1,1,5
6151,4,4,122
6155,1,1,5
6159,2,2,121
6161,1,1,5
6162,2,2,120
6165,2,2,121
6194,1,1,5
6205,4,4,122
6231,2,2,121
6235,4,4,122
6238,4,4,122
6249,2,2,121
6263,1,1,5
6278,1,1,5
6279,2,2,120
6282,2,2,121
6289,2,4,122
6290,1,1,5
6319,2,4,122
6320,1,1,5
6327,2,2,121
6340,2,4,122
6346,2,4,122
6354,2,2,121
6357,2,2,121
6363,2,2,121
6369,4,2,120
6377,1,1,5
6386,1,1,5
6395,1,1,5
6396,4,2,120
6402,2,2,121
6404,1,1,5
6405,4,2,120
6412,4,4,122
6416,1,1,5
6440,1,1,5
6442,4,4,122
6448,4,4,122
6456,2,2,121
6466,4,4,122
6475,4,4,122
6478,4,4,122
6482,1,1,5
6486,2,2,120
6491,1,1,5
6498,2,2,121
6500,1,1,5
6510,2,2,121
6535,2,4,122
6540,2,2,120
6550,4,4,122
6566,1,1,5
6567,4,2,120
6571,4,4,122
6573,2,2,121
6583,4,4,122
6593,1,1,5
6601,4,4,122
6604,4,4,122
6615,2,2,121
6620,1,1,5
6634,4,4,122
6639,4,2,120
6659,1,1,5
6711,4,2,120
6714,2,2,121
6741,2,2,121
6757,2,4,122
6766,4,4,122
6782,1,1,5
6786,2,2,121
6788,1,1,5
6810,2,2,120
6812,1,1,5
6822,2,2,121
6823,4,4,122
6833,1,1,5
6837,4,2,120
6848,1,1,5
6851,1,1,5
6866,1,1,5
6868,4,4,122
6876,2,2,121
6936,4,4,98
6940,4,4,108
6954,4,4,98
7004,1,1,5
7022,1,1,5
7023,2,2,101
7045,4,4,110
7050,4,4,103
7054,4,4,110
7063,4,4,110
7070,1,1,5
7077,2,2,101
7089,4,4,99
7098,4,4,99
7099,4,4,110
7105,4,4,110
7106,1,1,5
7109,1,1,5
7118,1,1,5
7128,2,2,101
7140,2,2,100
7142,1,1,5
7161,4,4,98
7170,4,4,98
7173,4,4,103
7176,4,4,103
7209,2,4,103
7213,4,4,110
7229,1,1,5
7232,1,1,5
7234,4,4,110
7244,1,1,5
7246,4,4,110
7256,1,1,5
7265,1,1,5
7267,4,4,110
7281,4,4,103
7297,4,4,110
7318,4,4,110
7336,4,4,110
7350,4,4,98
7352,1,1,5
7355,1,1,5
7359,4,4,98
7363,4,4,109
7376,1,1,5
7379,1,1,5
7393,4,4,109
7397,1,1,5
7411,4,4,110
7416,4,4,103
7417,4,4,110
7430,1,1,5
7431,4,4,99
7457,1,1,5
7473,4,4,103
7475,1,1,5
7477,4,4,110
7489,4,4,110
7500,4,4,103
7522,4,4,110
7527,4,4,103
7529,1,1,5
7545,4,4,103
7555,4,4,110
7607,1,1,5
7609,4,4,109
7611,4,4,98
7652,1,1,5
7656,4,4,99
7678,4,4,110
7680,4,2,100
7690,4,4,110
7691,1,1,5
7702,4,4,110
7717,4,4,110
7764,4,4,99
7767,4,4,103
7773,4,4,99
7778,1,1,4
7779,2,4,124
7783,2,4,126
7790,1,1,4
7801,4,4,126
7824,2,4,124
7841,1,1,4
7842,2,4,124
7852,4,4,126
7872,4,4,124
7900,4,4,126
7902,4,4,124
7908,4,4,124
7914,4,4,124
7921,4,4,126
7953,4,4,124
7956,4,4,124
7964,1,1,4
7967,1,1,4
7993,4,4,126
8007,4,4,124
8010,2,4,124
8016,4,4,124
8020,4,4,126
8023,4,4,126
8026,4,4,126
8035,4,4,126
8040,4,4,124
8046,2,4,124
8047,4,4,126
8052,4,4,124
8066,1,1,4
8067,2,4,124
8071,4,4,126
8080,4,4,126
8086,4,4,126
8104,4,4,126
8114,1,1,4
8117,1,1,4
8126,1,1,4
8135,1,1,4
8138,1,1,4
8182,4,4,126
8184,4,4,124
8189,1,1,4
8198,1,1,4
8209,4,4,126
8210,1,1,4
8213,1,1,4
8226,2,4,124
8248,4,4,126
8259,4,4,124
8264,1,1,4
8276,1,1,4
8287,4,4,126
8296,4,4,126
8304,4,4,124
8330,1,1,4
8333,1,1,4
8334,4,4,124
8363,1,1,4
8379,4,4,124
8397,4,4,124
8401,4,4,126
8407,4,4,126
8417,1,1,4
8418,4,4,124
8427,2,4,124
8428,4,4,126
8434,4,4,126
8453,1,1,4
8482,4,4,126
8518,4,4,126
8526,4,4,124
8535,2,4,124
8542,4,4,126
8544,4,4,124
8547,4,4,124
8549,1,1,4
8552,1,1,4
8566,4,4,126
8570,1,1,4
8578,4,4,126
8601,4,4,124
8605,4,4,126
8612,1,1,4
8630,1,1,4
8640,2,2,116
8691,2,2,116
8693,1,1,5
8712,2,2,116
8723,1,1,5
8726,1,1,5
8733,2,2,116
8737,4,4,117
8762,1,1,5
8768,1,1,5
8778,2,2,116
8803,2,4,117
8807,1,1,5
8818,4,4,117
8824,4,4,117
8827,4,4,117
8845,4,4,117
8849,1,1,5
8858,1,1,5
8867,1,1,5
8906,1,1,5
8922,2,2,116
8924,1,1,5
8944,2,4,117
8948,1,1,5
8949,2,2,116
8970,2,2,116
8977,4,4,117
8980,4,4,117
8992,4,4,117
8996,1,1,5
9004,4,4,117
9008,1,1,5
9013,4,4,117
9019,2,4,117
9023,1,1,5
9037,4,4,117
9040,4,4,117
9041,1,1,5
9046,4,4,117
9059,1,1,5
9079,2,4,117
9094,2,4,117
9104,1,1,5
9106,2,4,117
9112,4,4,117
9147,2,2,116
9154,4,4,117
9155,1,1,5
9165,2,2,116
9166,4,4,117
9172,4,4,117
9193,4,4,117
9232,4,4,117
9241,2,4,117
9254,1,1,5
9255,2,2,116
9262,4,4,117
9270,2,2,116
9274,4,4,117
9277,4,4,117
9284,1,1,5
9309,2,2,116
9315,2,2,116
9328,4,4,117
9343,2,4,117
9354,2,2,116
9363,2,2,116
9391,4,4,117
9413,1,1,5
9436,4,4,117
9462,2,2,116
9484,4,4,117
9486,2,2,116
9501,4,2,116
9503,1,1,5
9512,1,1,5
9517,2,2,112
9526,2,4,113
9531,2,2,115
9545,1,1,5
9546,2,4,114
9548,1,1,5
9569,1,1,5
9571,2,2,112
9572,1,1,5
9573,2,4,114
9574,2,2,112
9576,2,2,115
9586,2,4,113
9593,1,1,5
9601,4,4,113
9609,4,4,114
9618,2,4,114
9622,4,2,112
9626,1,1,5
9637,4,4,113
9640,4,4,113
9653,1,1,5
9674,1,1,5
9683,1,1,5
9686,1,1,5
9718,4,4,113
9719,1,1,5
9755,1,1,5
9762,4,4,114
9781,2,2,112
9786,2,2,115
9796,2,4,113
9801,2,2,115
9802,2,4,113
9815,1,1,5
9837,2,2,115
9838,4,2,112
9858,2,2,115
9859,4,4,113
9867,2,2,115
9869,1,1,5
9878,1,1,5
9891,2,2,115
9925,4,4,113
9931,4,4,113
9945,2,2,115
9965,1,1,5
9980,1,1,5
9989,1,1,5
9993,2,2,115
10015,4,4,113
10020,2,2,115
10024,4,4,113
10044,2,2,115
10050,2,4,114
10051,2,2,112
10072,4,4,113
10107,2,2,115
10131,4,4,114
10143,2,2,115
10149,4,4,114
10151,1,1,5
10153,2,2,112
10184,1,1,5
10185,4,4,114
10221,4,4,114
10250,1,1,5
10255,4,4,113
10269,2,2,115
10281,2,2,115
10289,1,1,5
10298,1,1,5
10312,4,4,113
10334,1,1,5
10335,2,2,115
10350,2,2,115
10363,4,4,113
10364,1,1,5
10370,1,1,5
10373,1,1,5
10380,2,4,119
10401,4,4,119
10403,1,1,5
10414,4,4,118
10415,1,1,5
10416,2,4,119
10422,2,4,119
10435,4,4,118
10439,1,1,5
10452,2,4,119
10479,2,4,119
10485,4,4,119
10486,4,4,118
10489,4,4,118
10496,1,1,5
10499,1,1,5
10521,4,4,119
10547,1,1,5
10562,1,1,5
10565,1,1,5
10581,4,4,119
10596,2,4,119
10597,4,4,118
10598,1,1,5
10600,4,4,118
10606,4,4,118
10648,4,4,118
10705,4,4,118
10725,4,4,119
10727,1,1,5
10734,4,4,119
10747,4,4,118
10749,2,4,119
10750,4,4,118
10772,1,1,5
10775,1,1,5
10778,1,1,5
10806,4,4,119
10828,4,4,118
10837,4,4,118
10840,4,4,118
10841,1,1,5
10854,2,4,119
10862,1,1,5
10869,4,4,119
10872,4,4,119
10877,1,1,5
10878,4,4,119
10885,4,4,118
10890,4,4,119
10893,4,4,119
10894,4,4,118
10932,4,4,119
10941,4,4,119
10957,4,4,118
10961,1,1,5
10969,4,4,118
10996,4,4,118
11006,1,1,5
11007,4,4,119
11025,4,4,119
11028,4,4,119
11030,1,1,5
11047,4,4,118
11074,4,4,118
11078,1,1,5
11084,1,1,5
11091,4,4,119
11105,1,1,5
11127,2,4,119
11149,4,4,118
11156,1,1,5
11158,4,4,118
11177,1,1,5
11190,4,4,119
11202,4,4,119
11216,1,1,5
11222,1,1,5
11246,1,1,5
11266,4,4,108
11267,1,1,5
11282,1,1,5
11284,4,4,108
11287,4,4,111
11304,2,4,103
11306,1,1,5
11308,4,4,111
11321,1,1,5
11328,4,4,99
11345,1,1,5
11351,1,1,5
11359,4,4,111
11362,4,4,111
11387,1,1,5
11389,4,4,111
11392,4,4,111
11403,4,2,100
11406,4,2,100
11428,4,4,111
11449,4,4,109
11476,4,4,109
11489,1,1,5
11493,4,4,103
11510,1,1,5
11521,4,4,111
11548,4,4,111
11568,4,2,100
11573,1,1,5
11575,4,4,111
11577,4,4,103
11603,1,1,5
11604,4,4,103
11605,4,4,111
11609,1,1,5
11627,1,1,5
11629,4,4,111
11642,1,1,5
11647,4,4,111
11665,4,4,109
11666,1,1,5
11672,1,1,5
11677,4,4,109
11694,2,4,103
11698,4,4,109
11729,1,1,5
11733,4,4,99
11746,4,4,111
11757,4,4,103
11767,4,4,111
11771,1,1,5
11775,2,2,101
11803,4,4,111
11804,1,1,5
11827,4,4,111
11831,1,1,5
11843,1,1,5
11850,4,4,99
11851,4,4,111
11869,4,4,111
11884,4,4,109
11889,4,2,100
11913,4,4,98
11924,1,1,5
11945,1,1,5
11951,1,1,5
11958,4,4,99
11959,4,4,111
11969,1,1,5
11978,1,1,5
11980,4,4,111
11984,1,1,5
11993,1,1,5
11996,1,1,5
12014,1,1,5
12063,4,4,103
12080,1,1,5
12086,1,1,5
12094,4,4,111
12115,4,4,118
12121,4,4,118
12128,1,1,4
12137,1,1,4
12154,4,4,118
12155,1,1,4
12156,4,4,119
12183,4,4,119
12187,4,4,118
12189,4,4,119
12190,4,4,118
12207,2,4,119
12240,4,4,119
12246,4,4,119
12255,4,4,119
12278,1,1,4
12282,4,4,119
12283,4,4,118
12284,1,1,4
12285,4,4,119
12287,1,1,4
12288,4,4,119
12291,4,4,119
12305,1,1,4
12320,1,1,4
12323,1,1,4
12325,4,4,118
12327,4,4,119
12331,4,4,118
12333,2,4,119
12337,4,4,118
12342,2,4,119
12348,4,4,119
12381,4,4,119
12386,1,1,4
12394,4,4,118
12395,1,1,4
12401,1,1,4
12406,4,4,118
12407,1,1,4
12415,4,4,118
12427,4,4,118
12446,1,1,4
12454,4,4,118
12467,1,1,4
12470,1,1,4
12476,1,1,4
12484,4,4,118
12511,4,4,118
12513,4,4,119
12536,1,1,4
12540,2,4,119
12547,4,4,118
12548,1,1,4
12568,4,4,118
12574,4,4,118
12591,4,4,119
12593,1,1,4
12612,4,4,119
12613,4,4,118
12629,1,1,4
12630,4,4,119
12633,4,4,119
12636,2,4,119
12639,2,4,119
12671,1,1,4
12674,1,1,4
12701,1,1,4
12703,4,4,118
12705,4,4,119
12707,1,1,4
12713,1,1,4
12714,4,4,119
12723,4,4,119
12731,1,1,4
12732,4,4,119
12733,4,4,118
12769,4,4,118
12775,4,4,118
12794,1,1,4
12827,1,1,4
12830,1,1,4
12832,4,4,118
12834,4,4,119
12838,4,4,118
12851,1,1,4
12853,4,4,118
12857,1,1,4
12858,4,4,119
12859,4,4,118
12861,4,4,119
12881,1,1,4
12900,4,4,119
12905,1,1,4
12926,1,1,4
12927,4,4,119
12954,4,4,119
