,y,prediction,leaf
4097,2,2,12
4103,1,1,13
4123,2,2,12
4131,2,2,12
4138,1,1,13
4149,2,2,12
4176,1,1,13
4178,2,2,12
4186,1,1,13
4194,2,2,12
4210,2,2,12
4213,2,2,12
4223,2,2,12
4226,2,2,12
4236,2,2,12
4239,2,2,12
4250,2,2,12
4267,2,2,12
4280,2,2,12
4285,2,2,12
4322,2,2,12
4323,2,2,12
4328,2,2,12
4347,2,2,12
4366,2,2,12
4371,2,2,12
4375,1,1,13
4377,2,2,12
4398,2,2,12
4410,1,1,13
4411,2,2,12
4413,2,2,12
4434,2,2,12
4452,2,2,12
4490,2,2,12
4492,2,2,12
4493,2,2,12
4495,2,2,12
4499,2,2,23
4528,2,2,12
4536,2,2,12
4539,2,2,12
4541,2,2,12
4548,2,2,12
4561,2,2,12
4580,2,2,12
4608,2,2,12
4613,2,2,12
4614,2,2,12
4630,1,1,13
4635,2,2,12
4639,2,2,12
4690,2,2,12
4695,2,2,12
4700,2,2,12
4708,2,2,31
4717,1,1,21
4728,2,2,12
4729,2,2,12
4741,2,2,12
4743,2,2,12
4788,1,1,13
4791,2,2,12
4811,2,2,12
4813,2,2,12
4839,2,2,12
4840,2,2,31
4846,1,1,30
4857,2,2,12
4858,1,1,30
4874,2,2,12
4879,2,2,12
4883,2,2,12
4889,2,2,12
4897,2,2,12
4901,2,2,12
4931,1,1,30
4959,2,2,12
4969,2,2,12
4975,2,2,12
4976,2,2,12
4995,2,2,12
5001,2,2,20
5003,2,2,12
5008,2,2,12
5016,2,2,12
5019,2,2,12
5022,2,2,12
5024,2,2,12
5030,2,2,12
5040,2,2,12
5051,2,2,23
5095,2,2,12
5098,1,1,30
5111,2,2,12
5113,1,1,30
5120,2,2,12
5124,2,2,12
5131,2,2,20
5137,2,2,31
5140,2,2,31
5141,2,2,23
5145,2,2,23
5155,2,2,23
5169,1,1,30
5200,2,2,12
5206,1,1,30
5219,1,1,30
5259,2,2,20
5260,2,2,12
5274,2,2,23
5281,2,2,9
5285,1,1,30
5304,2,2,23
5336,2,2,12
5338,2,2,31
5362,1,1,30
5369,2,2,31
5370,2,2,12
5394,2,2,20
5401,1,1,21
5416,1,1,30
5433,2,2,12
5441,2,2,23
5456,2,2,12
5476,2,2,12
5477,2,2,31
5481,1,1,30
5491,2,2,12
5493,2,2,31
5503,1,1,30
5506,2,2,12
5531,2,2,12
5535,2,2,23
5537,1,1,30
5547,1,1,21
5548,2,2,31
5565,2,2,12
5587,2,2,31
5600,2,2,23
5611,2,2,12
5618,2,2,12
5625,2,2,12
5673,2,2,23
5687,1,1,21
5700,2,2,12
5702,1,1,21
5724,1,1,30
5727,1,1,21
5731,1,1,30
5744,2,2,31
5746,2,2,12
5782,2,2,31
5805,2,2,12
5806,2,2,12
5812,2,2,12
5827,2,2,12
5832,2,2,12
5838,2,2,12
5866,2,2,12
5867,2,2,31
5868,2,2,23
5881,2,2,12
5886,1,1,30
5895,1,1,21
5897,2,2,12
5901,2,2,31
5906,1,1,30
5912,2,2,12
5914,1,1,30
5941,2,2,12
5946,2,2,12
5967,2,2,12
5969,2,2,12
5973,2,2,23
5982,2,2,31
6000,2,2,23
6005,2,2,23
6019,2,2,23
6025,2,2,23
6037,2,2,23
6050,2,2,23
6062,2,2,23
6102,2,2,23
6103,2,2,23
6108,2,2,23
6110,2,2,23
6116,2,2,23
6119,2,2,23
6125,2,2,23
6133,2,2,23
6138,2,2,23
6147,1,1,30
6172,2,2,23
6188,2,2,23
6192,2,2,23
6195,2,2,23
6213,2,2,23
6216,2,2,23
6217,2,2,23
6224,2,2,23
6225,2,2,23
6230,2,2,23
6236,2,2,23
6253,2,2,23
6254,2,2,23
6257,2,2,23
6271,2,2,23
6282,2,2,23
6292,2,2,23
6296,2,2,23
6313,2,2,23
6319,2,2,23
6342,2,2,23
6343,2,2,23
6352,2,2,23
6355,2,2,23
6370,2,2,23
6380,2,2,23
6386,2,2,23
6389,2,2,23
6391,2,2,23
6393,2,2,23
6397,2,2,23
6413,2,2,23
6420,2,2,23
6425,2,2,23
6434,1,1,13
6454,2,2,23
6455,2,2,23
6456,2,2,23
6459,2,2,23
6468,2,2,23
6469,2,2,23
6472,2,2,23
6475,2,2,23
6487,2,2,23
6527,2,2,23
6535,2,2,23
6538,2,2,23
6540,2,2,23
6546,2,2,23
6547,2,2,23
6550,2,2,23
6556,2,2,23
6565,2,2,23
6568,2,2,23
6590,2,2,23
6593,2,2,23
6650,2,2,23
6657,2,2,23
6664,2,2,23
6699,2,2,23
6700,2,2,23
6702,2,2,23
6711,2,2,23
6718,2,2,23
6724,2,2,23
6731,2,2,23
6740,2,2,23
6769,2,2,23
6770,2,2,23
6786,2,2,23
6792,2,2,23
6803,2,2,23
6807,2,2,23
6818,2,2,23
6820,2,2,23
6845,2,2,23
6872,2,2,23
6886,2,2,23
6904,1,1,30
6909,2,2,23
6936,2,2,23
6941,1,1,30
6981,2,2,23
7007,2,2,23
7050,1,1,30
7052,2,2,23
7070,2,2,23
7085,2,2,23
7091,2,2,28
7120,2,2,23
7123,1,1,30
7126,2,2,23
7142,2,2,23
7145,2,2,23
7149,2,2,23
7167,1,1,30
7183,1,1,30
7193,2,2,23
7198,2,2,23
7199,2,2,23
7210,2,2,23
7217,1,1,30
7238,2,2,23
7251,1,1,13
7266,1,1,30
7276,1,1,30
7277,2,2,23
7288,2,2,23
7292,1,1,30
7295,2,2,20
7312,2,2,23
7317,2,2,23
7338,2,2,23
7353,1,1,30
7367,2,2,20
7369,2,2,23
7374,2,2,23
7376,1,1,13
7393,2,2,23
7394,2,2,23
7414,2,2,23
7423,2,2,23
7433,2,2,23
7436,2,2,23
7447,2,2,23
7493,2,2,23
7496,2,2,23
7513,1,1,30
7524,1,1,30
7526,1,1,13
7534,1,1,30
7543,1,1,13
7554,2,2,23
7559,1,1,30
7590,1,1,30
7593,1,1,30
7602,1,1,30
7604,1,1,30
7617,1,1,13
7627,1,1,13
7628,2,2,23
7637,2,2,23
7654,2,2,23
7657,2,2,23
7661,2,2,23
7673,1,1,30
7689,1,1,13
7698,1,1,30
7718,2,2,23
7724,1,1,30
7730,2,2,23
7732,2,2,23
7740,1,1,30
7745,1,1,13
7752,1,1,30
7754,2,2,23
7774,2,2,23
7785,2,2,23
7787,2,2,23
7799,2,2,23
7815,2,2,23
7821,2,2,23
7825,1,1,13
7852,2,2,23
7862,2,2,23
7893,1,1,13
7894,1,1,30
7899,2,2,23
7917,2,2,23
7919,1,1,30
7928,2,2,23
7933,1,1,30
7934,2,2,23
7943,2,2,23
7947,2,2,23
7950,2,2,23
7952,1,1,30
7975,1,1,30
7998,2,2,23
8003,1,1,13
8040,1,1,13
8041,2,2,23
8042,1,1,13
8047,2,2,23
8059,2,2,23
8067,1,1,13
8068,1,1,13
8073,1,1,13
8079,2,2,23
8080,2,2,23
8083,2,2,23
8104,1,1,13
8105,1,1,13
8106,1,1,13
8109,1,1,30
