,y,prediction,leaf
1632,1,1,13
1638,1,1,13
1649,1,1,13
1653,1,1,13
1676,1,1,13
1690,1,1,13
1700,1,1,13
1708,1,1,13
1715,1,1,13
1719,1,1,13
1720,1,1,13
1723,1,1,13
1733,1,1,13
1739,2,2,9
1744,1,1,13
1746,1,1,13
1751,1,1,13
1763,1,1,13
1781,1,1,13
1807,1,1,13
1815,1,1,13
1821,1,1,13
1831,1,1,13
1847,1,1,13
1856,1,1,8
1859,1,1,13
1869,1,1,13
1875,1,1,13
1884,1,1,13
1885,1,1,8
1893,1,1,13
1909,1,1,13
1928,1,1,13
1932,1,1,13
1950,1,1,13
1962,1,1,13
1972,2,2,9
1982,1,1,13
1983,1,1,13
1989,2,2,9
1990,2,2,9
1996,1,1,13
2041,1,1,13
2050,1,1,13
2052,1,1,13
2059,1,1,13
2061,2,2,9
2067,2,2,9
2073,1,1,13
2082,1,1,13
2085,1,1,13
2104,1,1,13
2111,1,1,13
2130,1,1,13
2139,1,1,13
2141,1,1,13
2167,1,1,13
2198,1,1,13
2213,1,1,13
2226,1,1,13
2230,1,1,13
2265,1,1,13
2266,1,1,13
2268,1,1,13
2271,1,1,13
2289,1,1,13
2293,1,1,13
2306,1,1,13
2315,1,1,13
2317,1,1,13
2332,1,1,13
2346,1,1,13
2350,1,1,13
2358,1,1,13
2363,1,1,13
2366,1,1,13
2373,1,1,13
2391,1,1,13
2412,1,1,13
2422,1,1,13
2423,1,1,13
2440,1,1,13
2443,2,2,12
2456,1,1,13
2467,1,1,13
2478,2,2,9
2483,1,1,13
2516,1,1,13
2518,1,1,13
2526,1,1,13
2539,2,2,12
2540,2,2,23
2541,1,1,13
2562,1,1,13
2565,1,1,13
2593,1,1,13
2601,1,1,13
2606,1,1,13
2624,1,1,13
2638,1,1,13
2639,1,1,13
2642,1,1,13
2643,1,1,13
2644,1,1,13
2649,1,1,13
2666,1,1,13
2680,1,1,13
2685,1,1,13
2691,1,1,13
2699,1,1,13
2705,1,1,13
2709,1,1,13
2715,1,1,13
2723,1,1,13
2748,1,1,13
2751,1,1,13
2756,1,1,13
2758,1,1,13
2766,2,2,12
2783,1,1,13
2798,1,1,13
2800,1,1,13
2802,1,1,13
2806,1,1,13
2879,1,1,13
2896,1,1,13
2904,1,1,13
2909,1,1,13
2921,1,1,13
2925,1,1,13
2932,1,1,13
2952,1,1,13
2954,1,1,13
2963,1,1,13
2969,1,1,13
2978,1,1,13
2989,1,1,13
2990,2,2,12
3005,1,1,13
3009,2,2,12
3033,1,1,13
3049,1,1,13
3069,2,2,12
3078,2,2,12
3098,1,1,13
3105,1,1,13
3113,1,1,13
3122,2,2,12
3130,1,1,13
3140,1,1,13
3150,1,1,13
3162,2,2,22
3172,1,1,13
3180,1,1,13
3181,2,2,23
3195,1,1,13
3211,2,2,12
3220,1,1,13
3223,1,1,13
3226,2,2,12
3230,1,1,13
3241,1,1,13
3262,2,2,23
3263,1,1,13
3264,2,2,12
3281,2,2,12
3291,1,1,13
3304,2,2,12
3310,1,1,13
3337,2,2,22
3345,1,1,13
3348,1,1,13
3352,2,2,12
3363,2,2,12
3366,2,2,23
3371,2,2,22
3399,2,2,12
3412,1,1,13
3459,1,1,13
3473,2,2,12
3474,1,1,13
3481,1,1,13
3487,1,1,13
3502,1,1,13
3544,2,2,12
3546,1,1,13
3570,2,2,12
3582,1,1,13
3585,1,1,13
3590,2,2,22
3592,1,1,13
3593,1,1,13
3594,2,2,12
3599,2,2,12
3615,1,1,13
3622,2,2,12
3632,2,2,23
3639,1,1,13
3646,1,1,13
3647,2,2,12
3651,1,1,13
3652,2,2,12
3656,2,2,23
3684,2,2,12
3691,1,1,13
3693,1,1,13
3700,1,1,13
3729,1,1,13
3755,2,2,12
3763,1,1,13
3765,1,1,13
3767,1,1,13
3770,1,1,13
3772,1,1,13
3786,1,1,13
3790,2,2,12
3791,1,1,13
3796,2,2,23
3832,1,1,13
3837,1,1,13
3861,1,1,13
3863,1,1,13
3867,1,1,13
3876,2,2,23
3886,1,1,13
3888,1,1,13
3889,2,2,12
3904,2,2,22
3905,2,2,12
3915,1,1,13
3923,1,1,13
3927,2,2,12
3963,2,2,12
3992,2,2,12
3993,2,2,23
4018,1,1,13
4029,2,2,12
4045,2,2,23
4048,2,2,23
4050,2,2,12
4053,2,2,12
4068,1,1,13
4074,1,1,13
4080,2,2,12
4086,2,2,12
4099,2,2,12
4108,2,2,12
4120,2,2,12
4139,2,2,12
4144,2,2,12
4164,2,2,12
4167,2,2,12
4169,2,2,12
4188,2,2,12
4190,2,2,12
4208,2,2,12
4209,2,2,12
4218,2,2,12
4253,1,1,13
4259,2,2,12
4266,2,2,12
4284,2,2,12
4291,1,1,30
4299,2,2,12
4300,2,2,12
4311,2,2,12
4318,2,2,12
4326,1,1,21
4341,1,1,13
4342,2,2,12
4346,2,2,12
4348,2,2,12
4381,2,2,12
4382,2,2,12
4393,2,2,12
4397,2,2,12
4404,2,2,12
4409,2,2,12
4415,2,2,12
4417,1,1,13
4418,2,2,12
4420,2,2,12
4423,2,2,12
4425,2,2,12
4437,2,2,12
4441,2,2,12
4450,2,2,12
4459,1,1,30
4472,2,2,12
4480,1,1,13
4489,2,2,12
4496,2,2,12
4503,2,2,12
4523,2,2,12
4527,2,2,12
4532,2,2,12
4534,1,1,30
4544,2,2,12
4554,2,2,12
4556,1,1,13
4567,2,2,12
4589,2,2,12
4593,2,2,12
4604,2,2,12
4612,2,2,12
4618,2,2,12
4623,2,2,12
4629,2,2,12
4646,2,2,12
4648,2,2,12
4656,2,2,12
4658,2,2,12
4663,1,1,21
4673,1,1,30
4691,2,2,12
4710,2,2,12
4715,2,2,12
4718,2,2,12
4726,2,2,12
4730,2,2,12
4734,1,1,13
4738,2,2,12
4748,2,2,12
4749,2,2,23
4751,2,2,12
4766,2,2,12
4767,2,2,12
4772,2,2,12
4785,2,2,12
4789,2,2,12
4799,1,1,13
4802,2,2,12
4805,2,2,12
4817,2,2,23
4818,2,2,12
4819,2,2,12
4841,2,2,12
4843,2,2,31
4844,1,1,30
4847,2,2,12
4849,2,2,12
4863,2,2,12
4868,2,2,12
4881,2,2,12
4884,2,2,23
4925,2,2,12
4946,2,2,20
4955,2,2,12
4982,2,2,12
4984,1,1,21
5004,2,2,12
5037,2,2,12
5046,2,2,12
5065,2,2,12
5070,1,1,21
5082,2,2,12
5083,2,2,12
5084,2,2,12
5087,1,1,21
5101,1,1,30
5104,2,2,23
5116,2,2,23
5119,2,2,12
5129,2,2,12
5134,1,1,30
5144,1,1,30
5148,1,1,21
5161,2,2,12
5173,2,2,12
5176,1,1,30
5194,2,2,23
5199,2,2,12
5207,2,2,12
5209,2,2,12
5226,2,2,23
5235,2,2,12
5239,2,2,20
5251,2,2,12
5270,2,2,12
5286,2,2,12
5289,2,2,12
5295,1,1,30
5327,2,2,12
5344,1,1,21
5354,2,2,23
5363,2,2,12
5382,1,1,30
5388,2,2,12
5389,1,1,30
5391,2,2,12
5403,2,2,12
5409,2,2,12
5418,2,2,12
5419,2,2,12
5425,2,2,12
5445,2,2,12
5453,2,2,12
5454,2,2,12
5488,2,2,12
5496,2,2,12
5516,2,2,12
5521,2,2,23
5525,1,1,30
5549,2,2,23
5551,1,1,21
5560,2,2,12
5571,2,2,31
5582,1,1,21
5602,2,2,23
5607,2,2,12
5620,1,1,21
5621,2,2,12
5631,2,2,12
5632,2,2,12
5635,2,2,12
5650,2,2,12
5660,2,2,12
5671,2,2,12
5682,2,2,23
5713,2,2,23
5749,2,2,12
5756,2,2,12
5763,2,2,12
5765,2,2,12
5803,2,2,12
5820,1,1,30
5831,2,2,23
5851,2,2,12
5853,2,2,31
5890,2,2,12
5892,2,2,12
5903,1,1,21
5910,2,2,12
5913,1,1,30
5918,2,2,12
5920,2,2,12
5930,1,1,30
5936,2,2,12
5953,1,1,30
5962,1,1,21
5965,2,2,12
5968,2,2,12
5976,1,1,30
5980,1,1,21
5983,2,2,12
5992,2,2,31
6002,2,2,23
6009,2,2,23
6013,2,2,23
6023,2,2,23
6031,2,2,23
6032,2,2,23
6048,2,2,23
6065,2,2,23
6067,2,2,23
6079,2,2,23
6081,2,2,23
6082,2,2,23
6087,2,2,23
6090,2,2,23
6094,2,2,23
6099,2,2,23
6131,2,2,23
6137,2,2,23
6148,2,2,23
6153,2,2,23
6158,2,2,23
6163,2,2,23
6165,2,2,23
6166,2,2,23
6198,2,2,23
6221,2,2,23
6231,2,2,23
6247,2,2,23
6250,2,2,23
6258,2,2,23
6300,2,2,23
6301,2,2,23
6304,2,2,23
6321,2,2,23
6334,2,2,23
6363,2,2,23
6368,2,2,23
6400,2,2,23
6406,1,1,30
6417,2,2,23
6423,2,2,23
6427,2,2,23
6431,2,2,23
6435,2,2,23
6440,2,2,23
6447,2,2,23
6480,2,2,23
6484,2,2,23
6494,2,2,23
6501,2,2,23
6536,2,2,23
6545,2,2,23
6561,2,2,23
6598,2,2,23
6599,1,1,30
6617,2,2,23
6663,1,1,13
6669,2,2,23
6677,2,2,23
6679,2,2,23
6681,2,2,23
6748,2,2,23
6775,2,2,23
6783,2,2,23
6796,2,2,23
6799,2,2,23
6811,2,2,23
6822,2,2,23
6837,2,2,23
6854,2,2,23
6860,1,1,30
6877,2,2,23
6883,2,2,23
6917,2,2,23
6924,1,1,30
6932,1,1,30
6942,2,2,23
6945,2,2,28
6953,2,2,23
6965,2,2,23
6999,1,1,13
7008,1,1,30
7012,2,2,23
7017,2,2,23
7032,1,1,30
7035,1,1,30
7036,1,1,13
7043,2,2,23
7061,2,2,23
7082,2,2,23
7100,2,2,29
7106,2,2,23
7108,2,2,23
7112,2,2,23
7124,2,2,23
7127,2,2,23
7133,1,1,13
7138,2,2,23
7139,2,2,23
7146,2,2,28
7172,2,2,23
7177,2,2,23
7180,2,2,23
7184,2,2,23
7209,2,2,23
7229,1,1,30
7255,1,1,30
7256,2,2,23
7258,1,1,30
7259,2,2,23
7265,2,2,28
7275,2,2,23
7284,1,1,30
7287,2,2,23
7308,2,2,23
7321,2,2,23
7324,2,2,23
7331,2,2,23
7350,1,1,30
7372,1,1,30
7386,2,2,29
7402,2,2,23
7406,2,2,23
7411,1,1,30
7415,1,1,30
7420,2,2,23
7424,2,2,23
7435,2,2,23
7437,1,1,13
7455,1,1,13
7462,2,2,23
7465,2,2,23
7470,2,2,23
7471,2,2,23
7504,2,2,23
7536,2,2,28
7552,1,1,30
7556,2,2,23
7557,2,2,23
7563,2,2,23
7571,2,2,23
7582,2,2,23
7597,1,1,30
7606,2,2,23
7615,1,1,30
7619,2,2,23
7638,2,2,23
7643,1,1,30
7650,1,1,30
7659,1,1,30
7663,2,2,23
7666,2,2,23
7682,1,1,30
7686,2,2,23
7691,2,2,23
7700,2,2,23
7707,2,2,23
7715,2,2,23
7720,1,1,30
7721,1,1,30
7722,2,2,23
7731,2,2,23
7733,2,2,23
7748,1,1,30
7760,2,2,23
7768,2,2,23
7769,1,1,30
7772,1,1,30
7781,2,2,23
7809,1,1,30
7817,1,1,30
7831,1,1,13
7834,1,1,13
7839,2,2,23
7846,2,2,23
7847,1,1,30
7863,2,2,23
7866,1,1,13
7872,1,1,30
7876,2,2,23
7883,2,2,23
7906,2,2,23
7910,2,2,28
7930,2,2,23
7948,2,2,23
7961,2,2,23
7973,2,2,23
7991,1,1,30
8013,1,1,13
8017,1,1,30
8020,2,2,23
8021,2,2,23
8050,2,2,23
8051,1,1,30
8066,2,2,23
8122,2,2,23
