,y,prediction,leaf
5557,1,1,30
5573,2,2,23
5577,2,2,31
5584,2,2,12
5586,1,1,21
5588,1,1,30
5597,2,2,12
5606,2,2,23
5613,2,2,12
5645,1,1,30
5663,2,2,12
5674,1,1,21
5684,2,2,12
5686,1,1,30
5707,2,2,12
5710,2,2,12
5718,2,2,12
5740,2,2,12
5753,2,2,12
5758,2,2,23
5789,2,2,31
5791,2,2,12
5793,2,2,31
5794,1,1,21
5798,2,2,12
5799,2,2,23
5818,2,2,12
5830,2,2,12
5834,2,2,23
5837,2,2,23
5841,2,2,12
5847,1,1,21
5857,2,2,12
5865,1,1,30
5871,2,2,23
5872,2,2,23
5879,2,2,12
5889,2,2,12
5896,2,2,12
5902,2,2,12
5955,2,2,20
5997,1,1,21
6027,2,2,23
6036,2,2,23
6055,2,2,23
6118,2,2,23
6121,2,2,23
6128,2,2,23
6145,2,2,23
6151,2,2,23
6156,2,2,23
6161,2,2,23
6162,2,2,23
6179,2,2,23
6180,2,2,23
6196,2,2,23
6210,2,2,23
6220,2,2,23
6237,2,2,23
6240,2,2,23
6241,2,2,23
6245,2,2,23
6248,2,2,23
6269,2,2,23
6295,2,2,23
6322,2,2,23
6324,2,2,23
6330,2,2,23
6333,2,2,23
6360,2,2,23
6369,2,2,23
6375,1,1,13
6376,2,2,23
6378,2,2,23
6384,2,2,23
6385,2,2,23
6409,2,2,23
6412,2,2,23
6429,2,2,23
6432,2,2,23
6448,2,2,23
6449,1,1,30
6450,2,2,23
6486,2,2,23
6495,2,2,23
6504,2,2,23
6512,2,2,23
6517,1,1,30
6521,2,2,23
6570,2,2,23
6573,2,2,23
6596,2,2,23
6603,2,2,23
6604,2,2,23
6606,2,2,23
6630,2,2,23
6643,2,2,23
6645,2,2,23
6654,2,2,23
6655,2,2,23
6695,2,2,23
6696,2,2,23
6701,2,2,23
6720,2,2,23
6732,2,2,23
6742,2,2,23
6746,2,2,23
6764,2,2,23
6772,2,2,23
6773,2,2,23
6776,2,2,23
6777,2,2,23
6793,2,2,23
6798,2,2,23
6800,2,2,23
6813,2,2,23
6825,2,2,23
6832,2,2,23
6834,2,2,23
6841,2,2,23
6842,2,2,23
6853,2,2,23
6856,2,2,23
6859,2,2,23
6878,2,2,23
6908,2,2,23
6916,2,2,23
6954,2,2,23
6971,2,2,23
6983,2,2,23
6987,2,2,23
6993,2,2,23
7022,1,1,30
7023,2,2,23
7038,2,2,23
7054,1,1,13
7058,2,2,23
7062,2,2,23
7064,2,2,23
7067,1,1,30
7076,2,2,23
7078,2,2,23
7109,2,2,23
7117,2,2,23
7129,2,2,23
7134,1,1,30
7153,1,1,30
7163,2,2,23
7174,2,2,23
7192,2,2,23
7194,2,2,23
7205,1,1,13
7234,1,1,30
7249,2,2,23
7252,2,2,23
7261,2,2,23
7269,2,2,23
7280,1,1,30
7283,2,2,23
7285,2,2,29
7298,2,2,23
7303,2,2,23
7309,1,1,30
7311,1,1,30
7314,1,1,30
7319,1,1,30
7328,1,1,30
7333,2,2,23
7337,2,2,23
7339,2,2,23
7343,2,2,23
7346,1,1,30
7361,1,1,30
7383,2,2,23
7384,2,2,23
7388,1,1,13
7389,2,2,23
7390,1,1,30
7401,2,2,20
7419,2,2,23
7439,1,1,30
7446,1,1,13
7451,2,2,23
7458,2,2,23
7459,1,1,13
7460,1,1,30
7468,1,1,30
7480,2,2,29
7484,2,2,23
7485,2,2,28
7489,2,2,23
7506,2,2,23
7508,2,2,23
7511,2,2,23
7515,2,2,23
7516,1,1,13
7521,2,2,23
7523,1,1,13
7527,2,2,23
7530,2,2,23
7533,1,1,30
7564,1,1,30
7572,2,2,23
7573,1,1,30
7596,2,2,23
7599,2,2,23
7603,2,2,23
7605,2,2,23
7608,2,2,23
7630,1,1,13
7640,1,1,30
7641,1,1,30
7653,2,2,23
7670,2,2,23
7679,2,2,23
7683,2,2,23
7687,2,2,23
7688,1,1,13
7705,1,1,30
7706,2,2,20
7734,2,2,23
7763,1,1,30
7775,2,2,23
7783,1,1,30
7788,1,1,13
7806,2,2,23
7812,2,2,23
7813,1,1,13
7816,2,2,23
7822,2,2,23
7829,1,1,13
7833,1,1,13
7856,2,2,23
7857,2,2,23
7859,1,1,13
7868,2,2,23
7869,2,2,23
7901,2,2,23
7908,2,2,23
7916,1,1,30
7927,1,1,13
7932,2,2,23
7936,2,2,23
7971,1,1,13
7976,1,1,30
7989,2,2,23
8002,1,1,30
8014,1,1,30
8019,1,1,30
8049,2,2,23
8061,2,2,23
8086,1,1,13
8099,1,1,30
