,y,prediction
1204,1,1
1205,1,1
1215,1,1
1216,1,1
1217,1,1
1220,1,1
1221,1,2
1225,1,1
1228,1,1
1229,1,1
1232,1,2
1237,1,1
1246,1,1
1256,1,1
1259,1,1
1267,1,1
1269,1,1
1275,1,1
1281,1,1
1283,1,1
1288,1,1
1289,1,1
1291,1,1
1298,1,1
1300,1,1
1302,1,1
1309,1,1
1322,1,1
1330,1,1
1331,1,1
1336,1,1
1342,1,1
1349,1,1
1351,1,1
1355,1,1
1389,1,1
1396,1,1
1398,1,1
1400,1,1
1403,1,1
1406,1,1
1414,1,1
1420,1,1
1422,1,1
1425,1,1
1426,1,1
1437,1,1
1440,1,1
1442,1,1
1446,1,1
1453,1,1
1459,1,1
1476,1,1
1481,1,1
1486,1,1
1494,1,1
1495,1,1
1498,1,1
1499,1,1
1512,1,1
1513,1,1
1514,1,1
1520,1,1
1521,1,1
1527,1,1
1533,1,1
1539,1,1
1540,1,1
1546,1,1
1553,1,1
1557,1,1
1564,1,1
1565,1,1
1567,1,1
1575,1,1
1579,1,1
1581,1,1
1582,1,1
1583,1,1
1585,1,1
1591,1,1
1596,1,1
1604,2,2
1610,2,2
1618,2,2
1634,2,2
1641,2,2
1644,2,2
1647,2,2
1653,2,2
1657,2,2
1663,2,2
1666,2,2
1674,2,2
1675,2,2
1676,2,2
1679,2,2
1680,2,2
1683,2,2
1686,2,2
1689,2,2
1694,2,2
1703,2,2
1707,2,2
1710,2,2
1711,2,2
1717,2,2
1718,2,2
1723,2,2
1734,2,2
1735,2,2
1736,2,2
1739,2,2
1744,2,2
1746,2,2
1747,2,2
1756,2,2
1766,2,2
1771,2,2
1779,2,2
1780,2,2
1785,2,2
1792,2,2
1798,2,2
1801,2,2
1803,2,2
1807,2,2
1808,2,2
1809,2,2
1821,2,2
1823,2,2
1824,2,2
1828,2,2
1834,2,2
1836,2,2
1846,2,2
1857,2,2
1864,2,2
1872,2,2
1876,2,2
1878,2,2
1882,2,2
1893,2,2
1894,2,2
1897,2,2
1898,2,2
1899,2,2
1904,2,2
1910,2,2
1914,2,2
1915,2,2
1919,2,2
1921,2,2
1925,2,2
1942,2,2
1945,2,2
1948,2,2
1951,2,2
1952,2,2
1956,2,2
1959,2,2
1960,2,2
1963,2,2
1966,2,2
1967,2,2
1984,2,2
1985,2,2
1987,2,2
1999,2,2
2005,2,2
2017,2,2
2020,2,2
2021,2,2
2023,2,2
2028,2,2
2043,2,2
2051,2,2
2052,2,2
2054,2,2
2059,2,2
2067,2,2
2068,2,2
2073,2,2
2080,2,2
2083,2,2
2085,2,2
2088,2,2
2097,2,2
2107,2,2
2118,2,2
2119,2,2
2131,2,2
2137,2,2
2152,2,2
2155,2,2
2156,2,2
2160,2,2
2167,2,2
2171,2,2
2174,2,2
2176,2,2
2183,2,2
2187,2,2
2188,2,2
2189,2,2
2191,2,2
2193,2,2
2199,2,2
2201,2,2
2206,2,2
2214,2,2
2215,2,2
2226,2,2
2227,2,2
2232,2,2
2234,2,2
2243,2,2
2244,2,2
2247,2,2
2252,2,2
2253,2,2
2260,2,2
2265,2,2
2266,2,2
2280,2,2
2283,2,2
2284,2,2
2287,2,2
2307,2,2
2313,2,2
2316,2,2
2327,2,2
2336,2,2
2339,2,2
2346,2,2
2349,2,2
2354,2,2
2358,2,2
2359,2,2
2360,2,2
2361,2,2
2364,2,2
2380,1,1
2384,1,1
2395,1,1
2397,1,1
2400,1,1
2401,1,1
2405,1,1
2411,1,1
2412,1,1
2419,1,1
2421,1,1
2422,1,1
2429,1,1
2433,1,1
2435,1,1
2436,1,1
2438,1,1
2449,1,1
2451,1,1
2456,1,1
2457,1,1
2458,1,1
2462,1,1
2471,1,1
2472,1,2
2483,1,1
2492,1,1
2500,1,1
2502,1,1
2503,1,1
2518,1,1
2521,1,1
2522,1,1
2524,1,1
2528,1,1
2541,1,1
2542,1,1
2557,1,1
2564,1,1
2572,1,1
2573,1,1
2574,1,1
2575,1,1
2579,1,1
2583,1,1
2586,1,1
2594,1,1
2601,1,1
2602,1,1
2603,1,1
2604,1,1
2606,1,1
2617,1,1
2619,1,1
2622,1,1
2638,1,1
2642,1,1
2644,1,1
2657,1,1
2658,1,1
2662,1,1
2666,1,1
2670,1,1
2671,1,1
2679,1,1
2688,1,1
2704,1,1
2707,1,1
2712,1,1
2714,1,1
2720,1,1
2725,1,1
2731,1,1
2742,1,1
2750,1,1
2756,1,1
2759,1,1
2762,1,1
2763,1,1
2766,1,1
2770,1,1
2777,1,1
2781,1,1
2783,1,1
2785,1,1
2786,1,1
2797,1,1
2802,1,1
2807,1,1
2810,1,1
2819,1,2
2820,1,1
2821,1,1
2824,1,1
2832,1,1
2835,1,1
2836,1,1
2841,1,1
2845,1,1
2852,1,1
2856,1,1
2858,1,2
2859,1,2
2865,1,1
2871,1,1
2872,1,1
2874,1,1
2878,1,1
2880,1,1
2888,1,1
2891,1,2
2892,1,1
2893,1,1
2904,1,1
2909,1,1
2911,1,1
2914,1,1
2916,1,1
2925,1,1
2926,1,1
2931,1,2
2938,1,1
2940,1,1
2949,1,1
2959,1,1
2966,1,1
2982,1,1
2986,1,1
2999,1,1
3009,1,1
3010,1,1
3022,1,1
3028,1,1
3030,1,1
3031,1,1
3035,1,1
3057,1,1
3066,1,1
3071,1,1
3073,1,2
3074,1,2
3081,1,1
3085,1,2
3088,1,1
3092,1,1
3109,1,1
3116,1,1
3118,1,2
3119,1,2
3126,1,1
3132,1,1
3136,1,1
3140,1,1
3142,1,1
3148,1,1
3149,1,1
3150,1,1
3151,1,1
3160,1,1
3166,1,1
3167,1,1
3168,1,1
3169,1,1
3171,1,1
3178,1,1
3186,1,1
3189,1,1
3192,1,1
3195,1,1
