,y,prediction,leaf
1302,2,2,125
1304,1,1,5
1306,2,2,127
1312,2,2,127
1327,2,2,127
1332,2,2,125
1338,2,2,125
1344,2,2,125
1350,5,2,125
1351,2,2,127
1365,2,2,125
1376,1,1,5
1386,2,2,125
1394,1,1,5
1406,1,1,5
1422,2,2,125
1445,1,1,5
1448,1,1,5
1481,1,1,5
1487,1,1,5
1499,1,1,5
1500,2,2,125
1501,2,2,127
1528,2,2,127
1537,2,2,127
1547,1,1,5
1550,1,1,5
1565,1,1,5
1571,1,1,5
1579,2,2,127
1581,2,2,125
1588,2,2,127
1591,2,2,127
1592,1,1,5
1610,1,1,5
1613,1,1,5
1619,1,1,5
1633,2,2,127
1644,2,2,125
1654,2,2,127
1657,2,2,127
1659,2,2,125
1691,1,1,5
1692,2,2,125
1696,2,2,127
1716,2,2,125
1717,2,2,127
1730,1,1,5
1734,2,2,120
1735,2,2,123
1746,5,2,121
1763,1,1,5
1769,1,1,5
1772,1,1,5
1777,2,2,123
1790,1,1,5
1791,5,2,121
1795,2,2,123
1802,1,1,5
1813,2,2,123
1826,1,1,5
1834,2,2,123
1851,2,2,120
1870,2,2,123
1879,2,2,123
1880,1,1,5
1885,2,2,123
1889,1,1,5
1907,1,1,5
1915,2,2,123
1928,1,1,5
1929,2,2,121
1962,5,2,121
1963,2,2,123
1976,1,1,5
1991,1,1,5
2005,2,2,123
2057,1,1,5
2063,1,1,5
2083,2,2,123
2084,1,1,5
2088,2,2,121
2095,2,2,123
2112,2,2,120
2124,2,2,121
2140,2,2,123
2158,2,2,123
2160,5,2,121
2167,2,2,123
2188,2,2,123
2191,2,2,123
2214,5,2,121
2218,2,2,123
2227,2,2,123
2228,1,1,5
2238,2,2,120
2249,1,1,5
2253,2,2,121
2254,2,2,123
2258,1,1,5
2295,2,2,121
2300,1,1,5
2309,1,1,5
2330,1,1,5
2337,2,2,120
2348,1,1,5
2357,1,1,5
2358,2,2,121
2386,2,2,123
2388,2,2,121
2392,2,2,123
2393,1,1,5
2406,2,2,121
2421,2,2,121
2422,2,2,123
2437,2,2,123
2439,2,2,121
2465,1,1,5
2472,2,2,120
2481,2,2,120
2494,2,2,123
2503,2,2,123
2507,1,1,5
2542,2,2,123
2550,2,2,121
2556,2,2,121
2592,2,2,97
2601,2,2,97
2602,2,4,104
2624,1,1,5
2630,1,1,5
2641,2,2,106
2643,2,4,98
2648,1,1,5
2656,2,4,104
2662,2,4,104
2663,1,1,5
2668,2,4,107
2671,2,4,107
2690,1,1,5
2704,2,2,105
2712,2,2,97
2724,4,4,98
2739,2,2,99
2750,1,1,5
2752,4,4,107
2763,2,2,97
2792,1,1,5
2793,2,2,99
2797,4,4,107
2801,1,1,5
2812,2,2,105
2819,1,1,5
2857,4,2,106
2907,2,2,99
2911,4,4,107
2912,1,1,5
2915,1,1,5
2924,1,1,5
2926,4,4,104
2929,4,4,104
2932,4,4,104
2942,1,1,5
2943,2,2,99
2951,1,1,5
2957,1,1,5
2962,4,4,107
2973,2,2,97
2974,2,2,105
2978,1,1,5
2983,4,4,104
2984,1,1,5
2986,4,4,104
2993,1,1,5
2997,2,2,99
3006,2,2,99
3012,4,4,98
3019,4,4,107
3023,1,1,5
3024,2,2,97
3051,2,2,99
3058,2,2,106
3060,2,2,99
3064,4,2,106
3065,1,1,5
3078,2,2,97
3133,2,2,105
3134,1,1,5
3142,4,4,104
3155,1,1,5
3165,4,4,98
3186,2,2,97
3211,4,4,107
3233,1,1,5
3235,4,4,107
3237,4,4,98
3239,1,1,5
3241,2,2,105
3259,4,2,106
3260,1,1,5
3263,1,1,5
3271,4,2,106
3285,2,2,99
3289,4,2,106
3295,2,2,105
3297,2,2,97
3308,1,1,5
3313,4,4,107
3339,2,2,99
3344,1,1,5
3358,4,4,104
3371,1,1,5
3372,4,4,98
3395,1,1,5
3397,4,4,107
3421,4,4,107
3423,2,2,99
3427,4,4,107
3431,1,1,5
3452,1,1,5
3471,4,4,124
3476,1,1,4
3482,1,1,4
3487,4,4,126
3505,4,4,126
3523,4,4,126
3528,2,4,124
3537,2,4,124
3541,4,4,126
3543,4,4,124
3549,4,4,124
3566,1,1,4
3567,2,4,124
3575,1,1,4
3580,4,4,126
3600,4,4,124
3607,4,4,126
3617,1,1,4
3625,4,4,126
3626,1,1,4
3632,1,1,4
3640,4,4,126
3652,4,4,126
3658,4,4,126
3662,1,1,4
3670,4,4,126
3682,4,4,126
3689,1,1,4
3702,2,4,124
3708,4,4,124
3712,4,4,126
3717,4,4,124
3725,1,1,4
3732,4,4,124
3735,2,4,124
3737,1,1,4
3741,4,4,124
3752,1,1,4
3761,1,1,4
3767,1,1,4
3770,1,1,4
3782,1,1,4
3786,4,4,124
3789,4,4,124
3796,4,4,126
3809,1,1,4
3826,4,4,126
3831,4,4,124
3861,4,4,124
3883,4,4,126
3895,4,4,126
3905,1,1,4
3913,4,4,126
3938,1,1,4
3939,4,4,124
3949,4,4,126
3965,1,1,4
3969,4,4,124
3976,4,4,126
3988,4,4,126
4011,4,4,124
4019,1,1,4
4020,4,4,124
4032,4,4,124
4033,4,4,126
4071,4,4,124
4115,1,1,4
4119,4,4,124
4121,1,1,4
4126,4,4,126
4128,4,4,124
4131,4,4,124
4140,4,4,124
4147,4,4,126
4156,4,4,126
4158,2,4,124
4190,1,1,4
4209,4,4,124
4214,1,1,4
4224,4,4,124
4226,1,1,4
4241,1,1,4
4245,4,4,124
4255,4,4,126
4266,2,4,124
4275,4,4,124
4276,4,4,126
4287,4,4,124
4297,4,4,126
4299,4,4,124
4301,1,1,4
4310,1,1,4
4324,2,2,127
4336,2,2,127
4339,2,2,127
4347,5,2,125
4369,2,2,127
4371,2,2,125
4376,1,1,5
4402,2,2,127
4406,1,1,5
4436,1,1,5
4493,1,1,5
4495,2,2,127
4503,2,2,125
4505,1,1,5
4535,1,1,5
4544,1,1,5
4603,2,2,127
4637,1,1,5
4646,1,1,5
4655,1,1,5
4663,2,2,127
4667,1,1,5
4676,1,1,5
4680,2,2,125
4701,5,2,125
4714,2,2,127
4717,2,2,127
4718,1,1,5
4733,1,1,5
4745,1,1,5
4750,2,2,127
4770,5,2,125
4772,1,1,5
4784,1,1,5
4786,2,2,127
4791,2,2,125
4801,2,2,127
4806,5,2,125
4818,2,2,125
4823,1,1,5
4826,1,1,5
4827,2,2,125
4828,2,2,127
4872,2,2,125
4874,1,1,5
4877,1,1,5
4891,2,2,127
4895,1,1,5
4907,1,1,5
4909,2,2,127
4915,2,2,127
4927,2,2,127
4930,2,2,127
4938,2,2,125
4942,2,2,127
4957,2,2,127
4977,2,2,125
5003,1,1,5
5015,1,1,5
5022,5,2,125
5026,2,2,127
5040,2,2,125
5049,2,2,125
5056,2,2,127
5071,2,2,127
5087,1,1,5
5091,2,2,125
5108,1,1,5
5111,1,1,5
5116,2,2,127
5121,2,2,125
5134,2,2,127
5154,2,2,125
5161,2,2,127
5190,2,2,125
5207,1,1,5
5208,2,2,125
5212,2,2,127
5216,1,1,5
5222,1,1,5
5223,5,2,125
5229,5,2,125
5234,1,1,5
5244,2,2,125
5248,2,2,127
5266,2,2,127
5274,2,2,125
5275,2,2,127
5293,2,2,127
5299,2,2,127
5300,1,1,5
5306,1,1,5
5309,1,1,5
5330,1,1,5
5340,2,2,125
5354,1,1,5
5364,2,2,125
5365,2,2,127
5373,2,2,125
5380,2,2,127
5385,2,2,125
5402,1,1,5
5403,5,2,125
5450,1,1,5
5483,1,1,5
5485,2,2,127
5492,1,1,5
5494,2,2,127
5510,1,1,5
5518,2,2,127
5523,2,2,125
5542,2,2,127
5553,2,2,125
5574,2,2,125
5576,1,1,5
5586,2,2,125
5588,1,1,5
5594,1,1,5
5600,1,1,5
5614,2,2,127
5624,1,1,5
5634,5,2,125
5637,5,2,125
5659,2,2,127
5666,1,1,5
5686,2,2,127
5708,1,1,5
5726,1,1,5
5728,2,2,127
5734,2,2,127
5738,1,1,5
5741,1,1,5
5742,2,2,125
5743,2,2,127
5746,2,2,127
5748,2,2,125
5749,2,2,127
5753,1,1,5
5759,1,1,5
5767,2,2,127
5773,2,2,127
5775,2,2,125
5793,2,2,125
5797,2,2,127
5802,2,2,125
5809,2,2,127
5812,2,2,127
5819,1,1,5
5827,2,2,127
5832,5,2,125
5834,1,1,5
5841,2,2,125
5843,1,1,5
5848,2,2,127
5856,2,2,125
5867,1,1,5
5884,2,2,127
5887,2,2,127
5897,1,1,5
5921,1,1,5
5939,1,1,5
5950,2,2,127
5958,2,2,125
5976,2,2,125
5977,2,2,127
5992,2,2,127
5993,1,1,5
6024,2,2,125
6032,1,1,5
6052,2,4,122
6072,2,2,120
6075,2,2,121
6088,2,4,122
6091,2,4,122
6094,2,4,122
6118,2,4,122
6130,2,4,122
6131,1,1,5
6133,2,4,122
6152,1,1,5
6166,4,4,122
6178,4,4,122
6179,1,1,5
6185,1,1,5
6186,2,2,121
6195,2,2,121
6207,4,2,120
6257,1,1,5
6258,2,2,121
6261,4,2,120
6267,2,2,121
6268,2,4,122
6294,2,2,121
6298,2,4,122
6303,2,2,121
6313,4,4,122
6317,1,1,5
6332,1,1,5
6333,2,2,120
6336,2,2,121
6365,1,1,5
6376,2,4,122
6408,2,2,121
6446,1,1,5
6453,2,2,121
6464,1,1,5
6476,1,1,5
6481,2,4,122
6484,2,4,122
6524,1,1,5
6526,4,4,122
6527,1,1,5
6532,4,4,122
6533,1,1,5
6562,4,4,122
6576,4,2,120
6580,4,4,122
6589,2,4,122
6605,1,1,5
6613,4,4,122
6640,4,4,122
6661,4,4,122
6667,4,4,122
6676,4,4,122
6681,2,2,121
6697,2,4,122
6707,1,1,5
6719,1,1,5
6727,4,4,122
6771,2,2,121
6789,2,2,121
6791,1,1,5
6814,4,4,122
6824,1,1,5
6832,4,4,122
6839,1,1,5
6861,2,2,121
6862,2,4,122
6871,4,4,122
6887,1,1,5
6892,4,4,122
6908,1,1,5
6913,2,4,108
6934,4,4,108
6970,4,4,110
6976,4,4,110
6981,4,4,100
6982,4,4,110
6988,4,4,110
6995,1,1,5
7005,4,4,103
7011,4,4,103
7043,1,1,5
7060,4,4,110
7064,1,1,5
7066,4,4,110
7067,1,1,5
7071,4,4,103
7076,1,1,5
7081,4,4,110
7085,1,1,5
7090,4,4,110
7093,4,4,110
7094,1,1,5
7100,1,1,5
7103,1,1,5
7129,4,4,109
7130,1,1,5
7149,2,4,102
7153,4,4,109
7154,1,1,5
7157,1,1,5
7188,4,4,100
7191,2,2,101
7193,1,1,5
7194,2,2,101
7201,4,4,110
7206,4,4,103
7233,4,4,103
7235,1,1,5
7242,4,4,100
7272,4,4,103
7273,4,4,110
7277,1,1,5
7296,4,4,100
7328,1,1,5
7356,2,2,101
7381,4,4,109
7402,4,4,110
7405,4,4,110
7415,1,1,5
7419,4,4,103
7421,1,1,5
7452,2,2,101
7458,4,4,100
7459,4,4,110
7466,1,1,5
7480,4,4,110
7506,2,2,101
7533,4,4,103
7544,1,1,5
7550,1,1,5
7563,2,2,101
7573,4,4,109
7575,4,4,100
7587,4,4,102
7597,4,4,109
7601,1,1,5
7640,1,1,5
7663,4,4,110
7669,4,4,110
7673,1,1,5
7686,4,4,103
7688,1,1,5
7692,4,4,103
7701,4,4,103
7703,1,1,5
7712,1,1,5
7715,1,1,5
7720,4,4,110
7721,1,1,5
7722,2,2,101
7729,4,4,110
7747,4,4,110
7751,1,1,5
7752,4,4,103
7761,4,4,103
7776,2,4,124
7805,1,1,4
7806,2,4,124
7808,1,1,4
7810,4,4,126
7827,4,4,124
7838,1,1,4
7851,2,4,124
7858,4,4,126
7870,4,4,126
7871,1,1,4
7877,1,1,4
7880,1,1,4
7887,2,4,124
7901,1,1,4
7923,4,4,124
7930,4,4,126
7938,2,4,124
7949,1,1,4
7951,4,4,126
7959,4,4,124
7961,1,1,4
7969,4,4,126
7972,4,4,126
7977,4,4,124
7985,1,1,4
7988,1,1,4
8025,4,4,124
8028,4,4,124
8036,1,1,4
8050,4,4,126
8057,1,1,4
8060,1,1,4
8078,1,1,4
8082,4,4,124
8098,4,4,126
8105,1,1,4
8119,4,4,126
8128,4,4,126
8129,1,1,4
8134,4,4,126
8137,4,4,126
8143,4,4,126
8146,4,4,126
8152,4,4,126
8155,4,4,126
8157,2,4,124
8161,4,4,126
8183,1,1,4
8190,4,4,124
8197,4,4,126
8206,4,4,126
8211,2,4,124
8237,1,1,4
8238,2,4,124
8239,4,4,126
8243,1,1,4
8247,4,4,124
8255,1,1,4
8256,4,4,124
8271,4,4,124
8279,1,1,4
8284,4,4,126
8285,1,1,4
8293,4,4,126
8300,1,1,4
8303,1,1,4
8310,4,4,124
8328,4,4,124
8339,1,1,4
8350,4,4,126
8362,4,4,126
8364,4,4,124
8373,2,4,124
8378,1,1,4
8392,4,4,126
8415,4,4,124
8439,4,4,124
8458,4,4,126
8468,1,1,4
8484,4,4,124
8491,4,4,126
8492,1,1,4
8496,4,4,124
8503,4,4,126
8524,4,4,126
8527,4,4,126
8531,1,1,4
8538,4,4,124
8565,4,4,124
8567,1,1,4
8569,4,4,126
8571,4,4,124
8574,4,4,124
8576,1,1,4
8589,2,4,124
8621,1,1,4
8624,1,1,4
8628,4,4,124
8659,2,4,113
8660,1,1,5
8661,2,2,118
8663,1,1,5
8668,2,4,113
8669,1,1,5
8670,2,2,118
8687,1,1,5
8703,2,2,118
8713,2,4,113
8719,2,4,113
8724,2,2,118
8725,2,4,113
8731,4,4,113
8734,4,4,113
8774,1,1,5
8779,4,4,113
8781,4,2,118
8783,1,1,5
8788,4,4,113
8791,4,4,113
8796,2,2,118
8802,2,2,118
8813,1,1,5
8820,2,2,118
8823,2,2,118
8831,1,1,5
8836,4,4,113
8843,1,1,5
8848,4,4,113
8854,4,4,113
8860,2,2,112
8871,2,2,118
8875,2,4,113
8883,2,2,118
8908,4,4,113
8913,2,2,118
8952,4,2,118
8955,2,2,118
8957,1,1,5
9000,2,2,118
9006,4,2,118
9030,2,2,118
9034,4,2,112
9036,2,2,118
9051,4,2,118
9057,2,2,118
9058,4,4,113
9080,1,1,5
9082,2,2,112
9091,2,4,113
9102,2,2,118
9111,2,2,118
9117,2,2,118
9119,1,1,5
9123,4,2,118
9145,4,4,113
9148,4,4,113
9167,1,1,5
9169,4,4,113
9177,4,2,118
9181,2,2,112
9189,2,2,118
9191,1,1,5
9192,2,2,118
9207,2,2,118
9265,4,4,113
9272,1,1,5
9273,2,2,118
9280,4,4,113
9287,1,1,5
9293,1,1,5
9307,4,4,113
9313,4,4,113
9335,1,1,5
9367,4,4,113
9380,1,1,5
9387,2,2,118
9402,2,2,118
9404,1,1,5
9409,4,2,112
9417,2,2,118
9421,4,4,113
9428,1,1,5
9430,4,4,113
9435,2,2,118
9444,2,2,118
9447,4,2,118
9448,4,4,113
9468,2,2,118
9471,2,2,118
9482,1,1,5
9502,4,4,113
9537,2,4,116
9550,2,4,114
9552,2,2,117
9565,2,4,114
9582,2,4,116
9589,2,4,114
9590,1,1,5
9594,2,2,117
9608,1,1,5
9616,2,4,114
9620,1,1,5
9627,4,4,116
9636,4,4,116
9642,2,2,117
9643,4,4,114
9651,2,2,117
9707,1,1,5
9740,1,1,5
9746,1,1,5
9761,1,1,5
9773,1,1,5
9777,2,2,117
9780,2,4,116
9783,2,2,117
9787,2,4,114
9788,1,1,5
9798,2,4,116
9803,1,1,5
9805,2,4,114
9806,1,1,5
9875,1,1,5
9892,4,4,114
9893,1,1,5
9904,4,4,114
9911,1,1,5
9920,1,1,5
9927,2,2,117
9930,2,2,117
9940,2,4,114
9949,2,4,114
9953,1,1,5
9954,2,2,117
9972,2,2,117
9975,2,2,117
9995,1,1,5
10036,4,4,114
10039,4,4,114
10049,1,1,5
10056,2,2,117
10059,4,4,116
10064,1,1,5
10067,1,1,5
10071,2,2,117
10073,1,1,5
10088,1,1,5
10099,2,4,114
10109,1,1,5
10119,2,2,117
10124,1,1,5
10127,1,1,5
10134,2,2,117
10189,4,4,114
10194,4,4,116
10203,4,4,116
10211,1,1,5
10234,4,4,114
10251,2,2,117
10252,4,4,114
10253,1,1,5
10279,4,4,114
10287,2,2,117
10290,2,2,117
10297,4,4,114
10309,4,4,114
10319,1,1,5
10326,2,2,117
10333,4,4,114
10348,4,4,114
10362,2,2,117
10371,2,4,119
10374,2,4,119
10381,4,4,115
10409,1,1,5
10411,4,4,115
10426,4,4,115
10427,1,1,5
10430,1,1,5
10440,2,4,119
10442,1,1,5
10446,4,4,119
10459,4,4,115
10464,4,4,119
10468,4,4,115
10475,1,1,5
10501,4,4,115
10520,1,1,5
10523,1,1,5
10535,1,1,5
10536,4,4,119
10539,4,4,119
10542,4,4,119
10543,4,4,115
10550,1,1,5
10551,4,4,119
10552,4,4,115
10555,4,4,115
10568,1,1,5
10572,4,4,119
10574,1,1,5
10583,1,1,5
10592,1,1,5
10613,1,1,5
10639,4,4,115
10642,4,4,115
10656,2,4,119
10657,4,4,115
10671,4,4,119
10677,4,4,119
10687,4,4,115
10688,1,1,5
10690,4,4,115
10709,1,1,5
10711,4,4,115
10736,1,1,5
10751,1,1,5
10763,1,1,5
10771,4,4,115
10776,4,4,119
10799,1,1,5
10800,2,4,119
10804,4,4,115
10809,2,4,119
10829,1,1,5
10835,1,1,5
10836,4,4,119
10856,1,1,5
10864,4,4,115
10892,1,1,5
10901,1,1,5
10907,1,1,5
10908,2,4,119
10927,4,4,115
10935,4,4,119
10938,4,4,119
10952,1,1,5
10955,1,1,5
10956,4,4,119
10985,1,1,5
11008,4,4,115
11026,4,4,115
11033,1,1,5
11034,4,4,119
11037,4,4,119
11039,1,1,5
11043,4,4,119
11049,4,4,119
11065,4,4,115
11072,1,1,5
11080,4,4,115
11094,4,4,119
11099,1,1,5
11142,4,4,119
11143,4,4,115
11153,1,1,5
11161,4,4,115
11180,1,1,5
11182,4,4,115
11185,4,4,115
11206,4,4,115
11225,1,1,5
11230,4,4,115
11232,2,2,101
11250,2,4,102
11252,1,1,5
11265,4,4,102
11269,4,4,108
11274,4,4,102
11275,4,4,108
11292,4,4,100
11307,2,4,103
11310,4,4,103
11311,4,4,111
11320,4,4,111
11358,4,4,103
11361,4,4,103
11369,1,1,5
11390,1,1,5
11393,1,1,5
11438,1,1,5
11451,2,2,101
11455,4,4,109
11464,4,4,109
11469,2,4,102
11473,4,4,109
11475,2,4,102
11482,4,4,109
11487,4,4,102
11494,4,4,109
11505,2,2,101
11515,4,4,111
11522,1,1,5
11524,4,4,111
11540,1,1,5
11547,4,4,103
11552,1,1,5
11561,1,1,5
11588,1,1,5
11592,4,4,103
11606,1,1,5
11640,4,4,103
11648,1,1,5
11651,1,1,5
11652,4,4,103
11658,4,4,103
11675,1,1,5
11715,4,4,102
11718,2,2,101
11727,4,2,101
11736,4,4,103
11750,1,1,5
11755,4,4,111
11772,2,2,101
11774,1,1,5
11783,1,1,5
11785,4,4,111
11798,1,1,5
11810,1,1,5
11811,4,4,103
11837,1,1,5
11853,4,4,103
11856,4,4,103
11861,1,1,5
11875,4,4,111
11878,4,4,111
11879,1,1,5
11905,4,4,109
11908,4,4,109
11926,4,4,109
11944,4,4,111
11956,4,4,111
11963,1,1,5
11975,1,1,5
11976,4,4,103
12006,4,4,103
12013,4,4,111
12015,4,4,103
12016,4,4,111
12031,4,4,111
12040,4,4,111
12054,4,2,101
12067,4,4,111
12076,4,4,111
12081,4,4,103
12084,4,4,103
12088,4,4,111
12091,4,4,111
12095,1,1,5
12114,2,4,119
12133,4,4,115
12138,4,4,119
12153,2,4,119
12171,2,4,119
12206,1,1,4
12210,4,4,119
12213,4,4,119
12214,4,4,115
12219,4,4,119
12221,1,1,4
12274,4,4,115
12289,4,4,115
12294,4,4,119
12299,1,1,4
12301,4,4,115
12308,1,1,4
12310,4,4,115
12318,4,4,119
12319,4,4,115
12328,4,4,115
12338,1,1,4
12345,4,4,119
12350,1,1,4
12363,4,4,119
12365,1,1,4
12373,4,4,115
12383,1,1,4
12384,2,4,119
12388,4,4,115
12420,2,4,119
12444,4,4,119
12455,1,1,4
12466,4,4,115
12486,4,4,119
12515,1,1,4
12519,4,4,119
12521,1,1,4
12525,4,4,119
12526,4,4,115
12544,4,4,115
12569,1,1,4
12580,4,4,115
12582,2,4,119
12649,4,4,115
12672,4,4,119
12679,4,4,115
12681,4,4,119
12682,4,4,115
12688,4,4,115
12700,4,4,115
12720,4,4,119
12737,1,1,4
12741,4,4,119
12753,4,4,119
12759,4,4,119
12763,4,4,115
12766,4,4,115
12767,1,1,4
12774,4,4,119
12780,4,4,119
12789,4,4,119
12798,2,4,119
12813,4,4,119
12843,4,4,119
12855,2,4,119
12865,4,4,115
12866,1,1,4
12870,4,4,119
12887,1,1,4
12940,4,4,115
12942,4,4,119
12955,4,4,115
12956,1,1,4
12958,4,4,115
