,y,prediction,leaf
3476,1,1,4
3482,1,1,4
3487,4,4,14
3505,4,4,14
3523,4,4,14
3528,2,4,14
3537,2,4,14
3541,4,4,14
3543,4,4,14
3549,4,4,14
3566,1,1,4
3567,2,4,14
3575,1,1,4
3580,4,4,14
3600,4,4,14
3607,4,4,14
3617,1,1,4
3625,4,4,14
3626,1,1,4
3632,1,1,4
3640,4,4,14
3652,4,4,14
3658,4,4,14
3662,1,1,4
3670,4,4,14
3682,4,4,14
3689,1,1,4
3702,2,4,14
3708,4,4,14
3712,4,4,14
3717,4,4,14
3725,1,1,4
3732,4,4,14
3735,2,4,14
3737,1,1,4
3741,4,4,14
3752,1,1,4
3761,1,1,4
3767,1,1,4
3770,1,1,4
3782,1,1,4
3786,4,4,14
3789,4,4,14
3796,4,4,14
3809,1,1,4
3826,4,4,14
3831,4,4,14
3861,4,4,14
3883,4,4,14
3895,4,4,14
3905,1,1,4
3913,4,4,14
3938,1,1,4
3939,4,4,14
3949,4,4,14
3965,1,1,4
3969,4,4,14
3976,4,4,14
3988,4,4,14
4011,4,4,14
4019,1,1,4
4020,4,4,14
4032,4,4,14
4033,4,4,14
4071,4,4,14
4115,1,1,4
4119,4,4,14
4121,1,1,4
4126,4,4,14
4128,4,4,14
4131,4,4,14
4140,4,4,14
4147,4,4,14
4156,4,4,14
4158,2,4,14
4190,1,1,4
4209,4,4,14
4214,1,1,4
4224,4,4,14
4226,1,1,4
4241,1,1,4
4245,4,4,14
4255,4,4,14
4266,2,4,14
4275,4,4,14
4276,4,4,14
4287,4,4,14
4297,4,4,14
4299,4,4,14
4301,1,1,4
4310,1,1,4
4324,2,2,15
4336,2,2,15
4339,2,2,15
4347,5,2,15
4369,2,2,15
4371,2,2,15
4376,1,1,5
4402,2,2,15
4406,1,1,5
4436,1,1,5
4493,1,1,5
4495,2,2,15
4503,2,2,15
4505,1,1,5
4535,1,1,5
4544,1,1,5
4603,2,2,15
4637,1,1,5
4646,1,1,5
4655,1,1,5
4663,2,2,15
4667,1,1,5
4676,1,1,5
4680,2,2,15
4701,5,2,15
4714,2,2,15
4717,2,2,15
4718,1,1,5
4733,1,1,5
4745,1,1,5
4750,2,2,15
4770,5,2,15
4772,1,1,5
4784,1,1,5
4786,2,2,15
4791,2,2,15
4801,2,2,15
4806,5,2,15
4818,2,2,15
4823,1,1,5
4826,1,1,5
4827,2,2,15
4828,2,2,15
4872,2,2,15
4874,1,1,5
4877,1,1,5
4891,2,2,15
4895,1,1,5
4907,1,1,5
4909,2,2,15
4915,2,2,15
4927,2,2,15
4930,2,2,15
4938,2,2,15
4942,2,2,15
4957,2,2,15
4977,2,2,15
5003,1,1,5
5015,1,1,5
5022,5,2,15
5026,2,2,15
5040,2,2,15
5049,2,2,15
5056,2,2,15
5071,2,2,15
5087,1,1,5
5091,2,2,15
5108,1,1,5
5111,1,1,5
5116,2,2,15
5121,2,2,15
5134,2,2,15
5154,2,2,15
5161,2,2,15
5190,2,2,15
5207,1,1,5
5208,2,2,15
5212,2,2,15
5216,1,1,5
5222,1,1,5
5223,5,2,15
5229,5,2,15
5234,1,1,5
5244,2,2,15
5248,2,2,15
5266,2,2,15
5274,2,2,15
5275,2,2,15
5293,2,2,15
5299,2,2,15
5300,1,1,5
5306,1,1,5
5309,1,1,5
5330,1,1,5
5340,2,2,15
5354,1,1,5
5364,2,2,15
5365,2,2,15
5373,2,2,15
5380,2,2,15
5385,2,2,15
5402,1,1,5
5403,5,2,15
5450,1,1,5
5483,1,1,5
5485,2,2,15
5492,1,1,5
5494,2,2,15
5510,1,1,5
5518,2,2,15
5523,2,2,15
5542,2,2,15
5553,2,2,15
5574,2,2,15
5576,1,1,5
5586,2,2,15
5588,1,1,5
5594,1,1,5
5600,1,1,5
5614,2,2,15
5624,1,1,5
5634,5,2,15
5637,5,2,15
5659,2,2,15
5666,1,1,5
5686,2,2,15
5708,1,1,5
5726,1,1,5
5728,2,2,15
5734,2,2,15
5738,1,1,5
5741,1,1,5
5742,2,2,15
5743,2,2,15
5746,2,2,15
5748,2,2,15
5749,2,2,15
5753,1,1,5
5759,1,1,5
5767,2,2,15
5773,2,2,15
5775,2,2,15
5793,2,2,15
5797,2,2,15
5802,2,2,15
5809,2,2,15
5812,2,2,15
5819,1,1,5
5827,2,2,15
5832,5,2,15
5834,1,1,5
5841,2,2,15
5843,1,1,5
5848,2,2,15
5856,2,2,15
5867,1,1,5
5884,2,2,15
5887,2,2,15
5897,1,1,5
5921,1,1,5
5939,1,1,5
5950,2,2,15
5958,2,2,15
5976,2,2,15
5977,2,2,15
5992,2,2,15
5993,1,1,5
6024,2,2,15
6032,1,1,5
6052,2,2,15
6072,2,2,15
6075,2,2,15
6088,2,2,15
6091,2,2,15
6094,2,2,15
6118,2,2,15
6130,2,2,15
6131,1,1,5
6133,2,2,15
6152,1,1,5
6166,4,2,15
6178,4,2,15
6179,1,1,5
6185,1,1,5
6186,2,2,15
6195,2,2,15
6207,4,2,15
6257,1,1,5
6258,2,2,15
6261,4,2,15
6267,2,2,15
6268,2,2,15
6294,2,2,15
6298,2,2,15
6303,2,2,15
6313,4,2,15
6317,1,1,5
6332,1,1,5
6333,2,2,15
6336,2,2,15
6365,1,1,5
6376,2,2,15
6408,2,2,15
6446,1,1,5
6453,2,2,15
6464,1,1,5
6476,1,1,5
6481,2,2,15
6484,2,2,15
6524,1,1,5
6526,4,2,15
6527,1,1,5
6532,4,2,15
6533,1,1,5
6562,4,2,15
6576,4,2,15
6580,4,2,15
6589,2,2,15
6605,1,1,5
6613,4,2,15
6640,4,2,15
6661,4,2,15
6667,4,2,15
6676,4,2,15
6681,2,2,15
6697,2,2,15
6707,1,1,5
6719,1,1,5
6727,4,2,15
6771,2,2,15
6789,2,2,15
6791,1,1,5
6814,4,2,15
6824,1,1,5
6832,4,2,15
6839,1,1,5
6861,2,2,15
6862,2,2,15
6871,4,2,15
6887,1,1,5
6892,4,2,15
6908,1,1,5
6913,2,4,13
6934,4,4,13
6970,4,4,13
6976,4,4,13
6981,4,4,13
6982,4,4,13
6988,4,4,13
6995,1,1,5
7005,4,4,13
7011,4,4,13
7043,1,1,5
7060,4,4,13
7064,1,1,5
7066,4,4,13
7067,1,1,5
7071,4,4,13
7076,1,1,5
7081,4,4,13
7085,1,1,5
7090,4,4,13
7093,4,4,13
7094,1,1,5
7100,1,1,5
7103,1,1,5
7129,4,4,13
7130,1,1,5
7149,2,4,13
7153,4,4,13
7154,1,1,5
7157,1,1,5
7188,4,4,13
7191,2,4,13
7193,1,1,5
7194,2,4,13
7201,4,4,13
7206,4,4,13
7233,4,4,13
7235,1,1,5
7242,4,4,13
7272,4,4,13
7273,4,4,13
7277,1,1,5
7296,4,4,13
7328,1,1,5
7356,2,4,13
7381,4,4,13
7402,4,4,13
7405,4,4,13
7415,1,1,5
7419,4,4,13
7421,1,1,5
7452,2,4,13
7458,4,4,13
7459,4,4,13
7466,1,1,5
7480,4,4,13
7506,2,4,13
7533,4,4,13
7544,1,1,5
7550,1,1,5
7563,2,4,13
7573,4,4,13
7575,4,4,13
7587,4,4,13
7597,4,4,13
7601,1,1,5
7640,1,1,5
7663,4,4,13
7669,4,4,13
7673,1,1,5
7686,4,4,13
7688,1,1,5
7692,4,4,13
7701,4,4,13
7703,1,1,5
7712,1,1,5
7715,1,1,5
7720,4,4,13
7721,1,1,5
7722,2,4,13
7729,4,4,13
7747,4,4,13
7751,1,1,5
7752,4,4,13
7761,4,4,13
7776,2,4,14
7805,1,1,4
7806,2,4,14
7808,1,1,4
7810,4,4,14
7827,4,4,14
7838,1,1,4
7851,2,4,14
7858,4,4,14
7870,4,4,14
7871,1,1,4
7877,1,1,4
7880,1,1,4
7887,2,4,14
7901,1,1,4
7923,4,4,14
7930,4,4,14
7938,2,4,14
7949,1,1,4
7951,4,4,14
7959,4,4,14
7961,1,1,4
7969,4,4,14
7972,4,4,14
7977,4,4,14
7985,1,1,4
7988,1,1,4
8025,4,4,14
8028,4,4,14
8036,1,1,4
8050,4,4,14
8057,1,1,4
8060,1,1,4
8078,1,1,4
8082,4,4,14
8098,4,4,14
8105,1,1,4
8119,4,4,14
8128,4,4,14
8129,1,1,4
8134,4,4,14
8137,4,4,14
8143,4,4,14
8146,4,4,14
8152,4,4,14
8155,4,4,14
8157,2,4,14
8161,4,4,14
8183,1,1,4
8190,4,4,14
8197,4,4,14
8206,4,4,14
8211,2,4,14
8237,1,1,4
8238,2,4,14
8239,4,4,14
8243,1,1,4
8247,4,4,14
8255,1,1,4
8256,4,4,14
8271,4,4,14
8279,1,1,4
8284,4,4,14
8285,1,1,4
8293,4,4,14
8300,1,1,4
8303,1,1,4
8310,4,4,14
8328,4,4,14
8339,1,1,4
8350,4,4,14
8362,4,4,14
8364,4,4,14
8373,2,4,14
8378,1,1,4
8392,4,4,14
8415,4,4,14
8439,4,4,14
8458,4,4,14
8468,1,1,4
8484,4,4,14
8491,4,4,14
8492,1,1,4
8496,4,4,14
8503,4,4,14
8524,4,4,14
8527,4,4,14
8531,1,1,4
8538,4,4,14
8565,4,4,14
8567,1,1,4
8569,4,4,14
8571,4,4,14
8574,4,4,14
8576,1,1,4
8589,2,4,14
8621,1,1,4
8624,1,1,4
8628,4,4,14
8659,2,2,15
8660,1,1,5
8661,2,2,15
8663,1,1,5
8668,2,2,15
8669,1,1,5
8670,2,2,15
8687,1,1,5
8703,2,2,15
8713,2,2,15
8719,2,2,15
8724,2,2,15
8725,2,2,15
8731,4,2,15
8734,4,2,15
8774,1,1,5
8779,4,2,15
8781,4,2,15
8783,1,1,5
8788,4,2,15
8791,4,2,15
8796,2,2,15
8802,2,2,15
8813,1,1,5
8820,2,2,15
8823,2,2,15
8831,1,1,5
8836,4,2,15
8843,1,1,5
8848,4,2,15
8854,4,2,15
8860,2,2,15
8871,2,2,15
8875,2,2,15
8883,2,2,15
8908,4,2,15
8913,2,2,15
8952,4,2,15
8955,2,2,15
8957,1,1,5
9000,2,2,15
9006,4,2,15
9030,2,2,15
9034,4,2,15
9036,2,2,15
9051,4,2,15
9057,2,2,15
9058,4,2,15
9080,1,1,5
9082,2,2,15
9091,2,2,15
9102,2,2,15
9111,2,2,15
9117,2,2,15
9119,1,1,5
9123,4,2,15
9145,4,2,15
9148,4,2,15
9167,1,1,5
9169,4,2,15
9177,4,2,15
9181,2,2,15
9189,2,2,15
9191,1,1,5
9192,2,2,15
9207,2,2,15
9265,4,2,15
9272,1,1,5
9273,2,2,15
9280,4,2,15
9287,1,1,5
9293,1,1,5
9307,4,2,15
9313,4,2,15
9335,1,1,5
9367,4,2,15
9380,1,1,5
9387,2,2,15
9402,2,2,15
9404,1,1,5
9409,4,2,15
9417,2,2,15
9421,4,2,15
9428,1,1,5
9430,4,2,15
9435,2,2,15
9444,2,2,15
9447,4,2,15
9448,4,2,15
9468,2,2,15
9471,2,2,15
9482,1,1,5
9502,4,2,15
9537,2,2,15
9550,2,2,15
9552,2,2,15
9565,2,2,15
9582,2,2,15
9589,2,2,15
9590,1,1,5
9594,2,2,15
9608,1,1,5
9616,2,2,15
9620,1,1,5
9627,4,2,15
9636,4,2,15
9642,2,2,15
9643,4,2,15
9651,2,2,15
9707,1,1,5
9740,1,1,5
9746,1,1,5
9761,1,1,5
9773,1,1,5
9777,2,2,15
9780,2,2,15
9783,2,2,15
9787,2,2,15
9788,1,1,5
9798,2,2,15
9803,1,1,5
9805,2,2,15
9806,1,1,5
9875,1,1,5
9892,4,2,15
9893,1,1,5
9904,4,2,15
9911,1,1,5
9920,1,1,5
9927,2,2,15
9930,2,2,15
9940,2,2,15
9949,2,2,15
9953,1,1,5
9954,2,2,15
9972,2,2,15
9975,2,2,15
9995,1,1,5
10036,4,2,15
10039,4,2,15
10049,1,1,5
10056,2,2,15
10059,4,2,15
10064,1,1,5
10067,1,1,5
10071,2,2,15
10073,1,1,5
10088,1,1,5
10099,2,2,15
10109,1,1,5
10119,2,2,15
10124,1,1,5
10127,1,1,5
10134,2,2,15
10189,4,2,15
10194,4,2,15
10203,4,2,15
10211,1,1,5
10234,4,2,15
10251,2,2,15
10252,4,2,15
10253,1,1,5
10279,4,2,15
10287,2,2,15
10290,2,2,15
10297,4,2,15
10309,4,2,15
10319,1,1,5
10326,2,2,15
10333,4,2,15
10348,4,2,15
10362,2,2,15
10371,2,2,15
10374,2,2,15
10381,4,2,15
10409,1,1,5
10411,4,2,15
10426,4,2,15
10427,1,1,5
10430,1,1,5
10440,2,2,15
10442,1,1,5
10446,4,2,15
10459,4,2,15
10464,4,2,15
10468,4,2,15
10475,1,1,5
10501,4,2,15
10520,1,1,5
10523,1,1,5
10535,1,1,5
10536,4,2,15
10539,4,2,15
10542,4,2,15
10543,4,2,15
10550,1,1,5
10551,4,2,15
10552,4,2,15
10555,4,2,15
10568,1,1,5
10572,4,2,15
10574,1,1,5
10583,1,1,5
10592,1,1,5
10613,1,1,5
10639,4,2,15
10642,4,2,15
10656,2,2,15
10657,4,2,15
10671,4,2,15
10677,4,2,15
10687,4,2,15
10688,1,1,5
10690,4,2,15
10709,1,1,5
10711,4,2,15
10736,1,1,5
10751,1,1,5
10763,1,1,5
10771,4,2,15
10776,4,2,15
10799,1,1,5
10800,2,2,15
10804,4,2,15
10809,2,2,15
10829,1,1,5
10835,1,1,5
10836,4,2,15
10856,1,1,5
10864,4,2,15
10892,1,1,5
10901,1,1,5
10907,1,1,5
10908,2,2,15
10927,4,2,15
10935,4,2,15
10938,4,2,15
10952,1,1,5
10955,1,1,5
10956,4,2,15
10985,1,1,5
11008,4,2,15
11026,4,2,15
11033,1,1,5
11034,4,2,15
11037,4,2,15
11039,1,1,5
11043,4,2,15
11049,4,2,15
11065,4,2,15
11072,1,1,5
11080,4,2,15
11094,4,2,15
11099,1,1,5
11142,4,2,15
11143,4,2,15
11153,1,1,5
11161,4,2,15
11180,1,1,5
11182,4,2,15
11185,4,2,15
11206,4,2,15
11225,1,1,5
11230,4,2,15
11232,2,4,13
11250,2,4,13
11252,1,1,5
11265,4,4,13
11269,4,4,13
11274,4,4,13
11275,4,4,13
11292,4,4,13
11307,2,4,13
11310,4,4,13
11311,4,4,13
11320,4,4,13
11358,4,4,13
11361,4,4,13
11369,1,1,5
11390,1,1,5
11393,1,1,5
11438,1,1,5
11451,2,4,13
11455,4,4,13
11464,4,4,13
11469,2,4,13
11473,4,4,13
11475,2,4,13
11482,4,4,13
11487,4,4,13
11494,4,4,13
11505,2,4,13
11515,4,4,13
11522,1,1,5
11524,4,4,13
11540,1,1,5
11547,4,4,13
11552,1,1,5
11561,1,1,5
11588,1,1,5
11592,4,4,13
11606,1,1,5
11640,4,4,13
11648,1,1,5
11651,1,1,5
11652,4,4,13
11658,4,4,13
11675,1,1,5
11715,4,4,13
11718,2,4,13
11727,4,4,13
11736,4,4,13
11750,1,1,5
11755,4,4,13
11772,2,4,13
11774,1,1,5
11783,1,1,5
11785,4,4,13
11798,1,1,5
11810,1,1,5
11811,4,4,13
11837,1,1,5
11853,4,4,13
11856,4,4,13
11861,1,1,5
11875,4,4,13
11878,4,4,13
11879,1,1,5
11905,4,4,13
11908,4,4,13
11926,4,4,13
11944,4,4,13
11956,4,4,13
11963,1,1,5
11975,1,1,5
11976,4,4,13
12006,4,4,13
12013,4,4,13
12015,4,4,13
12016,4,4,13
12031,4,4,13
12040,4,4,13
12054,4,4,13
12067,4,4,13
12076,4,4,13
12081,4,4,13
12084,4,4,13
12088,4,4,13
12091,4,4,13
12095,1,1,5
12114,2,4,14
12133,4,4,14
12138,4,4,14
12153,2,4,14
12171,2,4,14
12206,1,1,4
12210,4,4,14
12213,4,4,14
12214,4,4,14
12219,4,4,14
12221,1,1,4
12274,4,4,14
12289,4,4,14
12294,4,4,14
12299,1,1,4
12301,4,4,14
12308,1,1,4
12310,4,4,14
12318,4,4,14
12319,4,4,14
12328,4,4,14
12338,1,1,4
12345,4,4,14
12350,1,1,4
12363,4,4,14
12365,1,1,4
12373,4,4,14
12383,1,1,4
12384,2,4,14
12388,4,4,14
12420,2,4,14
12444,4,4,14
12455,1,1,4
12466,4,4,14
12486,4,4,14
12515,1,1,4
12519,4,4,14
12521,1,1,4
12525,4,4,14
12526,4,4,14
12544,4,4,14
12569,1,1,4
12580,4,4,14
12582,2,4,14
12649,4,4,14
12672,4,4,14
12679,4,4,14
12681,4,4,14
12682,4,4,14
12688,4,4,14
12700,4,4,14
12720,4,4,14
12737,1,1,4
12741,4,4,14
12753,4,4,14
12759,4,4,14
12763,4,4,14
12766,4,4,14
12767,1,1,4
12774,4,4,14
12780,4,4,14
12789,4,4,14
12798,2,4,14
12813,4,4,14
12843,4,4,14
12855,2,4,14
12865,4,4,14
12866,1,1,4
12870,4,4,14
12887,1,1,4
12940,4,4,14
12942,4,4,14
12955,4,4,14
12956,1,1,4
12958,4,4,14
