,y,prediction,leaf
8078,1,1,4
8082,4,4,62
8098,4,4,62
8105,1,1,4
8119,4,4,62
8128,4,4,62
8129,1,1,4
8134,4,4,62
8137,4,4,62
8143,4,4,62
8146,4,4,62
8152,4,4,62
8155,4,4,62
8157,2,4,62
8161,4,4,62
8183,1,1,4
8190,4,4,62
8197,4,4,62
8206,4,4,62
8211,2,4,62
8237,1,1,4
8238,2,4,62
8239,4,4,62
8243,1,1,4
8247,4,4,62
8255,1,1,4
8256,4,4,62
8271,4,4,62
8279,1,1,4
8284,4,4,62
8285,1,1,4
8293,4,4,62
8300,1,1,4
8303,1,1,4
8310,4,4,62
8328,4,4,62
8339,1,1,4
8350,4,4,62
8362,4,4,62
8364,4,4,62
8373,2,4,62
8378,1,1,4
8392,4,4,62
8415,4,4,62
8439,4,4,62
8458,4,4,62
8468,1,1,4
8484,4,4,62
8491,4,4,62
8492,1,1,4
8496,4,4,62
8503,4,4,62
8524,4,4,62
8527,4,4,62
8531,1,1,4
8538,4,4,62
8565,4,4,62
8567,1,1,4
8569,4,4,62
8571,4,4,62
8574,4,4,62
8576,1,1,4
8589,2,4,62
8621,1,1,4
8624,1,1,4
8628,4,4,62
8659,2,4,57
8660,1,1,5
8661,2,2,59
8663,1,1,5
8668,2,4,57
8669,1,1,5
8670,2,2,59
8687,1,1,5
8703,2,2,59
8713,2,4,57
8719,2,4,57
8724,2,2,59
8725,2,4,57
8731,4,4,57
8734,4,4,57
8774,1,1,5
8779,4,4,57
8781,4,4,58
8783,1,1,5
8788,4,4,57
8791,4,4,57
8796,2,2,59
8802,2,2,59
8813,1,1,5
8820,2,2,59
8823,2,2,59
8831,1,1,5
8836,4,4,57
8843,1,1,5
8848,4,4,57
8854,4,4,57
8860,2,4,56
8871,2,4,58
8875,2,4,57
8883,2,2,59
8908,4,4,57
8913,2,2,59
8952,4,4,58
8955,2,2,59
8957,1,1,5
9000,2,2,59
9006,4,4,58
9030,2,2,59
9034,4,4,56
9036,2,2,59
9051,4,4,58
9057,2,2,59
9058,4,4,57
9080,1,1,5
9082,2,4,56
9091,2,4,57
9102,2,2,59
9111,2,2,59
9117,2,2,59
9119,1,1,5
9123,4,4,58
9145,4,4,57
9148,4,4,57
9167,1,1,5
9169,4,4,57
9177,4,4,58
9181,2,4,56
9189,2,2,59
9191,1,1,5
9192,2,2,59
9207,2,2,59
9265,4,4,57
9272,1,1,5
9273,2,2,59
9280,4,4,57
9287,1,1,5
9293,1,1,5
9307,4,4,57
9313,4,4,57
9335,1,1,5
9367,4,4,57
9380,1,1,5
9387,2,2,59
9402,2,4,58
9404,1,1,5
9409,4,4,56
9417,2,2,59
9421,4,4,57
9428,1,1,5
9430,4,4,57
9435,2,2,59
9444,2,2,59
9447,4,4,58
9448,4,4,57
9468,2,2,59
9471,2,2,59
9482,1,1,5
9502,4,4,57
9537,2,4,58
9550,2,4,57
9552,2,2,59
9565,2,4,56
9582,2,4,58
9589,2,4,57
9590,1,1,5
9594,2,2,59
9608,1,1,5
9616,2,4,56
9620,1,1,5
9627,4,4,58
9636,4,4,58
9642,2,2,59
9643,4,4,57
9651,2,2,59
9707,1,1,5
9740,1,1,5
9746,1,1,5
9761,1,1,5
9773,1,1,5
9777,2,2,59
9780,2,4,58
9783,2,2,59
9787,2,4,56
9788,1,1,5
9798,2,4,58
9803,1,1,5
9805,2,4,57
9806,1,1,5
9875,1,1,5
9892,4,4,56
9893,1,1,5
9904,4,4,57
9911,1,1,5
9920,1,1,5
9927,2,2,59
9930,2,2,59
9940,2,4,56
9949,2,4,56
9953,1,1,5
9954,2,2,59
9972,2,2,59
9975,2,2,59
9995,1,1,5
10036,4,4,57
10039,4,4,57
10049,1,1,5
10056,2,2,59
10059,4,4,58
10064,1,1,5
10067,1,1,5
10071,2,2,59
10073,1,1,5
10088,1,1,5
10099,2,4,56
10109,1,1,5
10119,2,2,59
10124,1,1,5
10127,1,1,5
10134,2,2,59
10189,4,4,57
10194,4,4,58
10203,4,4,58
10211,1,1,5
10234,4,4,57
10251,2,2,59
10252,4,4,57
10253,1,1,5
10279,4,4,57
10287,2,2,59
10290,2,2,59
10297,4,4,57
10309,4,4,57
10319,1,1,5
10326,2,2,59
10333,4,4,57
10348,4,4,57
10362,2,2,59
10371,2,2,59
10374,2,4,58
10381,4,4,56
10409,1,1,5
10411,4,4,57
10426,4,4,56
10427,1,1,5
10430,1,1,5
10440,2,2,59
10442,1,1,5
10446,4,4,58
10459,4,4,57
10464,4,4,58
10468,4,4,57
10475,1,1,5
10501,4,4,57
10520,1,1,5
10523,1,1,5
10535,1,1,5
10536,4,4,58
10539,4,2,59
10542,4,2,59
10543,4,4,56
10550,1,1,5
10551,4,2,59
10552,4,4,57
10555,4,4,57
10568,1,1,5
10572,4,4,58
10574,1,1,5
10583,1,1,5
10592,1,1,5
10613,1,1,5
10639,4,4,56
10642,4,4,56
10656,2,2,59
10657,4,4,57
10671,4,4,58
10677,4,2,59
10687,4,4,57
10688,1,1,5
10690,4,4,57
10709,1,1,5
10711,4,4,57
10736,1,1,5
10751,1,1,5
10763,1,1,5
10771,4,4,57
10776,4,2,59
10799,1,1,5
10800,2,2,59
10804,4,4,56
10809,2,2,59
10829,1,1,5
10835,1,1,5
10836,4,2,59
10856,1,1,5
10864,4,4,56
10892,1,1,5
10901,1,1,5
10907,1,1,5
10908,2,2,59
10927,4,4,57
10935,4,2,59
10938,4,2,59
10952,1,1,5
10955,1,1,5
10956,4,2,59
10985,1,1,5
11008,4,4,57
11026,4,4,56
11033,1,1,5
11034,4,2,59
11037,4,2,59
11039,1,1,5
11043,4,2,59
11049,4,4,58
11065,4,4,57
11072,1,1,5
11080,4,4,56
11094,4,4,58
11099,1,1,5
11142,4,2,59
11143,4,4,57
11153,1,1,5
11161,4,4,57
11180,1,1,5
11182,4,4,56
11185,4,4,56
11206,4,4,57
11225,1,1,5
11230,4,4,57
11232,2,4,51
11250,2,4,51
11252,1,1,5
11265,4,4,50
11269,4,4,54
11274,4,4,50
11275,4,4,54
11292,4,4,50
11307,2,4,51
11310,4,4,50
11311,4,4,55
11320,4,4,55
11358,4,4,51
11361,4,4,51
11369,1,1,5
11390,1,1,5
11393,1,1,5
11438,1,1,5
11451,2,4,51
11455,4,4,54
11464,4,4,54
11469,2,4,51
11473,4,4,54
11475,2,4,51
11482,4,4,54
11487,4,4,51
11494,4,4,54
11505,2,4,51
11515,4,4,55
11522,1,1,5
11524,4,4,55
11540,1,1,5
11547,4,4,51
11552,1,1,5
11561,1,1,5
11588,1,1,5
11592,4,4,51
11606,1,1,5
11640,4,4,51
11648,1,1,5
11651,1,1,5
11652,4,4,50
11658,4,4,51
11675,1,1,5
11715,4,4,50
11718,2,4,51
11727,4,4,51
11736,4,4,51
11750,1,1,5
11755,4,4,55
11772,2,4,51
11774,1,1,5
11783,1,1,5
11785,4,4,55
11798,1,1,5
11810,1,1,5
11811,4,4,51
11837,1,1,5
11853,4,4,51
11856,4,4,51
11861,1,1,5
11875,4,4,55
11878,4,4,55
11879,1,1,5
11905,4,4,54
11908,4,4,54
11926,4,4,54
11944,4,4,55
11956,4,4,55
11963,1,1,5
11975,1,1,5
11976,4,4,50
12006,4,4,51
12013,4,4,55
12015,4,4,51
12016,4,4,55
12031,4,4,55
12040,4,4,55
12054,4,4,51
12067,4,4,55
12076,4,4,55
12081,4,4,51
12084,4,4,50
12088,4,4,55
12091,4,4,55
12095,1,1,5
12114,2,2,59
12133,4,4,57
12138,4,4,58
12153,2,2,59
12171,2,2,59
12206,1,1,4
12210,4,4,58
12213,4,2,59
12214,4,4,56
12219,4,4,58
12221,1,1,4
12274,4,4,56
12289,4,4,57
12294,4,2,59
12299,1,1,4
12301,4,4,57
12308,1,1,4
12310,4,4,57
12318,4,4,58
12319,4,4,56
12328,4,4,56
12338,1,1,4
12345,4,4,58
12350,1,1,4
12363,4,4,58
12365,1,1,4
12373,4,4,56
12383,1,1,4
12384,2,2,59
12388,4,4,57
12420,2,2,59
12444,4,4,58
12455,1,1,4
12466,4,4,57
12486,4,2,59
12515,1,1,4
12519,4,2,59
12521,1,1,4
12525,4,4,58
12526,4,4,57
12544,4,4,56
12569,1,1,4
12580,4,4,57
12582,2,2,59
12649,4,4,56
12672,4,2,59
12679,4,4,57
12681,4,2,59
12682,4,4,57
12688,4,4,57
12700,4,4,56
12720,4,2,59
12737,1,1,4
12741,4,4,58
12753,4,2,59
12759,4,4,58
12763,4,4,57
12766,4,4,57
12767,1,1,4
12774,4,2,59
12780,4,2,59
12789,4,2,59
12798,2,2,59
12813,4,4,58
12843,4,2,59
12855,2,2,59
12865,4,4,56
12866,1,1,4
12870,4,2,59
12887,1,1,4
12940,4,4,57
12942,4,2,59
12955,4,4,57
12956,1,1,4
12958,4,4,57
