,y,prediction
5367,2,2
5383,2,2
5384,1,1
5386,1,1
5396,2,2
5413,1,1
5414,2,2
5418,2,2
5424,2,2
5427,2,2
5428,2,2
5448,2,2
5456,2,2
5473,2,2
5476,2,2
5480,2,2
5481,1,1
5486,2,2
5487,1,1
5489,2,2
5491,2,2
5502,1,1
5544,1,1
5552,2,2
5561,2,2
5582,1,1
5613,2,2
5623,1,1
5629,2,2
5642,2,2
5645,1,1
5647,2,2
5659,2,1
5671,2,2
5692,1,1
5695,1,1
5703,2,2
5719,2,2
5727,1,1
5737,1,1
5745,2,2
5762,2,2
5765,2,2
5772,2,2
5776,1,1
5778,2,2
5779,1,1
5792,2,2
5800,2,2
5819,2,2
5841,2,2
5884,2,2
5899,2,2
5900,2,2
5904,2,2
5907,1,1
5934,2,2
5936,2,2
5946,2,2
5950,2,2
5973,2,2
5977,2,2
5995,2,2
5998,2,2
6011,2,2
6014,2,2
6037,2,2
6040,1,1
6052,2,2
6062,2,2
6071,2,2
6083,2,2
6087,2,2
6109,2,2
6122,2,2
6127,2,2
6131,2,2
6136,2,2
6153,2,2
6160,2,2
6166,2,2
6168,2,2
6169,2,2
6185,2,2
6209,2,2
6219,1,1
6225,2,2
6233,2,2
6255,2,2
6256,2,2
6274,2,2
6283,2,2
6291,2,2
6301,2,2
6302,2,2
6308,2,2
6331,1,1
6339,2,2
6340,2,2
6365,2,2
6402,2,2
6410,2,2
6412,2,2
6436,2,2
6438,2,2
6468,2,2
6491,2,2
6500,2,2
6502,2,2
6504,2,2
6512,2,2
6514,2,2
6520,2,2
6537,2,2
6543,2,2
6555,2,2
6574,2,2
6577,2,2
6586,2,2
6605,2,2
6634,2,2
6642,2,2
6650,2,2
6653,2,2
6669,2,2
6674,2,2
6683,2,2
6697,2,2
6701,2,2
6704,2,2
6707,2,2
6710,2,2
6717,2,2
6719,2,2
6721,2,2
6726,2,2
6752,1,1
6755,2,2
6758,2,2
6759,2,2
6763,1,1
6764,2,2
6766,2,2
6771,2,2
6776,2,2
6786,2,2
6795,2,2
6808,2,2
6809,2,2
6812,2,2
6816,2,2
6821,2,2
6824,2,2
6828,2,2
6832,2,2
6856,2,2
6858,2,2
6873,2,2
6877,2,2
6880,2,2
6884,1,1
6889,2,2
6898,2,2
6901,2,2
6926,2,2
6928,1,1
6933,2,2
6946,2,2
6961,2,2
6971,2,2
6985,2,2
6989,1,1
7006,2,2
7015,1,1
7027,2,2
7038,2,2
7040,1,1
7053,2,2
7061,2,2
7062,2,2
7071,2,2
7091,2,2
7099,2,2
7109,2,2
7126,2,2
7127,2,2
7136,1,1
7138,2,2
7142,2,2
7164,2,2
7175,2,2
7176,1,1
7185,1,1
7186,2,2
7188,1,1
7197,2,2
7209,2,2
7212,2,2
7214,2,2
7224,2,2
7229,1,1
7237,2,2
7240,2,2
7242,2,2
7245,1,1
7269,2,2
7272,2,2
7277,2,2
7290,1,1
7297,2,2
7315,1,1
7332,2,2
7353,1,1
7356,2,2
7399,2,2
7411,1,1
7435,2,2
7453,2,2
7456,2,2
7461,2,2
7462,2,2
7475,2,2
7481,1,1
7484,2,2
7488,2,2
7490,1,1
7519,2,2
7533,1,1
7539,2,2
7545,2,2
7546,2,2
7548,1,1
7583,2,2
7592,2,2
7611,2,2
7612,1,1
7619,2,2
7667,2,2
7672,2,2
7673,1,1
7678,1,1
7701,1,1
7715,2,2
7722,2,2
7728,2,2
7737,1,1
7749,1,1
7750,2,2
7759,1,1
7763,1,1
7781,2,2
7782,1,1
7795,1,1
7809,1,1
7810,1,1
7814,1,1
7815,2,2
7835,2,2
7837,2,2
7847,1,1
7855,2,2
7865,2,2
7875,2,2
7893,1,1
7898,1,1
7900,1,1
7910,2,2
7927,1,1
7953,1,1
7969,2,2
7973,2,2
7979,1,1
7995,2,2
8008,2,2
8009,1,1
8021,2,2
8024,2,2
8051,1,1
8054,1,1
8056,1,1
8057,1,1
8066,2,2
8083,2,2
8094,1,1
8100,1,1
8105,1,1
