,y,prediction
2138,1,1
2148,1,1
2149,2,2
2167,1,1
2177,1,1
2179,1,1
2202,1,1
2209,1,1
2221,1,1
2226,1,1
2239,1,1
2260,1,1
2269,1,1
2289,1,1
2299,1,1
2300,1,1
2315,1,1
2325,1,1
2327,1,1
2337,1,1
2345,1,1
2352,1,1
2366,1,1
2370,1,1
2381,1,1
2410,1,1
2429,1,1
2436,1,1
2454,1,1
2455,1,1
2460,1,1
2464,1,1
2470,1,1
2481,1,1
2498,1,1
2509,1,1
2535,1,1
2551,1,1
2559,1,1
2560,2,2
2562,1,1
2563,1,1
2567,1,1
2569,1,1
2577,1,1
2579,1,1
2589,1,1
2598,1,1
2606,1,1
2634,1,1
2641,1,1
2660,1,1
2661,1,1
2678,1,1
2683,2,2
2725,1,1
2728,1,1
2744,1,1
2746,1,1
2780,1,1
2787,1,1
2794,1,1
2799,1,1
2812,1,1
2838,1,1
2840,1,1
2842,1,1
2878,1,1
2915,1,1
2916,1,1
2919,1,1
2921,1,1
2928,1,1
2937,2,2
2947,1,1
2975,1,1
2978,1,1
3027,2,2
3029,1,1
3065,1,1
3075,2,2
3082,2,2
3083,1,1
3108,1,1
3120,1,1
3136,1,1
3148,2,2
3153,1,1
3155,1,1
3169,2,2
3185,1,1
3186,1,1
3187,2,2
3192,1,1
3200,1,1
3203,1,1
3210,1,1
3221,1,1
3227,2,2
3228,1,1
3245,2,2
3248,2,2
3251,1,1
3252,1,1
3255,1,1
3269,2,2
3294,1,1
3304,2,2
3312,1,1
3322,2,2
3347,1,1
3354,1,1
3364,1,1
3370,1,1
3378,1,1
3380,1,1
3384,1,1
3385,1,1
3387,1,1
3389,2,2
3394,1,1
3400,2,2
3417,2,2
3431,1,1
3436,1,1
3437,2,2
3497,1,1
3506,2,2
3533,2,2
3536,2,2
3538,1,1
3553,1,1
3559,2,2
3562,1,1
3563,1,1
3576,1,1
3582,1,1
3594,2,2
3602,1,1
3603,1,1
3605,2,2
3618,1,1
3620,1,1
3639,1,1
3651,1,1
3652,2,2
3660,1,1
3663,2,2
3665,1,1
3669,1,1
3671,1,1
3680,1,1
3688,1,1
3694,2,2
3701,2,2
3708,2,2
3712,1,1
3727,1,1
3749,1,1
3752,1,1
3757,1,1
3758,2,2
3771,1,1
3776,1,1
3778,1,1
3780,1,1
3792,2,2
3799,1,1
3809,1,1
3829,2,2
3847,1,1
3854,2,2
3912,2,2
3922,1,1
3923,1,1
3929,2,2
3930,2,2
3951,2,2
3952,2,2
3955,2,2
3974,2,2
3984,1,1
3995,2,2
3996,2,2
3998,1,1
4001,2,2
4003,1,1
4013,2,2
4014,2,2
4036,2,2
4039,1,1
4040,2,2
4050,2,2
4077,1,1
4091,2,2
4105,1,1
4123,2,2
4130,2,2
4137,2,2
4144,2,2
4145,2,2
4148,2,2
4176,1,1
4188,2,2
4224,1,1
4225,2,2
4227,2,2
4229,2,2
4256,2,2
4265,2,2
4290,2,2
4315,2,2
4326,1,1
4327,2,2
4329,2,2
4335,2,2
4371,2,2
4372,2,2
4375,1,1
4377,2,2
4391,2,2
4423,2,2
4433,2,2
4434,2,2
4448,2,2
4460,2,2
4462,2,2
4466,2,2
4470,2,2
4473,2,2
4480,1,1
4505,2,2
4515,2,2
4523,2,2
4537,2,2
4539,2,2
4554,2,2
4570,1,1
4615,2,2
4621,2,2
4623,2,2
4642,2,2
4646,2,2
4651,2,2
4659,2,2
4682,2,2
4689,2,2
4691,2,2
4712,2,2
4718,2,2
4720,2,2
4727,2,2
4735,2,2
4741,2,2
4753,2,2
4756,2,2
4766,2,2
4767,2,2
4775,2,2
4788,1,1
4811,2,2
4815,2,2
4820,2,2
4825,2,2
4831,1,1
4832,2,2
4835,2,2
4852,2,2
4864,2,2
4869,2,2
4876,1,1
4877,2,2
4881,2,2
4890,2,2
4897,2,2
4902,2,2
4935,2,2
4945,1,1
4969,2,2
4986,2,2
4990,2,2
4992,2,2
4993,1,1
5000,2,2
5020,2,2
5022,2,2
5040,2,2
5041,2,2
5049,2,2
5065,2,2
5070,1,1
5071,1,1
5116,2,2
5127,2,2
5129,2,2
5135,1,1
5143,2,2
5148,1,1
5156,2,2
5161,2,2
5164,2,2
5172,2,2
5179,1,1
5182,2,2
5226,2,2
5235,2,2
5250,2,2
5317,2,2
5328,2,2
5350,2,2
5355,2,2
5356,2,2
5358,2,2
5360,2,2
5365,2,2
5373,2,2
5380,2,2
5382,1,1
5388,2,2
5398,2,1
5412,2,2
5421,1,1
5437,2,2
5450,2,2
5460,2,2
5474,2,2
5490,2,2
5496,2,2
5498,2,2
5504,1,1
5513,2,2
5517,2,2
5531,2,2
5532,2,2
5578,1,1
5614,2,2
5627,2,2
5630,1,1
5634,2,2
5648,2,2
5653,1,1
5664,1,1
5669,1,1
5699,2,2
5707,2,2
5725,2,2
5729,2,2
5732,1,1
5735,2,2
5756,2,2
5760,2,2
5761,2,2
5770,2,2
5788,2,1
5797,2,2
5810,2,2
5812,2,2
5816,1,1
5825,2,2
5826,1,1
5843,2,2
5861,1,1
5878,2,2
5885,2,2
5893,1,1
5898,1,1
5914,1,1
5924,2,2
5929,2,2
5957,2,2
5975,2,2
5979,2,2
5982,2,1
5996,1,1
6001,2,2
6005,2,2
6019,2,2
6031,2,2
6053,2,2
6056,2,2
6063,2,2
6069,2,2
6072,2,2
6082,2,2
6084,2,2
6103,2,2
6125,2,2
6140,2,2
6147,1,1
6164,2,2
6172,2,2
6191,2,2
6200,2,2
6210,2,2
6215,2,2
6234,2,2
6248,2,2
6266,2,2
6269,2,2
6288,2,2
6289,2,2
6292,2,2
6293,2,2
6299,2,2
6310,2,2
6311,2,2
6318,2,2
6327,2,2
6349,2,2
6352,2,2
6354,2,2
6356,2,2
6364,2,2
6383,2,2
6390,2,2
6396,1,1
6407,2,2
6413,2,2
6429,2,2
6432,2,2
6439,2,2
6440,2,2
6447,2,2
6463,2,2
6465,2,2
6477,2,2
6482,2,2
6490,2,2
6492,2,2
6506,2,2
6509,1,1
6513,2,2
6515,2,2
6525,2,2
6539,2,2
6550,2,2
6562,2,2
6565,2,2
6571,2,2
6572,2,2
6592,2,2
6597,2,2
6611,2,2
6621,2,2
6644,2,2
6664,2,2
6670,2,2
6676,2,2
6692,2,2
6696,2,2
6703,2,2
6727,2,2
6736,2,2
6738,2,2
6739,2,2
6744,1,1
6747,2,2
6749,2,2
6772,2,2
6790,2,2
6798,2,2
6804,2,2
6813,2,2
6831,2,2
6834,2,2
6859,2,2
6860,1,1
6864,2,2
6866,2,2
6886,2,2
6903,2,2
6912,2,2
6915,2,2
6919,2,2
6920,1,1
6922,2,2
6932,1,1
6936,2,2
6938,1,1
6947,2,2
6949,2,2
6974,2,2
6977,2,2
6978,2,2
7022,1,1
7024,2,2
7033,1,1
7039,1,1
7043,2,2
7056,2,2
7066,2,2
7067,1,1
7076,2,2
7101,2,2
7145,2,2
7148,2,2
7165,2,2
7167,1,1
7169,2,2
7198,2,2
7217,1,1
7230,2,2
7231,1,1
7271,1,1
7273,1,1
7276,1,1
7279,2,2
7317,2,2
7323,2,2
7342,2,2
7359,1,1
7360,1,1
7362,2,2
7383,2,2
7396,2,2
7400,1,1
7405,1,1
7408,2,2
7417,2,2
7418,1,1
7442,2,2
7444,1,1
7447,2,2
7454,2,2
7460,1,1
7467,1,1
7478,2,2
7515,2,2
7538,2,2
7559,1,1
7560,1,1
7567,2,2
7580,2,2
7588,2,2
7589,2,2
7594,2,2
7597,1,1
7607,2,2
7608,2,2
7614,2,2
7627,1,1
7628,2,2
7635,2,2
7637,2,2
7649,1,1
7655,2,2
7687,2,2
7703,2,2
7705,1,1
7706,2,2
7718,2,2
7724,1,1
7726,2,2
7738,2,2
7747,1,1
7753,1,1
7755,2,2
7770,2,2
7789,2,2
7792,2,2
7794,2,2
7803,1,1
7808,2,2
7818,1,1
7829,1,1
7841,2,2
7842,1,1
7843,1,1
7846,2,2
7850,2,2
7856,2,2
7859,1,1
7867,1,1
7876,2,2
7889,2,2
7890,1,1
7892,2,2
7943,2,2
7950,2,2
7958,1,1
7962,2,2
7965,1,1
7996,1,1
8007,2,2
8011,1,1
8023,2,2
8043,1,1
8049,2,2
8053,2,2
8081,2,2
8090,2,2
8102,1,1
8111,1,1
8118,2,2
8123,1,1
