,y,prediction
2880,1,1
2884,1,1
2886,1,1
2897,1,1
2927,1,1
2944,1,1
2952,1,1
2981,1,1
2991,1,1
2992,1,1
2997,1,1
2998,1,1
3000,1,1
3018,1,1
3019,1,1
3044,1,1
3050,1,1
3051,1,1
3067,1,1
3069,2,2
3076,1,1
3096,1,1
3097,2,2
3107,1,1
3113,1,1
3131,1,1
3135,1,1
3138,2,2
3146,1,1
3161,2,2
3163,1,1
3191,2,2
3199,2,2
3211,2,2
3214,1,1
3219,1,1
3235,2,2
3237,1,1
3240,1,1
3250,1,1
3256,1,1
3275,1,1
3298,2,2
3300,2,2
3320,1,1
3323,2,2
3329,1,1
3331,2,2
3333,1,1
3368,1,1
3369,1,1
3379,2,2
3397,2,2
3401,1,1
3405,2,2
3412,1,1
3427,1,1
3452,2,2
3455,1,1
3471,1,1
3474,1,1
3494,1,1
3495,1,1
3496,2,2
3503,1,1
3507,1,1
3550,1,1
3586,1,1
3589,1,1
3591,1,1
3600,1,1
3627,2,2
3628,1,1
3672,1,1
3675,2,2
3677,1,1
3679,2,2
3685,1,1
3693,1,1
3702,1,1
3705,1,1
3719,1,1
3721,1,1
3729,1,1
3743,1,1
3798,1,1
3800,1,1
3802,1,1
3806,2,2
3808,2,2
3811,1,1
3812,1,1
3825,1,1
3839,1,1
3848,1,1
3849,1,1
3851,1,1
3852,2,2
3862,1,1
3867,1,1
3872,2,2
3875,1,1
3883,1,1
3884,1,1
3891,1,1
3896,1,1
3905,2,2
3916,1,1
3920,1,1
3939,2,2
3942,1,1
3944,2,2
3948,1,1
3971,2,2
3972,1,1
3975,2,2
3976,2,2
3992,2,2
3994,2,2
3999,2,2
4005,2,2
4006,1,1
4020,2,2
4028,2,2
4029,2,2
4049,2,2
4066,2,2
4071,2,2
4084,2,2
4108,2,2
4119,2,2
4124,1,1
4134,1,1
4138,1,1
4168,2,2
4181,2,2
4189,2,2
4191,2,2
4195,1,1
4202,2,2
4212,2,2
4235,2,2
4236,2,2
4257,2,2
4261,2,2
4263,2,2
4299,2,2
4310,2,2
4316,2,2
4319,2,2
4328,2,2
4330,2,2
4334,2,2
4338,2,2
4344,2,2
4367,2,2
4376,2,2
4380,1,1
4381,2,2
4388,2,2
4398,2,2
4400,2,2
4402,2,2
4422,2,2
4429,2,2
4437,2,2
4482,2,2
4506,2,2
4525,2,2
4528,2,2
4532,2,2
4551,2,2
4557,1,1
4583,2,2
4584,2,2
4585,2,2
4597,2,2
4598,2,2
4626,2,2
4628,2,2
4648,2,2
4652,1,1
4667,2,2
4672,2,2
4694,2,2
4710,2,2
4729,2,2
4748,2,2
4750,2,2
4760,2,2
4768,2,2
4773,2,2
4781,2,2
4784,2,2
4807,2,2
4828,2,2
4829,2,2
4846,1,1
4867,2,2
4891,2,2
4901,2,2
4904,2,2
4926,1,1
4928,2,2
4931,1,1
4932,2,2
4938,2,2
4944,2,2
4967,2,2
4971,2,2
4973,2,2
4994,2,2
5006,2,2
5014,2,2
5021,2,2
5028,2,2
5035,2,2
5082,2,2
5092,2,2
5097,2,2
5099,2,2
5104,2,2
5110,2,2
5133,2,2
5136,2,2
5163,1,1
5169,1,1
5181,2,2
5190,2,1
5195,2,2
5212,2,2
5223,1,1
5228,2,2
5239,2,2
5261,2,2
5264,1,1
5270,2,2
5278,2,2
5288,2,2
5311,2,1
5316,1,1
5338,2,1
5342,2,2
5343,2,2
5357,2,2
5368,2,2
5394,2,2
5411,2,2
5426,2,2
5435,2,2
5440,2,2
5462,2,2
5477,2,2
5497,1,1
5499,2,2
5506,2,2
5511,2,2
5512,2,2
5525,1,1
5526,2,2
5530,2,2
5537,1,1
5541,2,2
5547,1,1
5553,1,1
5558,2,2
5566,2,2
5567,2,2
5583,2,2
5594,2,2
5602,2,2
5607,2,2
5617,2,2
5644,2,2
5646,2,2
5652,1,1
5658,2,2
5661,1,1
5663,2,2
5684,2,2
5685,2,2
5693,2,2
5704,1,1
5733,1,1
5734,1,1
5741,1,1
5757,1,1
5774,2,2
5786,2,2
5794,1,1
5806,2,2
5814,1,1
5829,2,2
5834,2,2
5838,2,2
5853,2,2
5854,2,2
5855,2,2
5858,1,1
5886,1,1
5888,2,2
5897,2,2
5906,1,1
5920,2,2
5922,2,2
5923,2,2
5937,1,1
5943,2,2
5953,1,1
5962,1,1
5971,2,2
5978,1,1
5983,2,2
5991,2,2
6020,2,2
6027,2,2
6029,2,2
6042,2,2
6050,2,2
6061,2,2
6074,2,2
6086,2,2
6088,2,2
6094,2,2
6105,2,2
6108,2,2
6123,2,2
6128,2,2
6141,2,2
6145,2,2
6146,2,2
6149,2,2
6161,2,2
6162,2,2
6192,2,2
6193,2,2
6198,2,2
6212,2,2
6220,2,2
6223,2,2
6231,2,2
6245,2,2
6252,2,2
6260,2,2
6263,2,2
6267,2,2
6271,2,2
6277,2,2
6281,2,2
6285,2,2
6294,2,2
6309,2,2
6313,2,2
6316,2,2
6342,2,2
6348,2,2
6353,2,2
6361,2,2
6370,2,2
6372,2,2
6377,2,2
6379,2,2
6388,2,2
6394,2,2
6414,2,2
6419,2,2
6434,1,1
6461,2,2
6462,2,2
6475,2,2
6481,2,2
6485,2,2
6486,2,2
6498,2,2
6517,1,1
6521,2,2
6531,2,2
6538,2,2
6540,2,2
6563,2,2
6581,2,2
6583,2,2
6588,2,2
6595,2,2
6596,2,2
6613,2,2
6615,2,2
6628,2,2
6637,2,2
6656,2,2
6666,2,2
6668,2,2
6680,2,2
6687,2,2
6690,2,2
6699,2,2
6723,2,2
6733,2,2
6734,2,2
6756,2,2
6783,2,2
6789,2,2
6792,2,2
6801,2,2
6805,2,2
6814,2,2
6823,2,2
6829,2,2
6836,2,2
6854,2,2
6870,2,2
6872,2,2
6878,2,2
6893,2,2
6918,2,2
6944,2,2
6976,2,2
6987,2,2
6991,2,2
6998,1,1
7030,2,2
7031,2,2
7036,1,1
7041,1,1
7065,2,2
7075,2,2
7077,2,2
7085,2,2
7098,1,1
7110,1,1
7113,2,2
7116,1,1
7123,1,1
7125,2,2
7159,2,2
7160,2,2
7161,2,2
7170,1,1
7174,2,2
7183,1,1
7213,2,2
7225,2,2
7249,2,2
7251,1,1
7253,1,1
7278,1,1
7286,2,2
7287,2,2
7338,2,2
7352,1,1
7361,1,1
7370,1,1
7378,1,1
7379,2,2
7382,2,2
7389,2,2
7393,2,2
7394,2,2
7401,2,2
7422,1,1
7430,2,2
7431,2,2
7436,2,2
7455,1,1
7459,1,1
7471,2,2
7474,2,2
7480,2,2
7485,2,2
7486,1,1
7497,2,2
7522,1,1
7541,1,1
7544,2,2
7549,2,2
7550,1,1
7555,1,1
7561,1,1
7562,2,2
7572,2,2
7575,2,2
7579,2,2
7590,1,1
7598,2,2
7599,2,2
7617,1,1
7621,2,2
7623,1,1
7644,1,1
7648,2,2
7658,1,1
7676,2,2
7680,1,1
7702,1,1
7714,2,2
7730,2,2
7733,2,2
7740,1,1
7744,1,1
7758,2,2
7774,2,2
7775,2,2
7777,1,1
7787,2,2
7796,2,2
7801,2,2
7804,2,2
7811,1,1
7816,2,2
7824,2,2
7826,2,2
7827,2,2
7830,1,1
7857,2,2
7861,2,2
7891,2,2
7895,1,1
7896,2,2
7906,2,2
7922,1,1
7936,2,2
7974,1,1
7981,2,2
7988,1,1
8033,2,2
8037,2,2
8039,2,2
8041,2,2
8046,1,1
8070,2,2
8076,1,1
8082,2,2
8117,2,2
