,y,prediction
2533,2,2
2539,2,2
2554,1,1
2556,1,1
2557,1,1
2564,1,1
2583,1,1
2595,1,1
2604,1,1
2608,1,1
2621,1,1
2633,1,1
2645,1,1
2647,1,1
2651,1,1
2670,1,1
2679,1,1
2712,1,1
2729,1,1
2731,1,1
2732,1,1
2736,1,1
2749,2,2
2752,1,1
2754,1,1
2758,1,1
2761,1,1
2783,1,1
2797,2,2
2803,1,1
2832,1,1
2876,1,1
2888,1,1
2891,1,1
2899,1,1
2902,1,1
2905,1,1
2914,1,1
2924,1,1
2958,1,1
2960,1,1
2964,1,1
2977,1,1
2994,1,1
3016,2,2
3020,1,1
3028,1,1
3040,2,2
3047,2,2
3048,1,1
3057,2,2
3062,2,2
3068,2,2
3077,1,1
3086,1,1
3091,2,2
3094,1,1
3100,1,1
3103,2,2
3109,2,2
3139,1,1
3141,2,2
3149,1,1
3151,1,1
3156,2,2
3164,2,2
3170,1,1
3173,2,2
3176,1,1
3179,2,2
3182,2,2
3194,1,1
3207,1,1
3212,1,1
3223,1,1
3230,1,1
3234,1,1
3246,2,2
3284,2,2
3301,1,1
3310,1,1
3314,1,1
3315,1,1
3316,1,1
3340,1,1
3357,2,2
3371,2,2
3386,1,1
3404,1,1
3414,1,1
3434,1,1
3439,2,2
3441,2,2
3444,2,2
3454,2,2
3467,1,1
3504,1,1
3547,2,2
3548,1,1
3567,2,2
3569,1,1
3575,1,1
3578,1,1
3595,1,1
3599,2,2
3621,2,2
3622,2,2
3624,1,1
3630,2,2
3633,2,2
3650,1,1
3657,1,1
3684,2,2
3687,2,2
3695,1,1
3697,2,2
3699,2,2
3738,2,2
3742,2,2
3750,2,2
3751,2,2
3754,2,2
3755,2,2
3766,1,1
3767,1,1
3784,1,1
3791,1,1
3803,1,1
3828,1,1
3845,2,2
3860,1,1
3874,2,2
3876,2,2
3877,1,1
3906,2,2
3933,2,2
3935,2,2
3936,2,2
3950,2,2
3956,2,2
3959,2,2
3965,2,2
3967,2,2
3978,2,2
4067,2,2
4068,1,1
4072,2,2
4076,1,1
4079,2,2
4085,2,2
4093,1,1
4097,2,2
4107,1,1
4126,2,2
4131,2,2
4143,2,2
4147,2,2
4149,2,2
4150,1,1
4151,2,2
4167,2,2
4169,2,2
4183,1,1
4184,2,2
4198,2,2
4204,2,2
4214,2,2
4223,2,2
4226,2,2
4231,2,2
4237,2,2
4238,2,2
4248,2,2
4272,2,2
4284,2,2
4293,2,2
4296,2,2
4311,2,2
4314,2,2
4349,2,2
4354,2,2
4379,1,1
4382,2,2
4392,2,2
4419,1,1
4441,2,2
4442,2,2
4443,2,2
4446,2,2
4457,2,2
4464,2,2
4485,2,2
4493,2,2
4494,2,2
4495,2,2
4518,2,2
4520,2,2
4522,2,2
4524,2,2
4529,2,2
4535,2,2
4553,2,2
4567,2,2
4580,2,2
4602,2,2
4618,2,2
4624,2,2
4653,2,2
4658,2,2
4676,2,2
4723,2,2
4754,2,2
4794,2,2
4798,2,2
4804,2,2
4814,2,2
4822,2,2
4823,2,2
4850,2,2
4854,2,2
4861,2,2
4862,1,1
4878,2,2
4893,2,2
4899,1,1
4905,2,2
4920,2,2
4936,2,2
4937,2,2
4950,2,2
4952,2,2
4966,1,1
4974,2,2
4987,2,2
5002,2,2
5004,2,2
5023,1,1
5026,2,2
5030,2,2
5032,2,2
5033,2,2
5036,2,2
5054,2,2
5076,2,2
5077,2,2
5105,2,2
5115,2,2
5119,2,2
5155,2,2
5159,2,2
5160,2,2
5196,2,2
5200,2,2
5203,2,2
5205,2,1
5206,1,1
5216,1,1
5241,2,2
5259,2,2
5277,2,2
5279,2,2
5312,2,2
5315,2,2
5320,2,2
5326,2,2
5333,2,2
5359,2,2
5366,2,2
5372,2,2
5387,1,1
5401,1,1
5407,2,2
5422,2,2
5425,2,2
5431,2,2
5439,2,2
5442,2,2
5446,2,2
5453,2,2
5459,2,2
5465,2,2
5479,1,1
5503,1,1
5518,2,2
5535,2,2
5538,1,1
5546,1,1
5554,2,2
5560,2,2
5564,2,2
5569,1,1
5574,2,2
5584,2,2
5586,1,1
5606,2,2
5608,1,1
5619,1,1
5626,2,2
5632,2,2
5654,2,2
5666,1,1
5677,2,2
5711,1,1
5722,2,2
5731,1,1
5740,2,2
5752,2,2
5764,1,1
5767,1,1
5781,1,1
5790,2,2
5805,2,2
5811,2,2
5817,2,2
5823,1,1
5827,2,2
5836,1,1
5846,2,2
5869,2,2
5887,2,2
5908,2,2
5910,2,2
5911,2,2
5916,1,1
5921,2,2
5927,2,2
5931,2,2
5940,2,2
5942,2,2
5947,2,2
5965,2,2
5968,2,2
5994,2,2
5997,1,1
6012,2,2
6018,2,2
6033,2,2
6076,2,2
6081,2,2
6091,2,2
6102,2,2
6106,2,2
6110,2,2
6116,2,2
6118,2,2
6129,2,2
6134,2,2
6137,2,2
6142,1,1
6143,2,2
6150,2,2
6152,2,2
6154,2,2
6176,2,2
6179,2,2
6190,2,2
6201,2,2
6211,2,2
6217,2,2
6243,2,2
6250,2,2
6265,2,2
6272,2,2
6273,2,2
6295,2,2
6297,2,2
6315,2,2
6322,2,2
6335,2,2
6337,2,2
6346,2,2
6350,2,2
6375,1,1
6378,2,2
6385,2,2
6389,2,2
6392,2,2
6409,2,2
6423,2,2
6444,2,2
6457,2,2
6473,2,2
6474,2,2
6476,2,2
6478,2,2
6484,2,2
6494,2,2
6530,1,1
6549,2,2
6557,2,2
6580,2,2
6594,2,2
6602,2,2
6616,2,2
6629,2,2
6635,2,2
6643,2,2
6652,2,2
6654,2,2
6658,2,2
6694,2,2
6698,2,2
6741,2,2
6748,2,2
6757,2,2
6768,2,2
6785,2,2
6796,2,2
6806,2,2
6810,2,2
6818,2,2
6830,2,2
6844,2,2
6863,2,2
6876,2,2
6879,2,2
6885,2,2
6887,2,2
6900,1,1
6904,1,1
6963,2,2
6983,2,2
6990,1,1
7000,2,2
7001,2,2
7008,1,1
7037,1,1
7047,2,2
7059,2,2
7082,2,2
7086,1,1
7088,2,2
7104,2,2
7129,2,2
7131,2,2
7132,2,2
7133,1,1
7155,2,2
7171,2,2
7173,1,1
7181,1,1
7184,2,2
7200,1,1
7203,2,2
7204,1,1
7216,2,2
7241,2,2
7244,1,1
7255,1,1
7259,2,2
7263,1,1
7301,1,1
7311,1,1
7318,2,2
7324,2,2
7331,2,2
7336,2,2
7347,2,2
7348,2,2
7351,2,2
7367,2,2
7368,2,2
7380,2,2
7404,1,1
7409,2,2
7412,1,1
7421,2,2
7433,2,2
7439,1,1
7445,1,1
7446,1,1
7457,2,2
7487,2,2
7489,2,2
7491,2,2
7493,2,2
7498,1,1
7499,1,1
7503,2,2
7504,2,2
7510,1,1
7517,2,2
7531,1,1
7558,1,1
7565,2,2
7570,1,1
7641,1,1
7647,2,2
7650,1,1
7663,2,2
7664,1,1
7668,2,2
7686,2,2
7689,1,1
7732,2,2
7752,1,1
7757,2,2
7767,2,2
7778,2,2
7779,1,1
7783,1,1
7793,2,2
7802,2,2
7821,2,2
7854,1,1
7862,2,2
7864,2,2
7874,2,2
7879,2,2
7880,2,2
7894,1,1
7902,2,2
7903,2,2
7905,1,1
7909,1,1
7921,1,1
7923,2,2
7947,2,2
7951,2,2
7957,1,1
7959,2,2
7976,1,1
7986,1,1
7990,2,2
7997,2,2
8001,1,1
8002,1,1
8017,1,1
8019,1,1
8025,1,1
8052,1,1
8058,2,2
8059,2,2
8061,2,2
8068,1,1
8071,1,1
8077,1,1
8084,1,1
8086,1,1
8104,1,1
8112,1,1
8119,1,1
