,y,prediction
5225,2,2
5231,1,1
5242,2,2
5251,2,2
5254,2,2
5265,2,2
5282,2,2
5294,2,2
5295,1,1
5301,2,2
5318,1,1
5348,2,2
5361,2,2
5369,2,1
5379,2,2
5381,2,2
5389,1,1
5391,2,2
5429,2,2
5433,2,2
5434,1,1
5441,2,2
5445,2,2
5451,2,2
5452,2,2
5461,2,2
5472,2,2
5484,2,2
5488,2,2
5492,1,1
5493,2,2
5501,2,2
5507,2,2
5509,2,2
5522,1,1
5533,2,2
5557,1,1
5570,1,1
5573,2,2
5589,2,2
5590,2,2
5604,1,1
5636,2,2
5638,1,1
5641,2,2
5651,2,2
5679,1,1
5681,1,1
5683,1,1
5690,2,2
5691,1,1
5705,2,2
5706,2,2
5716,2,2
5724,1,1
5746,2,2
5750,2,2
5771,2,2
5780,2,2
5808,2,2
5809,2,2
5818,2,2
5822,2,2
5824,2,2
5833,2,2
5837,2,2
5844,2,2
5847,1,1
5848,2,2
5859,1,1
5876,2,2
5881,2,2
5894,1,1
5895,1,1
5901,2,2
5903,1,1
5909,2,2
5912,2,2
5949,1,1
5960,2,2
5964,2,2
5966,2,2
5992,2,2
6004,2,2
6006,2,2
6015,2,2
6021,2,2
6024,2,2
6032,2,2
6034,2,2
6035,2,2
6038,1,1
6049,2,2
6057,2,2
6079,2,2
6097,2,2
6098,2,2
6111,2,2
6130,2,2
6135,2,2
6139,2,2
6144,2,2
6157,2,2
6174,2,2
6194,1,1
6203,1,1
6204,2,2
6226,2,2
6247,2,2
6249,2,2
6275,2,2
6276,2,2
6279,1,1
6296,2,2
6298,2,2
6371,2,2
6384,2,2
6387,2,2
6399,2,2
6401,2,2
6405,2,2
6415,2,2
6417,2,2
6424,1,1
6442,2,2
6448,2,2
6472,2,2
6487,2,2
6489,2,2
6505,2,2
6511,2,2
6523,2,2
6527,2,2
6528,2,2
6529,2,2
6533,2,2
6548,2,2
6552,2,2
6553,2,2
6554,2,2
6561,2,2
6576,2,2
6587,2,2
6589,2,2
6590,2,2
6591,2,2
6606,2,2
6609,2,2
6610,2,2
6627,2,2
6638,2,2
6641,2,2
6651,2,2
6678,2,2
6684,2,2
6695,2,2
6714,2,2
6715,2,2
6720,2,2
6735,2,2
6762,1,1
6767,2,2
6778,2,2
6788,2,2
6791,2,2
6799,2,2
6826,2,2
6827,1,1
6853,2,2
6868,2,2
6874,2,2
6888,2,2
6892,2,2
6896,2,2
6897,2,2
6910,1,1
6924,1,1
6927,1,1
6929,2,2
6940,2,2
6975,1,1
7002,2,2
7009,1,1
7017,2,2
7029,2,2
7035,1,1
7054,1,1
7063,1,1
7081,2,2
7083,2,2
7089,1,1
7092,2,2
7095,2,2
7100,2,2
7102,2,2
7112,2,2
7114,2,2
7124,2,2
7135,1,1
7140,2,2
7192,2,2
7202,1,1
7226,1,1
7238,2,2
7265,2,2
7274,2,2
7313,2,2
7314,1,1
7319,1,1
7325,1,1
7339,2,2
7364,2,2
7371,2,2
7398,1,1
7402,2,2
7410,2,2
7419,2,2
7420,2,2
7428,2,2
7469,2,2
7494,2,2
7507,2,2
7509,2,2
7511,2,2
7516,1,1
7525,2,2
7535,1,1
7554,2,2
7556,2,2
7573,1,1
7578,2,2
7581,1,1
7587,2,2
7605,2,2
7613,2,2
7616,2,2
7618,2,2
7660,2,2
7665,1,1
7666,2,2
7677,2,2
7685,1,1
7693,2,2
7700,2,2
7710,1,1
7711,2,2
7712,1,1
7717,1,1
7721,1,1
7756,2,2
7760,2,2
7764,2,2
7765,1,1
7769,1,1
7771,2,2
7788,1,1
7833,1,1
7836,1,1
7852,2,2
7866,1,1
7872,1,1
7908,2,2
7926,2,2
7931,1,1
7945,1,1
7967,2,2
8003,1,1
8012,2,2
8016,2,2
8030,1,1
8035,1,1
8044,1,1
8067,1,1
8073,1,1
8079,2,2
8080,2,2
8091,2,2
8099,1,1
8121,1,1
