,y,prediction
4886,2,2
4892,2,2
4908,2,2
4934,2,2
4940,2,2
4948,2,2
4958,2,2
4960,2,2
4976,2,2
4988,2,2
4989,2,2
5007,2,2
5009,2,2
5010,1,1
5011,2,2
5025,2,2
5057,2,2
5060,2,2
5061,2,2
5111,2,2
5118,2,2
5124,2,2
5141,2,2
5150,1,1
5168,2,1
5186,2,2
5189,2,2
5199,2,2
5211,2,2
5214,2,2
5217,2,2
5224,2,1
5240,2,2
5255,2,2
5256,2,2
5280,1,1
5281,2,2
5293,2,2
5296,2,2
5306,1,1
5310,2,2
5313,1,1
5334,2,2
5346,2,2
5351,1,1
5353,2,2
5405,2,2
5410,2,2
5417,1,1
5432,2,2
5449,2,2
5454,2,2
5458,2,2
5475,2,2
5485,2,2
5515,1,1
5519,2,2
5542,2,2
5543,2,2
5555,2,2
5572,2,2
5575,2,2
5576,2,2
5597,2,2
5610,2,2
5611,2,2
5616,2,2
5620,1,1
5622,1,1
5633,2,2
5650,2,2
5655,2,2
5667,2,2
5670,2,2
5682,2,2
5686,1,1
5694,2,2
5700,2,2
5708,2,2
5717,2,2
5736,2,2
5743,1,1
5749,2,2
5754,1,1
5755,2,2
5758,2,2
5773,1,1
5802,2,2
5840,2,2
5842,2,2
5871,2,2
5873,2,2
5883,1,1
5925,2,2
5938,1,1
5945,2,1
5970,1,1
5980,1,1
5989,2,2
5999,2,2
6003,2,2
6025,2,2
6026,2,2
6030,2,2
6044,2,2
6046,2,2
6054,2,2
6077,2,2
6078,2,2
6085,2,2
6095,2,2
6096,2,2
6101,2,2
6120,1,1
6133,2,2
6163,2,2
6165,2,2
6167,2,2
6188,2,2
6202,2,2
6218,2,2
6222,2,2
6227,2,2
6238,2,2
6257,2,2
6280,2,2
6314,2,2
6319,2,2
6326,2,2
6329,2,2
6330,2,2
6351,2,2
6355,2,2
6360,2,2
6366,1,1
6374,2,2
6376,2,2
6408,2,2
6416,2,2
6420,2,2
6421,2,2
6428,2,2
6430,2,2
6435,2,2
6445,2,2
6449,1,1
6450,2,2
6451,2,2
6466,2,2
6469,2,2
6470,2,2
6471,2,2
6483,2,2
6508,2,2
6510,2,2
6535,2,2
6568,2,2
6573,2,2
6607,2,2
6608,2,2
6612,2,2
6624,2,2
6630,2,2
6633,2,2
6636,2,2
6648,2,2
6649,2,2
6655,2,2
6661,2,2
6662,2,2
6682,2,2
6702,2,2
6706,2,2
6716,2,2
6718,2,2
6728,2,2
6731,2,2
6740,2,2
6742,2,2
6743,2,2
6779,2,2
6781,2,2
6802,2,2
6803,2,2
6817,2,2
6820,2,2
6822,2,2
6838,2,2
6839,2,2
6841,2,2
6845,2,2
6855,2,2
6861,2,2
6865,2,2
6907,1,1
6908,2,2
6923,2,2
6935,2,2
6942,2,2
6952,1,1
6955,2,2
6956,2,2
6957,2,2
6964,2,2
6966,2,2
6967,1,1
6968,2,2
6992,2,2
6999,1,1
7007,2,2
7018,2,2
7026,1,1
7044,2,2
7045,2,2
7048,2,2
7049,2,2
7057,2,2
7058,2,2
7073,1,1
7093,2,2
7097,2,2
7111,2,2
7115,2,2
7122,2,2
7139,2,2
7147,2,2
7150,2,2
7156,2,2
7162,1,1
7187,2,2
7191,2,2
7193,2,2
7196,2,2
7199,2,2
7205,1,1
7206,2,2
7211,1,1
7228,1,1
7236,1,1
7246,1,1
7248,2,2
7257,2,2
7266,1,1
7288,2,2
7303,2,2
7305,1,1
7307,2,2
7312,2,2
7329,1,1
7334,1,1
7374,2,2
7376,1,1
7386,2,2
7390,1,1
7416,1,1
7423,2,2
7427,2,2
7448,2,2
7458,2,2
7464,2,2
7466,2,2
7472,2,2
7477,2,2
7482,2,2
7495,2,2
7508,2,2
7520,2,2
7521,2,2
7534,1,1
7542,1,1
7568,2,2
7569,2,2
7582,2,2
7600,2,2
7609,1,1
7625,2,2
7629,2,2
7640,1,1
7642,1,1
7645,2,2
7675,2,2
7688,1,1
7697,2,2
7716,1,1
7723,1,1
7725,1,1
7735,2,2
7741,1,1
7743,1,1
7776,1,1
7780,2,2
7784,2,2
7790,1,1
7791,1,1
7820,2,2
7839,2,2
7840,1,1
7860,1,1
7868,2,2
7881,2,2
7886,1,1
7899,2,2
7911,1,1
7917,2,2
7919,1,1
7930,2,2
7932,2,2
7933,1,1
7938,1,1
7939,1,1
7955,1,1
7975,1,1
7998,2,2
8005,2,2
8014,1,1
8020,2,2
8026,1,1
8047,2,2
8060,2,2
8065,1,1
8092,2,2
8096,1,1
8106,1,1
8110,1,1
