,y,prediction
1455,2,1
1465,2,2
1466,2,2
1481,2,2
1483,2,1
1485,2,2
1487,2,2
1488,2,1
1510,2,2
1512,2,2
1516,2,2
1518,2,2
1532,2,2
1540,2,1
1551,2,2
1553,2,2
1555,2,1
1564,2,2
1573,2,2
1580,2,2
1604,2,2
1620,2,2
1622,2,2
1631,2,2
1634,2,2
1639,2,2
1642,2,2
1643,2,2
1646,2,1
1648,2,2
1651,2,2
1652,2,2
1654,2,1
1657,2,2
1661,2,2
1666,2,2
1670,2,2
1671,2,2
1672,2,2
1673,2,2
1676,2,2
1678,2,2
1688,2,2
1697,2,1
1701,2,2
1703,2,2
1704,2,2
1705,2,1
1709,2,1
1714,2,1
1716,2,2
1720,2,2
1727,2,2
1728,2,2
1734,2,2
1742,2,2
1745,2,1
1753,2,2
1759,2,2
1765,2,1
1767,2,1
1772,2,2
1775,2,1
1776,2,2
1783,2,2
1786,2,2
1790,2,1
1795,2,2
1805,2,2
1810,2,2
1818,1,1
1820,1,1
1825,1,1
1860,1,1
1866,1,1
1867,1,1
1873,1,1
1889,1,1
1893,1,1
1898,1,1
1901,1,1
1907,1,1
1915,1,1
1928,1,1
1935,1,1
1936,1,1
1949,1,1
1952,1,1
1955,1,1
1960,1,1
1973,1,1
1985,1,2
2003,1,1
2006,1,1
2007,1,1
2019,1,1
2022,1,1
2024,1,1
2027,1,1
2039,1,2
2041,1,1
2045,1,1
2046,1,1
2049,1,1
2057,1,1
2063,1,1
2080,1,1
2081,1,1
2085,1,1
2086,1,1
2096,1,1
2111,1,1
2112,1,1
2131,1,1
2132,1,1
2136,1,1
2138,1,1
2143,1,1
2148,1,1
2155,1,1
2157,1,1
2165,1,1
2171,1,1
2181,1,1
2185,1,1
2190,1,1
2193,1,1
2198,1,1
2201,1,1
2211,1,1
2213,1,1
2216,1,1
2217,1,1
2221,1,1
2230,1,1
2234,1,1
2235,1,1
2239,1,1
2257,1,2
2259,1,2
2260,1,1
2262,1,1
2265,1,1
2266,1,1
2267,1,1
2280,1,1
2282,1,1
2283,1,1
2286,1,1
2301,1,1
2304,1,2
2305,1,2
2316,1,1
2318,1,1
2319,1,1
2320,1,1
2322,1,1
2329,1,1
2337,1,1
2358,1,1
2361,1,1
2362,1,1
2369,1,1
2375,1,1
2376,1,1
2381,1,1
2384,1,1
2385,1,1
2398,1,1
2405,1,1
2412,1,1
2417,1,1
2422,1,1
2425,1,1
2428,1,1
2429,1,1
2430,1,1
2433,1,1
2435,1,1
2437,1,1
2444,1,1
2464,1,2
2465,1,1
2467,1,1
2469,1,1
2471,1,1
2472,1,1
2480,1,1
2484,1,1
2488,1,1
2490,1,1
2494,1,1
2495,1,1
2510,1,1
2517,1,1
2536,1,2
2537,1,1
2540,1,1
2542,1,1
2553,1,1
2563,1,1
2568,1,1
2569,1,1
2570,1,1
2574,1,1
2576,1,1
2591,1,1
2597,1,1
2600,1,1
2601,1,1
2604,1,1
2605,1,1
2610,1,1
2611,1,1
2614,1,1
2615,1,2
2618,1,1
2627,1,1
2629,1,1
2630,1,1
2631,1,1
2633,1,1
2635,1,1
2638,1,1
2639,1,1
2650,1,1
2662,1,1
2665,1,1
2666,1,1
2671,1,1
2672,1,1
2673,1,1
2675,1,1
2679,1,1
2680,1,1
2685,1,1
2686,1,2
2688,1,1
2696,1,1
2707,1,1
2719,1,1
2720,1,1
2721,1,1
2724,1,1
2725,1,1
2726,1,1
2737,1,1
2741,1,1
2749,1,1
2755,1,2
2759,1,1
2760,1,1
2764,1,1
2769,1,1
2770,1,1
2771,1,1
2772,1,1
2780,1,1
2782,1,1
2791,1,1
2792,1,1
2793,1,1
2796,1,1
2805,1,1
2808,1,1
2816,1,1
2827,1,1
2828,1,1
2842,1,1
2843,1,1
2854,1,1
2855,1,1
2860,1,1
2865,1,1
2872,1,1
2887,1,1
2889,1,1
2891,1,1
2902,1,1
2903,1,1
2907,1,1
2908,1,1
2909,1,1
2918,1,2
2919,1,1
2920,1,1
2921,1,1
2929,1,1
2935,1,1
2939,1,1
2941,1,1
2949,1,1
2952,1,2
2961,1,1
2962,1,1
2973,1,1
2979,1,1
2987,1,1
2988,1,1
2992,1,1
2994,1,1
3001,1,1
3002,1,1
3003,1,1
3007,1,1
3010,1,1
3011,1,1
3013,1,1
3017,1,1
3018,1,2
3024,1,1
3029,1,1
3032,1,1
3034,1,1
3035,1,1
3036,1,1
3048,1,1
3054,1,1
3060,1,1
3072,1,1
3073,1,1
3075,1,1
3077,1,1
3086,1,1
3090,1,1
3091,1,1
3098,1,1
3110,1,1
3112,1,1
3114,1,1
3115,1,1
3120,1,1
3123,1,1
3127,1,1
3135,1,1
3136,1,1
3137,1,1
3139,1,1
3147,1,1
3150,1,1
3158,1,1
3162,1,1
3163,1,1
3168,1,1
3170,1,1
3171,1,1
3174,1,1
3178,1,1
3180,1,1
3186,1,1
3192,1,1
3197,1,1
3198,1,1
3201,1,1
3204,1,1
3205,1,1
3207,1,2
3208,1,1
3210,1,1
3222,1,1
3228,1,1
3230,1,1
3235,1,1
3237,1,1
3248,1,1
3253,1,1
3256,1,1
3259,1,1
3261,1,1
3263,1,1
3272,1,1
3273,1,1
3275,1,2
3277,1,1
3288,1,1
3298,1,1
3299,1,2
3300,1,1
3301,1,1
3307,1,1
3308,1,1
3309,1,2
3318,1,1
3325,1,1
3327,1,1
3332,1,1
3336,1,1
3340,1,2
3357,1,1
3368,1,1
3369,1,1
3371,1,1
3373,1,1
3386,1,1
3387,1,1
3407,1,1
3409,1,1
3414,1,1
3416,1,1
3420,1,1
3424,1,2
3437,1,1
3438,1,1
3439,1,1
3449,1,1
3450,1,1
3455,1,1
3461,1,1
3465,1,1
3469,1,1
3473,1,1
3499,1,1
3526,1,1
3527,1,1
3528,1,1
3531,1,1
3532,1,1
3533,1,1
3535,1,1
3536,1,1
3541,1,1
3548,1,1
3550,1,1
3551,1,2
3555,1,1
3565,1,1
3577,1,1
3580,1,1
3585,1,1
3594,1,1
3598,1,1
3599,1,1
3605,1,1
3608,1,1
3612,1,1
3618,1,1
3630,1,1
3673,1,1
3678,1,1
3680,1,1
3684,1,1
3687,1,1
3689,1,1
3692,1,1
3698,1,1
3712,1,1
3724,1,1
3725,1,1
3740,1,1
3741,1,1
3742,1,1
3745,1,1
3748,1,1
3751,1,1
3752,1,1
3759,1,1
3766,1,1
3777,1,1
3781,1,1
3787,1,1
3788,1,1
3789,1,1
3794,1,1
3798,1,1
3803,1,1
3807,1,1
3808,1,1
3817,1,1
3820,1,1
3822,1,1
3832,1,1
3833,1,1
3838,1,1
3840,1,1
3849,1,1
3856,1,1
3861,1,1
3864,1,1
3866,1,1
3867,1,2
3869,1,1
3872,1,1
3876,1,1
3878,1,1
3881,1,1
3899,1,1
3905,1,1
3906,1,1
3908,1,1
3916,1,1
3923,1,1
3924,1,1
3931,1,1
3932,1,1
3937,1,1
3945,1,1
3951,1,1
3961,1,1
3964,1,1
3965,1,1
3978,1,1
3982,1,1
3991,1,1
3992,1,1
3999,1,1
4004,1,1
4006,1,1
4007,1,1
4015,1,1
4031,1,1
4041,1,1
4046,1,1
4065,1,1
4070,1,1
4074,1,1
4079,1,1
4080,1,1
4086,1,1
4087,1,1
4089,1,1
4090,1,1
4097,1,1
4099,1,1
4103,1,1
4106,1,1
4131,1,1
4135,1,1
4144,1,1
4151,1,1
4158,1,1
4162,1,1
4167,1,1
4172,1,1
4176,1,1
4187,1,1
4189,1,1
4195,1,1
4204,1,1
4208,1,1
4209,1,2
4211,1,1
4215,1,2
4224,1,1
4232,1,2
4234,1,1
4235,1,1
4240,1,1
4243,1,1
4250,1,1
4255,1,1
4257,1,1
4260,1,1
4264,1,1
4270,1,1
4271,1,1
4277,1,1
4278,1,1
4280,1,2
4282,1,1
4283,1,1
4284,1,1
4287,1,1
4296,1,1
4301,1,1
4303,1,1
4305,1,1
4310,1,1
4321,1,2
4331,1,1
4337,1,2
4340,1,1
4343,1,1
4354,1,1
4355,1,1
4359,1,1
4362,1,1
4363,1,1
4364,1,1
4369,1,1
4370,1,1
4372,1,2
4376,1,1
4382,1,1
4385,1,1
4396,1,1
4398,1,1
4400,1,1
4402,1,1
4406,1,1
4411,1,1
4413,1,1
4416,1,1
4420,1,1
4421,1,1
4425,1,1
4430,1,2
4432,1,1
4440,1,1
4446,1,1
4450,1,1
4453,1,1
4454,1,2
4459,1,2
4467,1,1
4470,1,1
4478,1,1
4479,1,2
4482,1,2
4492,1,1
4495,1,1
4504,1,1
4510,1,1
4512,1,1
4514,1,1
4518,1,1
4521,1,1
4522,1,1
4529,1,1
4537,1,1
4540,1,1
4560,1,1
4561,1,1
4562,1,1
4580,1,1
4584,1,1
4587,1,1
4596,1,1
