,y,prediction,leaf
1861,1,1,4
1897,1,1,7
1918,1,1,7
1926,1,1,7
1930,1,1,7
1967,1,1,7
1972,1,1,7
1979,1,1,7
1981,1,2,5
1986,1,1,7
1991,1,1,7
1995,1,1,7
2000,1,1,7
2001,1,1,7
2010,1,1,7
2011,1,1,7
2043,1,1,7
2044,1,1,7
2054,1,1,4
2060,1,1,7
2087,1,2,6
2097,1,1,7
2102,1,1,7
2108,1,1,7
2113,1,1,4
2127,1,1,7
2130,1,1,7
2139,1,1,7
2149,1,1,7
2159,1,1,7
2164,1,1,7
2167,1,1,7
2168,1,1,7
2173,1,1,7
2186,1,1,7
2192,1,1,7
2194,1,1,7
2199,1,1,7
2200,1,1,7
2207,1,1,7
2238,1,1,4
2243,1,1,7
2245,1,1,7
2250,1,1,7
2276,1,1,7
2292,1,1,7
2298,1,1,7
2310,1,1,7
2315,1,2,6
2325,1,2,6
2330,1,1,7
2346,1,1,4
2353,1,1,4
2360,1,1,7
2368,1,1,7
2370,1,2,6
2372,1,1,7
2391,1,1,7
2399,1,1,7
2407,1,1,7
2418,1,1,7
2420,1,1,7
2421,1,1,7
2442,1,1,7
2448,1,1,7
2453,1,1,7
2458,1,1,7
2481,1,1,7
2485,1,1,7
2486,1,1,7
2493,1,1,7
2496,1,1,7
2500,1,1,7
2502,1,1,7
2518,1,1,7
2522,1,1,7
2526,1,1,7
2533,1,1,7
2539,1,1,7
2543,1,2,6
2547,1,2,6
2562,1,1,7
2573,1,1,7
2584,1,1,7
2587,1,1,7
2621,1,1,4
2632,1,2,5
2637,1,1,7
2640,1,1,7
2646,1,1,7
2687,1,1,7
2710,1,2,5
2728,1,1,7
2738,1,1,7
2750,1,1,7
2751,1,1,7
2775,1,2,5
2779,1,1,7
2800,1,1,7
2802,1,1,7
2815,1,1,7
2822,1,1,7
2836,1,1,7
2837,1,1,7
2846,1,1,7
2850,1,1,7
2863,1,1,7
2864,1,1,7
2876,1,1,7
2906,1,1,7
2911,1,1,7
2933,1,1,7
2951,1,1,7
2963,1,2,6
2978,1,1,7
2989,1,1,7
3000,1,1,7
3009,1,1,7
3014,1,1,7
3016,1,1,7
3019,1,1,7
3050,1,1,7
3067,1,1,7
3076,1,2,5
3078,1,1,7
3081,1,1,7
3092,1,1,7
3105,1,1,7
3125,1,1,7
3128,1,1,7
3129,1,1,7
3138,1,1,7
3140,1,1,7
3143,1,1,7
3145,1,1,7
3175,1,1,7
3191,1,1,7
3203,1,1,7
3215,1,1,7
3232,1,1,7
3260,1,1,7
3274,1,1,7
3286,1,1,7
3313,1,1,7
3331,1,1,7
3335,1,1,7
3341,1,1,7
3342,1,1,7
3349,1,1,7
3353,1,1,7
3390,1,1,7
3392,1,1,7
3397,1,1,4
3428,1,1,7
3431,1,1,7
3452,1,2,5
3456,1,1,7
3474,1,1,7
3478,1,1,7
3480,1,1,7
3484,1,1,7
3488,1,1,7
3497,1,1,7
3500,1,1,7
3507,1,2,6
3513,1,1,7
3529,1,1,7
3534,1,1,7
3546,1,2,6
3549,1,1,7
3556,1,1,7
3571,1,1,7
3581,1,1,7
3584,1,1,7
3587,1,1,7
3611,1,1,7
3613,1,1,7
3632,1,1,7
3650,1,1,7
3656,1,1,7
3658,1,1,7
3661,1,1,7
3674,1,1,7
3691,1,1,7
3729,1,1,7
3731,1,1,7
3737,1,1,7
3750,1,1,7
3754,1,1,7
3764,1,1,7
3774,1,1,7
3814,1,1,7
3837,1,1,7
3844,1,1,7
3846,1,2,6
3848,1,1,7
3859,1,1,7
3885,1,1,7
3888,1,1,7
3894,1,1,7
3901,1,1,7
3935,1,1,7
3944,1,1,7
3949,1,1,7
3952,1,1,7
3955,1,1,7
3963,1,1,4
3988,1,1,7
4013,1,1,7
4014,1,1,7
4018,1,1,7
4025,1,1,7
4037,1,1,4
4038,1,1,7
4050,1,1,7
4059,1,1,7
4061,1,2,5
4082,1,1,4
4095,1,1,4
4112,1,1,7
4120,1,1,7
4121,1,2,6
4129,1,1,7
4133,1,1,7
4134,1,1,7
4140,1,1,7
4148,1,1,7
4153,1,1,7
4157,1,1,7
4163,1,1,7
4183,1,1,7
4192,1,1,7
4206,1,2,5
4213,1,1,7
4214,1,1,7
4218,1,1,4
4225,1,2,5
4241,1,1,7
4262,1,1,7
4263,1,1,7
4274,1,1,4
4289,1,2,6
4314,1,1,7
4317,1,1,7
4326,1,1,7
4334,1,1,7
4338,1,1,7
4368,1,1,7
4399,1,2,5
4405,1,1,7
4422,1,1,7
4423,1,1,7
4427,1,1,7
4435,1,2,5
4473,1,1,7
4481,1,1,7
4484,1,1,7
4487,1,2,5
4500,1,1,7
4513,1,1,7
4535,1,1,7
4544,1,1,7
4565,1,1,7
4571,1,1,7
4573,1,1,7
4578,1,1,7
4579,1,1,7
4599,1,1,7
4600,1,1,7
