,y,prediction,leaf
2906,1,1,510
2911,1,1,495
2933,1,1,511
2951,1,1,509
2963,1,2,430
2978,1,1,509
2989,1,1,478
3000,1,1,511
3009,1,1,478
3014,1,1,511
3016,1,1,511
3019,1,1,511
3050,1,1,505
3067,1,1,510
3076,1,1,371
3078,1,1,511
3081,1,1,510
3092,1,1,511
3105,1,2,487
3125,1,1,511
3128,1,1,511
3129,1,1,511
3138,1,1,511
3140,1,1,511
3143,1,1,511
3145,1,1,511
3175,1,1,511
3191,1,1,511
3203,1,1,511
3215,1,1,511
3232,1,1,511
3260,1,1,508
3274,1,1,511
3286,1,1,509
3313,1,2,493
3331,1,1,511
3335,1,1,509
3341,1,1,495
3342,1,1,511
3349,1,1,511
3353,1,2,499
3390,1,1,511
3392,1,1,489
3397,1,1,313
3428,1,1,511
3431,1,1,511
3452,1,2,365
3456,1,1,511
3474,1,1,511
3478,1,1,511
3480,1,1,511
3484,1,2,459
3488,1,1,511
3497,1,1,501
3500,1,1,509
3507,1,1,393
3513,1,1,501
3529,1,1,511
3534,1,1,511
3546,1,1,403
3549,1,1,511
3556,1,1,511
3571,1,1,510
3581,1,1,511
3584,1,1,511
3587,1,1,511
3611,1,1,511
3613,1,1,511
3632,1,1,511
3650,1,1,511
3656,1,1,511
3658,1,1,511
3661,1,1,511
3674,1,1,511
3691,1,1,510
3729,1,2,456
3731,1,1,497
3737,1,1,511
3750,1,1,505
3754,1,1,511
3764,1,1,511
3774,1,2,493
3814,1,1,511
3837,1,1,503
3844,1,1,462
3846,1,1,393
3848,1,1,511
3859,1,1,510
3885,1,1,511
3888,1,1,508
3894,1,1,505
3901,1,1,509
3935,1,1,511
3944,1,1,511
3949,1,1,511
3952,1,1,505
3955,1,1,510
3963,1,1,159
3988,1,1,511
4013,1,1,511
4014,1,1,509
4018,1,1,509
4025,1,1,511
4037,1,1,313
4038,1,1,502
4050,1,1,511
4059,1,1,511
4061,1,2,383
4082,1,1,302
4095,1,1,159
4112,1,1,511
4120,1,1,511
4121,1,1,217
4129,1,1,501
4133,1,1,457
4134,1,1,510
4140,1,1,503
4148,1,1,511
4153,1,1,479
4157,1,1,479
4163,1,1,503
4183,1,1,479
4192,1,1,479
4206,1,1,80
4213,1,1,511
4214,1,1,457
4218,1,1,313
4225,1,1,353
4241,1,1,503
4262,1,1,510
4263,1,1,511
4274,1,2,17
4289,1,1,391
4314,1,1,511
4317,1,1,511
4326,1,1,510
4334,1,1,510
4338,1,2,459
4368,1,1,503
4399,1,2,374
4405,1,1,509
4422,1,1,511
4423,1,1,509
4427,1,1,457
4435,1,2,383
4473,1,1,511
4481,1,1,510
4484,1,1,511
4487,1,1,371
4500,1,1,511
4513,1,1,511
4535,1,1,505
4544,1,1,495
4565,1,1,511
4571,1,1,495
4573,1,1,511
4578,1,1,511
4579,1,1,505
4599,1,1,511
4600,1,1,511
