,y,prediction,leaf
1850,1,1,251
1853,1,1,254
1861,1,1,151
1897,1,1,255
1918,1,1,231
1926,1,1,255
1930,1,1,255
1967,1,1,254
1972,1,1,255
1979,1,1,231
1981,1,2,191
1986,1,1,254
1991,1,1,254
1995,1,1,254
2000,1,1,255
2001,1,1,254
2010,1,1,255
2011,1,1,255
2043,1,1,255
2044,1,1,255
2054,1,1,150
2060,1,2,230
2087,1,1,211
2097,1,1,255
2102,1,1,255
2108,1,1,255
2113,1,1,156
2127,1,2,237
2130,1,1,254
2139,1,1,254
2149,1,1,255
2159,1,1,236
2164,1,1,255
2167,1,1,255
2168,1,1,255
2173,1,1,255
2186,1,1,238
2192,1,1,255
2194,1,1,255
2199,1,1,251
2200,1,1,251
2207,1,1,254
2238,1,1,159
2243,1,1,255
2245,1,1,255
2250,1,1,251
2276,1,1,231
2292,1,1,255
2298,1,1,255
2310,1,1,255
2315,1,2,215
2325,1,2,201
2330,1,1,255
2346,1,1,157
2353,1,1,157
2360,1,1,255
2368,1,1,255
2370,1,2,203
2372,1,1,255
2391,1,1,255
2399,1,1,255
2407,1,1,255
2418,1,1,255
2420,1,1,255
2421,1,1,239
2442,1,1,251
2448,1,1,255
2453,1,1,251
2458,1,1,254
2481,1,1,252
2485,1,1,250
2486,1,1,255
2493,1,1,254
2496,1,1,251
2500,1,1,247
2502,1,1,254
2518,1,1,253
2522,1,1,255
2526,1,1,251
2533,1,2,230
2539,1,1,255
2543,1,1,219
2547,1,2,222
2562,1,1,254
2573,1,1,255
2584,1,1,255
2587,1,2,249
2621,1,1,156
2632,1,2,174
2637,1,1,255
2640,1,1,255
2646,1,1,255
2687,1,1,255
2710,1,2,171
2728,1,1,254
2738,1,1,255
2750,1,1,255
2751,1,1,254
2775,1,1,167
2779,1,1,254
2800,1,1,254
2802,1,1,250
2815,1,1,255
2822,1,1,255
2836,1,1,254
2837,1,1,255
2846,1,1,255
2850,1,1,255
2863,1,1,254
2864,1,1,254
2876,1,1,254
2906,1,1,255
2911,1,1,247
2933,1,1,255
2951,1,1,255
2963,1,2,215
2978,1,1,255
2989,1,1,239
3000,1,1,254
3009,1,1,239
3014,1,1,255
3016,1,1,254
3019,1,1,255
3050,1,1,253
3067,1,1,255
3076,1,1,185
3078,1,1,254
3081,1,1,255
3092,1,1,255
3105,1,2,243
3125,1,1,254
3128,1,1,254
3129,1,1,254
3138,1,1,254
3140,1,1,254
3143,1,1,254
3145,1,1,254
3175,1,1,254
3191,1,1,254
3203,1,1,255
3215,1,1,254
3232,1,1,255
3260,1,1,255
3274,1,1,254
3286,1,1,255
3313,1,1,247
3331,1,1,255
3335,1,1,255
3341,1,1,247
3342,1,1,255
3349,1,1,254
3353,1,2,249
3390,1,1,255
3392,1,1,245
3397,1,1,157
3428,1,1,254
3431,1,1,255
3452,1,2,183
3456,1,1,255
3474,1,1,254
3478,1,1,254
3480,1,1,255
3484,1,2,229
3488,1,1,255
3497,1,1,250
3500,1,1,255
3507,1,1,197
3513,1,1,250
3529,1,1,254
3534,1,1,255
3546,1,2,201
3549,1,1,255
3556,1,1,255
3571,1,1,255
3581,1,1,254
3584,1,1,254
3587,1,1,254
3611,1,1,254
3613,1,1,254
3632,1,1,254
3650,1,1,254
3656,1,1,254
3658,1,1,254
3661,1,1,254
3674,1,1,254
3691,1,1,255
3729,1,2,229
3731,1,1,248
3737,1,1,255
3750,1,1,253
3754,1,1,254
3764,1,1,255
3774,1,1,247
3814,1,1,254
3837,1,1,250
3844,1,2,230
3846,1,1,197
3848,1,1,254
3859,1,1,255
3885,1,1,255
3888,1,1,255
3894,1,1,253
3901,1,1,255
3935,1,1,254
3944,1,1,255
3949,1,1,255
3952,1,1,253
3955,1,1,255
3963,1,1,159
3988,1,1,254
4013,1,1,255
4014,1,1,255
4018,1,1,255
4025,1,1,255
4037,1,1,157
4038,1,1,251
4050,1,1,254
4059,1,1,254
4061,1,2,191
4082,1,1,150
4095,1,1,159
4112,1,1,255
4120,1,1,254
4121,1,1,217
4129,1,1,250
4133,1,1,228
4134,1,1,255
4140,1,1,251
4148,1,1,255
4153,1,1,239
4157,1,1,238
4163,1,1,251
4183,1,1,238
4192,1,1,238
4206,1,1,80
4213,1,1,255
4214,1,1,228
4218,1,1,157
4225,1,1,177
4241,1,1,251
4262,1,1,255
4263,1,1,254
4274,1,2,17
4289,1,1,195
4314,1,1,254
4317,1,1,254
4326,1,1,255
4334,1,1,255
4338,1,2,229
4368,1,1,251
4399,1,2,186
4405,1,1,255
4422,1,1,254
4423,1,1,255
4427,1,1,228
4435,1,2,191
4473,1,1,254
4481,1,1,255
4484,1,1,255
4487,1,2,184
4500,1,1,255
4513,1,1,255
4535,1,1,253
4544,1,1,247
4565,1,1,255
4571,1,1,247
4573,1,1,255
4578,1,1,254
4579,1,1,253
4599,1,1,254
4600,1,1,254
