,y,prediction,leaf
2346,1,1,9
2353,1,1,9
2360,1,1,15
2368,1,1,15
2370,1,2,13
2372,1,1,15
2391,1,1,15
2399,1,1,15
2407,1,1,15
2418,1,1,15
2420,1,1,15
2421,1,1,15
2442,1,1,15
2448,1,1,15
2453,1,1,15
2458,1,1,15
2481,1,1,15
2485,1,1,15
2486,1,1,15
2493,1,1,15
2496,1,1,15
2500,1,2,14
2502,1,1,15
2518,1,1,15
2522,1,1,15
2526,1,1,15
2533,1,1,15
2539,1,1,15
2543,1,2,12
2547,1,2,12
2562,1,1,15
2573,1,1,15
2584,1,1,15
2587,1,1,15
2621,1,1,9
2632,1,2,10
2637,1,1,15
2640,1,1,15
2646,1,1,15
2687,1,1,15
2710,1,2,10
2728,1,1,15
2738,1,1,15
2750,1,1,15
2751,1,1,15
2775,1,2,11
2779,1,1,15
2800,1,1,15
2802,1,1,15
2815,1,1,15
2822,1,1,15
2836,1,1,15
2837,1,1,15
2846,1,1,15
2850,1,1,15
2863,1,1,15
2864,1,1,15
2876,1,1,15
2906,1,1,15
2911,1,2,14
2933,1,1,15
2951,1,1,15
2963,1,2,13
2978,1,1,15
2989,1,1,15
3000,1,1,15
3009,1,1,15
3014,1,1,15
3016,1,1,15
3019,1,1,15
3050,1,1,15
3067,1,1,15
3076,1,2,11
3078,1,1,15
3081,1,1,15
3092,1,1,15
3105,1,2,14
3125,1,1,15
3128,1,1,15
3129,1,1,15
3138,1,1,15
3140,1,1,15
3143,1,1,15
3145,1,1,15
3175,1,1,15
3191,1,1,15
3203,1,1,15
3215,1,1,15
3232,1,1,15
3260,1,1,15
3274,1,1,15
3286,1,1,15
3313,1,2,14
3331,1,1,15
3335,1,1,15
3341,1,2,14
3342,1,1,15
3349,1,1,15
3353,1,1,15
3390,1,1,15
3392,1,2,14
3397,1,1,9
3428,1,1,15
3431,1,1,15
3452,1,2,10
3456,1,1,15
3474,1,1,15
3478,1,1,15
3480,1,1,15
3484,1,2,14
3488,1,1,15
3497,1,1,15
3500,1,1,15
3507,1,2,12
3513,1,1,15
3529,1,1,15
3534,1,1,15
3546,1,2,12
3549,1,1,15
3556,1,1,15
3571,1,1,15
3581,1,1,15
3584,1,1,15
3587,1,1,15
3611,1,1,15
3613,1,1,15
3632,1,1,15
3650,1,1,15
3656,1,1,15
3658,1,1,15
3661,1,1,15
3674,1,1,15
3691,1,1,15
3729,1,2,14
3731,1,1,15
3737,1,1,15
3750,1,1,15
3754,1,1,15
3764,1,1,15
3774,1,2,14
3814,1,1,15
3837,1,1,15
3844,1,1,15
3846,1,2,12
3848,1,1,15
3859,1,1,15
3885,1,1,15
3888,1,1,15
3894,1,1,15
3901,1,1,15
3935,1,1,15
3944,1,1,15
3949,1,1,15
3952,1,1,15
3955,1,1,15
3963,1,1,9
3988,1,1,15
4013,1,1,15
4014,1,1,15
4018,1,1,15
4025,1,1,15
4037,1,1,9
4038,1,1,15
4050,1,1,15
4059,1,1,15
4061,1,2,11
4082,1,1,9
4095,1,1,9
4112,1,1,15
4120,1,1,15
4121,1,2,12
4129,1,1,15
4133,1,2,14
4134,1,1,15
4140,1,1,15
4148,1,1,15
4153,1,1,15
4157,1,1,15
4163,1,1,15
4183,1,1,15
4192,1,1,15
4206,1,2,10
4213,1,1,15
4214,1,2,14
4218,1,1,9
4225,1,2,10
4241,1,1,15
4262,1,1,15
4263,1,1,15
4274,1,2,8
4289,1,2,13
4314,1,1,15
4317,1,1,15
4326,1,1,15
4334,1,1,15
4338,1,2,14
4368,1,1,15
4399,1,2,11
4405,1,1,15
4422,1,1,15
4423,1,1,15
4427,1,2,14
4435,1,2,11
4473,1,1,15
4481,1,1,15
4484,1,1,15
4487,1,2,11
4500,1,1,15
4513,1,1,15
4535,1,1,15
4544,1,2,14
4565,1,1,15
4571,1,2,14
4573,1,1,15
4578,1,1,15
4579,1,1,15
4599,1,1,15
4600,1,1,15
