,y,prediction,leaf
1834,1,1,31
1835,1,2,30
1839,1,1,31
1849,1,2,24
1850,1,1,31
1853,1,1,31
1861,1,1,18
1897,1,1,31
1918,1,1,29
1926,1,1,31
1930,1,1,31
1967,1,1,31
1972,1,1,31
1979,1,1,29
1981,1,2,23
1986,1,1,31
1991,1,1,31
1995,1,1,31
2000,1,1,31
2001,1,1,31
2010,1,1,31
2011,1,1,31
2043,1,1,31
2044,1,1,31
2054,1,1,18
2060,1,1,29
2087,1,2,27
2097,1,1,31
2102,1,1,31
2108,1,1,31
2113,1,1,19
2127,1,2,28
2130,1,1,31
2139,1,1,31
2149,1,1,31
2159,1,2,28
2164,1,1,31
2167,1,1,31
2168,1,1,31
2173,1,1,31
2186,1,1,29
2192,1,1,31
2194,1,1,31
2199,1,1,31
2200,1,1,31
2207,1,1,31
2238,1,1,19
2243,1,1,31
2245,1,1,31
2250,1,1,31
2276,1,1,29
2292,1,1,31
2298,1,1,31
2310,1,1,31
2315,1,2,27
2325,1,2,25
2330,1,1,31
2346,1,1,19
2353,1,1,19
2360,1,1,31
2368,1,1,31
2370,1,2,25
2372,1,1,31
2391,1,1,31
2399,1,1,31
2407,1,1,31
2418,1,1,31
2420,1,1,31
2421,1,1,29
2442,1,1,31
2448,1,1,31
2453,1,1,31
2458,1,1,31
2481,1,1,31
2485,1,1,31
2486,1,1,31
2493,1,1,31
2496,1,1,31
2500,1,2,30
2502,1,1,31
2518,1,1,31
2522,1,1,31
2526,1,1,31
2533,1,1,29
2539,1,1,31
2543,1,1,26
2547,1,1,26
2562,1,1,31
2573,1,1,31
2584,1,1,31
2587,1,1,31
2621,1,1,19
2632,1,2,21
2637,1,1,31
2640,1,1,31
2646,1,1,31
2687,1,1,31
2710,1,2,21
2728,1,1,31
2738,1,1,31
2750,1,1,31
2751,1,1,31
2775,1,2,21
2779,1,1,31
2800,1,1,31
2802,1,1,31
2815,1,1,31
2822,1,1,31
2836,1,1,31
2837,1,1,31
2846,1,1,31
2850,1,1,31
2863,1,1,31
2864,1,1,31
2876,1,1,31
2906,1,1,31
2911,1,2,30
2933,1,1,31
2951,1,1,31
2963,1,2,27
2978,1,1,31
2989,1,1,29
3000,1,1,31
3009,1,1,29
3014,1,1,31
3016,1,1,31
3019,1,1,31
3050,1,1,31
3067,1,1,31
3076,1,2,23
3078,1,1,31
3081,1,1,31
3092,1,1,31
3105,1,2,30
3125,1,1,31
3128,1,1,31
3129,1,1,31
3138,1,1,31
3140,1,1,31
3143,1,1,31
3145,1,1,31
3175,1,1,31
3191,1,1,31
3203,1,1,31
3215,1,1,31
3232,1,1,31
3260,1,1,31
3274,1,1,31
3286,1,1,31
3313,1,2,30
3331,1,1,31
3335,1,1,31
3341,1,2,30
3342,1,1,31
3349,1,1,31
3353,1,1,31
3390,1,1,31
3392,1,2,30
3397,1,1,19
3428,1,1,31
3431,1,1,31
3452,1,2,22
3456,1,1,31
3474,1,1,31
3478,1,1,31
3480,1,1,31
3484,1,1,29
3488,1,1,31
3497,1,1,31
3500,1,1,31
3507,1,2,24
3513,1,1,31
3529,1,1,31
3534,1,1,31
3546,1,2,25
3549,1,1,31
3556,1,1,31
3571,1,1,31
3581,1,1,31
3584,1,1,31
3587,1,1,31
3611,1,1,31
3613,1,1,31
3632,1,1,31
3650,1,1,31
3656,1,1,31
3658,1,1,31
3661,1,1,31
3674,1,1,31
3691,1,1,31
3729,1,1,29
3731,1,1,31
3737,1,1,31
3750,1,1,31
3754,1,1,31
3764,1,1,31
3774,1,2,30
3814,1,1,31
3837,1,1,31
3844,1,1,29
3846,1,2,24
3848,1,1,31
3859,1,1,31
3885,1,1,31
3888,1,1,31
3894,1,1,31
3901,1,1,31
3935,1,1,31
3944,1,1,31
3949,1,1,31
3952,1,1,31
3955,1,1,31
3963,1,1,19
3988,1,1,31
4013,1,1,31
4014,1,1,31
4018,1,1,31
4025,1,1,31
4037,1,1,19
4038,1,1,31
4050,1,1,31
4059,1,1,31
4061,1,2,23
4082,1,1,18
4095,1,1,19
4112,1,1,31
4120,1,1,31
4121,1,1,26
4129,1,1,31
4133,1,1,29
4134,1,1,31
4140,1,1,31
4148,1,1,31
4153,1,1,29
4157,1,1,29
4163,1,1,31
4183,1,1,29
4192,1,1,29
4206,1,2,21
4213,1,1,31
4214,1,1,29
4218,1,1,19
4225,1,2,22
4241,1,1,31
4262,1,1,31
4263,1,1,31
4274,1,2,17
4289,1,2,24
4314,1,1,31
4317,1,1,31
4326,1,1,31
4334,1,1,31
4338,1,1,29
4368,1,1,31
4399,1,2,23
4405,1,1,31
4422,1,1,31
4423,1,1,31
4427,1,1,29
4435,1,2,23
4473,1,1,31
4481,1,1,31
4484,1,1,31
4487,1,2,23
4500,1,1,31
4513,1,1,31
4535,1,1,31
4544,1,2,30
4565,1,1,31
4571,1,2,30
4573,1,1,31
4578,1,1,31
4579,1,1,31
4599,1,1,31
4600,1,1,31
