,y,prediction,leaf
4371,2,2,504
4379,1,1,502
4404,5,2,509
4408,2,2,111
4418,1,1,510
4421,1,1,510
4422,2,2,509
4431,5,5,503
4438,2,2,111
4445,1,1,496
4455,2,2,509
4457,1,1,510
4466,1,1,510
4470,2,2,509
4485,5,5,503
4494,2,2,500
4497,2,2,499
4523,1,1,510
4533,2,2,509
4568,1,1,506
4575,2,2,505
4584,2,2,505
4589,1,1,506
4610,1,1,510
4623,2,2,509
4652,1,1,496
4659,2,2,499
4660,2,2,110
4661,1,1,496
4699,2,2,110
4702,2,2,110
4709,1,1,501
4730,1,1,510
4739,1,1,510
4745,1,1,510
4748,1,1,510
4752,5,5,503
4753,2,2,111
4765,2,2,111
4767,2,2,499
4783,2,2,111
4803,2,2,504
4805,1,1,506
4810,2,2,111
4813,2,2,111
4817,1,1,501
4823,1,1,496
4842,2,2,509
4858,2,2,111
4875,2,2,499
4881,2,2,509
4882,2,2,111
4891,2,2,111
4893,2,2,509
4898,1,1,510
4906,2,2,111
4911,2,2,509
4926,2,2,500
4939,2,2,111
4946,1,1,510
4954,2,2,111
4973,1,1,502
4974,2,2,499
4975,2,2,111
4977,2,2,500
4986,2,2,505
4999,2,2,111
5000,1,1,506
5003,1,1,506
5009,1,1,506
5034,2,2,500
5048,1,1,510
5056,2,2,111
5090,1,1,501
5098,2,2,111
5101,2,2,111
5139,2,2,500
5153,1,1,510
5158,2,2,111
5167,2,2,111
5171,1,1,510
5174,1,1,510
5186,1,1,502
5196,5,2,500
5206,2,2,111
5210,1,1,507
5233,2,2,111
5300,1,1,497
5312,1,1,511
5323,2,2,111
5331,2,2,509
5332,2,2,111
5346,5,5,503
5349,5,5,503
5361,2,2,499
5372,1,1,511
5418,5,2,505
5428,2,2,110
5433,2,2,504
5457,5,5,503
5458,2,2,110
5487,2,2,509
5491,2,2,110
5501,1,1,511
5506,2,2,110
5518,2,2,110
5523,2,2,499
5537,1,1,511
5540,1,1,511
5554,2,2,110
5567,1,1,502
5603,1,1,511
5605,2,2,110
5615,1,1,511
5623,2,2,111
5624,1,1,497
5635,2,2,111
5636,1,1,507
5645,1,1,507
5655,2,2,505
5683,2,2,111
5687,1,1,497
5723,1,1,511
5749,2,2,111
5750,1,1,511
5758,2,2,111
5766,2,2,509
5810,1,1,511
5816,1,1,511
5874,2,2,504
5875,2,2,111
5878,2,2,111
5881,2,2,111
5890,2,2,111
5893,2,2,111
5904,2,2,509
5913,2,2,509
5916,2,2,509
5919,2,2,509
5945,1,1,502
5953,2,2,111
5967,2,2,509
5972,1,1,511
5974,2,2,111
5982,2,2,509
6005,1,1,501
6007,2,2,111
6021,2,2,509
6040,2,2,111
6062,1,1,501
6063,2,2,498
6068,1,1,507
6073,2,2,420
6087,2,2,505
6101,1,1,507
6109,2,2,419
6114,2,2,500
6136,2,4,422
6146,1,1,511
6158,1,1,502
6183,2,2,508
6188,1,1,511
6189,4,2,508
6191,1,1,511
6193,4,4,423
6196,4,4,423
6201,2,2,508
6206,1,1,511
6223,4,4,418
6237,2,2,508
6254,1,1,511
6274,2,2,417
6282,2,2,505
6287,1,1,507
6300,2,2,505
6302,1,1,507
6317,1,1,507
6320,1,1,502
6321,2,5,503
6356,1,1,511
6376,2,2,419
6377,1,1,502
6399,2,2,508
6404,1,1,511
6414,4,2,508
6419,1,1,511
6425,1,1,511
6426,2,5,503
6437,1,1,501
6440,1,1,501
6465,2,2,508
6471,2,2,508
6474,2,2,508
6478,4,4,423
6487,2,2,417
6492,2,2,500
6496,2,2,417
6499,2,4,421
6514,2,4,421
6516,2,2,505
6520,4,4,421
6547,4,4,418
6550,4,4,418
6564,2,2,508
6569,1,1,511
6574,4,4,422
6575,1,1,511
6592,2,2,419
6595,2,2,419
6598,4,4,418
6609,2,2,508
6615,2,2,508
6618,2,2,508
6629,1,1,511
6644,1,1,502
6656,1,1,501
6663,2,2,508
6664,4,4,423
6685,4,4,423
6691,4,4,423
6705,2,2,500
6712,4,2,416
6713,1,1,497
6717,2,2,505
6724,4,4,421
6738,4,2,504
6757,2,2,419
6770,1,1,511
6788,1,1,511
6794,1,1,511
6797,1,1,511
6800,1,1,511
6804,2,5,503
6816,2,2,500
6820,4,4,418
6832,4,4,423
6838,4,4,423
6843,2,2,508
6845,1,1,511
6855,4,2,508
6859,2,2,419
6862,2,2,419
6873,4,2,498
6882,4,2,508
6885,2,2,508
6890,1,1,511
6904,4,4,423
6911,1,1,511
6930,2,4,473
6931,4,4,202
6950,1,1,474
6965,1,1,474
6985,4,4,102
6993,2,4,476
7001,1,1,478
7002,4,4,476
7005,4,4,476
7012,4,4,102
7015,4,4,102
7027,4,4,102
7029,4,4,468
7043,1,1,478
7044,4,4,477
7068,4,4,477
7071,4,4,477
7072,4,4,102
7073,1,1,478
7074,2,2,469
7078,4,4,102
7085,1,1,470
7089,4,4,464
7090,4,4,102
7094,1,1,478
7097,1,1,478
7110,4,4,477
7127,1,1,478
7133,1,1,470
7138,4,4,402
7144,4,4,402
7146,2,4,473
7162,4,4,203
7167,4,4,473
7174,4,4,203
7179,4,4,472
7197,4,4,465
7203,2,4,476
7204,4,4,102
7220,1,1,478
7222,4,4,102
7245,4,4,468
7256,1,1,478
7258,4,4,102
7265,1,1,478
7268,1,1,478
7270,4,4,102
7275,4,4,477
7299,4,4,468
7305,4,4,465
7310,1,1,478
7313,1,1,478
7341,4,4,477
7357,4,4,403
7364,1,1,474
7368,4,4,472
7371,2,4,473
7373,1,1,474
7388,1,1,474
7394,1,1,474
7398,2,2,469
7408,4,4,102
7410,4,4,468
7417,4,4,102
7450,4,4,102
7504,4,4,102
7506,2,2,469
7513,4,4,102
7516,4,4,102
7519,4,4,102
7521,4,4,465
7531,4,4,102
7533,4,4,477
7547,1,1,478
7555,4,4,102
7557,4,4,477
7558,4,4,102
7572,4,4,468
7588,4,4,203
7592,1,1,474
7593,4,4,472
7611,4,4,472
7613,1,1,474
7620,4,4,465
7623,4,4,468
7641,4,4,476
7647,4,4,476
7652,1,1,478
7683,4,4,465
7684,4,4,102
7700,1,1,478
7709,1,1,478
7722,2,2,469
7724,1,1,470
7731,4,4,468
7734,4,4,468
7739,1,1,466
7745,1,1,478
7761,4,4,477
7765,4,4,102
7785,2,2,131
7837,4,4,43
7849,4,4,43
7854,4,4,304
7862,1,1,23
7865,1,1,23
7867,4,4,43
7868,1,1,23
7869,4,4,79
7897,4,4,43
7904,1,1,23
7912,4,4,43
7919,1,1,23
7926,4,4,79
7952,1,1,23
7967,1,1,23
7984,4,4,43
7992,2,2,139
8018,1,1,22
8024,1,1,22
8025,4,4,297
8048,1,1,22
8049,2,2,71
8070,4,2,306
8084,1,1,22
8096,1,1,22
8098,4,4,43
8103,2,2,71
8112,4,4,271
8114,1,1,22
8119,4,4,43
8142,4,4,79
8143,4,4,43
8147,1,1,22
8158,4,4,43
8165,1,1,22
8176,4,4,43
8178,4,4,155
8188,4,4,43
8191,4,4,43
8192,1,1,22
8205,4,4,79
8209,4,4,163
8220,2,2,131
8234,1,1,23
8235,2,2,299
8237,1,1,23
8244,4,4,151
8253,4,4,151
8285,1,1,23
8318,1,1,23
8319,2,2,71
8320,4,4,43
8322,4,4,70
8336,1,1,23
8337,4,4,155
8338,4,4,43
8366,1,1,23
8421,4,4,79
8435,1,1,23
8439,4,4,129
8444,1,1,23
8464,4,4,83
8483,1,1,23
8496,4,4,307
8497,4,4,43
8556,4,4,155
8560,4,4,43
8561,1,1,23
8571,4,4,79
8588,1,1,23
8590,4,4,43
8599,4,4,43
8603,1,1,23
8606,1,1,23
8607,4,4,155
8613,4,4,155
8630,1,1,23
8631,4,4,79
8642,1,1,244
8643,2,2,493
8647,2,2,433
8654,1,1,244
8656,2,2,433
8659,2,2,437
8660,1,1,244
8669,1,1,244
8675,1,1,486
8688,2,2,495
8692,2,4,436
8698,2,2,435
8713,2,4,438
8717,1,1,244
8728,2,4,438
8743,4,4,438
8745,4,4,485
8747,1,1,486
8749,2,2,435
8766,2,2,495
8767,4,4,439
8778,2,2,495
8785,4,4,439
8787,2,2,495
8812,4,4,434
8830,4,4,439
8832,2,2,495
8871,2,2,484
8880,2,4,485
8886,2,2,495
8888,1,1,244
8890,2,2,437
8894,1,1,244
8919,2,2,493
8933,1,1,244
8962,4,4,438
8965,2,2,435
8987,1,1,244
9022,2,2,435
9033,4,2,484
9039,2,2,495
9045,2,2,495
9058,4,4,439
9060,4,4,485
9062,1,1,486
9063,2,2,495
9069,4,4,485
9093,2,2,495
9107,1,1,486
9119,1,1,244
9142,4,4,434
9147,2,2,495
9155,1,1,244
9160,4,4,438
9173,1,1,244
9199,4,4,439
9212,1,1,244
9217,4,4,439
9220,4,4,439
9226,4,4,439
9232,4,4,439
9236,1,1,244
9237,2,2,493
9259,4,4,439
9260,1,1,486
9282,2,2,495
9297,2,2,493
9302,1,1,244
9304,4,2,432
9305,1,1,486
9310,4,2,437
9324,2,2,495
9332,1,1,486
9341,1,1,486
9354,2,2,493
9365,1,1,244
9386,1,1,486
9389,1,1,244
9403,2,2,435
9429,4,4,485
9430,4,4,439
9434,1,1,244
9449,1,1,486
9451,2,2,435
9480,2,2,495
9501,4,4,485
9519,2,2,484
9544,2,4,436
9550,2,4,436
9556,2,4,436
9558,2,2,493
9564,2,2,484
9579,2,2,495
9585,2,2,495
9586,2,4,438
9599,1,1,245
9617,1,1,245
9621,2,2,493
9643,4,4,439
9649,4,4,439
9652,4,4,439
9657,2,2,495
9667,2,2,435
9671,1,1,245
9675,2,2,493
9690,4,4,485
9694,4,4,439
9714,2,2,495
9719,1,1,487
9732,2,2,493
9744,2,4,485
9780,2,2,484
9785,1,1,245
9794,1,1,245
9804,2,2,495
9807,2,4,485
9834,2,2,484
9836,1,1,487
9861,4,4,485
9865,4,4,439
9873,2,2,495
9877,4,4,439
9881,1,1,487
9883,2,2,435
9889,2,2,435
9897,4,2,484
9919,4,4,439
9925,4,4,439
9929,1,1,245
9930,2,2,495
9938,1,1,245
9944,1,1,487
9946,2,2,433
9958,2,2,437
9967,2,2,437
9973,4,4,436
9992,1,1,245
10002,2,2,493
10006,4,4,434
10014,4,4,485
10024,4,4,438
10043,1,1,487
10055,1,1,245
10058,1,1,245
10062,2,2,495
10081,4,4,439
10084,4,4,439
10098,2,2,493
10103,1,1,245
10123,4,4,439
10124,1,1,487
10128,2,2,495
10138,4,4,439
10140,4,4,485
10145,1,1,245
10151,1,1,487
10166,1,1,245
10177,4,2,437
10183,4,2,437
10194,4,4,485
10207,2,2,435
10208,1,1,245
10213,2,2,435
10219,4,4,434
10237,4,4,438
10273,4,4,434
10276,4,4,434
10278,2,2,495
10280,1,1,245
10291,4,4,439
10296,2,2,495
10302,4,4,485
10308,2,2,495
10309,4,4,439
10324,4,4,434
10354,4,4,439
10366,4,4,439
10371,2,2,492
10375,2,4,428
10389,2,4,494
10395,2,4,494
10397,1,1,245
10400,1,1,245
10416,2,4,494
10424,1,1,245
10436,1,1,245
10469,1,1,245
10491,4,4,480
10492,4,4,431
10494,4,4,494
10535,1,1,245
10550,1,1,245
10555,4,4,431
10563,4,4,480
10565,1,1,482
10568,1,1,245
10573,4,4,431
10575,4,4,494
10587,2,2,492
10596,2,2,492
10604,1,1,245
10609,4,4,429
10616,1,1,245
10617,4,4,481
10634,1,1,245
10648,4,4,431
10658,1,1,245
10667,1,1,245
10670,1,1,245
10671,4,4,481
10676,1,1,245
10678,4,4,430
10684,4,4,431
10705,4,4,430
10714,4,4,430
10716,4,4,481
10732,4,4,430
10737,4,4,494
10749,2,2,492
10752,4,4,481
10780,4,4,431
10796,1,1,245
10798,4,4,431
10813,4,4,429
10852,4,4,429
10855,4,4,431
10870,4,4,431
10878,4,4,481
10883,1,1,245
10893,4,4,494
10901,1,1,245
10902,4,4,494
10907,1,1,483
10936,4,4,431
10958,1,1,245
10972,4,4,431
10980,4,4,494
10981,4,4,431
10985,1,1,245
10987,4,4,431
10992,4,4,494
10993,4,4,430
10996,4,4,431
10999,4,4,431
11018,1,1,245
11020,4,4,429
11023,4,4,429
11066,1,1,245
11071,4,4,431
11075,1,1,245
11082,4,2,492
11084,1,1,245
11096,1,1,483
11107,4,4,431
11123,1,1,483
11125,4,4,431
11142,4,4,494
11154,4,4,494
11160,4,4,494
11162,1,1,245
11174,1,1,245
11180,1,1,245
11187,4,2,492
11195,1,1,483
11211,4,4,481
11218,4,4,430
11223,4,4,494
11234,1,1,471
11235,2,2,469
11236,2,2,401
11239,2,2,401
11250,2,4,473
11282,1,1,475
11302,4,4,103
11304,2,4,476
11311,4,4,103
11324,1,1,479
11327,1,1,479
11335,4,4,103
11336,1,1,479
11340,2,2,469
11342,1,1,471
11348,1,1,467
11358,4,4,477
11381,1,1,479
11395,4,4,103
11396,1,1,471
11408,1,1,471
11427,4,4,477
11432,1,1,479
11445,4,4,477
11447,1,1,479
11452,4,4,402
11466,2,4,473
11470,4,4,203
11476,4,4,203
11490,4,4,472
11499,4,4,472
11515,4,4,103
11532,2,4,476
11550,4,4,476
11573,1,1,467
11579,1,1,479
11585,1,1,479
11589,4,4,477
11620,4,4,103
11646,4,4,477
11648,1,1,479
11657,1,1,479
11660,1,1,479
11674,4,4,403
11690,1,1,475
11697,4,4,472
11699,1,1,475
11701,4,4,203
11728,4,4,103
11743,4,4,103
11752,4,4,103
11756,1,1,479
11767,4,4,103
11770,4,4,103
11789,1,1,467
11798,1,1,479
11800,4,4,103
11804,1,1,479
11836,4,4,103
11843,1,1,467
11851,4,4,103
11862,4,4,477
11878,4,4,103
11902,4,4,203
11934,2,2,469
11936,1,1,471
11941,4,4,103
11957,1,1,479
11965,4,4,103
11969,1,1,479
11979,4,4,476
11992,4,4,103
12021,4,4,477
12034,4,4,103
12036,4,4,477
12037,4,4,103
12046,4,4,103
12053,1,1,471
12057,4,4,465
12069,4,4,477
12093,4,4,477
12095,1,1,479
12116,1,1,23
12121,4,4,82
12125,1,1,23
12146,1,1,23
12176,1,1,23
12177,2,2,305
12189,4,4,78
12210,4,4,70
12214,4,4,43
12233,1,1,23
12241,4,4,43
12262,4,4,43
12275,1,1,23
12281,1,1,23
12283,4,4,43
12335,1,1,22
12339,2,2,299
12341,1,1,22
12350,1,1,22
12351,4,4,150
12390,4,2,306
12391,4,4,43
12392,1,1,22
12406,4,4,43
12420,2,2,71
12427,4,4,43
12428,1,1,22
12431,1,1,22
12465,4,4,78
12470,1,1,22
12499,4,4,43
12518,1,1,22
12527,1,1,22
12535,4,4,163
12536,1,1,23
12544,4,4,163
12549,2,2,299
12566,1,1,23
12590,1,1,23
12591,4,4,269
12613,4,4,43
12619,4,4,43
12630,4,4,78
12632,1,1,23
12634,4,4,43
12638,1,1,23
12639,2,2,71
12660,4,4,155
12665,1,1,23
12671,1,1,23
12686,1,1,23
12703,4,4,43
12711,4,4,155
12716,1,1,23
12720,4,4,155
12731,1,1,23
12733,4,4,43
12744,2,2,139
12762,4,4,298
12773,1,1,23
12778,4,4,83
12785,1,1,23
12788,1,1,23
12795,4,4,150
12798,2,2,71
12807,4,4,269
12814,4,4,43
12818,1,1,23
12820,4,4,43
12846,4,4,78
12853,4,4,43
12861,4,4,271
12865,4,4,43
12867,4,4,133
12874,4,4,43
12880,4,4,43
12889,4,4,43
12903,4,4,78
12907,4,4,43
12909,2,2,71
12914,1,1,23
12931,4,4,43
12938,1,1,23
12943,4,4,43
12945,4,4,78
12952,4,4,43
12955,4,4,43
12959,1,1,23
