,y,prediction,leaf
5981,1,1,5
5985,2,2,503
5999,1,1,5
6018,2,2,503
6031,2,2,255
6034,2,2,254
6039,2,2,503
6044,1,1,5
6045,2,2,503
6046,2,2,255
6051,2,2,485
6060,2,2,485
6064,2,4,490
6093,2,2,487
6112,2,4,490
6120,2,2,487
6123,2,2,487
6138,2,2,487
6149,1,1,5
6162,2,2,484
6195,2,2,487
6197,1,1,5
6202,4,4,495
6220,4,4,490
6225,4,2,484
6233,1,1,5
6250,4,4,495
6256,4,4,495
6269,1,1,5
6278,1,1,5
6298,2,2,494
6301,4,2,494
6339,2,2,487
6365,1,1,5
6384,2,2,485
6388,4,4,490
6392,1,1,5
6394,4,4,495
6397,4,4,495
6398,1,1,5
6400,4,4,495
6410,1,1,5
6422,1,1,5
6433,2,2,491
6439,4,4,490
6449,1,1,5
6455,1,1,5
6486,2,2,484
6493,2,4,490
6500,1,1,5
6505,2,2,494
6511,2,2,494
6521,1,1,5
6541,2,2,491
6544,4,4,490
6548,1,1,5
6551,1,1,5
6556,4,4,495
6562,4,4,495
6565,4,4,495
6587,1,1,5
6610,4,4,495
6631,4,4,495
6636,2,2,487
6641,1,1,5
6643,2,2,491
6648,2,2,484
6653,1,1,5
6674,1,1,5
6700,2,2,491
6706,4,4,490
6720,4,4,486
6730,4,2,494
6743,1,1,5
6745,4,2,494
6754,2,2,491
6764,1,1,5
6768,2,2,487
6795,2,2,487
6806,1,1,5
6822,2,2,487
6826,4,4,495
6831,2,2,487
6857,1,1,5
6858,2,2,485
6878,1,1,5
6883,4,4,495
6895,4,4,495
6905,1,1,5
6908,1,1,5
6910,4,4,495
6912,2,2,437
6924,2,2,433
6925,4,4,416
6927,4,4,432
6939,2,2,441
6943,4,4,210
6953,1,1,5
6957,2,2,441
6987,2,4,444
7003,4,4,106
7006,4,4,106
7057,4,4,106
7061,1,1,5
7070,1,1,5
7091,1,1,5
7119,4,4,447
7130,1,1,5
7149,2,4,442
7169,1,1,5
7175,1,1,5
7181,1,1,5
7194,2,4,434
7218,4,4,447
7233,4,4,447
7243,4,4,106
7249,4,4,106
7254,4,4,445
7257,4,4,445
7283,1,1,5
7306,4,4,106
7327,4,4,106
7329,4,4,447
7337,1,1,5
7342,4,4,106
7347,2,2,437
7366,4,4,211
7367,1,1,5
7379,1,1,5
7386,4,4,443
7391,1,1,5
7418,1,1,5
7441,4,4,106
7460,1,1,5
7476,4,4,445
7489,4,4,106
7502,1,1,5
7530,4,4,445
7538,1,1,5
7576,4,4,419
7583,1,1,5
7600,4,4,211
7602,4,4,443
7605,4,4,443
7609,4,4,211
7616,1,1,5
7629,4,4,434
7638,4,4,444
7644,4,4,444
7663,4,4,106
7665,4,4,447
7666,4,4,106
7668,2,2,439
7688,1,1,5
7701,4,4,445
7705,4,4,106
7733,1,1,5
7740,4,4,445
7757,1,1,5
7780,2,4,504
7800,4,4,498
7804,4,4,504
7807,4,4,504
7809,4,4,498
7812,2,4,498
7813,4,4,504
7827,4,4,498
7834,4,4,507
7840,4,4,507
7841,1,1,4
7845,4,4,496
7850,1,1,4
7863,4,4,499
7873,4,4,507
7892,1,1,4
7901,1,1,4
7921,4,4,507
7922,1,1,4
7933,4,4,507
7934,1,1,4
7936,4,4,507
7941,2,2,497
7944,4,4,496
7956,4,4,499
7975,4,4,507
7979,1,1,4
7981,4,4,507
7983,4,4,499
8005,4,4,505
8022,2,4,498
8033,1,1,4
8046,2,2,497
8053,4,4,507
8069,1,1,4
8071,4,4,507
8078,1,1,4
8079,4,4,499
8080,4,4,507
8083,4,4,507
8093,1,1,4
8097,4,4,499
8101,4,4,507
8111,1,1,4
8117,1,1,4
8122,4,4,507
8126,1,1,4
8127,4,4,499
8128,4,4,507
8131,4,4,507
8150,1,1,4
8166,4,2,497
8169,4,4,496
8170,4,4,507
8173,4,4,507
8181,4,4,499
8194,4,4,507
8208,2,2,497
8212,4,4,505
8213,1,1,4
8216,1,1,4
8245,4,4,505
8246,1,1,4
8257,4,4,505
8271,4,2,497
8277,4,4,496
8286,4,4,499
8288,1,1,4
8293,4,4,507
8301,4,4,499
8304,4,4,499
8308,4,4,507
8321,1,1,4
8326,4,4,507
8330,1,1,4
8335,4,4,507
8354,1,1,4
8357,1,1,4
8359,4,4,507
8374,4,4,507
8390,1,1,4
8399,1,1,4
8401,4,4,507
8403,4,4,499
8404,4,4,507
8405,1,1,4
8410,4,4,507
8416,4,4,507
8433,4,2,497
8457,4,4,498
8479,4,4,507
8489,1,1,4
8495,1,1,4
8509,4,4,507
8515,4,4,507
8530,4,4,507
8536,4,4,507
8542,4,4,507
8546,1,1,4
8576,1,1,4
8579,1,1,4
8582,1,1,4
8615,1,1,4
8622,4,4,499
8628,4,4,499
8638,4,4,507
8648,1,1,5
8653,2,2,449
8663,1,1,5
8715,2,2,234
8716,2,4,454
8746,4,4,454
8753,1,1,5
8754,2,2,465
8773,4,4,455
8774,1,1,5
8797,4,4,455
8811,2,2,235
8817,4,4,464
8821,4,4,455
8831,1,1,5
8843,1,1,5
8848,4,4,455
8856,2,2,235
8862,2,2,465
8873,1,1,5
8881,2,2,453
8883,2,2,234
8891,1,1,5
8902,4,2,453
8904,2,2,235
8905,4,2,453
8930,1,1,5
8935,2,4,454
8948,1,1,5
8951,1,1,5
8964,2,2,235
8981,1,1,5
8991,2,2,234
8994,2,2,234
9015,4,4,467
9030,2,2,235
9037,4,4,455
9038,1,1,5
9040,4,4,455
9042,4,4,467
9055,4,4,455
9094,2,2,453
9121,4,2,453
9122,1,1,5
9156,2,2,234
9181,2,2,451
9186,2,2,465
9188,1,1,5
9193,4,4,450
9194,1,1,5
9195,4,4,464
9240,2,2,465
9261,2,2,234
9275,1,1,5
9280,4,4,455
9299,1,1,5
9312,4,2,466
9313,4,4,452
9351,2,2,235
9362,1,1,5
9370,4,4,454
9375,4,4,467
9380,1,1,5
9383,1,1,5
9391,4,4,454
9392,1,1,5
9410,1,1,5
9419,1,1,5
9432,2,2,235
9439,4,4,455
9442,4,4,455
9465,4,4,464
9477,2,2,234
9498,2,2,235
9503,1,1,5
9504,2,2,477
9505,2,2,457
9507,2,2,477
9512,1,1,5
9539,1,1,5
9548,1,1,5
9555,2,4,473
9561,2,2,477
9563,1,1,5
9568,2,4,456
9582,2,4,473
9610,4,4,459
9618,2,2,472
9629,1,1,5
9653,1,1,5
9659,1,1,5
9670,2,2,457
9672,2,2,472
9681,4,2,472
9689,1,1,5
9695,1,1,5
9704,1,1,5
9708,4,4,473
9716,1,1,5
9730,2,4,456
9733,2,4,456
9735,2,2,472
9739,2,4,458
9740,1,1,5
9748,2,4,458
9749,1,1,5
9753,2,4,473
9764,1,1,5
9778,2,2,457
9779,1,1,5
9791,1,1,5
9801,2,2,478
9802,2,4,459
9813,2,2,478
9829,2,2,457
9853,4,4,459
9854,1,1,5
9855,2,2,478
9858,2,2,478
9860,1,1,5
9870,4,4,473
9878,1,1,5
9891,2,2,476
9892,4,4,456
9912,2,2,478
9926,1,1,5
9927,2,2,478
9936,2,2,477
9937,2,2,457
9947,1,1,5
9950,1,1,5
9954,2,2,478
9987,4,4,473
9989,1,1,5
10010,1,1,5
10030,4,4,459
10060,4,4,456
10072,4,4,459
10091,1,1,5
10116,2,2,478
10122,4,4,473
10146,2,2,478
10147,4,4,459
10149,4,4,473
10154,1,1,5
10155,2,2,477
10163,1,1,5
10164,2,2,476
10169,1,1,5
10176,4,4,473
10188,2,2,478
10196,1,1,5
10202,1,1,5
10215,2,2,476
10218,2,2,476
10263,2,2,477
10268,1,1,5
10270,4,4,456
10277,1,1,5
10282,4,4,459
10284,4,4,473
10289,1,1,5
10293,4,4,473
10295,1,1,5
10307,1,1,5
10332,2,2,478
10340,1,1,5
10346,1,1,5
10358,1,1,5
10373,1,1,5
10386,2,4,479
10394,1,1,5
10406,1,1,5
10409,1,1,5
10412,1,1,5
10415,1,1,5
10417,4,4,460
10423,4,4,463
10427,1,1,5
10445,1,1,5
10478,1,1,5
10493,1,1,5
10495,4,4,463
10497,4,4,479
10503,4,4,479
10505,1,1,5
10514,1,1,5
10526,1,1,5
10560,4,4,479
10582,4,4,463
10590,4,4,474
10592,1,1,5
10599,4,4,474
10600,4,4,461
10625,1,1,5
10633,4,4,461
10641,2,2,477
10645,4,4,463
10656,2,4,479
10668,2,4,479
10685,1,1,5
10696,4,4,463
10700,1,1,5
10741,4,4,463
10758,4,2,476
10759,4,4,463
10776,4,4,479
10788,4,4,475
10811,1,1,5
10814,1,1,5
10818,2,4,479
10820,1,1,5
10823,1,1,5
10829,1,1,5
10846,4,4,461
10869,4,4,475
10894,4,4,463
10897,4,4,463
10913,1,1,5
10917,4,2,476
10921,4,4,463
10934,1,1,5
10943,1,1,5
10944,4,4,479
10949,1,1,5
10960,4,4,463
10966,4,4,463
10971,4,2,476
10976,1,1,5
10982,1,1,5
10989,4,4,479
10995,4,4,475
10998,4,4,479
11001,4,4,479
11022,4,4,474
11025,4,2,476
11055,4,4,479
11058,4,4,474
11064,4,4,479
11088,4,4,479
11101,4,4,463
11102,1,1,5
11105,1,1,5
11114,1,1,5
11117,1,1,5
11122,4,4,463
11124,2,2,477
11137,4,4,463
11148,4,4,475
11164,4,4,463
11192,1,1,5
11208,4,4,479
11209,4,4,463
11214,4,4,479
11221,4,4,463
11240,1,1,5
11246,1,1,5
11247,4,4,432
11263,4,4,210
11306,1,1,5
11325,4,4,446
11341,4,4,107
11350,4,4,107
11359,4,4,107
11367,4,4,445
11388,4,4,446
11404,4,4,107
11409,4,4,435
11412,4,4,445
11424,4,4,445
11425,4,4,107
11441,1,1,5
11453,1,1,5
11455,4,4,418
11461,4,4,418
11465,1,1,5
11471,1,1,5
11481,4,4,442
11498,1,1,5
11508,4,4,438
11511,2,4,434
11513,1,1,5
11542,4,4,107
11544,4,4,446
11582,1,1,5
11591,1,1,5
11595,4,4,446
11609,1,1,5
11612,1,1,5
11619,4,4,435
11621,1,1,5
11633,1,1,5
11641,4,4,107
11669,1,1,5
11677,4,4,419
11683,4,4,211
11692,4,4,211
11693,1,1,5
11698,4,4,211
11702,1,1,5
11724,4,4,438
11726,1,1,5
11729,1,1,5
11731,4,4,107
11738,1,1,5
11779,4,4,107
11787,4,4,435
11795,1,1,5
11799,4,4,445
11822,1,1,5
11845,4,4,107
11847,4,4,445
11857,4,4,107
11866,4,4,107
11883,2,2,437
11890,4,4,419
11894,1,1,5
11912,1,1,5
11922,4,4,443
11923,4,4,211
11928,4,4,443
11932,4,4,211
11935,4,4,107
11944,4,4,107
11947,4,4,107
11952,4,4,444
11954,1,1,5
11961,4,4,444
11986,4,4,107
11996,1,1,5
12020,1,1,5
12028,4,4,107
12044,1,1,5
12056,1,1,5
12060,4,4,445
12068,1,1,5
12071,1,1,5
12072,4,4,445
12075,4,4,445
12100,2,4,460
12109,4,4,460
12112,4,4,460
12115,4,4,460
12137,1,1,4
12141,2,4,479
12143,1,1,4
12145,4,4,460
12153,2,2,477
12157,4,4,462
12165,4,4,475
12172,4,4,462
12175,4,4,462
12191,1,1,4
12199,4,4,462
12208,4,4,462
12225,4,4,479
12247,4,4,462
12255,4,4,475
12257,1,1,4
12268,4,4,462
12269,1,1,4
12287,1,1,4
12295,4,4,462
12302,1,1,4
12311,1,1,4
12313,4,4,461
12314,1,1,4
12321,2,2,476
12324,2,2,476
12340,4,4,461
12355,4,4,461
12356,1,1,4
12357,4,4,479
12361,4,4,461
12363,4,4,474
12365,1,1,4
12366,2,2,477
12368,1,1,4
12376,4,4,462
12384,2,4,479
12386,1,1,4
12394,4,4,462
12397,4,4,462
12398,1,1,4
12401,1,1,4
12404,1,1,4
12407,1,1,4
12416,1,1,4
12422,1,1,4
12444,4,4,475
12445,4,4,462
12451,4,4,462
12457,4,4,462
12471,4,4,475
12472,4,4,462
12478,4,4,462
12501,4,4,479
12508,4,4,462
12509,1,1,4
12524,1,1,4
12528,2,2,477
12530,1,1,4
12546,2,4,479
12548,1,1,4
12553,4,4,461
12573,4,4,479
12584,1,1,4
12594,4,2,476
12604,4,4,462
12611,1,1,4
12617,1,1,4
12624,4,4,475
12626,1,1,4
12648,4,2,476
12661,4,4,462
12666,4,4,479
12669,4,4,475
12670,4,4,462
12675,4,4,479
12684,4,4,479
12692,1,1,4
12700,4,4,462
12709,4,4,462
12760,4,4,461
12774,4,4,479
12782,1,1,4
12800,1,1,4
12805,4,4,462
12815,1,1,4
12826,4,4,462
12827,1,1,4
12828,4,4,479
12833,1,1,4
12837,4,4,479
12838,4,4,462
12852,2,2,477
12875,1,1,4
12877,4,4,462
12878,1,1,4
12879,4,4,479
12881,1,1,4
12892,4,4,462
12893,1,1,4
12905,1,1,4
12910,4,4,462
12924,4,4,479
12932,1,1,4
12933,4,4,479
12957,4,4,475
