,y,prediction,leaf
1430,1,1,13
1452,2,2,511
1459,2,2,251
1484,1,1,13
1514,1,1,13
1516,2,2,251
1519,2,2,251
1522,2,2,251
1535,1,1,13
1537,2,2,251
1555,2,2,251
1560,2,2,510
1562,1,1,13
1579,2,2,251
1583,1,1,13
1596,2,2,511
1605,2,2,511
1622,1,1,13
1635,2,2,507
1637,1,1,13
1640,1,1,13
1642,2,2,251
1645,2,2,251
1658,1,1,13
1685,1,1,13
1690,2,2,251
1706,1,1,13
1710,2,2,511
1711,2,2,251
1713,2,2,511
1742,1,1,13
1752,2,2,488
1762,2,2,491
1778,1,1,13
1806,2,2,488
1817,1,1,13
1840,2,2,490
1843,2,2,491
1846,2,2,491
1851,2,2,488
1855,2,2,491
1879,2,2,491
1884,2,2,489
1886,1,1,13
1890,5,2,489
1893,5,2,489
1894,2,2,490
1898,1,1,13
1918,2,2,491
1921,2,2,490
1927,2,2,491
1935,2,2,489
1936,2,2,491
1938,2,2,489
1942,2,2,491
1944,5,2,489
1946,1,1,13
1948,2,2,490
1951,2,2,491
1958,1,1,13
1980,2,2,489
1990,2,2,491
1993,2,2,490
1996,2,2,491
1999,2,2,491
2007,5,2,489
2018,1,1,13
2024,1,1,13
2031,2,2,488
2036,1,1,13
2044,2,2,491
2047,2,2,490
2059,2,2,491
2076,2,2,488
2078,1,1,13
2080,2,2,491
2082,2,2,489
2090,1,1,13
2093,1,1,13
2105,1,1,13
2112,2,2,488
2115,2,2,489
2125,2,2,491
2128,2,2,490
2152,2,2,491
2155,2,2,490
2175,2,2,488
2181,5,2,489
2191,2,2,490
2216,1,1,13
2224,2,2,491
2246,1,1,13
2253,2,2,489
2257,2,2,491
2261,1,1,13
2280,2,2,489
2282,1,1,13
2316,2,2,489
2317,2,2,490
2324,1,1,13
2333,1,1,13
2347,2,2,491
2353,2,2,490
2376,5,2,489
2377,2,2,491
2385,2,2,489
2391,2,2,488
2406,2,2,489
2408,1,1,13
2409,2,2,488
2416,2,2,490
2419,2,2,491
2430,5,2,489
2452,2,2,490
2473,2,2,491
2475,2,2,489
2487,5,2,489
2490,2,2,488
2509,2,2,491
2518,2,2,491
2521,2,2,491
2578,2,2,490
2590,2,2,491
2599,2,2,465
2622,2,2,460
2628,2,2,460
2633,1,1,13
2635,2,2,468
2637,2,2,460
2642,1,1,13
2648,1,1,13
2696,1,1,13
2698,4,4,470
2707,2,2,467
2710,4,4,466
2718,2,2,462
2729,1,1,13
2740,4,4,471
2741,1,1,13
2742,4,4,451
2751,4,4,451
2767,4,4,466
2771,1,1,13
2779,4,4,471
2798,1,1,13
2803,4,4,471
2806,4,4,471
2827,2,4,469
2834,1,1,13
2881,2,4,470
2900,1,1,13
2921,1,1,13
2939,1,1,13
2953,4,4,471
2961,2,2,462
2971,2,2,467
2979,2,2,457
2984,1,1,13
2987,1,1,13
2993,1,1,13
2995,4,4,471
2999,1,1,13
3013,4,4,471
3020,1,1,13
3047,1,1,13
3068,1,1,13
3106,4,4,470
3110,1,1,13
3114,2,2,462
3135,2,2,456
3149,1,1,13
3176,1,1,13
3185,1,1,13
3190,2,2,467
3197,1,1,13
3207,2,2,462
3214,4,4,471
3221,1,1,13
3241,2,4,464
3247,2,4,464
3269,1,1,13
3270,2,2,460
3272,1,1,13
3278,1,1,13
3283,4,4,469
3288,2,2,460
3291,4,2,450
3301,2,2,467
3303,2,2,457
3309,4,4,448
3315,2,2,462
3319,4,4,470
3325,4,4,470
3341,1,1,13
3344,1,1,13
3359,1,1,13
3361,4,4,466
3363,4,4,448
3381,4,4,451
3383,1,1,13
3387,2,2,462
3388,4,4,471
3392,1,1,13
3398,1,1,13
3403,2,2,467
3432,2,2,462
3443,1,1,13
3445,4,4,471
3454,4,4,471
3461,1,1,42
3494,1,1,42
3495,2,2,73
3501,2,2,73
3529,4,4,83
3532,4,4,83
3538,4,4,83
3549,4,4,79
3553,4,4,83
3562,4,4,83
3565,4,4,162
3572,1,1,43
3585,4,4,310
3595,4,4,83
3598,4,4,83
3602,1,1,43
3610,4,4,83
3615,4,4,79
3648,4,4,310
3650,1,1,43
3656,1,1,43
3693,2,2,303
3694,4,4,22
3698,1,1,23
3713,1,1,23
3715,4,4,22
3728,1,1,23
3738,2,2,270
3741,4,4,132
3748,4,4,22
3756,2,4,309
3758,1,1,23
3770,1,1,23
3771,4,4,79
3778,4,4,22
3780,2,2,71
3798,4,4,310
3822,4,4,79
3855,4,4,310
3866,1,1,23
3871,4,4,22
3897,2,2,131
3915,2,2,303
3933,4,4,301
3946,4,4,22
3950,1,1,23
3957,4,4,132
3969,4,4,309
3975,4,4,152
3999,2,2,71
4003,4,4,22
4061,1,1,23
4064,1,1,23
4087,4,4,22
4101,4,4,79
4113,4,4,130
4120,4,4,22
4127,1,1,23
4128,4,4,148
4151,1,1,23
4154,1,1,23
4165,4,4,22
4176,4,4,309
4178,1,1,23
4183,4,4,22
4192,4,4,22
4206,4,4,79
4216,4,4,22
4220,1,1,23
4225,4,4,22
4238,1,1,23
4243,4,4,22
4254,4,4,79
4266,2,2,71
4294,4,4,22
4301,1,1,23
4325,1,1,12
4330,2,2,251
4358,1,1,12
4360,2,2,251
4382,1,1,12
4401,5,2,511
4414,2,2,251
4429,2,2,251
4441,2,2,251
4462,2,2,251
4483,2,2,251
4489,2,2,251
4501,2,2,251
4502,1,1,12
4514,1,1,12
4516,2,2,251
4532,1,1,12
4534,2,2,251
4547,1,1,12
4559,1,1,12
4564,2,2,250
4565,1,1,12
4569,2,2,506
4576,2,2,250
4580,1,1,12
4596,2,2,506
4598,1,1,12
4602,5,5,509
4603,2,2,250
4605,2,2,506
4608,5,2,511
4609,2,2,250
4613,1,1,12
4615,2,2,250
4617,5,2,511
4624,2,2,250
4629,2,2,511
4634,1,1,12
4654,2,2,250
4656,2,5,509
4665,2,2,511
4666,2,2,250
4670,1,1,12
4688,1,1,12
4691,1,1,12
4693,2,2,250
4733,1,1,12
4734,2,2,511
4737,2,2,511
4738,2,2,250
4744,2,2,250
4763,1,1,12
4768,2,2,251
4770,5,2,510
4784,1,1,12
4807,2,2,251
4812,2,2,507
4819,2,2,251
4825,2,2,251
4828,2,2,251
4850,1,1,12
4870,2,2,251
4888,2,2,251
4909,2,2,251
4942,2,2,251
4951,2,2,251
4962,2,2,511
4963,2,2,251
4969,2,2,251
5001,2,2,507
5015,1,1,12
5024,1,1,12
5042,1,1,12
5049,2,2,511
5061,2,2,511
5086,2,2,251
5089,2,2,251
5106,2,2,511
5128,2,2,251
5132,1,1,12
5136,2,2,507
5138,1,1,12
5142,2,5,509
5154,2,2,507
5176,2,2,251
5187,5,5,509
5188,2,2,251
5195,1,1,13
5212,2,2,251
5221,2,2,251
5222,1,1,13
5235,2,2,507
5246,1,1,13
5252,1,1,13
5260,2,2,251
5262,2,2,507
5274,2,2,511
5275,2,2,251
5279,1,1,13
5280,2,2,507
5299,2,2,251
5309,1,1,13
5318,1,1,13
5350,2,2,251
5351,1,1,13
5376,2,2,511
5377,2,2,251
5381,1,1,13
5426,1,1,13
5430,5,2,510
5445,2,2,510
5456,1,1,13
5472,5,2,511
5478,2,2,506
5479,2,2,250
5490,2,2,511
5493,2,2,511
5530,2,2,250
5531,1,1,13
5541,2,2,506
5545,2,2,250
5578,2,2,250
5588,1,1,13
5590,2,2,250
5621,1,1,13
5626,2,2,251
5631,2,2,507
5633,1,1,13
5659,2,2,251
5684,1,1,13
5688,2,2,511
5702,1,1,13
5705,1,1,13
5742,2,2,511
5746,2,2,251
5754,2,2,511
5759,1,1,13
5761,2,2,251
5770,2,2,251
5794,2,2,251
5806,2,2,251
5809,2,2,251
5825,1,1,13
5830,2,2,251
5837,1,1,13
5852,1,1,13
5857,2,2,251
5863,2,2,251
5888,1,1,13
5889,5,5,509
5903,1,1,13
5918,1,1,13
5961,2,2,511
5964,2,2,507
5966,1,1,13
5973,2,2,507
5990,1,1,13
5996,1,1,13
6016,2,2,251
6020,1,1,13
6048,2,2,487
6055,2,2,482
6069,2,2,486
6070,2,4,483
6074,1,1,13
6097,2,2,480
6102,2,2,487
6113,1,1,13
6119,1,1,13
6152,1,1,13
6155,1,1,13
6185,1,1,13
6204,2,2,487
6208,4,4,481
6219,2,2,487
6249,2,2,487
6255,2,2,487
6270,2,2,484
6271,2,2,482
6276,2,2,487
6309,2,2,487
6314,1,1,13
6315,4,4,485
6368,1,1,13
6372,2,2,487
6387,4,2,484
6390,2,2,486
6401,1,1,13
6403,4,4,481
6416,1,1,13
6444,2,2,486
6457,4,4,481
6464,1,1,13
6472,4,4,481
6476,1,1,13
6480,2,2,487
6488,1,1,13
6494,1,1,13
6502,2,4,483
6508,2,2,480
6533,1,1,13
6546,2,2,487
6555,2,2,486
6557,1,1,13
6561,2,2,486
6570,2,2,487
6584,1,1,13
6586,4,4,481
6588,2,2,487
6628,4,4,483
6637,4,4,481
6638,1,1,13
6657,4,2,484
6686,1,1,13
6692,1,1,13
6694,4,4,481
6698,1,1,13
6708,2,2,487
6714,2,2,486
6716,1,1,13
6719,1,1,13
6735,2,2,487
6742,4,2,480
6749,1,1,13
6752,1,1,13
6755,1,1,13
6760,4,4,481
6765,4,2,484
6769,4,4,483
6772,4,4,483
6789,2,2,487
6802,4,4,481
6815,1,1,13
6824,1,1,13
6844,4,4,483
6848,1,1,13
6849,2,2,487
6854,1,1,13
6869,1,1,13
6923,1,1,13
6929,1,1,13
6941,1,1,13
6944,1,1,13
6959,1,1,13
6971,1,1,13
6988,4,4,238
6992,1,1,13
6998,1,1,13
7013,1,1,13
7020,2,2,459
7024,4,4,238
7028,1,1,13
7054,4,4,238
7060,4,4,238
7063,4,4,238
7079,1,1,13
7081,4,4,238
7084,4,4,238
7087,4,4,238
7095,4,4,463
7096,4,4,238
7104,4,4,463
7113,4,4,463
7114,4,4,238
7115,1,1,13
7117,4,4,238
7120,4,4,238
7124,1,1,13
7140,2,4,458
7142,1,1,13
7176,4,2,461
7178,1,1,13
7200,2,4,463
7221,4,4,463
7232,1,1,13
7237,4,4,238
7259,1,1,13
7266,4,4,463
7269,4,4,454
7271,1,1,13
7282,4,4,238
7284,4,4,463
7286,1,1,13
7297,4,4,238
7304,1,1,13
7312,4,4,238
7314,4,4,454
7318,4,4,238
7351,4,4,473
7353,2,4,458
7356,2,4,458
7362,2,2,461
7370,1,1,13
7376,1,1,13
7404,4,4,454
7411,4,4,238
7430,1,1,13
7436,1,1,13
7452,2,2,459
7462,4,4,238
7475,1,1,13
7488,4,4,463
7492,4,4,238
7496,1,1,13
7498,4,4,238
7523,1,1,13
7529,1,1,13
7554,4,4,463
7556,1,1,13
7560,2,2,459
7561,4,4,473
7564,4,4,473
7566,4,4,453
7573,4,4,473
7575,4,4,453
7579,4,4,475
7581,4,2,461
7589,1,1,13
7608,4,2,461
7614,2,2,459
7635,4,4,463
7640,1,1,13
7670,1,1,13
7672,4,4,238
7673,1,1,13
7677,4,4,458
7687,4,4,238
7690,4,4,238
7716,4,4,463
7723,4,4,238
7746,4,4,454
7748,1,1,13
7753,4,4,238
7756,4,4,238
7796,1,1,42
7799,1,1,42
7801,4,4,82
7810,4,4,82
7823,1,1,42
7836,4,4,70
7852,4,4,83
7856,1,1,43
7877,1,1,43
7881,4,4,79
7887,2,2,71
7909,4,4,83
7914,4,4,311
7917,4,4,153
7925,1,1,43
7935,4,4,79
7950,4,4,271
7957,4,4,83
7958,1,1,43
7959,4,4,311
7964,1,1,43
7965,4,4,311
7968,4,4,311
7970,1,1,43
7976,1,1,43
7990,4,4,83
7994,1,1,23
7995,2,2,139
7998,4,4,137
8008,4,4,22
8009,1,1,23
8013,2,2,303
8042,1,1,23
8064,2,4,309
8073,2,4,309
8094,4,4,79
8099,1,1,23
8108,1,1,23
8110,4,4,22
8129,1,1,23
8136,4,4,79
8152,4,4,22
8161,4,4,22
8179,4,4,22
8183,1,1,23
8193,4,4,79
8200,4,4,22
8207,1,1,23
8224,4,4,22
8236,4,4,22
8254,4,4,22
8255,1,1,23
8264,1,1,23
8267,1,1,23
8282,1,1,23
8283,4,4,309
8289,4,4,309
8295,4,4,153
8297,1,1,23
8306,1,1,23
8310,4,4,79
8312,1,1,23
8313,4,4,79
8347,4,4,22
8355,4,4,79
8392,4,4,22
8397,4,4,311
8402,1,1,23
8406,4,4,79
8407,4,4,22
8414,1,1,23
8438,1,1,23
8443,4,4,22
8452,4,4,22
8458,4,4,22
8467,4,4,22
8473,4,4,22
8475,4,4,149
8476,4,4,22
8482,4,4,22
8490,4,2,270
8491,4,4,22
8492,1,1,23
8524,4,4,22
8552,1,1,23
8559,4,4,311
8577,4,4,79
8587,4,4,22
8594,1,1,23
8598,4,4,271
8614,4,4,22
8635,4,4,22
8644,2,2,497
8655,2,2,504
8685,2,2,510
8693,1,1,12
8712,2,2,511
8734,4,4,499
8737,4,4,499
8742,2,2,511
8752,2,2,497
8755,2,2,497
8761,4,4,496
8771,1,1,12
8784,2,2,511
8790,4,4,505
8791,4,4,499
8796,2,2,511
8815,4,4,496
8819,1,1,12
8826,4,4,505
8836,4,4,499
8849,1,1,12
8861,1,1,12
8876,1,1,12
8914,2,2,497
8924,1,1,12
8944,2,4,499
9041,1,1,12
9046,4,4,499
9053,1,1,12
9059,1,1,12
9068,1,1,12
9084,2,2,508
9086,1,1,12
9089,1,1,12
9092,1,1,12
9103,2,2,498
9109,4,2,498
9125,1,1,12
9127,2,2,497
9128,1,1,12
9134,1,1,12
9161,1,1,12
9171,2,2,511
9214,4,4,499
9238,2,2,497
9239,1,1,12
9241,2,2,497
9242,1,1,12
9248,1,1,12
9263,1,1,12
9267,4,4,505
9292,2,2,497
9300,2,2,508
9306,2,2,510
9307,4,2,498
9311,1,1,12
9314,1,1,12
9318,2,2,510
9327,2,2,510
9328,4,2,498
9331,4,2,498
9340,4,2,498
9350,1,1,12
9357,4,2,504
9371,1,1,12
9382,4,4,499
9400,2,2,497
9412,4,4,496
9414,2,2,511
9428,1,1,12
9444,2,2,511
9447,4,4,505
9462,2,2,508
9467,1,1,12
9486,2,2,511
9487,4,4,499
9490,4,4,499
9492,4,4,505
9502,4,4,499
9506,1,1,13
9514,2,4,496
9517,2,4,496
9525,2,2,510
9542,1,1,13
9569,1,1,13
9571,2,4,496
9573,2,2,504
9577,2,4,499
9583,2,4,499
9595,4,4,499
9611,1,1,13
9619,2,2,497
9644,1,1,13
9647,1,1,13
9661,4,4,499
9665,1,1,13
9668,1,1,13
9680,1,1,13
9683,1,1,13
9685,4,4,499
9691,4,4,499
9724,2,2,497
9729,2,2,508
9738,2,2,510
9745,2,2,498
9746,1,1,13
9752,1,1,13
9759,2,2,510
9762,4,4,505
9765,2,2,510
9766,4,2,498
9781,2,2,497
9782,1,1,13
9783,2,2,508
9812,1,1,13
9816,4,4,505
9820,4,4,499
9825,4,4,505
9826,4,4,499
9833,1,1,13
9841,4,4,496
9846,2,2,511
9847,4,4,499
9850,4,4,499
9851,1,1,13
9868,4,4,499
9871,4,4,499
9872,1,1,13
9876,2,2,511
9880,4,4,499
9882,2,2,508
9894,2,2,508
9896,1,1,13
9903,2,2,511
9910,4,4,499
9914,1,1,13
9918,2,2,511
9940,2,2,497
9955,2,2,498
9961,2,2,498
9964,2,2,498
9969,2,4,505
9972,2,2,510
9975,2,2,510
9986,1,1,13
9988,4,2,498
9990,2,2,508
9997,2,2,497
10008,2,2,511
10022,1,1,13
10034,1,1,13
10035,2,2,511
10049,1,1,13
10066,4,4,499
10075,4,4,499
10086,4,4,505
10135,4,4,499
10139,1,1,13
10141,4,4,499
10142,1,1,13
10156,2,2,497
10173,2,2,510
10201,4,2,498
10203,4,4,505
10204,4,2,498
10206,2,2,508
10210,2,2,497
10240,4,4,499
10243,4,4,499
10259,1,1,13
10266,2,2,504
10267,2,2,497
10269,2,2,508
10272,2,2,508
10274,1,1,13
10290,2,2,511
10298,1,1,13
10301,1,1,13
10304,1,1,13
10311,4,4,505
10313,1,1,13
10315,2,2,497
10325,1,1,13
10327,4,4,496
10331,1,1,13
10335,2,2,511
10347,4,4,505
10349,1,1,13
10356,4,4,505
10362,2,2,511
10367,1,1,13
10368,2,4,494
10372,2,4,495
10387,4,4,495
10399,4,4,495
10402,4,4,492
10418,1,1,13
10433,1,1,13
10434,2,4,494
10449,2,4,494
10451,1,1,13
10454,1,1,13
10455,4,4,493
10457,1,1,13
10474,4,4,493
10475,1,1,13
10481,1,1,13
10483,4,4,493
10496,1,1,13
10507,4,4,495
10508,1,1,13
10511,1,1,13
10519,4,4,493
10521,4,4,494
10527,4,4,493
10551,4,4,494
10558,4,4,495
10570,4,4,495
10581,4,4,493
10591,4,4,492
10605,2,4,494
10630,4,4,495
10636,4,4,492
10639,4,4,495
10642,4,4,495
10644,4,4,493
10647,2,4,494
10661,1,1,13
10662,4,4,493
10674,4,4,494
10686,4,4,494
10709,1,1,13
10710,4,4,494
10712,1,1,13
10736,1,1,13
10740,4,4,494
10742,1,1,13
10743,4,4,493
10750,4,4,495
10753,4,4,493
10762,4,4,493
10766,1,1,13
10769,1,1,13
10791,4,4,494
10799,1,1,13
10804,4,4,495
10807,4,4,492
10815,4,4,492
10830,2,4,494
10843,4,4,492
10867,4,4,495
10871,1,1,13
10874,1,1,13
10876,4,4,495
10896,4,4,493
10906,4,4,493
10910,1,1,13
10915,4,4,493
10918,4,4,495
10919,1,1,13
10925,1,1,13
10928,1,1,13
10959,4,4,493
10969,4,4,493
10979,1,1,13
11014,4,4,493
11016,2,4,494
11033,1,1,13
11041,4,4,492
11044,4,4,495
11047,4,4,495
11053,4,4,495
11059,4,4,492
11077,4,4,493
11086,4,4,493
11097,4,4,494
11134,4,4,495
11170,4,4,495
11175,4,4,493
11185,4,4,493
11188,4,4,495
11202,4,4,493
11230,4,4,493
11249,1,1,13
11254,4,4,474
11266,4,4,474
11286,2,2,459
11337,4,4,455
11338,4,4,239
11349,4,4,458
11355,4,4,455
11360,1,1,13
11365,4,4,239
11378,1,1,13
11384,1,1,13
11385,4,4,463
11394,2,2,459
11402,1,1,13
11418,4,4,455
11435,1,1,13
11446,4,4,239
11451,2,2,459
11491,4,4,475
11493,4,2,461
11502,2,2,459
11528,1,1,13
11530,4,4,239
11539,4,4,239
11541,4,4,463
11560,4,4,239
11574,4,4,463
11604,4,4,463
11611,4,4,239
11629,4,4,239
11638,4,4,239
11662,4,4,239
11668,4,4,473
11681,1,1,13
11686,4,4,475
11687,1,1,13
11700,4,2,461
11713,4,4,475
11714,1,1,13
11722,4,4,239
11732,1,1,13
11735,1,1,13
11745,4,4,463
11776,4,4,239
11780,1,1,13
11790,4,4,463
11797,4,4,239
11801,1,1,13
11814,4,4,455
11816,1,1,13
11818,4,4,239
11826,2,2,459
11834,1,1,13
11839,4,4,239
11842,4,4,239
11854,4,4,239
11856,4,4,463
11864,1,1,13
11865,4,4,463
11867,1,1,13
11870,1,1,13
11874,4,4,463
11887,4,4,473
11897,1,1,13
11901,4,2,461
11911,4,4,475
11914,4,4,475
11930,1,1,13
11942,1,1,13
11960,1,1,13
11964,4,4,463
11968,4,4,239
11991,2,2,459
12011,1,1,13
12019,4,4,239
12038,1,1,13
12043,4,4,239
12047,1,1,13
12097,2,2,161
12107,1,1,42
12108,2,2,131
12124,4,4,82
12161,1,1,43
12163,4,4,163
12174,4,4,153
12179,1,1,43
12180,2,2,308
12190,4,4,83
12200,1,1,43
12222,4,4,311
12223,4,4,83
12237,4,4,153
12243,4,4,78
12245,1,1,43
12246,4,4,78
12265,4,4,163
12291,4,4,153
12292,4,4,83
12293,1,1,43
12322,4,4,22
12329,1,1,23
12337,4,4,22
12373,4,4,22
12379,4,4,22
12396,2,4,309
12408,4,4,78
12409,4,4,22
12412,4,4,22
12424,4,4,22
12438,4,4,311
12441,4,4,311
12464,1,1,23
12468,4,4,78
12474,2,2,71
12484,4,4,22
12488,1,1,23
12506,1,1,23
12523,4,4,22
12525,4,4,78
12541,4,4,22
12567,4,4,301
12579,4,4,300
12602,1,1,23
12606,4,4,153
12620,1,1,23
12631,4,4,22
12642,4,4,70
12645,4,4,269
12664,4,4,22
12694,4,4,22
12695,1,1,23
12706,4,4,22
12727,4,4,22
12749,1,1,23
12756,4,4,130
12793,4,4,22
12796,4,4,22
12813,4,4,133
12855,2,2,71
12897,4,4,78
12899,1,1,23
12900,4,4,78
12902,1,1,23
12904,4,4,22
12912,4,4,70
12919,4,4,22
12928,4,4,22
12935,1,1,23
12951,4,4,78
