,y,prediction,leaf
4400,1,1,62
4410,2,2,495
4428,5,5,493
4434,2,2,489
4436,1,1,62
4442,1,1,62
4465,2,2,119
4471,2,2,119
4487,1,1,62
4488,2,2,489
4492,2,2,119
4496,1,1,62
4513,2,2,119
4520,1,1,62
4522,2,2,119
4524,2,2,489
4535,1,1,62
4536,5,5,493
4549,2,2,118
4566,5,2,494
4570,2,2,118
4571,1,1,62
4574,1,1,62
4579,2,2,118
4582,2,2,118
4583,1,1,62
4586,1,1,62
4592,1,1,62
4593,5,5,493
4612,2,2,118
4618,2,2,118
4621,2,2,118
4635,2,2,495
4639,2,2,118
4645,2,2,118
4653,2,2,492
4726,2,2,118
4729,2,2,118
4771,2,2,119
4772,1,1,62
4776,2,2,489
4790,1,1,62
4806,5,5,493
4820,1,1,62
4821,2,2,489
4848,2,2,489
4855,2,2,119
4862,1,1,62
4864,2,2,119
4868,1,1,62
4878,2,2,495
4894,2,2,119
4896,2,2,495
4900,2,2,119
4941,2,2,495
4945,2,2,119
4953,2,2,495
4970,1,1,62
4972,2,2,119
4994,1,1,62
5026,2,2,119
5029,2,2,119
5036,1,1,62
5050,2,2,119
5069,1,1,62
5074,2,2,119
5077,2,2,119
5079,5,5,493
5099,1,1,62
5100,2,2,489
5130,5,5,493
5133,5,5,493
5148,2,2,495
5166,2,2,495
5183,1,1,62
5192,1,1,63
5200,2,2,119
5213,1,1,63
5216,1,1,63
5225,1,1,63
5236,2,2,119
5239,2,2,119
5256,5,2,495
5257,2,2,119
5269,2,2,119
5272,2,2,119
5278,2,2,119
5291,1,1,63
5301,2,2,492
5311,2,2,119
5333,1,1,63
5339,1,1,63
5358,2,2,492
5375,1,1,63
5378,1,1,63
5392,2,2,119
5410,2,2,118
5429,1,1,63
5435,1,1,63
5449,2,2,118
5455,2,2,118
5464,2,2,118
5471,1,1,63
5484,5,2,495
5505,2,2,489
5515,2,2,118
5525,1,1,63
5532,2,2,489
5535,2,2,495
5542,2,2,118
5544,2,2,495
5549,1,1,63
5552,1,1,63
5560,2,2,118
5561,1,1,63
5564,1,1,63
5585,1,1,63
5596,2,2,118
5627,1,1,63
5646,5,2,494
5662,2,2,119
5669,1,1,63
5692,2,2,119
5693,1,1,63
5699,1,1,63
5700,2,2,495
5710,2,2,119
5713,2,2,119
5714,1,1,63
5722,2,2,119
5727,5,5,493
5744,1,1,63
5765,1,1,63
5767,2,2,119
5774,1,1,63
5779,2,2,119
5785,2,2,119
5788,2,2,119
5802,2,2,489
5803,2,2,119
5823,2,2,495
5824,2,2,119
5831,1,1,63
5844,2,2,492
5848,2,2,119
5851,2,2,119
5865,2,2,489
5879,1,1,63
5882,1,1,63
5884,2,2,119
5891,1,1,63
5921,1,1,63
5922,2,2,495
5951,1,1,63
5958,2,2,495
5969,1,1,63
5971,2,2,119
5986,2,2,119
5993,1,1,63
6003,2,2,492
6006,2,2,492
6013,2,2,119
6015,2,2,495
6023,1,1,63
6026,1,1,63
6029,1,1,63
6052,2,2,454
6071,1,1,63
6085,2,4,455
6089,1,1,63
6106,2,2,454
6107,1,1,63
6108,2,4,488
6121,2,4,453
6130,2,4,450
6135,2,4,488
6139,4,4,455
6170,1,1,63
6175,4,4,453
6177,2,2,495
6182,1,1,63
6192,2,2,495
6210,2,5,493
6212,1,1,63
6222,2,2,492
6241,4,4,451
6245,1,1,63
6252,4,4,488
6268,2,2,454
6286,2,2,452
6289,2,2,452
6294,2,2,494
6295,2,2,449
6296,1,1,63
6318,2,5,493
6319,2,2,454
6324,2,4,488
6326,1,1,63
6332,1,1,63
6352,2,4,450
6354,2,2,495
6355,4,4,455
6359,1,1,63
6361,4,4,455
6383,1,1,63
6393,2,2,495
6395,1,1,63
6407,1,1,63
6412,4,4,455
6413,1,1,63
6420,2,2,495
6421,4,4,451
6424,4,4,451
6427,2,2,454
6428,1,1,63
6441,4,4,488
6442,4,4,451
6458,1,1,63
6461,1,1,63
6470,1,1,63
6482,1,1,63
6484,2,2,454
6497,1,1,63
6507,2,2,494
6509,1,1,63
6510,2,2,494
6536,1,1,63
6537,2,5,493
6539,1,1,63
6543,2,2,492
6559,4,4,453
6576,4,4,488
6577,4,4,455
6578,1,1,63
6591,2,5,493
6600,2,2,492
6623,1,1,63
6640,4,4,451
6677,1,1,63
6678,2,2,495
6679,4,4,455
6683,1,1,63
6689,1,1,63
6728,1,1,63
6756,2,4,488
6783,4,4,488
6803,1,1,63
6807,2,5,493
6827,1,1,63
6829,4,4,453
6856,4,4,451
6875,1,1,63
6879,2,2,495
6881,1,1,63
6902,1,1,63
6903,2,2,495
6922,4,2,432
6926,1,1,218
6942,2,2,413
6945,4,4,394
6951,2,2,413
6969,2,2,407
6977,1,1,219
6995,1,1,219
6997,4,4,435
7008,4,4,198
7009,4,4,435
7010,1,1,219
7014,4,4,414
7023,2,2,407
7030,4,4,433
7086,4,4,406
7092,4,4,415
7101,4,4,415
7111,4,4,435
7112,1,1,219
7123,4,4,435
7128,2,2,405
7137,2,2,405
7139,1,1,111
7151,1,1,111
7158,2,2,413
7161,4,4,395
7164,4,2,413
7166,1,1,111
7168,4,4,110
7172,1,1,111
7183,4,4,110
7185,2,2,407
7225,4,4,110
7227,4,4,414
7230,4,4,414
7235,1,1,111
7241,1,1,111
7244,1,1,111
7250,1,1,111
7260,4,4,198
7274,1,1,111
7279,4,4,110
7285,4,4,110
7290,2,2,407
7298,1,1,111
7300,4,4,110
7319,1,1,111
7335,4,4,415
7343,1,1,111
7359,4,4,393
7372,4,4,110
7374,2,2,413
7380,4,2,413
7406,1,1,111
7420,4,4,110
7425,4,4,414
7429,4,4,110
7439,1,1,111
7443,4,4,414
7448,1,1,111
7472,1,1,111
7484,1,1,111
7485,4,4,198
7491,4,4,415
7503,4,4,198
7510,4,4,110
7511,1,1,111
7528,4,4,110
7535,1,1,111
7542,4,4,415
7545,4,4,415
7548,4,4,198
7585,4,4,110
7590,4,4,412
7606,4,4,110
7627,4,4,110
7642,4,4,110
7657,4,4,110
7661,1,1,111
7664,1,1,111
7667,1,1,111
7699,4,4,110
7717,4,4,110
7730,1,1,111
7768,4,4,110
7769,1,1,111
7774,4,4,110
7776,2,2,139
7789,4,4,160
7797,2,2,147
7798,4,4,82
7828,4,4,82
7829,1,1,23
7831,4,4,43
7833,2,2,71
7861,4,4,43
7866,4,4,79
7872,4,4,79
7882,4,4,43
7884,2,2,71
7902,4,4,307
7903,4,4,43
7906,4,4,43
7908,4,4,305
7918,4,4,43
7920,4,4,79
7924,4,4,43
7931,1,1,23
7939,4,4,43
7948,4,4,43
7949,1,1,23
7986,4,4,79
7993,4,4,162
7997,1,1,22
8003,1,1,22
8006,1,1,22
8021,1,1,22
8029,4,4,83
8037,4,4,151
8045,1,1,22
8052,4,4,70
8113,4,4,43
8118,4,4,311
8132,1,1,22
8133,4,4,311
8140,4,4,43
8146,4,4,43
8154,2,2,71
8156,1,1,22
8168,1,1,22
8175,4,4,311
8182,4,4,43
8190,4,4,79
8198,1,1,22
8218,4,4,163
8238,2,2,147
8250,4,4,149
8252,1,1,23
8261,1,1,23
8269,4,4,43
8272,4,4,43
8276,1,1,23
8281,4,4,43
8296,4,4,43
8299,4,4,43
8351,1,1,23
8367,4,4,79
8372,1,1,23
8378,1,1,23
8380,4,4,43
8386,4,4,43
8387,1,1,23
8391,4,4,311
8408,1,1,23
8412,4,4,79
8420,1,1,23
8422,4,4,43
8426,1,1,23
8436,4,4,130
8446,4,4,83
8448,4,4,145
8454,4,4,146
8471,1,1,23
8484,4,4,70
8507,1,1,23
8510,1,1,23
8525,1,1,23
8562,4,4,311
8563,4,4,43
8564,1,1,23
8568,4,4,79
8570,1,1,23
8572,4,4,43
8585,1,1,23
8586,2,2,71
8605,4,4,43
8639,1,1,23
8658,2,2,487
8677,2,4,471
8683,2,4,471
8689,2,2,465
8690,1,1,62
8699,1,1,62
8704,2,4,466
8708,1,1,62
8723,1,1,62
8725,2,4,466
8730,2,2,487
8762,1,1,62
8792,1,1,62
8800,4,4,467
8810,1,1,62
8816,1,1,62
8834,1,1,62
8835,4,4,486
8841,2,2,487
8855,1,1,62
8859,2,2,485
8865,2,2,485
8870,1,1,62
8892,2,2,487
8895,2,2,487
8909,1,1,62
8931,2,2,487
8942,1,1,62
8953,4,4,471
8956,4,4,466
8969,1,1,62
8982,2,2,487
8996,1,1,62
8999,1,1,62
9010,4,4,467
9019,2,2,470
9025,2,2,470
9032,1,1,62
9047,1,1,62
9066,2,2,487
9080,1,1,62
9095,1,1,62
9100,2,2,465
9104,1,1,62
9113,1,1,62
9117,2,2,487
9118,4,2,465
9131,1,1,62
9132,2,2,484
9135,2,2,485
9143,1,1,62
9153,2,2,487
9159,4,4,486
9164,1,1,62
9176,1,1,62
9183,2,2,485
9184,2,2,470
9203,1,1,62
9204,4,4,486
9205,4,4,469
9206,1,1,62
9213,4,4,486
9216,2,2,487
9249,4,2,484
9258,4,4,486
9274,4,4,471
9298,4,4,464
9334,4,4,464
9344,1,1,62
9345,2,2,485
9363,2,2,487
9369,2,2,487
9373,4,4,466
9384,4,4,486
9397,2,2,470
9398,1,1,62
9408,2,2,485
9423,2,2,487
9424,4,4,467
9437,1,1,62
9446,1,1,62
9453,2,2,485
9460,4,4,467
9496,4,4,467
9523,2,2,468
9524,1,1,63
9534,2,2,487
9543,2,2,487
9547,2,4,471
9557,1,1,63
9565,2,2,470
9575,1,1,63
9581,1,1,63
9591,2,4,486
9601,4,4,471
9602,1,1,63
9613,2,2,470
9623,1,1,63
9630,2,2,487
9638,1,1,63
9642,2,2,487
9650,1,1,63
9662,1,1,63
9666,2,2,485
9676,4,4,467
9678,2,2,485
9684,2,2,487
9687,2,2,487
9688,4,4,469
9705,2,2,487
9709,4,4,471
9747,2,2,487
9751,2,2,465
9757,4,4,471
9758,1,1,63
9771,4,4,486
9772,4,2,465
9774,2,2,485
9777,2,2,485
9792,2,2,487
9799,2,4,469
9806,1,1,63
9838,4,4,467
9862,4,4,467
9875,1,1,63
9886,2,2,470
9907,4,4,469
9911,1,1,63
9913,4,4,467
9921,2,2,487
9928,4,4,467
9931,4,4,467
9933,4,4,486
9951,2,2,484
9956,1,1,63
9957,2,2,487
9968,1,1,63
9977,1,1,63
9980,1,1,63
9985,4,2,465
10017,2,2,487
10020,2,2,487
10032,4,4,486
10039,4,4,466
10052,1,1,63
10054,4,4,467
10059,4,2,484
10064,1,1,63
10068,4,4,486
10089,2,2,487
10095,4,4,486
10096,4,4,467
10100,1,1,63
10111,4,4,467
10119,2,2,487
10133,1,1,63
10172,1,1,63
10182,2,2,487
10190,1,1,63
10199,1,1,63
10205,1,1,63
10224,2,2,487
10241,1,1,63
10245,2,2,487
10250,1,1,63
10251,2,2,487
10279,4,4,469
10283,1,1,63
10287,2,2,487
10292,1,1,63
10297,4,4,471
10303,4,4,471
10357,4,4,471
10363,4,4,467
10377,2,2,481
10380,2,2,481
10382,1,1,63
10391,1,1,63
10405,4,4,460
10430,1,1,63
10438,4,4,463
10446,4,4,483
10448,1,1,63
10465,4,4,463
10466,1,1,63
10476,2,2,481
10479,2,2,481
10513,4,4,463
10524,4,4,483
10532,1,1,63
10539,4,2,481
10567,4,4,463
10571,1,1,63
10578,4,4,483
10588,4,4,461
10589,1,1,63
10612,4,4,461
10618,4,4,461
10626,4,4,482
10628,1,1,63
10632,4,4,482
10638,2,2,481
10643,1,1,63
10649,1,1,63
10664,1,1,63
10666,4,4,463
10680,4,4,483
10688,1,1,63
10692,2,2,481
10693,4,4,463
10717,4,4,463
10746,2,2,481
10747,4,4,463
10761,4,4,480
10778,1,1,63
10782,4,4,483
10783,4,4,463
10785,4,4,483
10789,4,4,463
10795,4,4,462
10812,2,2,481
10824,4,4,482
10831,4,4,461
10836,4,4,482
10840,4,4,461
10845,4,4,482
10851,4,4,482
10864,4,4,463
10868,1,1,63
10890,4,4,483
10891,4,4,463
10899,4,4,483
10908,2,2,481
10964,1,1,63
11004,4,4,483
11030,1,1,63
11040,4,4,482
11056,4,4,461
11065,4,4,461
11072,1,1,63
11081,1,1,63
11109,4,4,483
11110,4,4,462
11121,4,4,483
11127,2,2,481
11132,1,1,63
11139,4,4,480
11153,1,1,63
11168,1,1,63
11181,2,2,481
11189,1,1,63
11197,4,4,463
11206,4,4,463
11216,1,1,63
11222,1,1,63
11227,4,4,462
11229,4,4,483
11232,2,2,405
11238,2,4,392
11262,2,2,413
11272,4,4,434
11278,4,4,434
11280,2,2,413
11290,4,4,433
11292,4,4,199
11295,2,4,406
11310,4,4,199
11314,4,4,435
11319,4,4,199
11343,2,2,407
11372,1,1,219
11373,4,4,199
11379,4,4,415
11382,4,4,199
11383,4,4,435
11398,4,4,433
11403,4,4,406
11410,4,4,433
11414,1,1,219
11422,4,4,435
11423,1,1,219
11448,2,2,405
11456,1,1,111
11463,4,4,393
11473,4,4,110
11474,1,1,111
11485,4,4,110
11500,4,4,110
11501,1,1,111
11507,1,1,111
11514,2,4,406
11517,4,4,199
11533,4,4,110
11538,4,4,414
11543,1,1,111
11553,4,4,199
11568,4,4,406
11571,4,4,199
11576,1,1,111
11578,4,4,110
11586,4,4,415
11622,4,4,406
11643,4,4,199
11644,4,4,110
11658,4,4,415
11689,4,4,110
11707,4,4,110
11710,4,4,110
11719,4,4,110
11741,1,1,111
11744,1,1,111
11746,4,4,110
11747,1,1,111
11761,4,4,110
11763,4,4,414
11778,4,4,199
11813,1,1,111
11817,4,4,415
11820,4,4,415
11853,4,4,415
11881,4,4,110
11889,4,2,404
11909,1,1,111
11919,4,4,412
11924,1,1,111
11950,4,4,110
11956,4,4,110
11958,4,4,199
11963,1,1,111
11972,1,1,111
11985,4,4,199
12010,4,4,110
12014,1,1,111
12018,4,4,415
12025,4,4,110
12027,4,4,415
12031,4,4,110
12040,4,4,110
12049,4,4,110
12054,4,4,406
12062,1,1,111
12076,4,4,110
12080,1,1,111
12083,1,1,111
12084,4,4,199
12092,1,1,111
12113,1,1,23
12114,2,2,147
12117,2,2,147
12142,4,4,82
12151,4,4,43
12155,1,1,23
12160,4,4,43
12166,4,4,43
12178,4,4,43
12183,4,4,305
12198,4,4,78
12206,1,1,23
12236,1,1,23
12242,1,1,23
12249,4,4,78
12252,4,4,78
12270,4,4,271
12272,1,1,23
12274,4,4,43
12297,4,4,78
12319,4,4,162
12323,1,1,22
12382,4,4,43
12383,1,1,22
12393,2,2,308
12413,1,1,22
12414,4,4,78
12512,1,1,22
12516,4,4,78
12538,4,4,163
12539,1,1,23
12550,4,4,83
12555,2,2,147
12556,4,4,83
12564,4,4,151
12568,4,4,83
12572,1,1,23
12576,4,4,151
12580,4,4,83
12586,4,4,43
12596,1,1,23
12618,4,4,78
12650,1,1,23
12657,4,4,311
12667,4,4,43
12678,4,4,78
12688,4,4,43
12712,4,4,43
12729,4,4,78
12730,4,4,43
12741,4,4,78
12742,4,4,43
12743,1,1,23
12746,1,1,23
12753,4,4,130
12770,1,1,23
12771,4,4,146
12772,4,4,83
12779,1,1,23
12780,4,4,151
12789,4,4,151
12790,4,4,83
12799,4,4,43
12806,1,1,23
12812,1,1,23
12824,1,1,23
12842,1,1,23
12857,1,1,23
12858,4,4,70
12868,4,4,43
12882,4,4,311
12887,1,1,23
12911,1,1,23
12920,1,1,23
12936,4,4,311
12944,1,1,23
