,y,prediction,leaf
3140,1,1,5
3143,1,1,5
3147,4,4,402
3151,4,4,399
3157,4,4,399
3162,2,2,414
3170,1,1,5
3172,4,4,397
3179,1,1,5
3181,4,4,397
3193,2,2,391
3198,2,2,202
3208,4,4,399
3217,4,4,399
3254,1,1,5
3255,4,2,400
3258,2,2,410
3263,1,1,5
3274,4,4,392
3293,1,1,5
3299,1,1,5
3300,2,2,403
3314,1,1,5
3316,4,2,398
3339,2,2,415
3342,2,2,415
3357,2,2,202
3374,1,1,5
3376,4,4,399
3386,1,1,5
3399,4,4,413
3404,1,1,5
3411,2,2,202
3413,1,1,5
3416,1,1,5
3420,2,2,414
3438,2,2,415
3462,2,4,496
3464,1,1,4
3469,4,4,504
3471,4,4,496
3511,4,4,506
3527,1,1,4
3530,1,1,4
3582,4,4,501
3583,4,4,506
3596,1,1,4
3601,4,4,506
3604,4,4,506
3606,4,4,497
3620,1,1,4
3628,4,4,506
3629,1,1,4
3631,4,4,506
3641,1,1,4
3643,4,4,506
3647,1,1,4
3672,2,2,500
3675,2,2,500
3682,4,4,505
3683,1,1,4
3723,4,4,496
3729,2,2,500
3734,1,1,4
3737,1,1,4
3742,4,4,506
3745,4,4,506
3746,1,1,4
3779,1,1,4
3784,4,4,506
3795,4,4,497
3803,1,1,4
3809,1,1,4
3815,1,1,4
3817,4,4,506
3819,4,4,501
3831,4,4,497
3836,1,1,4
3842,1,1,4
3851,1,1,4
3860,1,1,4
3865,4,4,506
3867,4,4,497
3881,1,1,4
3883,4,4,506
3885,4,4,497
3889,4,4,505
3890,1,1,4
3916,4,4,505
3927,4,4,501
3935,1,1,4
3960,4,4,501
3961,4,4,506
3963,4,4,501
3965,1,1,4
3971,1,1,4
3985,4,4,506
3998,1,1,4
4009,4,4,506
4012,4,4,506
4018,4,4,506
4033,4,4,506
4037,1,1,4
4057,4,4,506
4067,1,1,4
4075,4,4,506
4089,4,4,501
4091,1,1,4
4098,4,4,501
4099,4,4,506
4103,1,1,4
4109,1,1,4
4115,1,1,4
4130,1,1,4
4159,4,4,506
4161,2,2,500
4163,1,1,4
4170,4,2,500
4177,4,4,506
4188,4,4,501
4197,4,4,501
4200,4,4,497
4224,4,2,500
4229,1,1,4
4231,4,4,506
4234,4,4,506
4247,1,1,4
4252,4,4,506
4257,4,4,501
4262,1,1,4
4279,4,4,506
4280,1,1,4
4300,4,4,506
4311,4,4,501
4312,4,4,506
4320,5,5,502
4324,2,2,254
4334,1,1,5
4340,1,1,5
4345,2,2,255
4350,5,2,503
4364,1,1,5
4386,5,5,502
4392,5,2,503
4394,1,1,5
4395,5,2,503
4397,1,1,5
4407,2,2,498
4420,2,2,255
4426,2,2,255
4435,2,2,255
4443,2,2,498
4450,2,2,254
4453,2,2,255
4458,2,2,503
4478,1,1,5
4490,1,1,5
4504,2,2,254
4511,1,1,5
4521,2,2,503
4525,2,2,255
4528,2,2,255
4538,1,1,5
4542,2,2,498
4556,1,1,5
4573,2,2,255
4595,1,1,5
4600,2,2,255
4622,1,1,5
4641,2,2,498
4643,1,1,5
4648,2,2,254
4651,2,2,255
4669,2,2,255
4673,1,1,5
4681,2,2,255
4682,1,1,5
4703,1,1,5
4704,2,2,498
4705,2,2,255
4706,1,1,5
4711,2,2,254
4715,1,1,5
4727,1,1,5
4728,2,2,503
4740,2,2,498
4743,2,2,503
4800,2,2,503
4815,2,5,502
4834,2,2,255
4839,2,2,498
4845,2,2,503
4851,2,2,503
4857,2,2,498
4865,1,1,5
4899,2,2,503
4902,2,2,498
4919,1,1,5
4920,2,2,498
4921,2,2,255
4984,2,2,255
4989,2,2,503
4992,2,2,498
4993,2,2,255
5017,2,2,254
5021,1,1,5
5022,5,5,502
5027,1,1,5
5031,2,5,502
5035,2,2,254
5039,1,1,5
5055,2,2,498
5058,2,2,503
5059,2,2,255
5068,2,2,255
5091,2,2,498
5102,1,1,5
5104,2,2,255
5105,1,1,5
5117,1,1,5
5121,2,2,503
5122,2,2,255
5131,2,2,255
5137,2,2,255
5150,1,1,5
5162,1,1,5
5165,1,1,5
5168,1,1,5
5170,2,2,254
5175,2,2,503
5181,2,2,498
5204,1,1,5
5226,2,2,498
5227,2,2,255
5231,1,1,5
5243,1,1,5
5244,2,2,498
5249,1,1,5
5261,1,1,5
5270,1,1,5
5282,1,1,5
5285,1,1,5
5289,2,2,498
5313,2,2,503
5315,1,1,5
5337,2,2,503
5379,2,2,498
5380,2,2,255
5391,2,2,503
5396,1,1,5
5409,5,5,502
5416,2,2,255
5419,2,2,255
5424,2,2,498
5438,1,1,5
5446,2,2,255
5451,2,2,498
5467,2,2,254
5477,1,1,5
5480,1,1,5
5494,2,2,254
5497,2,2,255
5507,1,1,5
5520,2,5,502
5539,2,2,254
5550,2,2,498
5551,2,2,255
5558,1,1,5
5572,2,2,255
5580,2,2,503
5583,2,2,503
5592,2,2,503
5594,1,1,5
5600,1,1,5
5602,2,2,254
5622,2,2,498
5640,2,2,498
5641,2,2,255
5649,2,2,498
5665,2,2,254
5691,2,2,503
5721,2,2,498
5730,2,2,498
5739,2,2,498
5752,2,2,255
5769,2,2,503
5775,2,2,498
5787,2,5,502
5811,2,2,498
5818,2,2,254
5827,2,2,254
5828,1,1,5
5849,1,1,5
5854,2,2,254
5876,1,1,5
5901,2,2,498
5914,2,2,255
5934,2,2,503
5936,1,1,5
5962,2,2,254
5995,2,2,255
6002,1,1,5
6028,2,2,255
6033,2,2,503
6053,1,1,5
6059,1,1,5
6077,1,1,5
6079,2,2,494
6082,2,2,494
6099,2,4,481
6126,2,4,481
6128,1,1,5
6141,2,2,483
6147,2,2,483
6151,4,4,495
6156,2,2,483
6159,2,2,483
6161,1,1,5
6176,1,1,5
6200,1,1,5
6205,4,4,495
6213,2,2,483
6217,2,2,491
6218,1,1,5
6234,4,4,481
6247,4,4,495
6264,2,2,483
6272,1,1,5
6273,2,2,483
6310,4,2,494
6311,1,1,5
6312,2,2,483
6328,2,4,490
6330,2,2,483
6334,2,4,490
6336,2,2,482
6341,1,1,5
6342,2,4,481
6353,1,1,5
6371,1,1,5
6375,2,2,483
6382,4,4,490
6408,2,2,483
6423,4,4,481
6434,1,1,5
6452,1,1,5
6462,2,2,483
6463,4,4,495
6468,4,4,481
6473,1,1,5
6526,4,2,494
6528,2,2,483
6529,4,2,494
6540,2,2,480
6542,1,1,5
6545,1,1,5
6549,4,2,480
6553,4,4,495
6558,4,4,481
6563,1,1,5
6568,4,4,495
6579,2,2,483
6601,4,4,490
6602,1,1,5
6603,4,2,480
6616,4,4,495
6626,1,1,5
6630,4,4,481
6632,1,1,5
6650,1,1,5
6654,2,2,483
6659,1,1,5
6662,1,1,5
6671,1,1,5
6672,2,2,482
6675,4,4,481
6690,2,2,483
6695,1,1,5
6697,2,2,491
6699,2,2,483
6710,1,1,5
6715,4,2,494
6725,1,1,5
6726,2,2,482
6748,4,2,494
6753,2,2,483
6767,1,1,5
6771,2,2,482
6777,2,2,482
6779,1,1,5
6801,4,4,481
6805,2,2,491
6809,1,1,5
6812,1,1,5
6821,1,1,5
6830,1,1,5
6851,1,1,5
6865,2,2,491
6866,1,1,5
6867,2,2,483
6876,2,2,482
6894,2,2,483
6896,1,1,5
6900,4,4,481
6906,2,2,483
6937,4,4,210
6956,1,1,5
6972,4,4,434
6983,1,1,5
6996,2,4,444
7017,4,4,447
7019,1,1,5
7021,4,4,106
7025,1,1,5
7033,4,4,106
7042,4,4,106
7048,4,4,106
7050,4,4,445
7053,4,4,445
7059,4,4,447
7062,4,4,447
7118,1,1,5
7121,1,1,5
7125,4,4,447
7129,4,4,418
7134,4,4,433
7145,1,1,5
7147,4,4,211
7159,4,4,211
7182,2,2,439
7184,1,1,5
7186,4,4,106
7188,4,4,434
7190,1,1,5
7199,1,1,5
7208,1,1,5
7209,2,4,444
7215,4,4,444
7224,4,4,447
7229,1,1,5
7247,1,1,5
7248,4,4,438
7251,4,4,434
7261,4,4,106
7276,4,4,106
7281,4,4,447
7291,4,4,106
7294,4,4,106
7295,1,1,5
7296,4,4,434
7315,4,4,106
7323,4,4,445
7328,1,1,5
7355,1,1,5
7360,4,4,419
7365,2,2,441
7396,4,4,211
7402,4,4,106
7416,4,4,444
7419,4,4,444
7423,4,4,106
7431,4,4,444
7437,4,4,447
7440,4,4,447
7457,1,1,5
7459,4,4,106
7461,4,4,438
7467,4,4,434
7478,1,1,5
7481,1,1,5
7499,1,1,5
7507,4,4,106
7512,4,4,434
7514,1,1,5
7515,4,4,438
7540,4,4,106
7541,1,1,5
7544,1,1,5
7568,1,1,5
7570,4,4,419
7571,1,1,5
7578,4,2,441
7603,4,4,211
7626,4,4,438
7630,4,4,106
7632,4,4,444
7636,4,4,106
7649,1,1,5
7662,4,4,447
7671,2,2,439
7681,4,4,106
7682,1,1,5
7698,4,4,445
7703,1,1,5
7710,4,4,447
7736,1,1,5
7742,1,1,5
7743,4,4,445
7750,4,4,106
7759,4,4,106
7763,1,1,5
7771,4,4,106
7773,4,4,447
7781,1,1,4
7784,1,1,4
7788,2,2,500
7793,1,1,4
7806,2,4,501
7815,2,4,501
7819,4,4,504
7842,2,2,500
7847,1,1,4
7855,4,4,507
7880,1,1,4
7910,1,1,4
7915,4,4,507
7960,4,4,507
7988,1,1,4
8001,2,2,500
8014,4,4,505
8020,4,4,505
8026,4,4,505
8028,4,4,501
8039,1,1,4
8054,1,1,4
8058,2,2,500
8062,4,4,507
8063,1,1,4
8082,4,4,501
8089,4,4,507
8104,4,4,507
8120,1,1,4
8125,4,4,507
8223,4,4,496
8225,1,1,4
8242,4,4,505
8243,1,1,4
8263,4,4,507
8265,2,2,500
8266,4,4,507
8273,1,1,4
8294,1,1,4
8300,1,1,4
8302,4,4,507
8316,2,2,500
8324,1,1,4
8329,4,4,507
8342,1,1,4
8345,1,1,4
8348,1,1,4
8353,4,4,507
8368,4,4,507
8369,1,1,4
8384,1,1,4
8393,1,1,4
8409,4,4,501
8429,1,1,4
8437,4,4,505
8441,1,1,4
8442,4,4,501
8450,1,1,4
8455,4,4,505
8459,1,1,4
8493,4,4,497
8498,1,1,4
8520,4,4,497
8534,1,1,4
8537,1,1,4
8538,4,4,497
8539,4,4,507
8544,4,2,500
8548,4,4,507
8549,1,1,4
8551,4,4,507
8555,1,1,4
8567,1,1,4
8573,1,1,4
8584,4,4,507
8593,4,4,507
8616,4,4,501
8637,4,4,497
8641,2,2,449
8645,1,1,5
8649,2,2,458
8679,2,2,461
8684,1,1,5
8687,1,1,5
8691,2,2,460
8695,2,2,451
8697,2,2,459
8707,2,4,450
8720,1,1,5
8732,1,1,5
8738,1,1,5
8748,2,2,459
8758,4,4,450
8763,4,4,456
8780,1,1,5
8789,1,1,5
8804,1,1,5
8807,1,1,5
8809,2,2,451
8838,2,2,463
8845,4,4,455
8858,1,1,5
8864,1,1,5
8874,2,2,461
8887,2,4,453
8916,2,2,457
8934,2,4,462
8970,2,2,457
8971,2,2,451
8977,4,4,450
8978,1,1,5
8988,4,4,462
8997,4,4,462
9001,4,4,455
9003,2,2,463
9005,1,1,5
9007,4,4,455
9014,1,1,5
9017,1,1,5
9027,2,2,458
9035,1,1,5
9036,2,2,463
9043,4,4,455
9044,1,1,5
9108,2,2,461
9120,2,2,461
9123,4,2,460
9129,2,2,459
9141,4,4,456
9167,1,1,5
9179,1,1,5
9208,4,4,455
9210,2,2,463
9219,2,2,463
9229,4,4,455
9231,4,4,462
9235,2,2,451
9268,4,4,455
9276,4,4,462
9277,4,4,455
9285,4,4,462
9288,2,2,459
9308,1,1,5
9326,1,1,5
9339,4,2,460
9353,1,1,5
9356,1,1,5
9358,4,4,450
9374,1,1,5
9393,4,4,462
9404,1,1,5
9427,4,4,455
9441,2,2,463
9443,1,1,5
9455,1,1,5
9476,1,1,5
9485,1,1,5
9499,4,4,455
9515,1,1,5
9518,1,1,5
9529,2,4,467
9531,2,2,470
9553,2,2,464
9560,1,1,5
9576,2,2,470
9578,1,1,5
9588,2,2,470
9633,2,2,470
9634,4,4,467
9645,4,4,469
9674,1,1,5
9707,1,1,5
9710,1,1,5
9715,4,4,465
9718,4,4,465
9721,2,2,466
9731,1,1,5
9741,2,2,470
9769,4,2,464
9775,2,2,466
9789,2,2,468
9805,2,4,465
9811,4,4,467
9814,4,4,467
9815,1,1,5
9835,2,2,466
9840,2,2,471
9864,2,2,471
9902,1,1,5
9904,4,4,467
9915,4,4,469
9924,4,4,469
9932,1,1,5
9948,2,2,471
9960,2,4,469
9966,2,2,470
9984,2,2,471
9991,2,2,466
9993,2,2,471
9994,2,2,466
10005,4,2,468
10011,2,2,470
10016,1,1,5
10018,4,4,465
10027,4,4,467
10033,4,4,467
10037,1,1,5
10053,2,2,471
10077,4,4,469
10079,1,1,5
10092,2,2,471
10106,1,1,5
10144,4,4,465
10150,4,4,465
10153,2,2,466
10162,4,2,464
10165,4,2,464
10170,2,2,470
10217,1,1,5
10222,4,4,465
10234,4,4,465
10252,4,4,465
10260,2,2,471
10261,2,2,466
10262,1,1,5
10271,1,1,5
10294,4,4,465
10305,2,2,471
10312,4,4,465
10317,2,2,471
10319,1,1,5
10326,2,2,471
10341,2,2,470
10342,4,4,465
10345,4,4,465
10352,1,1,5
10370,1,1,5
10393,4,4,472
10401,4,4,478
10404,2,4,478
10410,4,4,478
10413,2,4,478
10428,4,4,476
10431,2,2,477
10437,4,4,476
10440,2,4,479
10442,1,1,5
10443,2,4,479
10447,4,4,475
10459,4,4,475
10464,4,4,479
10467,4,4,479
10468,4,4,475
10477,4,4,475
10490,1,1,5
10499,1,1,5
10516,4,4,475
10536,4,4,476
10542,4,2,477
10546,4,4,475
10561,4,4,475
10608,4,4,478
10619,1,1,5
10620,4,4,478
10631,1,1,5
10657,4,4,475
10659,2,4,479
10663,4,4,475
10681,4,4,475
10723,4,4,475
10725,4,4,479
10748,1,1,5
10760,1,1,5
10763,1,1,5
10764,4,4,479
10768,4,4,475
10770,4,4,479
10774,4,4,475
10779,4,4,479
10784,1,1,5
10790,1,1,5
10792,4,4,475
10835,1,1,5
10837,4,4,473
10847,1,1,5
10856,1,1,5
10872,4,4,479
10880,1,1,5
10885,4,4,475
10912,4,4,475
10916,1,1,5
10922,1,1,5
10951,4,4,475
10957,4,4,475
10967,1,1,5
11002,4,4,475
11007,4,4,479
11008,4,4,475
11010,4,4,479
11027,1,1,5
11038,4,4,473
11062,4,4,473
11069,1,1,5
11091,4,4,479
11094,4,4,479
11100,4,4,479
11111,1,1,5
11112,4,4,479
11126,1,1,5
11128,4,4,475
11130,4,4,476
11150,1,1,5
11182,4,4,475
11184,4,4,476
11186,1,1,5
11190,4,2,477
11191,4,4,475
11205,4,4,479
11207,1,1,5
11210,1,1,5
11215,4,4,475
11224,4,4,475
11225,1,1,5
11233,2,2,417
11257,4,4,210
11260,4,4,210
11261,1,1,5
11274,4,2,442
11283,4,2,442
11284,4,4,210
11287,4,4,107
11289,2,2,439
11291,1,1,5
11293,4,4,107
11308,4,4,107
11312,1,1,5
11318,1,1,5
11320,4,4,107
11326,4,4,107
11330,1,1,5
11333,1,1,5
11364,4,4,445
11374,4,4,107
11377,4,4,107
11392,4,4,107
11393,1,1,5
11407,4,4,107
11429,1,1,5
11431,4,4,107
11434,4,4,107
11437,4,4,107
11438,1,1,5
11479,4,4,211
11495,1,1,5
11518,4,4,107
11527,4,4,107
11535,4,4,444
11540,1,1,5
11559,2,2,439
11569,4,4,107
11596,4,4,107
11602,4,4,107
11603,1,1,5
11626,4,4,107
11637,4,4,445
11652,4,4,446
11666,1,1,5
11678,1,1,5
11682,2,2,441
11703,4,4,443
11705,1,1,5
11727,4,4,438
11736,4,4,444
11737,4,4,107
11742,4,4,444
11754,4,4,446
11755,4,4,107
11764,4,4,107
11777,1,1,5
11785,4,4,107
11794,4,4,107
11802,4,4,445
11808,4,4,446
11809,4,4,107
11825,1,1,5
11833,4,4,107
11838,4,4,438
11859,4,4,445
11860,4,4,107
11863,4,4,107
11876,1,1,5
11908,4,4,211
11915,1,1,5
11920,4,4,211
11943,4,4,438
11976,4,4,446
11977,4,4,107
11982,4,4,446
11995,4,4,107
11997,4,4,438
12001,4,4,107
12012,4,4,445
12016,4,4,107
12035,1,1,5
12058,4,4,107
12064,4,4,107
12066,4,4,445
12074,1,1,5
12087,4,4,446
12120,4,4,478
12132,2,4,478
12133,4,4,472
12138,4,4,478
12152,1,1,4
12244,4,4,474
12266,1,1,4
12288,4,4,479
12289,4,4,474
12304,4,4,474
12318,4,4,476
12330,2,4,478
12342,2,4,478
12343,4,4,473
12346,4,4,473
12362,1,1,4
12369,2,2,477
12378,2,2,477
12380,1,1,4
12395,1,1,4
12399,4,4,479
12423,2,2,477
12435,4,4,476
12436,4,4,474
12440,1,1,4
12449,1,1,4
12452,1,1,4
12453,4,4,479
12454,4,4,474
12461,1,1,4
12466,4,4,474
12480,4,4,476
12487,4,4,474
12491,1,1,4
12492,4,4,479
12496,4,4,474
12498,4,4,479
12517,4,4,474
12520,4,4,474
12540,2,2,477
12571,4,4,473
12581,1,1,4
12585,2,2,477
12595,4,4,474
12601,4,4,474
12637,4,4,474
12640,4,4,474
12647,1,1,4
12653,1,1,4
12654,4,4,479
12682,4,4,474
12689,1,1,4
12690,2,2,477
12708,4,4,479
12728,1,1,4
12735,4,4,479
12755,1,1,4
12767,1,1,4
12783,4,4,478
12810,4,2,477
12835,4,4,474
12839,1,1,4
12850,4,4,474
12856,4,4,474
12860,1,1,4
12864,4,2,477
12869,1,1,4
12871,4,4,474
12901,4,4,474
12917,1,1,4
12918,4,2,477
12923,1,1,4
12926,1,1,4
12929,1,1,4
12946,4,4,474
12949,4,4,474
12950,1,1,4
12958,4,4,474
