,y,prediction
1747,2,2
1749,2,1
1758,2,2
1760,2,2
1773,2,2
1775,2,1
1783,2,2
1788,2,2
1801,2,2
1816,1,1
1845,1,1
1847,1,1
1853,1,1
1880,1,1
1886,1,1
1908,1,1
1909,1,2
1923,1,1
1926,1,1
1927,1,1
1933,1,1
1938,1,2
1941,1,1
1949,1,2
2014,1,1
2037,1,1
2045,1,1
2052,1,1
2054,1,1
2056,1,1
2058,1,1
2063,1,1
2103,1,1
2105,1,1
2115,1,1
2123,1,1
2151,1,1
2153,1,1
2156,1,1
2180,1,1
2181,1,1
2190,1,1
2195,1,1
2200,1,1
2208,1,1
2209,1,1
2218,1,1
2232,1,1
2245,1,1
2249,1,2
2257,1,2
2271,1,1
2275,1,1
2282,1,1
2283,1,1
2290,1,1
2292,1,1
2293,1,1
2295,1,1
2304,1,1
2319,1,1
2325,1,2
2329,1,1
2334,1,1
2349,1,1
2358,1,1
2359,1,1
2360,1,1
2371,1,1
2374,1,1
2375,1,1
2389,1,1
2394,1,1
2412,1,1
2425,1,1
2431,1,2
2439,1,1
2445,1,1
2459,1,1
2460,1,1
2464,1,2
2481,1,1
2483,1,1
2484,1,1
2512,1,1
2525,1,1
2528,1,2
2530,1,1
2583,1,2
2584,1,1
2586,1,1
2601,1,1
2614,1,1
2632,1,2
2633,1,1
2646,1,1
2658,1,1
2659,1,1
2676,1,1
2687,1,1
2692,1,1
2695,1,1
2716,1,1
2728,1,1
2747,1,1
2798,1,1
2814,1,1
2822,1,1
2826,1,2
2838,1,1
2843,1,1
2859,1,1
2860,1,1
2863,1,1
2886,1,1
2911,1,1
2934,1,1
2952,1,2
2953,1,1
2955,1,1
2970,1,1
3002,1,1
3004,1,2
3016,1,1
3020,1,1
3036,1,1
3050,1,1
3062,1,1
3064,1,1
3067,1,1
3083,1,1
3087,1,1
3095,1,1
3102,1,1
3111,1,1
3112,1,1
3119,1,1
3124,1,1
3141,1,1
3171,1,1
3176,1,1
3177,1,1
3181,1,1
3189,1,1
3190,1,2
3201,1,1
3221,1,1
3227,1,1
3233,1,1
3236,1,1
3245,1,1
3248,1,1
3263,1,1
3274,1,1
3289,1,2
3299,1,2
3300,1,1
3308,1,1
3321,1,1
3322,1,1
3351,1,1
3365,1,1
3383,1,1
3388,1,1
3402,1,2
3406,1,1
3413,1,1
3418,1,1
3426,1,1
3427,1,2
3429,1,1
3449,1,1
3453,1,1
3463,1,1
3469,1,1
3474,1,1
3475,1,1
3509,1,1
3525,1,1
3534,1,1
3543,1,1
3574,1,1
3577,1,1
3580,1,1
3602,1,1
3605,1,1
3607,1,1
3612,1,1
3617,1,1
3622,1,1
3627,1,1
3631,1,1
3666,1,1
3668,1,1
3670,1,1
3671,1,1
3673,1,1
3697,1,1
3703,1,1
3706,1,2
3712,1,1
3727,1,1
3759,1,1
3778,1,1
3796,1,1
3807,1,1
3819,1,1
3839,1,1
3843,1,2
3845,1,1
3847,1,1
3848,1,1
3862,1,1
3871,1,1
3875,1,1
3883,1,1
3887,1,1
3889,1,2
3918,1,1
3933,1,1
3936,1,1
3937,1,1
3938,1,1
3944,1,1
3961,1,1
3980,1,1
3988,1,1
3990,1,1
3992,1,1
3995,1,1
3998,1,1
4001,1,1
4035,1,1
4043,1,1
4049,1,1
4050,1,1
4052,1,1
4065,1,1
4068,1,1
4078,1,1
4087,1,1
4105,1,1
4126,1,1
4127,1,1
4129,1,1
4145,1,1
4151,1,1
4153,1,1
4162,1,1
4191,1,1
4197,1,1
4198,1,1
4204,1,1
4215,1,2
4256,1,1
4269,1,1
4274,1,1
4319,1,1
4331,1,1
4338,1,1
4339,1,1
4349,1,1
4352,1,2
4357,1,1
4364,1,1
4391,1,1
4399,1,2
4410,1,1
4417,1,1
4428,1,2
4445,1,1
4462,1,1
4479,1,1
4487,1,2
4490,1,1
4499,1,1
4502,1,1
4511,1,1
4518,1,1
4543,1,1
4569,1,1
4570,1,2
4580,1,1
4584,1,1
4587,1,1
4593,1,1
4595,1,1
4597,1,1
