,y,prediction
2354,1,1
2365,1,1
2399,1,1
2419,1,1
2422,1,1
2447,1,2
2469,1,1
2500,1,1
2509,1,1
2518,1,1
2523,1,1
2526,1,1
2539,1,1
2551,1,1
2636,1,1
2649,1,1
2651,1,1
2656,1,1
2671,1,1
2677,1,1
2679,1,1
2702,1,1
2719,1,1
2731,1,1
2733,1,1
2734,1,1
2738,1,1
2748,1,1
2750,1,1
2753,1,2
2769,1,1
2783,1,1
2790,1,1
2806,1,2
2808,1,1
2811,1,1
2815,1,1
2834,1,1
2855,1,1
2856,1,1
2870,1,1
2908,1,1
2932,1,1
2936,1,1
2943,1,1
2949,1,2
2959,1,1
2962,1,1
2972,1,1
2989,1,1
2994,1,1
3006,1,1
3008,1,1
3017,1,1
3022,1,1
3041,1,2
3044,1,2
3045,1,1
3047,1,1
3049,1,1
3054,1,1
3055,1,2
3057,1,1
3073,1,1
3080,1,1
3100,1,1
3101,1,1
3106,1,1
3110,1,1
3115,1,1
3121,1,1
3127,1,1
3133,1,1
3136,1,1
3142,1,1
3161,1,1
3174,1,1
3187,1,1
3193,1,1
3210,1,1
3215,1,1
3222,1,1
3260,1,1
3278,1,1
3281,1,1
3286,1,1
3296,1,1
3297,1,1
3306,1,1
3307,1,2
3313,1,1
3338,1,1
3341,1,1
3369,1,1
3371,1,1
3382,1,1
3391,1,2
3394,1,1
3405,1,2
3420,1,1
3438,1,1
3510,1,1
3524,1,1
3526,1,1
3531,1,1
3545,1,1
3546,1,2
3556,1,1
3572,1,1
3582,1,1
3586,1,1
3603,1,1
3652,1,1
3663,1,1
3684,1,1
3686,1,1
3687,1,1
3695,1,1
3704,1,1
3723,1,1
3729,1,2
3737,1,1
3740,1,1
3750,1,1
3774,1,2
3775,1,1
3780,1,1
3798,1,1
3800,1,1
3815,1,1
3822,1,1
3824,1,1
3829,1,1
3833,1,1
3835,1,2
3840,1,2
3858,1,1
3867,1,2
3869,1,1
3877,1,1
3878,1,1
3881,1,1
3892,1,1
3905,1,1
3914,1,1
3923,1,1
3932,1,1
3945,1,1
3948,1,1
3967,1,1
3971,1,2
3976,1,1
4002,1,1
4004,1,1
4010,1,2
4017,1,1
4029,1,1
4032,1,2
4037,1,1
4053,1,1
4070,1,2
4091,1,1
4102,1,1
4108,1,1
4119,1,1
4122,1,1
4123,1,2
4140,1,1
4144,1,1
4149,1,1
4171,1,1
4174,1,1
4177,1,1
4180,1,1
4210,1,2
4228,1,1
4240,1,1
4247,1,1
4261,1,1
4268,1,1
4270,1,1
4280,1,2
4285,1,1
4307,1,1
4312,1,1
4320,1,1
4329,1,1
4348,1,1
4350,1,1
4351,1,1
4356,1,1
4360,1,1
4376,1,1
4384,1,1
4404,1,2
4408,1,2
4416,1,1
4421,1,1
4432,1,2
4451,1,1
4459,1,2
4466,1,1
4477,1,1
4484,1,1
4493,1,1
4500,1,1
4508,1,1
4510,1,2
4526,1,1
4551,1,1
4568,1,1
4571,1,1
4572,1,1
4574,1,1
4575,1,1
4582,1,1
4588,1,1
4589,1,1
4591,1,1
4596,1,1
