,y,prediction
1618,2,1
1629,2,1
1638,2,2
1648,2,2
1650,2,2
1651,2,2
1652,2,2
1719,2,2
1767,2,1
1769,2,2
1780,2,2
1798,2,2
1835,1,1
1857,1,1
1873,1,1
1874,1,1
1879,1,1
1889,1,1
1891,1,1
1895,1,1
1907,1,1
1925,1,1
1931,1,2
1976,1,1
1992,1,1
2000,1,1
2001,1,1
2004,1,1
2013,1,1
2021,1,2
2034,1,1
2036,1,1
2039,1,1
2047,1,1
2053,1,1
2059,1,1
2066,1,1
2075,1,1
2112,1,1
2117,1,1
2122,1,2
2143,1,1
2164,1,1
2167,1,1
2171,1,1
2177,1,1
2179,1,1
2183,1,1
2191,1,1
2197,1,1
2211,1,1
2220,1,1
2222,1,1
2230,1,1
2235,1,1
2239,1,1
2243,1,1
2269,1,1
2301,1,1
2321,1,1
2332,1,1
2344,1,1
2367,1,1
2379,1,1
2380,1,1
2388,1,1
2392,1,1
2396,1,1
2407,1,1
2437,1,1
2438,1,1
2443,1,1
2449,1,1
2450,1,1
2451,1,1
2462,1,1
2465,1,1
2473,1,1
2533,1,1
2537,1,1
2555,1,1
2559,1,1
2576,1,1
2579,1,1
2593,1,1
2596,1,1
2597,1,1
2610,1,1
2611,1,1
2622,1,1
2639,1,2
2640,1,1
2665,1,1
2693,1,1
2699,1,1
2710,1,2
2745,1,1
2752,1,1
2755,1,2
2762,1,1
2767,1,1
2788,1,1
2799,1,1
2801,1,1
2836,1,1
2837,1,1
2851,1,1
2875,1,1
2887,1,1
2904,1,1
2937,1,2
2938,1,1
2940,1,1
2944,1,1
2947,1,1
2968,1,1
2969,1,1
2987,1,2
2988,1,1
3014,1,1
3024,1,1
3026,1,2
3039,1,1
3046,1,1
3060,1,1
3061,1,1
3071,1,1
3076,1,2
3094,1,1
3097,1,1
3104,1,1
3125,1,1
3129,1,1
3130,1,1
3134,1,1
3135,1,1
3149,1,1
3160,1,1
3163,1,1
3182,1,1
3188,1,1
3234,1,1
3256,1,1
3261,1,1
3266,1,1
3273,1,1
3317,1,1
3323,1,1
3325,1,1
3333,1,1
3337,1,1
3339,1,2
3346,1,1
3360,1,1
3364,1,1
3367,1,1
3373,1,1
3381,1,2
3417,1,1
3419,1,1
3434,1,1
3448,1,1
3458,1,1
3459,1,2
3464,1,1
3470,1,1
3473,1,1
3476,1,1
3484,1,2
3493,1,1
3498,1,1
3504,1,2
3520,1,1
3541,1,1
3548,1,1
3552,1,1
3554,1,1
3561,1,1
3564,1,1
3567,1,1
3570,1,2
3576,1,1
3583,1,1
3611,1,1
3613,1,1
3620,1,1
3635,1,1
3636,1,1
3638,1,1
3653,1,1
3655,1,1
3665,1,1
3676,1,1
3677,1,2
3681,1,1
3685,1,1
3688,1,1
3694,1,1
3699,1,1
3705,1,1
3707,1,2
3711,1,1
3738,1,1
3742,1,1
3751,1,1
3754,1,1
3757,1,1
3769,1,1
3776,1,2
3786,1,1
3808,1,1
3811,1,1
3820,1,1
3826,1,1
3832,1,1
3837,1,1
3842,1,1
3844,1,1
3879,1,1
3888,1,1
3890,1,1
3901,1,1
3902,1,1
3916,1,1
3940,1,1
3947,1,1
3979,1,1
3989,1,2
3993,1,1
3999,1,1
4007,1,1
4026,1,1
4044,1,1
4051,1,1
4055,1,1
4083,1,1
4093,1,2
4113,1,1
4116,1,1
4138,1,1
4154,1,1
4156,1,1
4165,1,1
4168,1,1
4194,1,1
4214,1,2
4227,1,1
4232,1,1
4238,1,1
4246,1,1
4248,1,1
4250,1,1
4251,1,1
4254,1,1
4257,1,1
4262,1,1
4266,1,1
4282,1,1
4283,1,1
4289,1,2
4292,1,1
4313,1,1
4321,1,2
4326,1,1
4368,1,1
4378,1,1
4379,1,1
4387,1,2
4390,1,1
4392,1,2
4403,1,1
4406,1,1
4418,1,1
4423,1,1
4439,1,1
4452,1,1
4468,1,1
4471,1,1
4485,1,1
4495,1,1
4498,1,1
4514,1,1
4525,1,1
4532,1,1
4549,1,1
4553,1,1
4555,1,1
4562,1,1
4566,1,1
4577,1,1
4585,1,1
