,y,prediction
4136,1,1
4143,1,1
4163,1,1
4167,1,1
4173,1,1
4179,1,2
4186,1,1
4189,1,1
4195,1,1
4196,1,1
4201,1,1
4211,1,1
4212,1,1
4218,1,1
4235,1,1
4258,1,2
4276,1,1
4277,1,1
4286,1,1
4287,1,1
4295,1,1
4297,1,1
4301,1,1
4318,1,1
4340,1,1
4345,1,1
4353,1,1
4358,1,1
4373,1,2
4383,1,2
4412,1,2
4422,1,1
4424,1,1
4455,1,1
4460,1,1
4473,1,1
4475,1,1
4478,1,2
4482,1,1
4488,1,1
4505,1,2
4529,1,1
4536,1,1
4540,1,1
4550,1,1
4557,1,1
4558,1,1
4573,1,1
4578,1,1
