,y,prediction,leaf
3573,1,1,474
3574,1,1,493
3578,1,1,511
3581,1,1,511
3584,1,1,511
3616,1,1,511
3619,1,1,511
3641,1,1,511
3648,1,1,511
3658,1,1,511
3662,1,1,511
3686,1,1,511
3690,1,1,511
3696,1,1,500
3698,1,1,511
3705,1,1,511
3710,1,1,511
3719,1,1,509
3721,1,1,511
3723,1,1,511
3726,1,1,511
3727,1,1,511
3733,1,1,511
3735,1,1,510
3742,1,1,511
3752,1,1,511
3759,1,1,316
3765,1,1,493
3766,1,1,511
3776,1,2,490
3794,1,1,511
3800,1,1,509
3816,1,1,511
3829,1,1,511
3835,1,2,490
3849,1,1,511
3860,1,1,511
3861,1,1,505
3864,1,1,505
3869,1,1,479
3875,1,1,505
3877,1,1,510
3892,1,1,493
3906,1,1,493
3926,1,1,509
3932,1,1,511
3946,1,1,511
3949,1,1,511
3973,1,1,511
3994,1,1,511
3998,1,1,511
4003,1,1,511
4025,1,1,511
4031,1,1,511
4042,1,1,511
4044,1,1,503
4049,1,1,479
4051,1,1,503
4059,1,1,511
4074,1,1,511
4083,1,1,511
4102,1,1,477
4127,1,1,503
4128,1,1,146
4140,1,1,503
4149,1,1,511
4152,1,1,503
4193,1,1,511
4199,1,1,477
4226,1,2,299
4234,1,1,511
4238,1,1,499
4243,1,1,479
4255,1,1,499
4256,1,1,497
4305,1,1,493
4320,1,1,511
4336,1,2,383
4348,1,1,350
4355,1,1,511
4357,1,1,510
4361,1,1,511
4365,1,1,297
4369,1,1,499
4390,1,1,350
4443,1,1,479
4455,1,1,511
4470,1,1,511
4497,1,1,511
4509,1,1,510
4510,1,1,439
4513,1,1,511
4532,1,1,479
4535,1,1,493
4539,1,1,503
4548,1,1,507
4550,1,1,511
4552,1,1,510
4557,1,1,511
4558,1,1,511
4568,1,1,511
4589,1,1,511
4591,1,1,511
4592,1,1,511
4595,1,1,511
4598,1,1,511
