,y,prediction,leaf
4072,1,1,297
4088,1,1,510
4096,1,1,510
4103,1,1,297
4108,1,1,510
4124,1,1,511
4125,1,1,511
4126,1,1,217
4130,1,1,511
4133,1,1,495
4138,1,1,217
4139,1,2,483
4154,1,1,510
4167,1,1,510
4170,1,1,506
4179,1,1,509
4187,1,1,509
4191,1,1,511
4207,1,1,510
4211,1,1,319
4240,1,1,495
4248,1,1,511
4257,1,1,503
4267,1,1,502
4289,1,1,411
4313,1,1,511
4321,1,2,414
4322,1,1,510
4332,1,1,466
4356,1,1,510
4378,1,1,510
4381,1,1,511
4401,1,1,511
4415,1,1,431
4417,1,1,511
4425,1,1,494
4450,1,1,511
4458,1,2,487
4460,1,1,478
4467,1,1,510
4477,1,1,299
4484,1,1,511
4490,1,1,494
4491,1,1,319
4506,1,1,510
4520,1,1,502
4526,1,1,511
4531,1,1,511
4536,1,1,510
4561,1,1,511
4575,1,1,510
4581,1,1,511
