,y,prediction
5532,2,2
5533,2,2
5544,2,2
5545,2,2
5579,1,1
5609,1,1
5611,2,2
5621,1,1
5631,2,2
5639,1,1
5662,2,2
5679,2,2
5697,2,2
5709,2,2
5714,1,1
5718,2,2
5721,2,2
5744,1,1
5760,2,2
5780,1,1
5783,1,1
5788,2,2
5795,1,1
5806,2,2
5811,2,2
5833,2,2
5835,5,2
5838,2,2
5839,2,2
5840,1,1
5844,2,2
5860,2,2
5863,2,2
5881,2,2
5883,2,2
5895,2,2
5900,1,1
5912,1,1
5919,2,2
5946,2,2
5952,2,2
5956,2,2
5966,1,1
5969,1,1
5983,2,2
5990,1,1
5995,2,2
6005,1,1
6006,2,2
6034,2,2
6041,1,1
6065,1,1
6102,2,2
6117,2,2
6123,2,2
6136,2,4
6150,2,2
6176,1,1
6190,4,4
6206,1,1
6245,1,1
6273,2,2
6287,1,1
6300,2,2
6309,2,2
6315,4,2
6322,2,2
6351,2,2
6353,1,1
6358,4,4
6390,2,2
6392,1,1
6400,4,4
6417,2,2
6418,4,4
6427,2,2
6437,1,1
6449,1,1
6459,4,2
6462,2,2
6463,4,4
6489,2,2
6492,2,2
6499,2,2
6512,1,1
6517,4,4
6523,4,4
6525,2,2
6530,1,1
6545,1,1
6547,4,2
6551,1,1
6560,1,1
6570,2,2
6584,1,1
6587,1,1
6588,2,2
6597,2,2
6608,1,1
6612,4,2
6616,4,4
6618,2,2
6621,4,4
6638,1,1
6653,1,1
6655,4,2
6675,4,2
6685,4,4
6694,4,4
6695,1,1
6701,1,1
6703,2,2
6704,1,1
6705,2,2
6713,1,1
6716,1,1
6729,4,2
6751,2,2
6754,2,2
6763,4,2
6769,4,4
6777,2,2
6809,1,1
6854,1,1
6858,2,2
6869,1,1
6883,4,4
6884,1,1
6886,4,4
6888,2,2
6890,1,1
6906,2,2
6911,1,1
6917,1,1
6925,4,4
6945,4,4
6962,1,1
6963,4,4
6975,2,2
6983,1,1
6998,1,1
7013,1,1
7018,4,4
7019,1,1
7024,4,4
7026,4,4
7036,4,4
7048,4,4
7049,1,1
7051,4,4
7062,4,4
7101,4,4
7112,1,1
7113,4,4
7119,4,4
7120,4,4
7127,1,1
7135,4,4
7139,1,1
7141,4,4
7152,4,4
7167,4,4
7172,1,1
7181,1,1
7183,4,4
7184,1,1
7210,4,4
7214,1,1
7239,2,2
7241,1,1
7250,1,1
7257,4,4
7262,1,1
7263,4,4
7286,1,1
7287,4,4
7288,4,4
7294,4,4
7303,4,4
7324,4,4
7331,1,1
7333,4,4
7341,4,4
7347,2,2
7358,1,1
7360,4,4
7364,1,1
7389,4,4
7391,1,1
7395,4,4
7413,4,4
7471,4,4
7494,4,4
7498,4,4
7504,4,4
7514,1,1
7517,1,1
7519,4,4
7540,4,4
7542,4,4
7547,1,1
7551,4,4
7556,1,1
7564,4,4
7584,4,4
7596,4,4
7603,4,4
7608,4,4
7612,4,4
7641,4,4
7644,4,4
7646,1,1
7670,1,1
7676,1,1
7677,4,4
7682,1,1
7683,4,4
7724,1,1
7732,4,4
7733,1,1
7743,4,4
7755,4,4
7775,1,1
7788,2,2
7844,1,1
7850,1,1
7855,4,4
7862,1,1
7886,1,1
7891,4,4
7905,4,4
7916,1,1
7922,1,1
7925,1,1
7931,1,1
7960,4,4
7979,1,1
7984,4,4
7990,4,4
7991,1,1
7995,2,2
8019,2,2
8029,4,4
8033,1,1
8038,4,4
8042,1,1
8049,2,2
8059,4,4
8072,1,1
8074,4,4
8075,1,1
8077,4,4
8088,4,4
8091,4,4
8110,4,4
8115,4,4
8147,1,1
8162,1,1
8174,1,1
8176,4,4
8185,4,4
8187,4,4
8194,4,4
8240,1,1
8241,4,4
8254,4,4
8275,4,4
8286,4,4
8295,4,4
8305,4,4
8308,4,4
8314,4,4
8317,4,4
8321,1,1
8326,4,4
8332,4,4
8337,4,4
8341,4,4
8374,4,4
8391,4,4
8394,4,4
8408,1,1
8409,4,4
8429,1,1
8431,4,4
8438,1,1
8445,4,4
8446,4,4
8452,4,4
8460,4,4
8490,4,4
8502,4,4
8533,4,4
8541,4,4
8543,1,1
8551,4,4
8575,4,4
8584,4,4
8586,2,2
8600,1,1
8618,1,1
8629,4,4
8631,4,4
8633,1,1
8639,1,1
8649,2,2
8654,1,1
8671,2,4
8676,2,2
8692,2,4
8729,1,1
8741,1,1
8744,1,1
8745,4,4
8752,2,2
8757,2,2
8770,4,4
8782,4,4
8786,1,1
8795,1,1
8837,1,1
8841,2,2
8852,1,1
8868,2,2
8877,2,2
8881,2,4
8890,2,4
8891,1,1
8901,2,2
8918,1,1
8938,2,4
8942,1,1
8951,1,1
8964,2,2
8971,2,2
8974,4,4
9007,4,4
9026,1,1
9043,4,4
9047,1,1
9048,2,2
9066,2,2
9076,2,2
9078,2,2
9085,2,2
9089,1,1
9093,2,2
9097,2,4
9100,2,4
9101,1,1
9110,1,1
9142,4,4
9186,2,2
9200,1,1
9208,4,4
9214,4,4
9219,2,2
9229,4,4
9245,1,1
9259,4,4
9260,1,1
9267,4,4
9275,1,1
9281,1,1
9285,4,4
9288,2,2
9295,2,2
9301,4,4
9303,4,2
9314,1,1
9318,2,2
9320,1,1
9338,1,1
9348,2,2
9359,1,1
9364,4,4
9365,1,1
9371,1,1
9382,4,4
9385,4,4
9388,4,4
9395,1,1
9403,2,2
9405,2,2
9431,1,1
9441,2,2
9458,1,1
9475,4,4
9477,2,2
9485,1,1
9505,2,2
9515,1,1
9516,2,2
9522,2,2
9536,1,1
9540,2,2
9544,2,4
9551,1,1
9557,1,1
9567,2,2
9568,2,4
9575,1,1
9598,4,4
9613,2,2
9614,1,1
9630,2,2
9631,4,4
9635,1,1
9650,1,1
9661,4,4
9664,4,4
9684,2,2
9710,1,1
9716,1,1
9728,1,1
9778,2,2
9816,4,4
9817,4,4
9818,1,1
9844,4,4
9857,1,1
9861,4,4
9895,4,4
9897,4,2
9899,1,1
9908,1,1
9918,2,2
9922,4,4
9929,1,1
9934,4,4
9943,2,2
9951,2,2
9956,1,1
9961,2,4
9977,1,1
10005,4,2
10007,1,1
10032,4,4
10041,4,4
10076,1,1
10079,1,1
10085,1,1
10090,4,4
10095,4,4
10102,2,2
10108,4,4
10114,4,4
10121,1,1
10156,2,2
10172,1,1
10177,4,4
10207,2,2
10210,2,4
10215,2,2
10226,1,1
10227,2,2
10230,4,4
10236,2,2
10274,1,1
10278,2,2
10282,4,4
10284,4,4
10292,1,1
10304,1,1
10308,2,2
10313,1,1
10314,2,2
10317,2,2
10323,2,2
10325,1,1
10338,4,4
10340,1,1
10345,4,4
10346,1,1
10354,4,4
10359,2,2
10386,2,2
10400,1,1
10423,4,4
10434,2,2
10444,4,4
10447,4,4
10449,2,4
10466,1,1
10471,4,4
10495,4,4
10497,4,4
10505,1,1
10510,4,4
10524,4,4
10526,1,1
10528,4,4
10529,1,1
10553,1,1
10563,4,4
10599,4,4
10609,4,4
10621,4,4
10623,4,4
10627,4,4
10668,2,4
10693,4,4
10696,4,4
10713,4,4
10714,4,4
10723,4,4
10739,1,1
10752,4,4
10758,4,2
10765,4,4
10766,1,1
10767,4,4
10769,1,1
10773,4,4
10794,4,4
10797,4,4
10810,4,4
10816,4,4
10824,4,4
10826,1,1
10831,4,4
10839,4,4
10843,4,4
10887,4,4
10902,4,4
10905,4,4
10916,1,1
10950,4,4
10959,4,4
10963,4,4
10973,1,1
10974,4,4
10975,4,4
10981,4,4
10984,4,4
10987,4,4
10992,4,4
11002,4,4
11010,4,4
11027,1,1
11029,4,4
11069,1,1
11096,1,1
11106,4,4
11119,4,4
11121,4,4
11134,4,4
11135,1,1
11139,4,4
11141,1,1
11150,1,1
11165,1,1
11167,4,4
11183,1,1
11187,4,4
11200,4,4
11207,1,1
11210,1,1
11235,2,2
11239,2,4
11251,4,4
11263,4,4
11286,2,2
11290,4,4
11298,2,4
11314,4,4
11316,2,4
11322,4,4
11333,1,1
11340,2,4
11342,1,1
11355,4,4
11366,1,1
11371,4,4
11382,4,4
11388,4,4
11414,1,1
11418,4,4
11439,4,4
11444,1,1
11446,4,4
11447,1,1
11454,4,4
11457,2,2
11492,1,1
11496,4,4
11511,2,2
11525,1,1
11527,4,4
11530,4,4
11532,2,4
11538,4,4
11545,4,4
11551,4,4
11572,4,4
11582,1,1
11618,1,1
11620,4,4
11649,4,4
11671,4,4
11673,2,2
11680,4,4
11681,1,1
11688,4,4
11693,1,1
11710,4,4
11719,4,4
11724,4,4
11763,4,4
11770,4,4
11776,4,4
11784,4,4
11786,1,1
11802,4,4
11817,4,4
11818,4,4
11834,1,1
11838,4,4
11880,2,2
11890,4,4
11891,1,1
11917,4,4
11929,4,4
11962,4,4
11968,4,4
11989,4,4
12003,4,4
12007,4,4
12019,4,4
12057,4,4
12060,4,4
12073,4,4
12077,1,1
12089,1,1
12093,4,4
12122,1,1
12129,4,4
12132,2,4
12139,4,4
12142,4,4
12145,4,4
12160,4,4
12162,2,4
12193,4,4
12194,1,1
12225,4,4
12226,4,4
12230,1,1
12235,4,4
12258,2,2
12260,1,1
12261,2,2
12263,1,1
12307,4,4
12357,4,4
12360,4,4
12367,4,4
12368,1,1
12380,1,1
12387,2,4
12400,4,4
12421,4,4
12437,1,1
12469,4,4
12480,4,4
12492,4,4
12496,4,4
12498,4,4
12505,4,4
12506,1,1
12514,4,4
12541,4,4
12542,1,1
12552,4,4
12562,4,4
12578,1,1
12597,4,4
12622,4,4
12625,4,4
12635,1,1
12638,1,1
12641,1,1
12644,1,1
12647,1,1
12650,1,1
12653,1,1
12659,1,1
12664,4,4
12676,4,4
12693,2,2
12711,4,4
12730,4,4
12736,4,4
12740,1,1
12751,4,4
12757,4,4
12768,4,4
12781,4,4
12786,4,4
12808,4,4
12810,4,4
12819,4,4
12823,4,4
12828,4,4
12842,1,1
12849,4,4
12863,1,1
12868,4,4
12888,4,4
12899,1,1
12911,1,1
12915,4,4
12916,4,4
12918,4,4
12923,1,1
12928,4,4
12941,1,1
12945,4,4
12951,4,4
