,0,1,2,3
106,0.0,0.0,1.0,0.0
107,0.0,0.0,1.0,0.0
108,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
109,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
110,0.0,0.0,1.0,0.0
111,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
115,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.0,0.0,1.0,0.0
119,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
120,0.0,0.0,1.0,0.0
121,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
122,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
123,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,1.0,0.0
127,0.36257309941520466,0.0,0.6374269005847953,0.0
128,0.0,0.0,1.0,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.36257309941520466,0.0,0.6374269005847953,0.0
132,0.0,0.0,1.0,0.0
133,0.0,0.0,1.0,0.0
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.36257309941520466,0.0,0.6374269005847953,0.0
137,0.0,0.0,1.0,0.0
138,0.36257309941520466,0.0,0.6374269005847953,0.0
139,0.0,0.0,1.0,0.0
140,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
141,0.0,0.0,1.0,0.0
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0
145,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
146,0.0,0.0,1.0,0.0
147,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
148,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
149,0.0,0.0,1.0,0.0
150,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
151,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
152,0.0,0.0,1.0,0.0
153,0.0,0.0,1.0,0.0
154,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
155,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
156,0.0,0.0,1.0,0.0
157,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
158,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.0,0.0,1.0,0.0
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
165,0.0,0.0,1.0,0.0
166,0.0,0.0,1.0,0.0
167,0.0,0.0,1.0,0.0
168,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
169,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
170,0.0,0.0,1.0,0.0
171,0.0,0.0,1.0,0.0
172,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
