,y,prediction
1254,1,1
1256,1,1
1260,1,1
1262,1,1
1264,1,1
1266,1,1
1273,1,1
1275,1,1
1278,1,1
1281,1,1
1285,1,1
1288,1,1
1291,1,1
1296,1,1
1311,1,1
1316,1,1
1329,1,1
1337,1,1
1339,1,1
1340,1,1
1346,1,1
1374,1,1
1386,1,1
1392,1,1
1393,1,1
1395,1,1
1397,1,1
1401,1,1
1402,1,1
1410,1,1
1415,1,1
1416,1,1
1429,1,1
1432,1,1
1439,1,1
1440,1,1
1443,1,1
1457,1,1
1458,1,1
1459,1,1
1463,1,1
1467,1,1
1470,1,1
1475,1,1
1478,1,1
1482,1,1
1486,2,1
1488,1,1
1495,1,1
1496,1,1
1510,1,1
1517,1,1
1529,1,1
1530,1,1
1537,1,1
1542,1,1
1544,1,1
1547,1,1
1548,2,1
1551,1,1
1555,1,1
1557,1,1
1565,1,1
1566,1,1
1569,1,1
1570,1,1
1571,1,1
1574,1,1
1582,1,1
1585,1,1
1587,1,1
1592,1,1
1597,1,1
1606,1,1
1607,1,1
1609,1,1
1613,1,1
1626,1,1
1627,1,1
1637,1,1
1644,1,1
1652,1,1
1659,1,1
1660,1,1
1662,1,1
1664,1,1
1666,1,1
1670,1,1
1684,1,1
1692,1,1
1694,1,1
1698,1,1
1701,1,1
1711,1,1
1721,1,1
1731,2,1
1732,1,1
1737,2,1
1743,1,1
1744,1,1
1749,1,1
1750,1,1
1760,1,1
1766,1,1
1767,1,1
1773,1,1
1777,1,1
1782,1,1
1793,1,1
1805,1,1
1816,1,1
1821,1,1
1826,1,1
1827,1,1
1836,1,1
1839,1,1
1843,1,1
1860,1,1
1862,1,1
1868,1,1
1869,1,1
1870,1,1
1876,1,1
1877,1,1
1879,1,1
1881,1,2
1882,1,1
1883,1,1
1886,1,1
1894,1,1
1899,1,1
1900,1,1
1905,1,1
1926,1,1
1929,1,1
1931,1,1
1937,1,1
1938,1,1
1939,1,1
1944,1,1
1950,1,1
1951,1,1
1960,1,1
1967,1,1
1971,1,1
1982,1,1
1985,1,1
1997,1,1
1998,1,1
2008,1,1
2009,1,1
2010,1,1
2013,1,1
2014,1,1
2015,1,1
2017,1,1
2024,1,1
2030,1,1
2036,1,1
2037,1,1
2042,1,1
2045,2,1
2047,1,1
2050,1,1
2051,1,1
2067,1,1
2072,1,1
2073,1,1
2083,1,1
2091,1,1
2093,1,1
2097,1,1
2098,1,1
2101,1,1
2109,1,1
2112,1,1
2119,1,1
2122,1,1
2123,1,1
2125,1,1
2126,1,1
2144,1,1
2150,1,1
2155,1,1
2158,1,1
2159,1,1
2165,1,1
2168,1,1
2172,1,1
2176,1,1
2180,1,1
2188,1,1
2193,1,1
2197,1,1
2207,1,1
2211,1,1
2213,1,1
2214,1,1
2215,1,1
2218,1,1
2219,1,1
2227,1,1
2233,1,1
2235,1,1
2239,1,1
2244,1,1
2245,1,1
2252,1,1
2253,1,1
2256,1,1
2258,1,1
2260,2,1
2262,1,1
2269,1,1
2272,1,1
2273,1,1
2276,1,1
2280,1,1
2285,1,1
2288,1,1
2301,1,1
2302,1,1
2312,1,1
2313,1,1
2317,1,1
2318,1,1
2327,1,1
2329,1,1
2343,1,1
2345,1,1
2355,1,1
2356,1,1
2367,1,1
2369,1,1
2378,1,1
2381,1,1
2389,1,1
2393,1,1
2398,1,1
2401,2,1
2403,1,1
2412,1,1
2414,1,1
2417,1,1
2427,1,1
2428,1,1
2431,1,1
2434,1,1
2452,1,1
2458,1,1
2465,1,1
2466,1,1
2472,1,1
2477,1,1
2481,1,1
2483,1,1
2484,1,1
2504,1,1
2507,1,1
2509,1,1
2511,1,1
2518,1,1
2522,2,1
2526,1,1
2534,1,1
2544,1,1
2548,1,1
2552,1,1
2560,1,1
2566,1,1
2570,1,1
2583,1,1
