,y,prediction,leaf
1838,1,1,127
1847,1,1,127
1852,1,1,79
1854,1,1,125
1862,1,1,75
1864,1,1,123
1880,1,1,127
1891,1,1,127
1899,1,1,126
1916,1,2,117
1917,1,1,127
1944,1,1,127
1946,1,1,127
1953,1,1,127
1954,1,1,127
1962,1,1,127
1965,1,1,127
1969,1,2,122
1983,1,1,126
1993,1,1,109
1996,1,1,127
2018,1,1,127
2020,1,1,127
2029,1,1,127
2030,1,1,127
2051,1,1,127
2061,1,1,110
2066,1,1,127
2073,1,1,107
2075,1,1,127
2076,1,2,87
2109,1,1,127
2118,1,1,109
2119,1,1,127
2120,1,1,125
2124,1,1,124
2151,1,1,127
2152,1,1,127
2156,1,1,127
2184,1,1,127
2203,1,1,123
2204,1,1,125
2218,1,1,127
2232,1,1,127
2242,1,1,125
2244,1,1,127
2247,1,1,125
2248,1,1,127
2255,1,1,124
2285,1,1,127
2300,1,1,127
2303,1,1,125
2309,1,1,127
2321,1,1,127
2343,1,1,75
2379,1,1,124
2396,1,1,127
2400,1,1,121
2415,1,1,127
2419,1,1,125
2432,1,1,127
2438,1,1,127
2440,1,1,127
2475,1,1,125
2483,1,1,123
2487,1,1,127
2491,1,1,127
2520,1,1,125
2521,1,1,127
2524,1,1,127
2529,1,1,126
2530,1,1,127
2534,1,2,103
2541,1,1,125
2549,1,1,127
2550,1,1,127
2552,1,1,123
2559,1,1,127
2577,1,2,93
2619,1,1,114
2620,1,1,127
2634,1,2,93
2649,1,1,127
2652,1,1,127
2653,1,1,127
2678,1,1,119
2698,1,1,127
2705,1,1,127
2709,1,1,127
2717,1,1,127
2722,1,1,79
2735,1,1,127
2756,1,1,126
2765,1,1,127
2767,1,1,127
2768,1,1,127
2784,1,1,125
2817,1,1,127
2825,1,1,127
2829,1,1,127
2834,1,1,123
2849,1,1,119
2851,1,1,125
2873,1,1,124
2881,1,1,127
2912,1,1,127
2934,1,1,127
2940,1,1,127
2967,1,1,127
2969,1,1,127
2981,1,1,127
2986,1,1,124
3031,1,1,124
3040,1,1,121
3043,1,1,127
3052,1,1,127
3095,1,2,122
3104,1,1,127
3106,1,1,127
3117,1,1,127
3131,1,1,127
3148,1,1,127
3149,1,1,127
3151,1,1,127
3153,1,1,127
3160,1,1,127
3164,1,1,126
3173,1,1,127
3177,1,1,127
3212,1,1,127
3216,1,1,127
3231,1,2,122
3242,1,1,127
3251,1,1,127
3257,1,1,127
3278,1,1,127
3287,1,1,127
3290,1,1,127
3297,1,1,79
3329,1,1,102
3338,1,1,127
3343,1,1,127
3351,1,1,127
3354,1,2,115
3355,1,1,127
3358,1,1,127
3362,1,1,127
3364,1,1,127
3383,1,1,127
3388,1,1,126
3393,1,1,127
3401,1,1,124
3410,1,1,127
3423,1,1,127
3434,1,1,127
3435,1,1,123
3442,1,1,127
3445,1,1,127
3460,1,1,127
3468,1,1,127
3471,1,1,127
3481,1,1,125
3504,1,2,103
3567,1,1,123
3583,1,1,127
3589,1,1,127
3595,1,1,127
3597,1,1,127
3606,1,1,127
3610,1,1,127
3620,1,1,127
3633,1,1,127
3648,1,1,127
3653,1,1,127
3655,1,1,127
3657,1,1,127
3667,1,1,127
3672,1,1,127
3690,1,1,127
3693,1,1,124
3703,1,1,79
3706,1,2,117
3716,1,1,127
3719,1,1,124
3734,1,1,125
3778,1,1,88
3784,1,1,127
3809,1,1,127
3821,1,2,101
3839,1,1,127
3858,1,1,125
3865,1,1,127
3874,1,1,127
3879,1,1,127
3915,1,1,127
3926,1,1,124
3930,1,1,127
3942,1,1,126
3947,1,1,124
3948,1,1,127
3959,1,1,127
3971,1,2,103
3975,1,1,127
3976,1,1,127
3986,1,1,127
3989,1,1,126
3996,1,1,123
4009,1,1,127
4011,1,1,127
4016,1,1,127
4035,1,1,127
4036,1,1,127
4047,1,1,79
4055,1,1,79
4056,1,1,127
4069,1,1,121
4071,1,1,127
4081,1,1,127
4083,1,1,127
4093,1,1,121
4102,1,1,118
4115,1,1,127
4119,1,1,127
4124,1,1,121
4145,1,1,125
4161,1,1,127
4171,1,1,127
4175,1,1,125
4181,1,1,123
4184,1,1,127
4186,1,1,118
4191,1,1,127
4200,1,1,127
4212,1,1,79
4246,1,1,91
4256,1,1,121
4276,1,1,125
4297,1,1,127
4307,1,1,127
4313,1,1,127
4316,1,1,127
4323,1,1,127
4325,1,1,102
4336,1,2,95
4353,1,1,109
4360,1,1,124
4371,1,1,121
4373,1,2,113
4388,1,1,109
4392,1,1,125
4401,1,1,127
4412,1,1,118
4428,1,2,95
4438,1,1,119
4476,1,1,127
4477,1,1,75
4490,1,1,119
4493,1,1,127
4499,1,1,121
4502,1,2,77
4505,1,1,110
4509,1,1,125
4516,1,1,124
4530,1,1,127
4531,1,1,127
4539,1,1,123
4543,1,1,127
4548,1,1,127
4549,1,1,127
4552,1,1,125
4568,1,1,127
4570,1,2,106
4575,1,1,127
4586,1,1,125
4593,1,1,79
4597,1,1,75
